"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,3,2.49686479568481,1,"dataset_0057",0.6618,1
2,1,8,3.57113552093506,1,"dataset_0057",0.8006,1
3,1,11,1.06983971595764,0,"dataset_0057",0,0
4,1,19,3.5929319858551,1,"dataset_0057",0.8018,1
5,1,32,0.725489795207977,0,"dataset_0057",0,0
6,1,61,1.62290847301483,0,"dataset_0057",0.1636,0
7,1,74,0.928941667079926,0,"dataset_0057",0,0
8,2,22,2.59958529472351,1,"dataset_0057",0.6842,1
9,2,28,3.16587114334106,1,"dataset_0057",0.774,1
10,2,53,2.27478694915771,1,"dataset_0057",0.5968,1
11,2,68,1.64304709434509,0,"dataset_0057",0.1712,0
12,2,110,1.45053339004517,0,"dataset_0057",0.1077,0
13,2,111,4.04347324371338,1,"dataset_0057",0.8222,1
14,3,8,1.07427060604095,0,"dataset_0057",0,0
15,3,11,1.42702507972717,0,"dataset_0057",0.103,0
16,3,35,1.73628723621368,0,"dataset_0057",0.2191,0
17,3,63,1.55448246002197,0,"dataset_0057",0.1358,0
18,3,76,1.6113748550415,0,"dataset_0057",0.1606,0
19,4,28,0.239940583705902,0,"dataset_0057",0,0
20,4,34,0.929426908493042,0,"dataset_0057",0,0
21,4,49,0.218021363019943,0,"dataset_0057",0,0
22,4,98,3.3844165802002,1,"dataset_0057",0.79,1
23,4,111,1.11754262447357,0,"dataset_0057",9e-04,0
24,5,34,1.64980912208557,0,"dataset_0057",0.1741,0
25,5,54,1.1189603805542,0,"dataset_0057",0.001,0
26,5,74,0.659623980522156,0,"dataset_0057",0,0
27,5,111,1.8379248380661,0,"dataset_0057",0.3112,0
28,6,40,0.943333148956299,0,"dataset_0057",0,0
29,6,57,0.0452733039855957,0,"dataset_0057",0,0
30,6,82,0.498381912708282,0,"dataset_0057",0,0
31,6,112,2.83858418464661,1,"dataset_0057",0.7394,1
32,6,114,1.82069492340088,0,"dataset_0057",0.2988,0
33,7,23,2.59875345230103,1,"dataset_0057",0.6838,1
34,7,27,1.05798959732056,0,"dataset_0057",0,0
35,7,38,0.199111431837082,0,"dataset_0057",0,0
36,7,55,1.20828330516815,0,"dataset_0057",0.0239,0
37,7,79,1.39986157417297,0,"dataset_0057",0.0958,0
38,7,104,1.20945382118225,0,"dataset_0057",0.0244,0
39,8,34,0.332760691642761,0,"dataset_0057",0,0
