"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,4,1.53861582279205,1,"dataset_0087",0.8881,1
2,1,17,1.94090819358826,1,"dataset_0087",0.9453,1
3,1,27,0.0265940725803375,0,"dataset_0087",0,0
4,1,94,0.38814252614975,0,"dataset_0087",0,0
5,2,38,1.62023496627808,1,"dataset_0087",0.9068,1
6,2,57,0.558860540390015,0,"dataset_0087",0,0
7,2,61,0.143301486968994,0,"dataset_0087",0,0
8,2,67,0.113376498222351,0,"dataset_0087",0,0
9,2,71,0.0820677876472473,0,"dataset_0087",0,0
10,2,75,0.0305565595626831,0,"dataset_0087",0,0
11,2,89,0.75341272354126,0,"dataset_0087",0,0
12,2,103,1.00298428535461,0,"dataset_0087",0,0
13,3,47,1.80687236785889,1,"dataset_0087",0.9369,1
14,3,66,0.57368141412735,0,"dataset_0087",0,0
15,3,79,1.43706798553467,1,"dataset_0087",0.8551,1
16,3,98,0.53107351064682,0,"dataset_0087",0,0
17,3,116,1.62290620803833,1,"dataset_0087",0.9077,1
18,4,6,0.948334097862244,0,"dataset_0087",0,0
19,4,17,3.4795241355896,1,"dataset_0087",0.9823,1
20,4,27,1.51202178001404,1,"dataset_0087",0.8809,1
21,4,52,0.70095157623291,0,"dataset_0087",0,0
22,4,53,1.05133163928986,1,"dataset_0087",0.4048,0
23,4,59,1.71633791923523,1,"dataset_0087",0.9286,1
24,4,69,3.18782949447632,1,"dataset_0087",0.9799,1
25,4,90,1.39132058620453,1,"dataset_0087",0.8183,1
26,5,11,1.92004656791687,1,"dataset_0087",0.9438,1
27,5,37,1.90645468235016,1,"dataset_0087",0.943,1
28,5,65,2.79666972160339,1,"dataset_0087",0.9749,1
29,5,84,1.13837337493896,1,"dataset_0087",0.6197,1
30,5,101,3.10874271392822,1,"dataset_0087",0.9784,1
31,5,114,1.31247460842133,1,"dataset_0087",0.76,1
32,6,14,1.0113685131073,0,"dataset_0087",0,0
33,6,22,1.70657682418823,1,"dataset_0087",0.9277,1
34,6,53,0.102997541427612,0,"dataset_0087",0,0
35,6,59,0.768003821372986,0,"dataset_0087",0,0
36,6,62,1.35541307926178,1,"dataset_0087",0.7951,1
37,6,95,0.402039349079132,0,"dataset_0087",0,0
38,7,8,0.301664799451828,0,"dataset_0087",0,0
