edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,43,1.8718607,0,dataset_0032,0.0069,0
2,1,75,1.1552306,0,dataset_0032,0.0002,0
3,1,132,1.6331463,0,dataset_0032,0.0019,0
4,1,150,0.7894559,0,dataset_0032,0.0,0
5,1,211,1.5452442,0,dataset_0032,0.0009,0
6,2,26,0.5875144,0,dataset_0032,0.0,0
7,2,51,1.5241762,0,dataset_0032,0.0008,0
8,2,128,0.8922995,0,dataset_0032,0.0,0
9,2,183,0.5386003,0,dataset_0032,0.0,0
10,2,256,0.56285393,0,dataset_0032,0.0,0
11,2,257,1.561224,0,dataset_0032,0.0011,0
12,3,18,2.0137177,0,dataset_0032,0.0147,0
13,3,45,0.8292049,0,dataset_0032,0.0,0
14,3,146,0.6148846,0,dataset_0032,0.0,0
15,3,233,2.4389048,0,dataset_0032,0.0675,0
16,3,244,1.9841044,0,dataset_0032,0.0131,0
17,4,50,1.2343585,0,dataset_0032,0.0005,0
18,4,79,0.75148165,0,dataset_0032,0.0,0
19,4,134,0.44851613,0,dataset_0032,0.0,0
20,4,142,0.13847949,0,dataset_0032,0.0,0
21,4,207,0.27898657,0,dataset_0032,0.0,0
22,4,227,1.0541557,0,dataset_0032,1e-04,0
23,5,8,0.36046386,0,dataset_0032,0.0,0
24,5,163,0.7175865,0,dataset_0032,0.0,0
25,5,170,0.40219808,0,dataset_0032,0.0,0
26,5,194,1.3935616,0,dataset_0032,0.0007,0
27,5,198,0.43630874,0,dataset_0032,0.0,0
28,6,30,2.8287768,0,dataset_0032,0.1389,0
29,6,99,2.6781032,0,dataset_0032,0.1097,0
30,6,110,1.3618268,0,dataset_0032,0.0006,0
31,6,158,1.5772572,0,dataset_0032,0.0012,0
32,6,180,0.2174282,0,dataset_0032,0.0,0
33,6,187,0.9272686,0,dataset_0032,0.0,0
34,6,197,2.205374,0,dataset_0032,0.0296,0
35,6,239,0.5928891,0,dataset_0032,0.0,0
36,7,12,3.4400477,1,dataset_0032,0.2659,0
37,7,82,2.2475128,0,dataset_0032,0.0357,0
38,7,100,1.423928,0,dataset_0032,0.0007,0
39,7,146,0.31166768,0,dataset_0032,0.0,0
40,7,191,1.4133799,0,dataset_0032,0.0007,0
