"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,38,0.48819825053215,0,"dataset_0046",0,0
2,1,41,3.31370329856873,1,"dataset_0046",0.7153,1
3,1,48,1.92338705062866,0,"dataset_0046",0.0011,0
4,1,50,3.42722010612488,1,"dataset_0046",0.7263,1
5,2,4,1.35646796226501,0,"dataset_0046",0,0
6,2,8,1.36181306838989,0,"dataset_0046",0,0
7,2,26,1.74233102798462,0,"dataset_0046",0,0
8,2,32,2.80863404273987,1,"dataset_0046",0.3971,0
9,2,34,1.16562211513519,0,"dataset_0046",0,0
10,2,39,0.0816037654876709,0,"dataset_0046",0,0
11,2,52,0.267263114452362,0,"dataset_0046",0,0
12,3,19,0.701049208641052,0,"dataset_0046",0,0
13,3,20,2.30329132080078,0,"dataset_0046",0.0327,0
14,3,29,1.76796197891235,0,"dataset_0046",0,0
15,3,30,2.01825141906738,0,"dataset_0046",0.0048,0
16,3,35,1.6459926366806,0,"dataset_0046",0,0
17,3,42,2.41369915008545,0,"dataset_0046",0.0686,0
18,4,12,2.36952137947083,0,"dataset_0046",0.0519,0
19,4,21,2.51069521903992,0,"dataset_0046",0.1191,0
20,4,26,3.09879899024963,1,"dataset_0046",0.5889,1
21,4,45,2.50505185127258,0,"dataset_0046",0.1164,0
22,4,52,1.08920478820801,0,"dataset_0046",0,0
23,5,12,0.311328589916229,0,"dataset_0046",0,0
24,5,14,2.90022277832031,1,"dataset_0046",0.4661,0
25,5,24,0.50824362039566,0,"dataset_0046",0,0
26,5,27,1.65998959541321,0,"dataset_0046",0,0
27,5,49,0.628421545028687,0,"dataset_0046",0,0
28,5,53,1.17131876945496,0,"dataset_0046",0,0
29,6,7,1.24507200717926,0,"dataset_0046",0,0
30,6,10,1.75844383239746,0,"dataset_0046",0,0
31,6,44,0.412600994110107,0,"dataset_0046",0,0
32,7,10,0.513371706008911,0,"dataset_0046",0,0
33,7,32,1.63268268108368,0,"dataset_0046",0,0
34,7,39,1.25755512714386,0,"dataset_0046",0,0
35,8,32,1.44682109355927,0,"dataset_0046",0,0
36,8,33,0.355353534221649,0,"dataset_0046",0,0
37,8,34,0.196190923452377,0,"dataset_0046",0,0
38,9,14,2.64260458946228,1,"dataset_0046",0.1998,0
39,9,17,1.01849365234375,0,"dataset_0046",0,0
40,9,19,1.23799514770508,0,"dataset_0046",0,0
41,9,27,1.40237152576447,0,"dataset_0046",0,0
42,10,39,1.77092695236206,0,"dataset_0046",0,0
43,10,44,1.34584283828735,0,"dataset_0046",0,0
44,10,48,2.27598810195923,0,"dataset_0046",0.026,0
45,10,51,0.657930493354797,0,"dataset_0046",0,0
46,11,13,2.82665967941284,1,"dataset_0046",0.4192,0
47,11,36,2.31307530403137,0,"dataset_0046",0.0402,0
48,11,38,1.11857378482819,0,"dataset_0046",0,0
49,11,40,0.363049149513245,0,"dataset_0046",0,0
50,11,47,1.03263449668884,0,"dataset_0046",0,0
51,11,50,4.05759572982788,1,"dataset_0046",0.8006,1
52,11,51,0.380155801773071,0,"dataset_0046",0,0
53,12,21,0.141173899173737,0,"dataset_0046",0,0
54,12,22,0.452289491891861,0,"dataset_0046",0,0
55,12,24,0.81957221031189,0,"dataset_0046",0,0
56,12,26,0.729277551174164,0,"dataset_0046",0,0
57,12,49,0.939750134944916,0,"dataset_0046",0,0
58,13,22,1.42032587528229,0,"dataset_0046",0,0
59,13,38,1.70808589458466,0,"dataset_0046",0,0
60,13,40,3.1897087097168,1,"dataset_0046",0.6617,1
61,14,17,1.62411093711853,0,"dataset_0046",0,0
62,14,24,3.40846633911133,1,"dataset_0046",0.7236,1
63,14,27,1.24023306369781,0,"dataset_0046",0,0
64,15,18,0.770274877548218,0,"dataset_0046",0,0
65,15,28,1.50050401687622,0,"dataset_0046",0,0
66,15,31,0.255721360445023,0,"dataset_0046",0,0
67,15,34,0.0849254727363586,0,"dataset_0046",0,0
68,15,42,0.183450311422348,0,"dataset_0046",0,0
69,15,45,0.101963639259338,0,"dataset_0046",0,0
70,15,52,1.51781070232391,0,"dataset_0046",0,0
71,16,18,2.35132360458374,0,"dataset_0046",0.0477,0
72,16,28,3.08155298233032,1,"dataset_0046",0.5771,1
73,16,31,1.83677017688751,0,"dataset_0046",4e-04,0
74,16,33,2.04766774177551,0,"dataset_0046",0.0065,0
75,16,46,0.814367055892944,0,"dataset_0046",0,0
76,17,19,2.25648880004883,0,"dataset_0046",0.023,0
77,17,24,1.7843554019928,0,"dataset_0046",0,0
78,17,29,1.18957602977753,0,"dataset_0046",0,0
79,18,30,0.982272505760193,0,"dataset_0046",0,0
80,18,31,0.514553546905518,0,"dataset_0046",0,0
81,18,35,1.35453116893768,0,"dataset_0046",0,0
82,18,42,0.586824595928192,0,"dataset_0046",0,0
83,18,46,3.16569089889526,1,"dataset_0046",0.6294,1
84,19,27,2.64036655426025,1,"dataset_0046",0.198,0
85,19,29,1.0669127702713,0,"dataset_0046",0,0
86,19,37,0.479024708271027,0,"dataset_0046",0,0
87,20,30,0.285040080547333,0,"dataset_0046",0,0
88,20,35,0.657298743724823,0,"dataset_0046",0,0
89,21,23,1.08610415458679,0,"dataset_0046",0,0
