"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,6,2.37181425094604,0,"dataset_0002",0.389,0
2,1,60,0.418089389801025,0,"dataset_0002",0,0
3,1,69,0.503354072570801,0,"dataset_0002",0,0
4,1,106,0.513357043266296,0,"dataset_0002",0,0
5,1,112,0.774212241172791,0,"dataset_0002",0,0
6,1,119,0.302631199359894,0,"dataset_0002",0,0
7,1,128,1.22877609729767,0,"dataset_0002",3e-04,0
8,1,160,0.225878804922104,0,"dataset_0002",0,0
9,2,25,0.100316524505615,0,"dataset_0002",0,0
10,2,41,0.067840576171875,0,"dataset_0002",0,0
11,2,47,2.4472713470459,0,"dataset_0002",0.3995,0
12,2,55,0.111932516098022,0,"dataset_0002",0,0
13,2,122,2.70312452316284,0,"dataset_0002",0.4273,0
14,2,164,2.01469898223877,0,"dataset_0002",0.1288,0
15,3,17,0.918210327625275,0,"dataset_0002",0,0
16,3,24,0.277451694011688,0,"dataset_0002",0,0
17,3,107,1.30185222625732,0,"dataset_0002",6e-04,0
18,3,113,0.7788006067276,0,"dataset_0002",0,0
19,4,5,1.60037446022034,0,"dataset_0002",0.0148,0
20,4,6,0.765005946159363,0,"dataset_0002",0,0
21,4,46,0.944714248180389,0,"dataset_0002",0,0
22,4,49,2.04679584503174,0,"dataset_0002",0.1467,0
23,4,106,2.12016534805298,0,"dataset_0002",0.2224,0
24,4,141,0.8669473528862,0,"dataset_0002",0,0
25,4,147,0.557453513145447,0,"dataset_0002",0,0
26,5,12,0.278163433074951,0,"dataset_0002",0,0
27,5,106,0.519790947437286,0,"dataset_0002",0,0
28,5,118,1.38184309005737,0,"dataset_0002",8e-04,0
29,5,141,0.733427166938782,0,"dataset_0002",0,0
30,5,159,1.15484929084778,0,"dataset_0002",3e-04,0
31,6,49,2.81180191040039,0,"dataset_0002",0.442,0
32,6,106,2.88517141342163,0,"dataset_0002",0.4552,0
33,6,112,3.14602661132812,0,"dataset_0002",0.4935,0
34,7,39,0.239199846982956,0,"dataset_0002",0,0
35,7,122,0.899797022342682,0,"dataset_0002",0,0
36,7,137,1.02025389671326,0,"dataset_0002",1e-04,0
37,7,155,0.891096651554108,0,"dataset_0002",0,0
38,7,164,0.21137136220932,0,"dataset_0002",0,0
39,8,35,1.88496065139771,0,"dataset_0002",0.0909,0
40,8,105,0.826372802257538,0,"dataset_0002",0,0
41,8,120,0.850318074226379,0,"dataset_0002",0,0
42,8,149,0.281101405620575,0,"dataset_0002",0,0
43,9,54,0.629177510738373,0,"dataset_0002",0,0
44,9,88,2.85751056671143,0,"dataset_0002",0.4506,0
45,9,116,0.853322148323059,0,"dataset_0002",0,0
46,9,150,1.22084546089172,0,"dataset_0002",3e-04,0
47,10,58,0.559707164764404,0,"dataset_0002",0,0
48,10,95,0.480588048696518,0,"dataset_0002",0,0
49,10,103,0.847986817359924,0,"dataset_0002",0,0
50,10,105,1.20570039749146,0,"dataset_0002",3e-04,0
51,10,109,1.21461880207062,0,"dataset_0002",3e-04,0
52,10,163,0.99258828163147,0,"dataset_0002",1e-04,0
53,11,16,0.466174125671387,0,"dataset_0002",0,0
54,11,62,1.53237652778625,0,"dataset_0002",0.0078,0
55,11,73,0.0491078495979309,0,"dataset_0002",0,0
56,11,94,0.792495012283325,0,"dataset_0002",0,0
57,11,98,1.25593280792236,0,"dataset_0002",4e-04,0
58,11,154,0.0451992154121399,0,"dataset_0002",0,0
