edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,33,1.0798366,0,dataset_0094,0.2963,0
2,1,66,0.07848537,0,dataset_0094,0.0,0
3,1,79,1.8915143,1,dataset_0094,0.9952,1
4,1,137,1.4159815,1,dataset_0094,0.933,1
5,1,139,1.0217212,0,dataset_0094,0.0661,0
6,1,143,0.39198095,0,dataset_0094,0.0,0
7,2,15,0.42658547,0,dataset_0094,0.0,0
8,2,21,0.90805525,0,dataset_0094,0.0,0
9,2,32,0.8780666,0,dataset_0094,0.0,0
10,2,37,1.9250145,1,dataset_0094,0.996,1
11,2,90,2.057922,1,dataset_0094,0.997,1
12,2,92,0.58335,0,dataset_0094,0.0,0
13,2,113,0.17482504,0,dataset_0094,0.0,0
14,2,133,0.36027616,0,dataset_0094,0.0,0
15,2,165,1.6534274,1,dataset_0094,0.9854,1
16,3,55,1.1819875,1,dataset_0094,0.5982,1
17,3,87,0.67652047,0,dataset_0094,0.0,0
18,3,94,0.03705257,0,dataset_0094,0.0,0
19,3,128,0.86144584,0,dataset_0094,0.0,0
20,3,145,0.09164679,0,dataset_0094,0.0,0
21,3,161,1.4508064,1,dataset_0094,0.947,1
22,3,179,1.0269463,0,dataset_0094,0.0893,0
23,4,18,2.3626554,1,dataset_0094,0.9979,1
24,4,25,1.3007679,1,dataset_0094,0.8315,1
25,4,62,3.610095,1,dataset_0094,0.999,1
26,4,75,1.9441998,1,dataset_0094,0.9961,1
27,4,76,1.7392453,1,dataset_0094,0.9904,1
28,4,82,3.5814645,1,dataset_0094,0.999,1
29,4,109,0.90492547,0,dataset_0094,0.0,0
30,4,184,1.2451322,1,dataset_0094,0.741,1
31,5,88,1.3307492,1,dataset_0094,0.8707,1
32,5,103,0.16591477,0,dataset_0094,0.0,0
33,5,146,1.0668087,0,dataset_0094,0.2454,0
34,5,156,1.1720847,1,dataset_0094,0.5717,1
35,6,28,1.2372844,1,dataset_0094,0.7255,1
36,6,54,1.1370159,0,dataset_0094,0.4766,0
37,6,89,0.20943385,0,dataset_0094,0.0,0
38,6,91,0.24689409,0,dataset_0094,0.0,0
39,6,95,0.6402887,0,dataset_0094,0.0,0
40,6,107,1.6604064,1,dataset_0094,0.9865,1
41,7,13,0.28446642,0,dataset_0094,0.0,0
42,7,65,0.2601838,0,dataset_0094,0.0,0
43,7,98,0.62084424,0,dataset_0094,0.0,0
44,7,116,3.482766,1,dataset_0094,0.9989,1
45,7,129,2.2266011,1,dataset_0094,0.9976,1
46,8,10,0.84255624,0,dataset_0094,0.0,0
47,8,81,0.82612157,0,dataset_0094,0.0,0
48,8,146,0.13492414,0,dataset_0094,0.0,0
49,9,57,1.6946071,1,dataset_0094,0.9882,1
50,9,93,2.1438076,1,dataset_0094,0.9973,1
51,9,101,1.5196172,1,dataset_0094,0.9683,1
52,9,102,2.1807723,1,dataset_0094,0.9975,1
53,9,119,2.359527,1,dataset_0094,0.9979,1
54,9,126,2.3192706,1,dataset_0094,0.9976,1
55,9,166,3.245306,1,dataset_0094,0.9987,1
56,10,78,0.07147944,0,dataset_0094,0.0,0
57,10,81,0.01643467,0,dataset_0094,0.0,0
58,10,120,1.5766622,1,dataset_0094,0.9792,1
59,10,146,0.7076321,0,dataset_0094,0.0,0
60,11,21,1.5007912,1,dataset_0094,0.9634,1
61,11,25,0.83511454,0,dataset_0094,0.0,0
62,11,75,0.19168256,0,dataset_0094,0.0,0
63,11,122,0.3967042,0,dataset_0094,0.0,0
64,11,123,0.3177881,0,dataset_0094,0.0,0
65,11,129,1.5379819,1,dataset_0094,0.9726,1
66,11,134,0.47797072,0,dataset_0094,0.0,0
67,11,167,0.73737764,0,dataset_0094,0.0,0
68,12,39,1.6883259,1,dataset_0094,0.9877,1
69,12,83,1.5895352,1,dataset_0094,0.9802,1
70,12,100,2.2869606,1,dataset_0094,0.9976,1
71,12,124,2.9359145,1,dataset_0094,0.9986,1
72,12,145,1.6042833,1,dataset_0094,0.9816,1
73,12,164,2.7038379,1,dataset_0094,0.9984,1
74,13,98,0.3363778,0,dataset_0094,0.0,0
75,13,116,3.1982994,1,dataset_0094,0.9987,1
76,13,186,0.19884187,0,dataset_0094,0.0,0
77,14,22,1.2621341,1,dataset_0094,0.7707,1
78,14,60,0.5091969,0,dataset_0094,0.0,0
79,14,73,0.533411,0,dataset_0094,0.0,0
80,14,84,0.62917435,0,dataset_0094,0.0,0
81,14,106,0.15935013,0,dataset_0094,0.0,0
82,15,32,1.3046521,1,dataset_0094,0.8363,1
83,15,43,0.8941724,0,dataset_0094,0.0,0
84,15,141,1.1415579,0,dataset_0094,0.4899,0
85,15,165,1.2268418,1,dataset_0094,0.7054,1
86,16,27,0.6116452,0,dataset_0094,0.0,0
87,16,35,1.1242244,0,dataset_0094,0.4407,0
88,16,121,0.83716965,0,dataset_0094,0.0,0
89,16,162,0.14634517,0,dataset_0094,0.0,0
90,16,170,0.229452,0,dataset_0094,0.0,0
91,16,183,0.04654084,0,dataset_0094,0.0,0
92,17,35,3.2586963,1,dataset_0094,0.9987,1
93,17,41,2.2830477,1,dataset_0094,0.9976,1
94,17,61,3.522773,1,dataset_0094,0.9989,1
95,17,76,2.0111237,1,dataset_0094,0.9966,1
96,17,183,2.1810126,1,dataset_0094,0.9975,1
97,17,184,1.5170105,1,dataset_0094,0.968,1
98,18,62,1.2474397,1,dataset_0094,0.745,1
99,18,109,1.4577299,1,dataset_0094,0.9504,1
100,18,182,1.343512,1,dataset_0094,0.8834,1
101,19,25,0.48542404,0,dataset_0094,0.0,0
102,19,133,0.11723073,0,dataset_0094,0.0,0
103,19,170,0.30585372,0,dataset_0094,0.0,0
104,19,183,0.12294258,0,dataset_0094,0.0,0
105,19,184,0.54105973,0,dataset_0094,0.0,0
106,20,26,0.16024116,0,dataset_0094,0.0,0
107,20,30,1.5983768,1,dataset_0094,0.9809,1
108,20,72,0.054649025,0,dataset_0094,0.0,0
109,20,93,0.5950777,0,dataset_0094,0.0,0
110,20,105,0.12091547,0,dataset_0094,0.0,0
111,20,152,1.800967,1,dataset_0094,0.9931,1
112,20,153,0.087759316,0,dataset_0094,0.0,0
113,21,90,2.9659772,1,dataset_0094,0.9986,1
114,21,123,1.1830031,1,dataset_0094,0.6009,1
115,21,133,1.2683314,1,dataset_0094,0.7824,1
116,21,167,0.76341355,0,dataset_0094,0.0,0
117,22,46,0.46525177,0,dataset_0094,0.0,0
118,22,60,0.7529372,0,dataset_0094,0.0,0
119,22,84,0.63295966,0,dataset_0094,0.0,0
120,22,98,1.0487471,0,dataset_0094,0.1736,0
121,22,163,1.0019996,0,dataset_0094,0.0,0
122,22,186,1.186283,1,dataset_0094,0.6082,1
123,23,33,0.4981867,0,dataset_0094,0.0,0
124,23,43,1.117639,0,dataset_0094,0.421,0
125,23,139,0.44007134,0,dataset_0094,0.0,0
126,23,149,0.9449117,0,dataset_0094,0.0,0
127,23,169,0.5041071,0,dataset_0094,0.0,0
128,24,49,1.0287497,0,dataset_0094,0.0952,0
129,24,66,0.33291376,0,dataset_0094,0.0,0
130,24,104,2.2032971,1,dataset_0094,0.9975,1
131,24,131,0.44835562,0,dataset_0094,0.0,0
132,24,143,0.8033801,0,dataset_0094,0.0,0
133,24,160,0.3964423,0,dataset_0094,0.0,0
134,25,75,0.64343196,0,dataset_0094,0.0,0
135,25,123,0.5173264,0,dataset_0094,0.0,0
136,25,133,0.60265476,0,dataset_0094,0.0,0
137,25,184,0.05563569,0,dataset_0094,0.0,0
138,26,93,0.7553189,0,dataset_0094,0.0,0
139,26,114,3.184012,1,dataset_0094,0.9987,1
140,26,119,0.97103834,0,dataset_0094,0.0,0
141,26,144,1.0909061,0,dataset_0094,0.3335,0
142,26,152,1.9612081,1,dataset_0094,0.9962,1
143,26,168,2.57572,1,dataset_0094,0.9981,1
144,27,35,1.7358696,1,dataset_0094,0.9898,1
145,27,162,0.7579904,0,dataset_0094,0.0,0
146,27,171,0.60538286,0,dataset_0094,0.0,0
147,27,173,0.29198116,0,dataset_0094,0.0,0
148,27,177,0.5409027,0,dataset_0094,0.0,0
149,28,95,0.5969957,0,dataset_0094,0.0,0
150,28,107,0.423122,0,dataset_0094,0.0,0
151,28,159,1.1998309,1,dataset_0094,0.6445,1
152,28,177,0.24720347,0,dataset_0094,0.0,0
153,28,185,1.087404,0,dataset_0094,0.3222,0
154,29,54,1.1189052,0,dataset_0094,0.4245,0
155,29,69,1.9484866,1,dataset_0094,0.9961,1
156,29,74,1.2101808,1,dataset_0094,0.667,1
157,29,158,0.2797758,0,dataset_0094,0.0,0
158,29,176,1.2289135,1,dataset_0094,0.71,1
159,30,87,0.31294036,0,dataset_0094,0.0,0
160,30,93,2.1934545,1,dataset_0094,0.9975,1
161,30,153,1.6861361,1,dataset_0094,0.9877,1
162,30,161,1.8143864,1,dataset_0094,0.9934,1
163,31,44,2.2493546,1,dataset_0094,0.9976,1
164,31,64,0.4617524,0,dataset_0094,0.0,0
165,31,97,1.230065,1,dataset_0094,0.7124,1
166,31,103,0.18554068,0,dataset_0094,0.0,0
167,31,156,1.5235401,1,dataset_0094,0.97,1
168,32,37,2.803081,1,dataset_0094,0.9985,1
169,32,40,2.176723,1,dataset_0094,0.9975,1
170,32,141,2.44621,1,dataset_0094,0.9979,1
171,33,74,0.6908116,0,dataset_0094,0.0,0
172,33,117,0.35842568,0,dataset_0094,0.0,0
173,33,137,2.4958181,1,dataset_0094,0.9979,1
174,33,139,0.05811535,0,dataset_0094,0.0,0
175,33,169,0.00592044,0,dataset_0094,0.0,0
176,34,51,0.15523958,0,dataset_0094,0.0,0
177,34,70,0.05788678,0,dataset_0094,0.0,0
178,34,112,0.8034212,0,dataset_0094,0.0,0
179,34,151,1.8444276,1,dataset_0094,0.9939,1
180,34,152,1.6538591,1,dataset_0094,0.9856,1
181,35,61,0.2640767,0,dataset_0094,0.0,0
182,35,91,0.45178017,0,dataset_0094,0.0,0
183,35,177,1.194967,1,dataset_0094,0.6316,1
184,35,183,1.0776836,0,dataset_0094,0.2876,0
185,36,45,0.35750592,0,dataset_0094,0.0,0
186,36,48,0.27131197,0,dataset_0094,0.0,0
187,36,84,0.20714067,0,dataset_0094,0.0,0
188,36,106,0.5813838,0,dataset_0094,0.0,0
189,36,140,1.2401251,1,dataset_0094,0.7314,1
190,36,178,0.43829262,0,dataset_0094,0.0,0
191,36,186,0.34618264,0,dataset_0094,0.0,0
192,37,40,0.6263579,0,dataset_0094,0.0,0
193,37,113,1.7501894,1,dataset_0094,0.9907,1
194,37,174,1.0352385,0,dataset_0094,0.1187,0
195,38,81,1.9165936,1,dataset_0094,0.9955,1
196,38,110,1.4737561,1,dataset_0094,0.9555,1
197,38,132,2.1538548,1,dataset_0094,0.9974,1
198,38,146,1.225396,1,dataset_0094,0.7031,1
199,38,148,1.0619558,0,dataset_0094,0.227,0
200,39,55,1.1743834,1,dataset_0094,0.5782,1
201,39,60,0.8657511,0,dataset_0094,0.0,0
202,39,68,0.18544465,0,dataset_0094,0.0,0
203,39,73,0.17685676,0,dataset_0094,0.0,0
204,39,120,1.6504638,1,dataset_0094,0.9852,1
205,39,124,1.2475886,1,dataset_0094,0.7452,1
206,39,172,0.65807784,0,dataset_0094,0.0,0
207,40,136,0.29927343,0,dataset_0094,0.0,0
208,40,141,0.2694869,0,dataset_0094,0.0,0
209,40,147,1.6922145,1,dataset_0094,0.988,1
210,40,174,0.4088806,0,dataset_0094,0.0,0
211,41,61,1.2397255,1,dataset_0094,0.7307,1
212,41,62,1.5989258,1,dataset_0094,0.981,1
213,41,76,0.27192405,0,dataset_0094,0.0,0
214,42,111,1.0859588,0,dataset_0094,0.3169,0
215,42,114,2.4752493,1,dataset_0094,0.9979,1
216,42,127,1.0904652,0,dataset_0094,0.3324,0
217,42,138,0.5801626,0,dataset_0094,0.0,0
218,42,154,2.2729177,1,dataset_0094,0.9976,1
219,42,168,1.8669573,1,dataset_0094,0.9947,1
220,43,85,1.3615303,1,dataset_0094,0.8984,1
221,43,99,1.198595,1,dataset_0094,0.6407,1
222,43,141,0.24738562,0,dataset_0094,0.0,0
223,43,149,2.0625505,1,dataset_0094,0.997,1
224,43,165,0.3326695,0,dataset_0094,0.0,0
225,43,169,0.6135318,0,dataset_0094,0.0,0
226,44,97,1.0192896,0,dataset_0094,0.0545,0
227,44,103,2.063814,1,dataset_0094,0.997,1
228,44,125,0.6841285,0,dataset_0094,0.0,0
229,44,150,0.3450976,0,dataset_0094,0.0,0
230,44,155,1.6219896,1,dataset_0094,0.9828,1
231,44,187,0.3733709,0,dataset_0094,0.0,0
232,45,50,1.7898809,1,dataset_0094,0.9927,1
233,45,128,0.4327597,0,dataset_0094,0.0,0
234,45,140,0.88261914,0,dataset_0094,0.0,0
235,45,178,0.79579854,0,dataset_0094,0.0,0
236,46,98,0.58349526,0,dataset_0094,0.0,0
237,46,115,0.9451505,0,dataset_0094,0.0,0
238,46,163,0.5367479,0,dataset_0094,0.0,0
239,47,92,0.14234215,0,dataset_0094,0.0,0
240,47,126,0.32627314,0,dataset_0094,0.0,0
241,47,142,0.7835571,0,dataset_0094,0.0,0
242,47,165,2.0944352,1,dataset_0094,0.9971,1
243,48,55,0.66710746,0,dataset_0094,0.0,0
244,48,73,0.68413275,0,dataset_0094,0.0,0
245,48,106,0.3100719,0,dataset_0094,0.0,0
246,48,157,1.6686641,1,dataset_0094,0.9867,1
247,48,172,0.15080187,0,dataset_0094,0.0,0
248,48,178,0.7096046,0,dataset_0094,0.0,0
249,48,179,0.5120662,0,dataset_0094,0.0,0
250,49,104,1.1745473,1,dataset_0094,0.5785,1
251,49,127,1.7239094,1,dataset_0094,0.9893,1
252,49,131,0.5803941,0,dataset_0094,0.0,0
253,49,151,1.46176,1,dataset_0094,0.9516,1
254,50,57,0.8378931,0,dataset_0094,0.0,0
255,50,96,1.6649586,1,dataset_0094,0.9866,1
256,50,128,1.3571211,1,dataset_0094,0.8951,1
257,50,140,2.6725001,1,dataset_0094,0.9983,1
258,51,70,0.0973528,0,dataset_0094,0.0,0
259,51,79,1.8120708,1,dataset_0094,0.9934,1
260,51,104,1.7124543,1,dataset_0094,0.9892,1
261,51,137,1.495425,1,dataset_0094,0.9617,1
262,51,151,1.9996672,1,dataset_0094,0.9966,1
263,51,160,0.09440035,0,dataset_0094,0.0,0
264,52,63,1.0674651,0,dataset_0094,0.2481,0
265,52,83,0.081624866,0,dataset_0094,0.0,0
266,52,105,1.1676925,1,dataset_0094,0.5596,1
267,52,153,1.1345364,0,dataset_0094,0.47,0
268,53,86,1.5876374,1,dataset_0094,0.9801,1
269,53,147,0.03554219,0,dataset_0094,0.0,0
270,53,159,1.6304321,1,dataset_0094,0.9834,1
271,53,174,1.318876,1,dataset_0094,0.8561,1
272,53,180,0.3448769,0,dataset_0094,0.0,0
273,53,181,0.9910574,0,dataset_0094,0.0,0
274,54,69,0.8295815,0,dataset_0094,0.0,0
275,54,89,1.3464499,1,dataset_0094,0.8863,1
276,54,95,0.49672723,0,dataset_0094,0.0,0
277,54,176,0.11000833,0,dataset_0094,0.0,0
278,55,124,2.421972,1,dataset_0094,0.9979,1
279,55,145,1.0903407,0,dataset_0094,0.3319,0
