edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,106,1.5911528,0,dataset_0071,0.2377,0
2,1,117,1.152152,0,dataset_0071,0.0343,0
3,1,167,1.4563789,0,dataset_0071,0.1566,0
4,1,188,2.4291108,1,dataset_0071,0.649,1
5,1,209,0.6733478,0,dataset_0071,0.0,0
6,1,242,1.4975928,0,dataset_0071,0.1783,0
7,1,243,1.1720115,0,dataset_0071,0.0402,0
8,1,270,2.3266485,1,dataset_0071,0.6188,1
9,2,7,1.0266975,0,dataset_0071,0.0,0
10,2,121,2.7247238,1,dataset_0071,0.7087,1
11,2,148,0.85607433,0,dataset_0071,0.0,0
12,2,160,0.6546743,0,dataset_0071,0.0,0
13,2,168,0.48426783,0,dataset_0071,0.0,0
14,2,179,1.6421499,0,dataset_0071,0.2665,0
15,2,193,0.5483517,0,dataset_0071,0.0,0
16,3,56,1.8804501,0,dataset_0071,0.4128,0
17,3,159,0.9722295,0,dataset_0071,0.0,0
18,3,214,2.122811,1,dataset_0071,0.5392,1
19,3,217,0.45985064,0,dataset_0071,0.0,0
20,3,230,0.45059603,0,dataset_0071,0.0,0
21,3,241,2.51869,1,dataset_0071,0.6673,1
22,4,61,1.2691085,0,dataset_0071,0.0697,0
23,4,72,2.4103186,1,dataset_0071,0.6448,1
24,4,85,1.2494758,0,dataset_0071,0.0623,0
25,4,220,2.0142777,1,dataset_0071,0.4871,0
26,4,259,1.105682,0,dataset_0071,0.0209,0
27,4,269,3.3523822,1,dataset_0071,0.7862,1
28,5,78,0.43153965,0,dataset_0071,0.0,0
29,5,111,0.26238388,0,dataset_0071,0.0,0
30,5,118,0.72543657,0,dataset_0071,0.0,0
31,5,151,1.6045768,0,dataset_0071,0.2446,0
32,5,171,2.0189676,1,dataset_0071,0.4894,0
33,5,202,1.0877985,0,dataset_0071,0.0157,0
34,5,257,0.031477123,0,dataset_0071,0.0,0
35,5,281,1.8785694,0,dataset_0071,0.4122,0
36,6,69,0.39804384,0,dataset_0071,0.0,0
37,6,190,0.374565,0,dataset_0071,0.0,0
38,6,268,1.8154054,0,dataset_0071,0.3753,0
39,6,283,0.8499095,0,dataset_0071,0.0,0
40,7,121,3.7514212,1,dataset_0071,0.8112,1
41,7,184,0.7043684,0,dataset_0071,0.0,0
42,7,193,0.4783458,0,dataset_0071,0.0,0
43,8,32,1.226105,0,dataset_0071,0.054,0
44,8,62,2.6695538,1,dataset_0071,0.6987,1
45,8,73,1.6724794,0,dataset_0071,0.2841,0
46,8,77,2.0262547,1,dataset_0071,0.4929,0
47,8,245,1.0371565,0,dataset_0071,0.0,0
48,8,251,2.0243819,1,dataset_0071,0.4918,0
49,9,129,1.2147279,0,dataset_0071,0.0506,0
50,9,165,0.93070924,0,dataset_0071,0.0,0
51,9,234,0.086506546,0,dataset_0071,0.0,0
52,9,276,0.8225453,0,dataset_0071,0.0,0
53,10,29,1.4571698,0,dataset_0071,0.1574,0
54,10,95,0.29985443,0,dataset_0071,0.0,0
55,10,132,1.0968304,0,dataset_0071,0.0184,0
56,10,146,0.6431221,0,dataset_0071,0.0,0
57,10,208,1.0377288,0,dataset_0071,0.0,0
58,10,218,0.98601377,0,dataset_0071,0.0,0
59,10,231,0.85912615,0,dataset_0071,0.0,0
60,11,23,0.61654156,0,dataset_0071,0.0,0
61,11,86,2.524992,1,dataset_0071,0.6692,1
62,11,110,0.10037559,0,dataset_0071,0.0,0
63,11,166,2.0740576,1,dataset_0071,0.5161,1
64,11,167,0.7359323,0,dataset_0071,0.0,0
65,11,196,0.4406728,0,dataset_0071,0.0,0
66,11,215,2.2341316,1,dataset_0071,0.5835,1
67,11,243,0.45156488,0,dataset_0071,0.0,0
68,12,45,2.145148,1,dataset_0071,0.5492,1
69,12,48,0.7978011,0,dataset_0071,0.0,0
70,12,90,1.3554771,0,dataset_0071,0.1047,0
71,12,105,1.0269483,0,dataset_0071,0.0,0
72,12,195,1.0318155,0,dataset_0071,0.0,0
73,13,38,1.3969601,0,dataset_0071,0.1257,0
74,13,86,1.122494,0,dataset_0071,0.0254,0
75,13,124,0.19293356,0,dataset_0071,0.0,0
76,13,172,1.7966003,0,dataset_0071,0.3644,0
77,13,175,0.6258773,0,dataset_0071,0.0,0
78,13,258,0.38396564,0,dataset_0071,0.0,0
79,14,49,0.89300513,0,dataset_0071,0.0,0
80,14,115,0.78252053,0,dataset_0071,0.0,0
81,14,155,1.4716424,0,dataset_0071,0.1642,0
82,14,162,0.45607394,0,dataset_0071,0.0,0
83,14,181,0.35196245,0,dataset_0071,0.0,0
84,14,233,1.4803934,0,dataset_0071,0.1687,0
85,14,261,2.6390288,1,dataset_0071,0.6934,1
86,14,278,0.2786004,0,dataset_0071,0.0,0
87,15,67,0.028894007,0,dataset_0071,0.0,0
88,15,174,0.16132486,0,dataset_0071,0.0,0
89,15,203,1.3714972,0,dataset_0071,0.1138,0
90,15,237,2.968052,1,dataset_0071,0.7467,1
91,15,269,0.37093472,0,dataset_0071,0.0,0
92,16,68,2.6810386,1,dataset_0071,0.7008,1
93,16,112,1.6742158,0,dataset_0071,0.2852,0
94,16,120,2.9593549,1,dataset_0071,0.7454,1
95,16,250,2.0356,1,dataset_0071,0.4975,0
96,16,265,1.6933296,0,dataset_0071,0.2988,0
97,17,47,0.44317865,0,dataset_0071,0.0,0
98,17,75,0.85596234,0,dataset_0071,0.0,0
99,17,156,0.98749244,0,dataset_0071,0.0,0
100,17,157,0.20216322,0,dataset_0071,0.0,0
101,17,213,2.185591,1,dataset_0071,0.567,1
102,17,249,3.1513343,1,dataset_0071,0.7681,1
103,17,259,2.1904829,1,dataset_0071,0.5685,1
104,17,260,0.19692212,0,dataset_0071,0.0,0
105,17,269,0.056217194,0,dataset_0071,0.0,0
106,18,24,2.258319,1,dataset_0071,0.592,1
107,18,40,2.323566,1,dataset_0071,0.6176,1
108,18,44,2.9739134,1,dataset_0071,0.7471,1
109,18,107,0.19640207,0,dataset_0071,0.0,0
110,18,116,2.091457,1,dataset_0071,0.525,1
111,18,144,1.0540743,0,dataset_0071,0.0053,0
112,18,232,1.2593995,0,dataset_0071,0.0658,0
113,18,284,2.8453026,1,dataset_0071,0.7284,1
114,19,93,1.2691488,0,dataset_0071,0.0698,0
115,19,152,0.97139776,0,dataset_0071,0.0,0
116,19,153,0.1345051,0,dataset_0071,0.0,0
117,19,161,1.5158558,0,dataset_0071,0.1918,0
118,19,178,0.3540708,0,dataset_0071,0.0,0
119,19,188,1.6531843,0,dataset_0071,0.2718,0
120,19,215,2.1786518,1,dataset_0071,0.5638,1
121,19,236,3.203855,1,dataset_0071,0.773,1
122,20,66,1.144859,0,dataset_0071,0.0319,0
123,20,128,1.1531337,0,dataset_0071,0.0344,0
124,20,254,1.4781806,0,dataset_0071,0.1678,0
125,20,271,1.327004,0,dataset_0071,0.0921,0
126,21,112,0.32034746,0,dataset_0071,0.0,0
127,21,127,0.69648445,0,dataset_0071,0.0,0
128,21,134,1.734361,0,dataset_0071,0.3263,0
129,21,207,0.34881553,0,dataset_0071,0.0,0
130,21,226,2.6018794,1,dataset_0071,0.6857,1
131,22,42,1.2983212,0,dataset_0071,0.0805,0
132,22,116,0.9593414,0,dataset_0071,0.0,0
133,22,147,0.22072,0,dataset_0071,0.0,0
134,22,158,0.6383127,0,dataset_0071,0.0,0
135,22,210,0.090094686,0,dataset_0071,0.0,0
136,22,234,0.7469467,0,dataset_0071,0.0,0
137,22,252,2.0415142,1,dataset_0071,0.4998,0
138,23,86,3.1415334,1,dataset_0071,0.7672,1
139,23,104,0.8537467,0,dataset_0071,0.0,0
140,23,110,0.516166,0,dataset_0071,0.0,0
141,23,124,1.8261058,0,dataset_0071,0.3813,0
142,23,223,3.356069,1,dataset_0071,0.7865,1
143,24,40,0.065247,0,dataset_0071,0.0,0
144,24,88,0.703512,0,dataset_0071,0.0,0
145,24,97,0.3413217,0,dataset_0071,0.0,0
146,24,133,0.43043214,0,dataset_0071,0.0,0
147,24,232,0.99891937,0,dataset_0071,0.0,0
