"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,69,2.16743636131287,0,"dataset_0033",0.4797,0
2,1,73,0.674094438552856,0,"dataset_0033",0,0
3,1,105,2.2181351184845,0,"dataset_0033",0.4959,0
4,1,114,3.75325655937195,1,"dataset_0033",0.8931,1
5,2,9,0.0633317828178406,0,"dataset_0033",0,0
6,2,74,0.0569599270820618,0,"dataset_0033",0,0
7,2,145,0.908267915248871,0,"dataset_0033",0,0
8,2,155,1.8237407207489,0,"dataset_0033",0.14,0
9,3,68,0.671731531620026,0,"dataset_0033",0,0
10,3,77,2.19799470901489,0,"dataset_0033",0.4884,0
11,3,98,0.426148176193237,0,"dataset_0033",0,0
12,3,167,1.08478224277496,0,"dataset_0033",0,0
13,3,208,0.901703119277954,0,"dataset_0033",0,0
14,4,22,1.3236893415451,0,"dataset_0033",0.0085,0
15,4,71,1.12041974067688,0,"dataset_0033",1e-04,0
16,4,76,1.50264823436737,0,"dataset_0033",0.0254,0
17,4,95,0.246243566274643,0,"dataset_0033",0,0
18,4,110,0.867983460426331,0,"dataset_0033",0,0
19,4,194,2.22473502159119,0,"dataset_0033",0.4985,0
20,4,210,0.258721172809601,0,"dataset_0033",0,0
21,5,113,0.386451065540314,0,"dataset_0033",0,0
22,5,116,1.10090315341949,0,"dataset_0033",0,0
23,5,127,0.183296978473663,0,"dataset_0033",0,0
24,5,133,0.0872812941670418,0,"dataset_0033",0,0
25,5,170,0.0953214541077614,0,"dataset_0033",0,0
26,5,175,0.8199223279953,0,"dataset_0033",0,0
27,6,36,1.43724989891052,0,"dataset_0033",0.0181,0
28,6,45,2.49828147888184,0,"dataset_0033",0.6872,1
29,6,58,0.464465260505676,0,"dataset_0033",0,0
30,6,88,0.440416693687439,0,"dataset_0033",0,0
31,6,103,0.240837454795837,0,"dataset_0033",0,0
32,6,117,0.0811251103878021,0,"dataset_0033",0,0
33,6,172,1.19365549087524,0,"dataset_0033",1e-04,0
34,7,13,1.7524266242981,0,"dataset_0033",0.0947,0
35,7,32,0.797044813632965,0,"dataset_0033",0,0
36,7,75,0.751306653022766,0,"dataset_0033",0,0
37,7,83,0.368934750556946,0,"dataset_0033",0,0
38,7,92,0.79864376783371,0,"dataset_0033",0,0
39,7,108,0.729559421539307,0,"dataset_0033",0,0
40,7,171,0.94180965423584,0,"dataset_0033",0,0
41,7,179,0.51210618019104,0,"dataset_0033",0,0
42,8,59,1.00373041629791,0,"dataset_0033",0,0
43,8,72,0.878041684627533,0,"dataset_0033",0,0
44,8,173,0.268336147069931,0,"dataset_0033",0,0
45,8,197,0.492650479078293,0,"dataset_0033",0,0
46,8,199,1.89624786376953,0,"dataset_0033",0.2385,0
47,9,74,0.120291709899902,0,"dataset_0033",0,0
48,9,109,1.30106949806213,0,"dataset_0033",0.0078,0
49,9,147,0.620560228824615,0,"dataset_0033",0,0
50,9,155,1.8870724439621,0,"dataset_0033",0.2279,0
51,9,157,0.563589692115784,0,"dataset_0033",0,0
52,9,163,1.54020345211029,0,"dataset_0033",0.0311,0
53,9,189,0.596516370773315,0,"dataset_0033",0,0
54,9,200,0.955261468887329,0,"dataset_0033",0,0
55,10,62,0.497121751308441,0,"dataset_0033",0,0
56,10,93,0.242515742778778,0,"dataset_0033",0,0
57,10,101,0.158628240227699,0,"dataset_0033",0,0
58,10,154,0.207820981740952,0,"dataset_0033",0,0
59,11,21,1.29890596866608,0,"dataset_0033",0.0075,0
60,11,43,2.41632080078125,0,"dataset_0033",0.6263,1
61,11,56,1.20776724815369,0,"dataset_0033",1e-04,0
62,11,80,1.10615015029907,0,"dataset_0033",0,0
63,11,125,0.860246360301971,0,"dataset_0033",0,0
64,11,132,1.09000968933105,0,"dataset_0033",0,0
65,11,183,0.34776371717453,0,"dataset_0033",0,0
66,11,186,1.00529384613037,0,"dataset_0033",0,0
67,11,201,0.87654310464859,0,"dataset_0033",0,0
68,12,74,1.06181538105011,0,"dataset_0033",0,0
69,12,131,0.24162220954895,0,"dataset_0033",0,0
70,12,157,0.618517398834229,0,"dataset_0033",0,0
71,12,174,0.301393687725067,0,"dataset_0033",0,0
72,12,176,1.35602962970734,0,"dataset_0033",0.0094,0
73,12,200,0.226845636963844,0,"dataset_0033",0,0
74,13,83,2.12136125564575,0,"dataset_0033",0.4633,0
75,13,108,2.4819860458374,0,"dataset_0033",0.6766,1
76,13,136,0.815661668777466,0,"dataset_0033",0,0
77,13,199,0.192666530609131,0,"dataset_0033",0,0
78,14,32,0.542337656021118,0,"dataset_0033",0,0
79,14,38,0.761979520320892,0,"dataset_0033",0,0
80,14,53,0.374578952789307,0,"dataset_0033",0,0
81,14,136,0.402617514133453,0,"dataset_0033",0,0
82,15,126,0.030420109629631,0,"dataset_0033",0,0
83,15,130,0.42942351102829,0,"dataset_0033",0,0
84,15,138,0.432358622550964,0,"dataset_0033",0,0
85,15,140,2.47116494178772,0,"dataset_0033",0.6698,1
86,15,168,0.185010015964508,0,"dataset_0033",0,0
87,16,99,2.68160057067871,0,"dataset_0033",0.7659,1
88,16,123,0.75303703546524,0,"dataset_0033",0,0
89,16,125,3.29891967773438,1,"dataset_0033",0.8779,1
90,16,132,1.3486635684967,0,"dataset_0033",0.0094,0
91,17,50,1.54333126544952,0,"dataset_0033",0.0339,0
92,17,101,1.75257337093353,0,"dataset_0033",0.0947,0
93,17,122,3.70709657669067,1,"dataset_0033",0.8917,1
94,17,182,1.75486826896667,0,"dataset_0033",0.0951,0
95,18,26,1.24014544487,0,"dataset_0033",0.0013,0
96,18,89,2.21747303009033,0,"dataset_0033",0.4956,0
97,18,141,1.3557231426239,0,"dataset_0033",0.0094,0
98,18,148,1.09415090084076,0,"dataset_0033",0,0
99,18,161,2.68402314186096,0,"dataset_0033",0.7663,1
100,18,178,1.21029698848724,0,"dataset_0033",1e-04,0
101,18,180,2.0819787979126,0,"dataset_0033",0.4477,0
102,18,192,2.01111674308777,0,"dataset_0033",0.4082,0
103,19,29,0.0484813153743744,0,"dataset_0033",0,0
104,19,33,1.09907460212708,0,"dataset_0033",0,0
105,19,46,1.42617535591125,0,"dataset_0033",0.0174,0
106,19,62,0.0177444517612457,0,"dataset_0033",0,0
107,19,79,1.29123389720917,0,"dataset_0033",0.0073,0
108,19,82,0.9537633061409,0,"dataset_0033",0,0
109,19,154,0.687198281288147,0,"dataset_0033",0,0
110,19,184,0.628115177154541,0,"dataset_0033",0,0
111,20,74,0.875382661819458,0,"dataset_0033",0,0
112,20,77,2.53624248504639,0,"dataset_0033",0.7016,1
113,20,97,1.60436165332794,0,"dataset_0033",0.055,0
114,20,145,1.72669064998627,0,"dataset_0033",0.0917,0
115,20,149,2.14818716049194,0,"dataset_0033",0.4723,0
116,20,155,2.64216327667236,0,"dataset_0033",0.7386,1
117,20,174,2.23859167098999,0,"dataset_0033",0.5082,1
118,21,42,0.988919854164124,0,"dataset_0033",0,0
119,21,134,0.680648922920227,0,"dataset_0033",0,0
120,21,183,1.64666974544525,0,"dataset_0033",0.0681,0
121,21,201,0.422362923622131,0,"dataset_0033",0,0
122,22,110,2.19167280197144,0,"dataset_0033",0.4865,0
123,22,153,1.99103391170502,0,"dataset_0033",0.3798,0
124,22,159,1.3592221736908,0,"dataset_0033",0.0102,0
125,22,185,0.472057938575745,0,"dataset_0033",0,0
126,22,194,0.901045799255371,0,"dataset_0033",0,0
127,23,61,0.998264312744141,0,"dataset_0033",0,0
128,23,85,2.58513307571411,0,"dataset_0033",0.7192,1
129,23,97,0.766738533973694,0,"dataset_0033",0,0
130,23,99,1.94014310836792,0,"dataset_0033",0.2923,0
131,23,123,0.0115796327590942,0,"dataset_0033",0,0
132,23,133,1.04399275779724,0,"dataset_0033",0,0
133,23,146,1.66867232322693,0,"dataset_0033",0.0806,0
134,23,155,0.271063268184662,0,"dataset_0033",0,0
135,23,158,0.0168135166168213,0,"dataset_0033",0,0
136,23,175,0.13678914308548,0,"dataset_0033",0,0
137,24,60,1.04714488983154,0,"dataset_0033",0,0
138,24,75,2.19466829299927,0,"dataset_0033",0.4874,0
139,24,102,2.93773794174194,1,"dataset_0033",0.8573,1
140,24,107,0.815329909324646,0,"dataset_0033",0,0
141,24,203,1.07439982891083,0,"dataset_0033",0,0
142,25,70,0.639080047607422,0,"dataset_0033",0,0
143,25,159,1.81166934967041,0,"dataset_0033",0.1216,0
144,25,169,0.777142643928528,0,"dataset_0033",0,0
145,25,185,0.924505114555359,0,"dataset_0033",0,0
146,25,190,0.52005535364151,0,"dataset_0033",0,0
147,25,195,1.25484621524811,0,"dataset_0033",0.0032,0
148,26,71,2.21613025665283,0,"dataset_0033",0.495,0
149,26,76,0.406937837600708,0,"dataset_0033",0,0
150,26,120,0.468825817108154,0,"dataset_0033",0,0
151,26,141,0.115577638149261,0,"dataset_0033",0,0
152,26,178,0.0298484563827515,0,"dataset_0033",0,0
153,27,30,1.89303469657898,0,"dataset_0033",0.2342,0
154,27,37,1.87466621398926,0,"dataset_0033",0.2119,0
155,27,132,0.418256938457489,0,"dataset_0033",0,0
156,27,139,0.990778207778931,0,"dataset_0033",0,0
157,27,167,0.759120523929596,0,"dataset_0033",0,0
158,27,186,0.502972722053528,0,"dataset_0033",0,0
159,28,49,1.04699265956879,0,"dataset_0033",0,0
160,28,52,0.807707488536835,0,"dataset_0033",0,0
161,28,63,0.167457327246666,0,"dataset_0033",0,0
162,28,88,0.262283086776733,0,"dataset_0033",0,0
163,28,153,1.36130392551422,0,"dataset_0033",0.0102,0
164,28,172,1.01552176475525,0,"dataset_0033",0,0
165,28,177,1.2744117975235,0,"dataset_0033",0.004,0
166,29,46,1.37769412994385,0,"dataset_0033",0.0111,0
167,29,82,0.905282020568848,0,"dataset_0033",0,0
168,29,124,1.78993535041809,0,"dataset_0033",0.112,0
169,30,97,1.31524550914764,0,"dataset_0033",0.0085,0
170,30,132,1.47477769851685,0,"dataset_0033",0.0215,0
171,30,139,0.902256488800049,0,"dataset_0033",0,0
172,31,65,1.53568875789642,0,"dataset_0033",0.0302,0
173,31,86,0.593133985996246,0,"dataset_0033",0,0
174,31,96,0.0228070020675659,0,"dataset_0033",0,0
175,31,163,0.161005675792694,0,"dataset_0033",0,0
176,31,164,1.01996493339539,0,"dataset_0033",0,0
177,31,206,0.399772584438324,0,"dataset_0033",0,0
178,31,209,0.263525068759918,0,"dataset_0033",0,0
179,32,53,0.916916608810425,0,"dataset_0033",0,0
180,32,108,1.52660417556763,0,"dataset_0033",0.0292,0
181,32,136,0.139720141887665,0,"dataset_0033",0,0
182,32,137,1.28889834880829,0,"dataset_0033",0.0069,0
183,32,171,1.73885440826416,0,"dataset_0033",0.0929,0
184,33,44,1.5138041973114,0,"dataset_0033",0.0271,0
185,33,46,0.32710075378418,0,"dataset_0033",0,0
186,33,84,1.14486443996429,0,"dataset_0033",1e-04,0
187,33,100,0.575878083705902,0,"dataset_0033",0,0
188,33,128,1.31397151947021,0,"dataset_0033",0.0085,0
189,33,184,0.470959484577179,0,"dataset_0033",0,0
190,34,40,1.5095694065094,0,"dataset_0033",0.0267,0
191,34,48,1.85927879810333,0,"dataset_0033",0.1919,0
