edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,11,0.28201723,0,dataset_0021,0.0,0
2,1,27,0.66704303,0,dataset_0021,0.0,0
3,1,39,2.2923808,0,dataset_0021,0.0594,0
4,1,90,0.945052,0,dataset_0021,0.0,0
5,1,129,1.3447169,0,dataset_0021,0.0007,0
6,1,131,1.9261181,0,dataset_0021,0.0151,0
7,2,42,1.6556475,0,dataset_0021,0.0044,0
8,2,50,1.4463583,0,dataset_0021,0.0014,0
9,2,51,0.08661863,0,dataset_0021,0.0,0
10,2,64,1.9199477,0,dataset_0021,0.014,0
11,2,101,2.0309277,0,dataset_0021,0.0254,0
12,2,126,2.1393754,0,dataset_0021,0.037,0
13,3,13,0.3991867,0,dataset_0021,0.0,0
14,3,15,0.9045551,0,dataset_0021,0.0,0
15,3,84,2.6422963,0,dataset_0021,0.1327,0
16,3,96,0.8292375,0,dataset_0021,0.0,0
17,3,98,0.3769451,0,dataset_0021,0.0,0
18,4,13,0.97930413,0,dataset_0021,0.0,0
19,4,34,1.2562982,0,dataset_0021,0.0004,0
20,4,71,1.8696191,0,dataset_0021,0.0109,0
21,4,72,0.60981804,0,dataset_0021,0.0,0
22,4,84,3.2224138,0,dataset_0021,0.2784,0
23,4,97,1.2910932,0,dataset_0021,0.0004,0
24,5,10,0.055160612,0,dataset_0021,0.0,0
25,5,17,0.54573584,0,dataset_0021,0.0,0
26,5,32,2.0132823,0,dataset_0021,0.023,0
27,5,50,1.6372584,0,dataset_0021,0.0039,0
28,5,68,0.73739946,0,dataset_0021,0.0,0
29,6,23,6.007286,0,dataset_0021,0.6132,1
30,6,63,4.0929356,0,dataset_0021,0.4411,0
31,6,121,3.703247,0,dataset_0021,0.3796,0
32,6,124,1.9284406,0,dataset_0021,0.0151,0
33,7,14,0.7883377,0,dataset_0021,0.0,0
34,7,16,1.6339518,0,dataset_0021,0.0039,0
35,7,37,0.42752182,0,dataset_0021,0.0,0
36,7,77,0.8453783,0,dataset_0021,0.0,0
37,7,94,0.4098342,0,dataset_0021,0.0,0
38,8,21,0.28699487,0,dataset_0021,0.0,0
39,8,36,0.53454155,0,dataset_0021,0.0,0
40,8,114,0.90055966,0,dataset_0021,0.0,0
41,8,118,0.44780996,0,dataset_0021,0.0,0
42,8,125,1.9178703,0,dataset_0021,0.0139,0
43,9,21,0.07956928,0,dataset_0021,0.0,0
44,9,29,1.0241526,0,dataset_0021,0.0002,0
45,9,36,0.74196714,0,dataset_0021,0.0,0
46,9,48,0.71059567,0,dataset_0021,0.0,0
47,9,53,1.5658534,0,dataset_0021,0.0026,0
48,9,75,0.38979268,0,dataset_0021,0.0,0
49,9,103,2.3675215,0,dataset_0021,0.0714,0
50,9,132,2.9655097,0,dataset_0021,0.2189,0
51,10,32,2.068443,0,dataset_0021,0.029,0
52,10,50,1.5820978,0,dataset_0021,0.0027,0
53,10,61,0.26829222,0,dataset_0021,0.0,0
54,10,64,1.7842083,0,dataset_0021,0.008,0
55,10,88,1.059411,0,dataset_0021,0.0003,0
56,11,27,0.3850258,0,dataset_0021,0.0,0
57,11,73,0.5806034,0,dataset_0021,0.0,0
58,11,79,2.234452,0,dataset_0021,0.0491,0
59,11,112,1.0559118,0,dataset_0021,0.0003,0
60,11,122,0.8929921,0,dataset_0021,0.0,0
61,11,131,1.6441009,0,dataset_0021,0.0041,0
62,12,38,2.3418617,0,dataset_0021,0.0666,0
63,12,45,1.3735355,0,dataset_0021,0.0008,0
64,12,72,0.39061344,0,dataset_0021,0.0,0
65,12,92,0.4930145,0,dataset_0021,0.0,0
66,13,72,1.5891222,0,dataset_0021,0.0029,0
67,13,84,2.2431097,0,dataset_0021,0.0506,0
68,13,98,0.7761318,0,dataset_0021,0.0,0
69,14,16,2.4222894,0,dataset_0021,0.0848,0
70,14,37,0.36081588,0,dataset_0021,0.0,0
71,14,49,0.07334852,0,dataset_0021,0.0,0
72,15,18,1.8251588,0,dataset_0021,0.0092,0
73,15,24,1.5639315,0,dataset_0021,0.0026,0
74,15,28,0.90357065,0,dataset_0021,0.0,0
75,15,78,0.4100935,0,dataset_0021,0.0,0
76,15,92,1.2108626,0,dataset_0021,0.0004,0
77,15,96,1.7337925,0,dataset_0021,0.0062,0
78,15,98,1.2815002,0,dataset_0021,0.0004,0
79,15,117,2.6327014,0,dataset_0021,0.1304,0
80,16,49,2.3489408,0,dataset_0021,0.0691,0
81,16,73,1.0123752,0,dataset_0021,1e-04,0
82,16,77,0.7885735,0,dataset_0021,0.0,0
83,16,122,1.3247639,0,dataset_0021,0.0004,0
84,16,123,1.0137424,0,dataset_0021,1e-04,0
85,17,29,1.1650455,0,dataset_0021,0.0004,0
86,17,32,2.5590181,0,dataset_0021,0.1142,0
87,17,36,0.88286,0,dataset_0021,0.0,0
88,17,68,0.19166362,0,dataset_0021,0.0,0
89,18,28,0.92158824,0,dataset_0021,0.0,0
90,18,70,2.49521,0,dataset_0021,0.1003,0
91,18,78,2.2352524,0,dataset_0021,0.0493,0
92,18,116,1.4658874,0,dataset_0021,0.0015,0
93,19,25,0.2675296,0,dataset_0021,0.0,0
94,19,60,1.1783376,0,dataset_0021,0.0004,0
95,19,71,2.0036426,0,dataset_0021,0.0219,0
96,19,124,0.9985158,0,dataset_0021,0.0,0
97,20,30,1.1577944,0,dataset_0021,0.0004,0
98,20,109,0.61931133,0,dataset_0021,0.0,0
99,20,114,0.45186496,0,dataset_0021,0.0,0
100,20,128,0.13868551,0,dataset_0021,0.0,0
101,20,132,2.3093894,0,dataset_0021,0.0612,0
102,20,133,1.6074367,0,dataset_0021,0.0034,0
103,21,36,0.8215364,0,dataset_0021,0.0,0
104,21,75,0.46936196,0,dataset_0021,0.0,0
105,21,114,1.1875546,0,dataset_0021,0.0004,0
106,21,133,0.871747,0,dataset_0021,0.0,0
107,22,28,0.19105501,0,dataset_0021,0.0,0
108,22,87,1.4764928,0,dataset_0021,0.0016,0
109,22,106,0.010336518,0,dataset_0021,0.0,0
110,22,108,1.8832504,0,dataset_0021,0.0118,0
111,22,116,0.7353542,0,dataset_0021,0.0,0
112,23,71,1.076687,0,dataset_0021,0.0003,0
113,23,102,2.1559942,0,dataset_0021,0.0383,0
114,23,121,2.3040388,0,dataset_0021,0.0609,0
115,23,124,4.078845,0,dataset_0021,0.439,0
116,24,28,0.6603608,0,dataset_0021,0.0,0
117,24,41,2.1410882,0,dataset_0021,0.0371,0
118,24,57,2.1646097,0,dataset_0021,0.0392,0
119,24,65,0.9235634,0,dataset_0021,0.0,0
120,24,92,0.35306883,0,dataset_0021,0.0,0
121,25,60,0.910808,0,dataset_0021,0.0,0
122,25,74,2.5276048,0,dataset_0021,0.1077,0
123,25,77,0.10677919,0,dataset_0021,0.0,0
124,25,123,0.33194807,0,dataset_0021,0.0,0
125,25,124,1.2660453,0,dataset_0021,0.0004,0
126,26,47,1.0705228,0,dataset_0021,0.0003,0
127,26,58,0.58837944,0,dataset_0021,0.0,0
128,26,95,1.2222618,0,dataset_0021,0.0004,0
129,26,105,0.8441408,0,dataset_0021,0.0,0
130,26,135,1.0576246,0,dataset_0021,0.0003,0
131,27,39,1.6253378,0,dataset_0021,0.0038,0
132,27,51,0.8426629,0,dataset_0021,0.0,0
133,27,79,1.8494263,0,dataset_0021,0.0103,0
134,27,99,0.52105767,0,dataset_0021,0.0,0
135,28,41,1.4807274,0,dataset_0021,0.0016,0
136,28,108,1.6921954,0,dataset_0021,0.0051,0
137,28,116,0.5442992,0,dataset_0021,0.0,0
138,29,36,0.2821855,0,dataset_0021,0.0,0
139,29,53,0.5417007,0,dataset_0021,0.0,0
140,29,68,1.3567091,0,dataset_0021,0.0008,0
141,30,54,1.8474396,0,dataset_0021,0.0101,0
142,30,85,2.8557131,0,dataset_0021,0.1896,0
143,30,109,1.7771058,0,dataset_0021,0.0074,0
144,30,132,1.1515949,0,dataset_0021,0.0004,0
145,31,70,1.0141915,0,dataset_0021,1e-04,0
146,31,78,0.75423396,0,dataset_0021,0.0,0
147,31,82,0.92782867,0,dataset_0021,0.0,0
148,31,95,2.1204596,0,dataset_0021,0.0344,0
149,31,96,1.3896521,0,dataset_0021,0.0008,0
150,31,105,0.054056972,0,dataset_0021,0.0,0
151,31,107,0.5756146,0,dataset_0021,0.0,0
152,32,36,1.6761582,0,dataset_0021,0.0048,0
153,32,61,1.8001508,0,dataset_0021,0.0084,0
154,33,43,0.9787669,0,dataset_0021,0.0,0
155,33,52,0.9165958,0,dataset_0021,0.0,0
156,33,70,2.3121347,0,dataset_0021,0.0614,0
157,33,87,0.9290347,0,dataset_0021,0.0,0
158,33,93,0.22002149,0,dataset_0021,0.0,0
159,33,106,0.5577946,0,dataset_0021,0.0,0
160,33,111,0.5652273,0,dataset_0021,0.0,0
161,33,116,1.2828122,0,dataset_0021,0.0004,0
162,34,47,0.056558907,0,dataset_0021,0.0,0
163,34,58,0.42558447,0,dataset_0021,0.0,0
164,34,84,1.9661157,0,dataset_0021,0.0183,0
165,34,86,1.5309631,0,dataset_0021,0.0023,0
166,34,95,2.2362256,0,dataset_0021,0.0494,0
167,34,97,0.034795046,0,dataset_0021,0.0,0
168,35,40,0.31366146,0,dataset_0021,0.0,0
169,35,57,2.499955,0,dataset_0021,0.1015,0
170,35,110,1.5987172,0,dataset_0021,0.0031,0
171,36,40,0.5974721,0,dataset_0021,0.0,0
172,36,61,0.12399257,0,dataset_0021,0.0,0
173,36,118,0.08673155,0,dataset_0021,0.0,0
174,37,46,0.43591857,0,dataset_0021,0.0,0
175,37,49,0.28746736,0,dataset_0021,0.0,0
176,37,59,1.2397693,0,dataset_0021,0.0004,0
177,37,80,0.641362,0,dataset_0021,0.0,0
178,37,94,0.017687619,0,dataset_0021,0.0,0
179,38,45,0.9683262,0,dataset_0021,0.0,0
180,38,65,1.2783526,0,dataset_0021,0.0004,0
181,38,71,0.25303805,0,dataset_0021,0.0,0
182,38,72,2.7324753,0,dataset_0021,0.1557,0
183,38,119,1.2318381,0,dataset_0021,0.0004,0
184,39,51,0.7826749,0,dataset_0021,0.0,0
185,39,90,1.3473288,0,dataset_0021,0.0007,0
186,39,113,1.11958,0,dataset_0021,0.0003,0
187,40,89,0.059529245,0,dataset_0021,0.0,0
188,40,110,1.2850556,0,dataset_0021,0.0004,0
189,40,118,0.6842036,0,dataset_0021,0.0,0
190,40,130,1.2467167,0,dataset_0021,0.0004,0
191,41,52,1.3026446,0,dataset_0021,0.0004,0
192,41,57,0.023521543,0,dataset_0021,0.0,0
193,41,87,3.1482751,0,dataset_0021,0.2621,0
194,41,108,0.21146798,0,dataset_0021,0.0,0
195,41,115,1.5266058,0,dataset_0021,0.0023,0
196,42,51,1.7422662,0,dataset_0021,0.0067,0
197,42,69,1.3320532,0,dataset_0021,0.0005,0
198,42,85,2.9113889,0,dataset_0021,0.2049,0
199,42,101,0.37528002,0,dataset_0021,0.0,0
200,43,55,0.027088284,0,dataset_0021,0.0,0
201,43,67,0.014896065,0,dataset_0021,0.0,0
202,43,70,1.3333678,0,dataset_0021,0.0005,0
203,43,82,0.6086524,0,dataset_0021,0.0,0
204,43,93,0.75874543,0,dataset_0021,0.0,0
205,43,111,0.41353962,0,dataset_0021,0.0,0
206,44,61,0.24100494,0,dataset_0021,0.0,0
207,44,79,1.2564088,0,dataset_0021,0.0004,0
208,44,112,0.07786861,0,dataset_0021,0.0,0
209,44,120,0.4882264,0,dataset_0021,0.0,0
210,45,65,0.3100264,0,dataset_0021,0.0,0
211,45,92,0.880521,0,dataset_0021,0.0,0
212,46,59,1.6756879,0,dataset_0021,0.0048,0
213,46,80,1.0772805,0,dataset_0021,0.0003,0
214,46,119,1.058285,0,dataset_0021,0.0003,0
215,47,58,0.48214337,0,dataset_0021,0.0,0
216,47,74,1.3482538,0,dataset_0021,0.0007,0
217,47,97,0.021763861,0,dataset_0021,0.0,0
218,47,135,0.012898266,0,dataset_0021,0.0,0
219,48,50,1.9430112,0,dataset_0021,0.0166,0
220,48,53,0.85525763,0,dataset_0021,0.0,0
221,48,101,1.5342747,0,dataset_0021,0.0023,0
222,48,103,1.6569259,0,dataset_0021,0.0044,0
223,48,126,2.6360283,0,dataset_0021,0.1308,0
224,49,59,1.5272367,0,dataset_0021,0.0023,0
225,49,73,1.3365657,0,dataset_0021,0.0006,0
226,50,53,2.7982688,0,dataset_0021,0.1737,0
227,50,64,3.366306,0,dataset_0021,0.3121,0
228,50,68,0.899859,0,dataset_0021,0.0,0
229,50,126,0.69301724,0,dataset_0021,0.0,0
230,51,64,2.0065665,0,dataset_0021,0.0226,0
231,51,69,0.41021296,0,dataset_0021,0.0,0
232,51,88,1.2817692,0,dataset_0021,0.0004,0
233,51,99,0.3216052,0,dataset_0021,0.0,0
234,51,113,0.33690518,0,dataset_0021,0.0,0
235,52,87,1.8456305,0,dataset_0021,0.0099,0
236,52,93,0.69657433,0,dataset_0021,0.0,0
237,52,110,0.4249284,0,dataset_0021,0.0,0
238,52,115,0.22396122,0,dataset_0021,0.0,0
239,52,130,0.3865895,0,dataset_0021,0.0,0
240,53,68,1.8984098,0,dataset_0021,0.0127,0
241,54,69,0.5710621,0,dataset_0021,0.0,0
242,54,81,1.4921898,0,dataset_0021,0.0016,0
243,54,82,1.0593181,0,dataset_0021,0.0003,0
244,54,85,1.0082735,0,dataset_0021,1e-04,0
245,54,109,0.0703339,0,dataset_0021,0.0,0
246,55,67,0.0121922195,0,dataset_0021,0.0,0
247,55,82,0.6357407,0,dataset_0021,0.0,0
248,55,83,0.3353244,0,dataset_0021,0.0,0
249,55,109,0.35324353,0,dataset_0021,0.0,0
250,56,67,0.49357235,0,dataset_0021,0.0,0
251,56,104,0.24010745,0,dataset_0021,0.0,0
252,56,114,0.21216819,0,dataset_0021,0.0,0
253,56,125,1.2294787,0,dataset_0021,0.0004,0
254,57,110,0.9012378,0,dataset_0021,0.0,0
