edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,78,1.3506953,0,dataset_0004,0.0,0
2,1,87,2.7450287,1,dataset_0004,0.9585,1
3,1,166,1.864843,1,dataset_0004,0.4376,0
4,1,169,2.4220536,1,dataset_0004,0.9536,1
5,2,4,0.49956524,0,dataset_0004,0.0,0
6,2,24,0.47649753,0,dataset_0004,0.0,0
7,2,39,0.896465,0,dataset_0004,0.0,0
8,2,78,1.0034306,0,dataset_0004,0.0,0
9,2,79,1.5051138,0,dataset_0004,0.0064,0
10,2,169,2.0747888,1,dataset_0004,0.5248,1
11,3,46,1.8187951,1,dataset_0004,0.313,0
12,3,68,0.19783342,0,dataset_0004,0.0,0
13,3,74,0.19370389,0,dataset_0004,0.0,0
14,3,129,0.7763645,0,dataset_0004,0.0,0
15,3,180,2.6093545,1,dataset_0004,0.9581,1
16,3,214,1.0706918,0,dataset_0004,0.0,0
17,3,219,0.15145624,0,dataset_0004,0.0,0
18,4,24,0.023067713,0,dataset_0004,0.0,0
19,4,38,2.0222645,1,dataset_0004,0.5066,1
20,4,79,1.0055486,0,dataset_0004,0.0,0
21,4,152,1.2000592,0,dataset_0004,0.0,0
22,4,183,0.6391101,0,dataset_0004,0.0,0
23,5,20,0.24848676,0,dataset_0004,0.0,0
24,5,26,1.4335709,0,dataset_0004,0.0021,0
25,5,61,0.90317833,0,dataset_0004,0.0,0
26,5,109,0.8892878,0,dataset_0004,0.0,0
27,5,146,0.08031738,0,dataset_0004,0.0,0
28,5,203,0.9752297,0,dataset_0004,0.0,0
29,5,206,0.88273335,0,dataset_0004,0.0,0
30,6,29,1.2887511,0,dataset_0004,0.0,0
31,6,42,2.3063083,1,dataset_0004,0.9406,1
32,6,60,0.27010906,0,dataset_0004,0.0,0
33,6,110,0.8177242,0,dataset_0004,0.0,0
34,6,128,3.1687887,1,dataset_0004,0.9617,1
35,6,164,1.4300418,0,dataset_0004,0.0017,0
36,6,194,0.3006029,0,dataset_0004,0.0,0
37,7,64,0.0039091706,0,dataset_0004,0.0,0
38,7,88,0.092092335,0,dataset_0004,0.0,0
39,7,103,0.077712655,0,dataset_0004,0.0,0
40,7,130,0.2663992,0,dataset_0004,0.0,0
41,7,184,2.6640375,1,dataset_0004,0.9584,1
42,7,205,2.8306947,1,dataset_0004,0.9592,1
43,8,14,0.30527917,0,dataset_0004,0.0,0
44,8,105,0.48441783,0,dataset_0004,0.0,0
45,8,203,0.5294488,0,dataset_0004,0.0,0
46,8,206,0.4369525,0,dataset_0004,0.0,0
47,9,21,0.3923945,0,dataset_0004,0.0,0
48,9,27,0.24924612,0,dataset_0004,0.0,0
49,9,48,2.6086793,1,dataset_0004,0.9581,1
50,9,86,1.0085664,0,dataset_0004,0.0,0
51,9,125,1.8380351,1,dataset_0004,0.3508,0
52,9,177,0.3997591,0,dataset_0004,0.0,0
53,10,49,1.1124837,0,dataset_0004,0.0,0
54,10,57,1.4431014,0,dataset_0004,0.0024,0
55,10,122,1.6059148,0,dataset_0004,0.0644,0
56,10,149,0.8653371,0,dataset_0004,0.0,0
57,10,196,0.7837248,0,dataset_0004,0.0,0
58,11,89,0.26194012,0,dataset_0004,0.0,0
59,11,96,1.147947,0,dataset_0004,0.0,0
60,11,103,1.7540702,1,dataset_0004,0.2155,0
61,11,130,1.5653837,0,dataset_0004,0.0216,0
62,11,151,1.0618365,0,dataset_0004,0.0,0
63,11,162,3.430211,1,dataset_0004,0.9622,1
64,11,175,1.8151767,1,dataset_0004,0.3041,0
65,11,188,0.17704618,0,dataset_0004,0.0,0
66,12,32,3.2640848,1,dataset_0004,0.9618,1
67,12,52,2.613841,0,dataset_0004,0.0,0
68,12,190,3.4013057,1,dataset_0004,0.962,1
69,13,36,0.82394964,0,dataset_0004,0.0,0
70,13,44,0.4895174,0,dataset_0004,0.0,0
71,13,50,0.3828452,0,dataset_0004,0.0,0
72,13,70,1.8449991,1,dataset_0004,0.3698,0
73,13,119,0.7154846,0,dataset_0004,0.0,0
74,13,142,1.535561,0,dataset_0004,0.014,0
75,13,187,1.9949765,1,dataset_0004,0.5047,1
76,14,97,0.2682597,0,dataset_0004,0.0,0
77,14,101,1.0003693,0,dataset_0004,0.0,0
78,14,105,0.17913866,0,dataset_0004,0.0,0
79,14,109,0.13822782,0,dataset_0004,0.0,0
80,14,124,0.28221548,0,dataset_0004,0.0,0
