edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,79,1.5001587,1,dataset_0062,0.3551,0
2,1,82,3.0697157,1,dataset_0062,0.6596,1
3,1,89,1.6903536,1,dataset_0062,0.4143,0
4,1,103,1.2398413,1,dataset_0062,0.2507,0
5,1,166,2.5597005,1,dataset_0062,0.5927,1
6,1,167,1.3339671,1,dataset_0062,0.2937,0
7,1,181,0.5480867,0,dataset_0062,0.0,0
8,2,25,1.2407734,1,dataset_0062,0.251,0
9,2,57,0.84783864,0,dataset_0062,0.0,0
10,2,93,1.3868351,1,dataset_0062,0.3148,0
11,2,108,2.9579237,1,dataset_0062,0.646,1
12,2,168,0.045041382,0,dataset_0062,0.0,0
13,3,32,1.2339742,1,dataset_0062,0.2465,0
14,3,37,0.8339975,0,dataset_0062,0.0,0
15,3,153,1.3581828,1,dataset_0062,0.304,0
16,3,169,2.3409271,1,dataset_0062,0.5591,1
17,4,62,1.4774576,1,dataset_0062,0.3479,0
18,4,102,1.5426515,1,dataset_0062,0.3698,0
19,4,173,2.294496,1,dataset_0062,0.5519,1
20,4,180,0.06737304,0,dataset_0062,0.0,0
21,5,85,0.61549395,0,dataset_0062,0.0,0
22,5,88,0.1411173,0,dataset_0062,0.0,0
23,5,111,0.33520988,0,dataset_0062,0.0,0
24,5,129,0.32525587,0,dataset_0062,0.0,0
25,5,187,1.7511241,1,dataset_0062,0.4317,0
26,5,191,0.098305516,0,dataset_0062,0.0,0
27,6,113,0.5228452,0,dataset_0062,0.0,0
28,6,131,1.5215803,1,dataset_0062,0.3626,0
29,6,148,0.3191262,0,dataset_0062,0.0,0
30,6,151,0.58027434,0,dataset_0062,0.0,0
31,6,160,0.75101984,0,dataset_0062,0.0,0
32,6,167,0.052373182,0,dataset_0062,0.0,0
33,7,21,0.6199729,0,dataset_0062,0.0,0
34,7,26,0.17102933,0,dataset_0062,0.0,0
35,7,53,0.8328949,0,dataset_0062,0.0,0
36,7,128,0.90423834,0,dataset_0062,0.0472,0
37,7,132,1.2259532,1,dataset_0062,0.2422,0
38,7,173,3.3804798,1,dataset_0062,0.6905,1
39,8,85,0.06609005,0,dataset_0062,0.0,0
40,8,121,0.6013192,0,dataset_0062,0.0,0
41,8,127,0.9915336,0,dataset_0062,0.1118,0
42,8,171,1.8372236,1,dataset_0062,0.4574,0
43,8,187,1.2017202,1,dataset_0062,0.2294,0
44,9,81,2.2660732,1,dataset_0062,0.5473,1
45,9,85,1.5634978,1,dataset_0062,0.3772,0
46,9,129,0.6227479,0,dataset_0062,0.0,0
47,9,136,1.5827713,1,dataset_0062,0.3829,0
48,9,149,1.3431226,1,dataset_0062,0.2974,0
49,9,157,0.76524675,0,dataset_0062,0.0,0
50,10,57,0.37979978,0,dataset_0062,0.0,0
51,10,72,0.44375038,0,dataset_0062,0.0,0
52,10,91,1.4589274,1,dataset_0062,0.3406,0
53,10,95,0.72015315,0,dataset_0062,0.0,0
54,10,108,2.4898849,1,dataset_0062,0.5832,1
55,11,58,0.8867773,0,dataset_0062,0.0287,0
56,11,82,3.0384865,1,dataset_0062,0.6554,1
57,11,83,0.39934862,0,dataset_0062,0.0,0
58,11,103,1.2086122,1,dataset_0062,0.233,0
59,11,116,0.5215207,0,dataset_0062,0.0,0
60,11,132,1.6936136,1,dataset_0062,0.4151,0
61,11,163,1.2556233,1,dataset_0062,0.2579,0
62,12,24,0.41422796,0,dataset_0062,0.0,0
63,12,60,0.7876909,0,dataset_0062,0.0,0
64,12,66,0.15654439,0,dataset_0062,0.0,0
65,12,142,0.5539086,0,dataset_0062,0.0,0
66,12,156,0.033822916,0,dataset_0062,0.0,0
67,12,166,1.3434818,1,dataset_0062,0.2977,0
68,12,177,0.556562,0,dataset_0062,0.0,0
69,12,181,0.668132,0,dataset_0062,0.0,0
70,13,25,0.57415783,0,dataset_0062,0.0,0
71,13,42,0.18739787,0,dataset_0062,0.0,0
72,13,47,0.5659027,0,dataset_0062,0.0,0
73,13,75,0.44834638,0,dataset_0062,0.0,0
74,13,119,0.089772016,0,dataset_0062,0.0,0
75,13,190,0.71627057,0,dataset_0062,0.0,0
76,14,29,1.7977872,1,dataset_0062,0.447,0
77,14,72,0.23798925,0,dataset_0062,0.0,0
78,14,105,0.03187722,0,dataset_0062,0.0,0
79,14,115,0.08846009,0,dataset_0062,0.0,0
80,14,140,0.49762192,0,dataset_0062,0.0,0
81,14,164,0.5278251,0,dataset_0062,0.0,0
82,15,90,0.12270445,0,dataset_0062,0.0,0
83,15,106,0.3328303,0,dataset_0062,0.0,0
84,15,120,1.2363067,1,dataset_0062,0.2483,0
85,15,193,0.43999773,0,dataset_0062,0.0,0
86,16,38,0.3536949,0,dataset_0062,0.0,0
87,16,74,1.5129154,1,dataset_0062,0.3596,0
88,16,87,0.31353492,0,dataset_0062,0.0,0
89,16,119,0.2198981,0,dataset_0062,0.0,0
90,16,190,0.5861445,0,dataset_0062,0.0,0
91,17,35,1.1384797,1,dataset_0062,0.1981,0
92,17,62,0.7999794,0,dataset_0062,0.0,0
93,17,84,1.3535471,1,dataset_0062,0.3018,0
94,17,117,1.3578001,1,dataset_0062,0.3038,0
95,17,162,0.5502926,0,dataset_0062,0.0,0
96,17,189,1.7125528,1,dataset_0062,0.4198,0
97,18,43,2.7478235,1,dataset_0062,0.6191,1
