edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,2,0.25887132,0,dataset_0082,0.0,0
2,1,6,1.6700932,0,dataset_0082,0.0564,0
3,1,7,1.8524244,1,dataset_0082,0.1283,0
4,1,19,1.7040539,0,dataset_0082,0.0664,0
5,1,24,2.8001442,1,dataset_0082,0.6036,1
6,1,29,1.7417667,0,dataset_0082,0.0782,0
7,1,55,1.4412633,0,dataset_0082,0.0127,0
8,1,58,1.7826375,1,dataset_0082,0.0944,0
9,1,66,2.4327796,1,dataset_0082,0.4676,0
10,1,132,2.4904766,1,dataset_0082,0.4918,0
11,2,6,1.4112219,0,dataset_0082,0.0109,0
12,2,21,1.1934632,0,dataset_0082,0.0042,0
13,2,43,0.77019066,0,dataset_0082,0.0,0
14,2,55,1.182392,0,dataset_0082,0.0041,0
15,2,65,1.0395837,0,dataset_0082,0.0023,0
16,2,101,2.9641323,1,dataset_0082,0.6498,1
17,2,112,0.15387881,0,dataset_0082,0.0,0
18,3,42,0.22683251,0,dataset_0082,0.0,0
19,3,48,1.8912146,1,dataset_0082,0.1488,0
20,3,55,0.34898555,0,dataset_0082,0.0,0
21,3,79,1.0221219,0,dataset_0082,0.0021,0
22,3,102,0.1866068,0,dataset_0082,0.0,0
23,3,132,1.3981987,0,dataset_0082,0.0103,0
24,4,72,2.0788891,1,dataset_0082,0.2578,0
25,4,73,1.5956669,0,dataset_0082,0.0377,0
26,4,77,1.8834952,1,dataset_0082,0.1447,0
27,4,82,1.1528356,0,dataset_0082,0.0035,0
28,4,97,0.5441017,0,dataset_0082,0.0,0
29,4,110,0.12873411,0,dataset_0082,0.0,0
30,5,28,1.0616794,0,dataset_0082,0.0024,0
31,5,36,0.5914503,0,dataset_0082,0.0,0
32,5,50,0.9059969,0,dataset_0082,0.0,0
33,5,59,0.015385181,0,dataset_0082,0.0,0
34,5,73,0.11177692,0,dataset_0082,0.0,0
35,5,118,0.39047542,0,dataset_0082,0.0,0
36,5,121,2.0905888,1,dataset_0082,0.266,0
37,6,52,1.3824049,0,dataset_0082,0.0091,0
38,6,58,0.11254433,0,dataset_0082,0.0,0
39,6,67,0.26393312,0,dataset_0082,0.0,0
40,6,101,1.5529104,0,dataset_0082,0.0285,0
41,7,19,0.14837047,0,dataset_0082,0.0,0
42,7,29,0.11065766,0,dataset_0082,0.0,0
43,7,78,0.07823855,0,dataset_0082,0.0,0
44,7,141,1.8043685,1,dataset_0082,0.1048,0
45,8,9,0.14481252,0,dataset_0082,0.0,0
46,8,28,2.0185955,1,dataset_0082,0.221,0
47,8,30,1.1145447,0,dataset_0082,0.003,0
48,8,50,0.050919175,0,dataset_0082,0.0,0
49,8,74,0.037757277,0,dataset_0082,0.0,0
50,8,136,0.25559738,0,dataset_0082,0.0,0
51,9,30,0.9697323,0,dataset_0082,0.0013,0
52,9,80,0.46979088,0,dataset_0082,0.0,0
53,9,83,1.0161881,0,dataset_0082,0.0021,0
54,9,107,0.2316199,0,dataset_0082,0.0,0
55,9,136,0.11078486,0,dataset_0082,0.0,0
56,10,34,1.2861,0,dataset_0082,0.0061,0
57,10,37,0.471157,0,dataset_0082,0.0,0
58,10,62,0.34017867,0,dataset_0082,0.0,0
59,10,120,0.5115615,0,dataset_0082,0.0,0
60,10,124,0.9026646,0,dataset_0082,0.0,0
61,11,13,1.0241328,0,dataset_0082,0.0021,0
62,11,22,0.8454157,0,dataset_0082,0.0,0
63,11,100,0.6430521,0,dataset_0082,0.0,0
64,11,131,1.6723528,0,dataset_0082,0.0572,0
65,11,134,0.14221686,0,dataset_0082,0.0,0
66,12,19,0.2527545,0,dataset_0082,0.0,0
67,12,46,0.6686828,0,dataset_0082,0.0,0
68,12,66,0.98148024,0,dataset_0082,0.0014,0
69,12,86,2.53685,1,dataset_0082,0.5096,1
70,12,122,0.6583211,0,dataset_0082,0.0,0
71,12,141,1.4032434,0,dataset_0082,0.0105,0
72,13,36,1.0525604,0,dataset_0082,0.0024,0
73,13,59,0.44572496,0,dataset_0082,0.0,0
74,13,99,1.5327969,0,dataset_0082,0.0252,0
75,13,100,0.3810808,0,dataset_0082,0.0,0
76,13,131,2.6964858,1,dataset_0082,0.5687,1
77,14,71,0.09369421,0,dataset_0082,0.0,0
78,14,73,0.8066754,0,dataset_0082,0.0,0
79,14,87,1.5657089,0,dataset_0082,0.0315,0
80,14,97,1.8582405,1,dataset_0082,0.1315,0
81,14,113,0.6354413,0,dataset_0082,0.0,0
82,14,121,1.1721365,0,dataset_0082,0.0039,0
83,14,140,0.9368384,0,dataset_0082,0.0006,0
84,15,20,1.4368304,0,dataset_0082,0.0124,0
85,15,24,2.0122359,1,dataset_0082,0.2169,0
86,15,42,0.5312021,0,dataset_0082,0.0,0
87,15,123,0.5847739,0,dataset_0082,0.0,0
88,16,32,0.9989064,0,dataset_0082,0.0017,0
89,16,37,1.051396,0,dataset_0082,0.0024,0
90,16,62,0.24006034,0,dataset_0082,0.0,0
91,16,67,0.1982685,0,dataset_0082,0.0,0
92,16,145,0.17043167,0,dataset_0082,0.0,0
93,17,59,0.938219,0,dataset_0082,0.0008,0
94,17,92,1.8706058,1,dataset_0082,0.1387,0
95,17,95,2.511734,1,dataset_0082,0.4987,0
96,17,103,1.6864363,0,dataset_0082,0.0609,0
97,18,51,1.4951113,0,dataset_0082,0.0185,0
98,18,53,1.0197066,0,dataset_0082,0.0021,0
99,18,63,1.2834916,0,dataset_0082,0.0061,0
100,18,90,3.0473444,1,dataset_0082,0.6671,1
101,18,91,0.29666483,0,dataset_0082,0.0,0
102,18,123,1.0707239,0,dataset_0082,0.0024,0
103,19,66,0.7287258,0,dataset_0082,0.0,0
104,19,141,1.655998,0,dataset_0082,0.053,0
105,20,42,0.9056283,0,dataset_0082,0.0,0
106,20,63,1.0648242,0,dataset_0082,0.0024,0
107,20,79,0.11033893,0,dataset_0082,0.0,0
108,20,123,0.8520565,0,dataset_0082,0.0,0
109,21,41,0.67490107,0,dataset_0082,0.0,0
110,21,65,0.1538795,0,dataset_0082,0.0,0
111,21,111,0.8404989,0,dataset_0082,0.0,0
112,21,112,1.347342,0,dataset_0082,0.008,0
113,21,117,0.3816728,0,dataset_0082,0.0,0
114,22,46,1.2602766,0,dataset_0082,0.0056,0
115,22,83,0.07830846,0,dataset_0082,0.0,0
116,22,107,0.86287665,0,dataset_0082,0.0,0
117,22,108,0.5352504,0,dataset_0082,0.0,0
118,22,131,2.5177684,1,dataset_0082,0.5019,1
119,22,134,0.7031988,0,dataset_0082,0.0,0
120,22,141,0.8116497,0,dataset_0082,0.0,0
121,23,35,1.4763002,0,dataset_0082,0.0163,0
122,23,41,0.9567168,0,dataset_0082,0.0012,0
123,23,130,1.3245417,0,dataset_0082,0.0074,0
124,23,137,0.06258193,0,dataset_0082,0.0,0
125,23,142,0.67742765,0,dataset_0082,0.0,0
126,24,42,1.4810338,0,dataset_0082,0.0166,0
127,24,57,0.23323965,0,dataset_0082,0.0,0
128,24,66,0.36736447,0,dataset_0082,0.0,0
129,24,123,1.4274619,0,dataset_0082,0.0117,0
130,24,132,0.3096676,0,dataset_0082,0.0,0
131,25,35,1.6666033,0,dataset_0082,0.0557,0
132,25,45,0.36886594,0,dataset_0082,0.0,0
