"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,7,0.948672592639923,0,"dataset_0090",0,0
2,1,22,1.48928689956665,0,"dataset_0090",0.3405,0
3,1,28,1.84816026687622,0,"dataset_0090",0.4944,0
4,1,33,1.66875278949738,0,"dataset_0090",0.4269,0
5,1,50,2.13176584243774,0,"dataset_0090",0.594,1
6,1,58,1.66398978233337,0,"dataset_0090",0.4247,0
7,2,15,0.930252909660339,0,"dataset_0090",0,0
8,2,25,1.61412012577057,0,"dataset_0090",0.404,0
9,2,29,1.26775121688843,0,"dataset_0090",0.1999,0
10,2,34,1.46333873271942,0,"dataset_0090",0.3315,0
11,2,41,1.29441559314728,0,"dataset_0090",0.2258,0
12,2,61,1.90743231773376,0,"dataset_0090",0.5167,1
13,3,17,1.432652592659,0,"dataset_0090",0.3174,0
14,3,36,1.29137146472931,0,"dataset_0090",0.2233,0
15,3,37,1.49583685398102,0,"dataset_0090",0.3434,0
16,3,42,0.99368554353714,0,"dataset_0090",0,0
17,4,13,1.96364259719849,0,"dataset_0090",0.5337,1
18,4,16,1.94986963272095,0,"dataset_0090",0.5289,1
19,4,35,1.0288952589035,0,"dataset_0090",0.0187,0
20,4,38,1.50649440288544,0,"dataset_0090",0.35,0
21,4,48,1.00739550590515,0,"dataset_0090",0.0015,0
22,4,60,2.96518158912659,0,"dataset_0090",0.7099,1
23,5,11,0.708175957202911,0,"dataset_0090",0,0
24,5,13,1.13447713851929,0,"dataset_0090",0.106,0
25,5,28,0.189165234565735,0,"dataset_0090",0,0
26,5,35,0.199729770421982,0,"dataset_0090",0,0
27,6,8,0.399794697761536,0,"dataset_0090",0,0
28,6,19,1.52178716659546,0,"dataset_0090",0.3572,0
29,6,21,0.423143684864044,0,"dataset_0090",0,0
30,6,25,0.234752923250198,0,"dataset_0090",0,0
31,6,29,0.581121742725372,0,"dataset_0090",0,0
32,7,17,3.22326731681824,0,"dataset_0090",0.7286,1
33,7,22,2.43795967102051,0,"dataset_0090",0.6445,1
34,7,26,0.845356583595276,0,"dataset_0090",0,0
35,7,37,0.294777870178223,0,"dataset_0090",0,0
36,7,58,2.61266231536865,0,"dataset_0090",0.6684,1
37,8,19,1.12199246883392,0,"dataset_0090",0.0968,0
38,8,21,0.82293838262558,0,"dataset_0090",0,0
39,8,49,0.423068881034851,0,"dataset_0090",0,0
40,9,21,1.24891567230225,0,"dataset_0090",0.1854,0
41,9,23,0.34945148229599,0,"dataset_0090",0,0
42,9,49,0.00290840864181519,0,"dataset_0090",0,0
43,10,18,2.29585075378418,0,"dataset_0090",0.6266,1
44,10,27,0.0115705728530884,0,"dataset_0090",0,0
45,10,45,0.67141991853714,0,"dataset_0090",0,0
46,10,47,0.163411378860474,0,"dataset_0090",0,0
47,10,51,1.87445735931396,0,"dataset_0090",0.5024,1
48,10,62,1.7173330783844,0,"dataset_0090",0.4477,0
49,11,13,0.426301240921021,0,"dataset_0090",0,0
50,11,28,0.897341191768646,0,"dataset_0090",0,0
51,11,32,0.772691488265991,0,"dataset_0090",0,0
52,11,36,1.18249452114105,0,"dataset_0090",0.1396,0
53,11,40,0.444568455219269,0,"dataset_0090",0,0
54,11,42,0.884808659553528,0,"dataset_0090",0,0
55,11,50,1.18094670772552,0,"dataset_0090",0.1381,0
56,11,62,0.56889820098877,0,"dataset_0090",0,0
57,12,13,3.17485904693604,0,"dataset_0090",0.7257,1
58,12,20,2.98778963088989,0,"dataset_0090",0.7113,1
59,12,29,2.26813650131226,0,"dataset_0090",0.6209,1
60,12,32,3.52124929428101,0,"dataset_0090",0.7503,1
61,12,38,2.71771097183228,0,"dataset_0090",0.6813,1
62,12,59,1.49881112575531,0,"dataset_0090",0.3452,0
63,12,61,2.90781760215759,0,"dataset_0090",0.7049,1
64,13,32,0.346390277147293,0,"dataset_0090",0,0
65,13,35,0.934747397899628,0,"dataset_0090",0,0
66,13,38,0.457148194313049,0,"dataset_0090",0,0
67,14,54,0.156211256980896,0,"dataset_0090",0,0
68,14,56,0.301361620426178,0,"dataset_0090",0,0
