"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,10,0.186492159962654,0,"dataset_0050",0,0
2,1,12,1.05961000919342,0,"dataset_0050",7e-04,0
3,1,19,0.0560543835163116,0,"dataset_0050",0,0
4,1,25,0.722140252590179,0,"dataset_0050",0,0
5,1,29,1.22239077091217,0,"dataset_0050",0.0111,0
6,1,37,0.146441012620926,0,"dataset_0050",0,0
7,1,78,0.115830093622208,0,"dataset_0050",0,0
8,2,27,2.20537042617798,1,"dataset_0050",0.5457,1
9,2,34,0.490893661975861,0,"dataset_0050",0,0
10,2,40,1.43096709251404,0,"dataset_0050",0.0796,0
11,2,54,0.62566602230072,0,"dataset_0050",0,0
12,2,70,1.5461437702179,0,"dataset_0050",0.1678,0
13,3,45,0.428512156009674,0,"dataset_0050",0,0
14,3,50,0.508277177810669,0,"dataset_0050",0,0
15,3,72,2.58797383308411,1,"dataset_0050",0.6315,1
16,4,16,0.886970341205597,0,"dataset_0050",0,0
17,4,46,1.39750695228577,0,"dataset_0050",0.0606,0
18,4,52,2.98808431625366,1,"dataset_0050",0.7096,1
19,4,64,1.04008781909943,0,"dataset_0050",0,0
20,4,69,1.92277789115906,0,"dataset_0050",0.4099,0
21,4,81,1.37111473083496,0,"dataset_0050",0.0513,0
22,4,84,2.32934331893921,1,"dataset_0050",0.5705,1
23,5,18,0.533774673938751,0,"dataset_0050",0,0
24,5,28,1.86393642425537,0,"dataset_0050",0.382,0
25,5,32,0.0877474546432495,0,"dataset_0050",0,0
26,5,65,0.293818175792694,0,"dataset_0050",0,0
27,6,7,0.0137795209884644,0,"dataset_0050",0,0
28,6,21,0.479884207248688,0,"dataset_0050",0,0
29,6,66,1.21522581577301,0,"dataset_0050",0.01,0
30,6,80,1.14825987815857,0,"dataset_0050",0.0039,0
31,6,82,3.07962489128113,1,"dataset_0050",0.723,1
32,6,83,1.18371629714966,0,"dataset_0050",0.0055,0
33,7,21,0.493663728237152,0,"dataset_0050",0,0
34,7,38,0.632883429527283,0,"dataset_0050",0,0
35,7,83,1.19749593734741,0,"dataset_0050",0.0062,0
36,8,36,1.50748670101166,0,"dataset_0050",0.1481,0
37,8,41,0.779634475708008,0,"dataset_0050",0,0
38,8,50,0.272733062505722,0,"dataset_0050",0,0
39,8,76,1.07658100128174,0,"dataset_0050",0.0015,0
40,9,11,0.580546855926514,0,"dataset_0050",0,0
41,9,13,1.81008076667786,0,"dataset_0050",0.3479,0
42,9,24,0.419032692909241,0,"dataset_0050",0,0
43,9,33,1.0074450969696,0,"dataset_0050",0,0
44,9,39,0.647573232650757,0,"dataset_0050",0,0
45,9,60,0.464929759502411,0,"dataset_0050",0,0
46,9,65,0.632154285907745,0,"dataset_0050",0,0
47,9,75,1.87430238723755,0,"dataset_0050",0.387,0
48,10,25,0.535648107528687,0,"dataset_0050",0,0
49,10,37,0.0400511473417282,0,"dataset_0050",0,0
50,10,42,0.820793271064758,0,"dataset_0050",0,0
51,10,53,0.996809661388397,0,"dataset_0050",0,0
52,10,77,0.819860339164734,0,"dataset_0050",0,0
