"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,11,0.521800875663757,0,"dataset_0085",0,0
2,1,19,0.0273312628269196,0,"dataset_0085",0,0
3,1,20,0.607292592525482,0,"dataset_0085",0,0
4,1,51,0.741518974304199,0,"dataset_0085",0,0
5,2,16,0.226157009601593,0,"dataset_0085",0,0
6,2,50,0.615181684494019,0,"dataset_0085",0,0
7,2,53,1.05660724639893,0,"dataset_0085",0,0
8,2,59,0.68423855304718,0,"dataset_0085",0,0
9,2,60,0.178654789924622,0,"dataset_0085",0,0
10,2,61,0.975028693675995,0,"dataset_0085",0,0
11,3,12,0.683156430721283,0,"dataset_0085",0,0
12,3,24,1.50351405143738,0,"dataset_0085",0.2073,0
13,3,27,2.88194131851196,1,"dataset_0085",0.565,1
14,3,39,1.43056893348694,0,"dataset_0085",0.1771,0
15,3,40,0.225646048784256,0,"dataset_0085",0,0
16,3,52,0.239462792873383,0,"dataset_0085",0,0
17,4,5,1.76399743556976,0,"dataset_0085",0.3163,0
18,4,17,3.03763246536255,1,"dataset_0085",0.5835,1
19,4,32,0.0652806758880615,0,"dataset_0085",0,0
20,4,33,3.44128012657166,1,"dataset_0085",0.6347,1
21,5,17,1.2736349105835,0,"dataset_0085",0.1045,0
22,5,21,0.217307448387146,0,"dataset_0085",0,0
23,5,32,1.6987167596817,0,"dataset_0085",0.2896,0
24,5,35,0.433629333972931,0,"dataset_0085",0,0
25,6,7,1.26547920703888,0,"dataset_0085",0.1012,0
26,6,8,2.17686247825623,0,"dataset_0085",0.4284,0
27,6,9,1.64522731304169,0,"dataset_0085",0.2672,0
28,6,57,0.37208104133606,0,"dataset_0085",0,0
29,6,59,0.477397233247757,0,"dataset_0085",0,0
30,7,43,1.67450380325317,0,"dataset_0085",0.2799,0
31,7,57,0.89339816570282,0,"dataset_0085",0,0
32,7,58,0.398691356182098,0,"dataset_0085",0,0
