"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,4,0.463647156953812,0,"dataset_0005",0,0
2,1,32,0.308542042970657,0,"dataset_0005",0,0
3,1,60,0.597762703895569,0,"dataset_0005",0,0
4,1,203,0.275717347860336,0,"dataset_0005",0,0
5,2,35,0.169980615377426,0,"dataset_0005",0,0
6,2,69,1.65819787979126,0,"dataset_0005",0,0
7,2,77,0.884747505187988,0,"dataset_0005",0,0
8,2,152,1.07398664951324,0,"dataset_0005",0,0
9,2,201,0.203772306442261,0,"dataset_0005",0,0
10,3,10,0.0295869112014771,0,"dataset_0005",0,0
11,3,21,1.07877433300018,0,"dataset_0005",0,0
12,3,65,0.813351631164551,0,"dataset_0005",0,0
13,3,78,0.640529990196228,0,"dataset_0005",0,0
14,3,131,0.252616882324219,0,"dataset_0005",0,0
15,3,167,1.33755099773407,0,"dataset_0005",0,0
16,4,28,0.337782889604568,0,"dataset_0005",0,0
17,4,32,0.155105113983154,0,"dataset_0005",0,0
18,4,60,0.134115517139435,0,"dataset_0005",0,0
19,4,160,0.693808317184448,0,"dataset_0005",0,0
20,4,174,1.1176096200943,0,"dataset_0005",0,0
21,5,18,2.82856416702271,0,"dataset_0005",0.0572,0
22,5,21,0.864814519882202,0,"dataset_0005",0,0
23,5,51,0.903575420379639,0,"dataset_0005",0,0
24,5,111,0.86307966709137,0,"dataset_0005",0,0
25,5,199,1.59047508239746,0,"dataset_0005",0,0
26,5,202,0.330796331167221,0,"dataset_0005",0,0
27,5,206,1.69464409351349,0,"dataset_0005",0,0
28,6,38,2.11032104492188,0,"dataset_0005",0.0043,0
29,6,61,2.28535747528076,0,"dataset_0005",0.0104,0
30,6,74,0.349340081214905,0,"dataset_0005",0,0
31,6,88,0.0530929565429688,0,"dataset_0005",0,0
32,7,37,0.731367111206055,0,"dataset_0005",0,0
33,7,46,2.43269443511963,0,"dataset_0005",0.0181,0
34,7,61,2.2700674533844,0,"dataset_0005",0.0103,0
35,7,88,0.0683828592300415,0,"dataset_0005",0,0
36,7,90,1.70564556121826,0,"dataset_0005",0,0
37,7,119,0.181450963020325,0,"dataset_0005",0,0
38,7,128,0.461514055728912,0,"dataset_0005",0,0
39,8,16,1.52836954593658,0,"dataset_0005",0,0
40,8,32,0.909698009490967,0,"dataset_0005",0,0
41,8,41,1.76911377906799,0,"dataset_0005",0,0
42,8,108,2.34892058372498,0,"dataset_0005",0.0116,0
43,8,125,1.82131862640381,0,"dataset_0005",0,0
44,8,140,2.73334264755249,0,"dataset_0005",0.0386,0
45,8,149,1.8253812789917,0,"dataset_0005",0,0
46,8,195,1.58395349979401,0,"dataset_0005",0,0
47,8,203,0.942522704601288,0,"dataset_0005",0,0
48,9,35,0.918899178504944,0,"dataset_0005",0,0
49,9,56,0.504619538784027,0,"dataset_0005",0,0
50,9,97,2.35045528411865,0,"dataset_0005",0.0117,0
51,9,144,1.78438496589661,0,"dataset_0005",0,0
52,9,185,0.143308341503143,0,"dataset_0005",0,0
53,9,186,1.91951012611389,0,"dataset_0005",7e-04,0
54,9,201,0.952690899372101,0,"dataset_0005",0,0
55,10,25,0.130392789840698,0,"dataset_0005",0,0
56,10,65,0.783764719963074,0,"dataset_0005",0,0
57,10,78,0.670116901397705,0,"dataset_0005",0,0
58,10,102,0.654227435588837,0,"dataset_0005",0,0
59,10,189,1.41159439086914,0,"dataset_0005",0,0
60,11,21,0.965484857559204,0,"dataset_0005",0,0
61,11,24,1.06784558296204,0,"dataset_0005",0,0
62,11,78,0.753819465637207,0,"dataset_0005",0,0
63,11,96,0.41914826631546,0,"dataset_0005",0,0
64,11,102,0.570524871349335,0,"dataset_0005",0,0
65,11,105,1.01964497566223,0,"dataset_0005",0,0
66,11,117,0.871606707572937,0,"dataset_0005",0,0
67,11,189,1.32789182662964,0,"dataset_0005",0,0
68,11,202,0.230125993490219,0,"dataset_0005",0,0
69,12,49,1.75585830211639,0,"dataset_0005",0,0
70,12,86,2.04638433456421,0,"dataset_0005",0.0021,0
71,12,114,1.05751359462738,0,"dataset_0005",0,0
72,12,157,0.404234886169434,0,"dataset_0005",0,0
73,12,162,0.0240023732185364,0,"dataset_0005",0,0
74,12,188,0.93238776922226,0,"dataset_0005",0,0
75,12,191,1.14545297622681,0,"dataset_0005",0,0
76,13,101,0.821233570575714,0,"dataset_0005",0,0
77,13,112,3.43597507476807,0,"dataset_0005",0.2434,0
78,13,148,0.33233904838562,0,"dataset_0005",0,0
79,13,177,1.95342767238617,0,"dataset_0005",8e-04,0
80,14,72,0.870926380157471,0,"dataset_0005",0,0
81,14,101,0.806762218475342,0,"dataset_0005",0,0
82,14,126,1.05459892749786,0,"dataset_0005",0,0
83,14,147,0.551790595054626,0,"dataset_0005",0,0
84,14,148,1.29565680027008,0,"dataset_0005",0,0
85,14,165,0.57204008102417,0,"dataset_0005",0,0
86,14,190,0.466008871793747,0,"dataset_0005",0,0
87,14,198,1.14534091949463,0,"dataset_0005",0,0
88,14,200,0.372366845607758,0,"dataset_0005",0,0
89,15,55,0.619224846363068,0,"dataset_0005",0,0
90,15,87,0.730386555194855,0,"dataset_0005",0,0
91,15,145,2.23028063774109,0,"dataset_0005",0.0091,0
92,15,166,1.66842889785767,0,"dataset_0005",0,0
93,15,173,0.379178583621979,0,"dataset_0005",0,0
94,16,32,0.618671596050262,0,"dataset_0005",0,0
95,16,139,0.368383407592773,0,"dataset_0005",0,0
96,16,140,1.2049732208252,0,"dataset_0005",0,0
97,17,56,0.661746263504028,0,"dataset_0005",0,0
98,17,64,0.499745726585388,0,"dataset_0005",0,0
99,17,144,2.95075082778931,0,"dataset_0005",0.0925,0
100,17,179,1.62487840652466,0,"dataset_0005",0,0
101,17,186,3.08587598800659,0,"dataset_0005",0.1311,0
102,17,197,1.6617077589035,0,"dataset_0005",0,0
103,18,51,1.92498862743378,0,"dataset_0005",7e-04,0
104,18,70,3.23547220230103,0,"dataset_0005",0.1674,0
105,18,139,2.19378685951233,0,"dataset_0005",0.0081,0
106,18,155,2.5260546207428,0,"dataset_0005",0.0209,0
107,18,160,2.48220205307007,0,"dataset_0005",0.02,0
108,18,199,1.23808896541595,0,"dataset_0005",0,0
109,19,92,0.429802000522614,0,"dataset_0005",0,0
110,19,94,0.766361713409424,0,"dataset_0005",0,0
111,19,96,0.833292305469513,0,"dataset_0005",0,0
112,19,171,0.379093945026398,0,"dataset_0005",0,0
113,19,180,0.515425324440002,0,"dataset_0005",0,0
114,19,182,0.0771645307540894,0,"dataset_0005",0,0
115,19,189,1.74203586578369,0,"dataset_0005",0,0
116,20,53,2.05211973190308,0,"dataset_0005",0.0021,0
117,20,100,1.67065644264221,0,"dataset_0005",0,0
118,20,154,0.977792739868164,0,"dataset_0005",0,0
119,20,169,0.104508146643639,0,"dataset_0005",0,0
120,21,22,0.967793166637421,0,"dataset_0005",0,0
121,21,78,1.71930432319641,0,"dataset_0005",0,0
122,21,136,0.103914260864258,0,"dataset_0005",0,0
123,21,167,0.258776664733887,0,"dataset_0005",0,0
124,21,202,1.19561088085175,0,"dataset_0005",0,0
125,22,33,1.13303470611572,0,"dataset_0005",0,0
126,22,34,1.75988149642944,0,"dataset_0005",0,0
127,22,39,0.0174596011638641,0,"dataset_0005",0,0
128,22,57,0.628568708896637,0,"dataset_0005",0,0
129,22,136,1.07170748710632,0,"dataset_0005",0,0
130,23,83,0.387150049209595,0,"dataset_0005",0,0
131,23,128,0.235535025596619,0,"dataset_0005",0,0
132,23,153,1.31392014026642,0,"dataset_0005",0,0
133,24,45,0.0610002875328064,0,"dataset_0005",0,0
134,24,96,0.648697376251221,0,"dataset_0005",0,0
135,24,105,0.0482006669044495,0,"dataset_0005",0,0
136,24,106,0.818960130214691,0,"dataset_0005",0,0
137,25,65,0.914157509803772,0,"dataset_0005",0,0
138,25,131,0.151811003684998,0,"dataset_0005",0,0
139,25,171,0.1790452003479,0,"dataset_0005",0,0
140,25,189,1.54198718070984,0,"dataset_0005",0,0
141,26,39,0.346779614686966,0,"dataset_0005",0,0
142,26,57,0.299248695373535,0,"dataset_0005",0,0
143,26,58,1.15433919429779,0,"dataset_0005",0,0
144,26,103,0.817350327968597,0,"dataset_0005",0,0
145,26,127,0.273145914077759,0,"dataset_0005",0,0
146,26,163,0.0799264907836914,0,"dataset_0005",0,0
147,27,72,1.17511439323425,0,"dataset_0005",0,0
148,27,115,1.12491607666016,0,"dataset_0005",0,0
149,27,123,1.617027759552,0,"dataset_0005",0,0
150,27,132,0.971327424049377,0,"dataset_0005",0,0
151,27,153,1.48622107505798,0,"dataset_0005",0,0
152,27,179,0.828521966934204,0,"dataset_0005",0,0
153,27,190,0.161820828914642,0,"dataset_0005",0,0
154,27,197,0.791692554950714,0,"dataset_0005",0,0
155,28,36,1.00365912914276,0,"dataset_0005",0,0
156,28,155,0.399878203868866,0,"dataset_0005",0,0
157,28,160,0.356025457382202,0,"dataset_0005",0,0
158,28,174,0.779826700687408,0,"dataset_0005",0,0
