"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,4,0.113829106092453,0,"dataset_0013",0,0
2,1,10,3.12749266624451,0,"dataset_0013",0.7727,1
3,1,46,1.02692461013794,0,"dataset_0013",0.0728,0
4,1,48,1.71319997310638,0,"dataset_0013",0.5036,1
5,1,53,0.260973632335663,0,"dataset_0013",0,0
6,1,61,1.24859547615051,0,"dataset_0013",0.2433,0
7,1,96,0.378819406032562,0,"dataset_0013",0,0
8,2,7,2.076828956604,0,"dataset_0013",0.6214,1
9,2,51,1.46158874034882,0,"dataset_0013",0.3652,0
10,2,77,0.889239192008972,0,"dataset_0013",0,0
11,2,80,1.2206803560257,0,"dataset_0013",0.2266,0
12,2,134,0.733113706111908,0,"dataset_0013",0,0
13,3,40,1.67285239696503,0,"dataset_0013",0.4836,0
14,3,52,0.269375562667847,0,"dataset_0013",0,0
15,3,75,1.05838847160339,0,"dataset_0013",0.1024,0
16,3,89,1.32424855232239,0,"dataset_0013",0.2815,0
17,4,46,0.913095593452454,0,"dataset_0013",0,0
18,4,53,0.374802738428116,0,"dataset_0013",0,0
19,4,104,0.740423917770386,0,"dataset_0013",0,0
20,4,151,0.630602359771729,0,"dataset_0013",0,0
21,5,45,1.65675497055054,0,"dataset_0013",0.4756,0
22,5,108,1.55015575885773,0,"dataset_0013",0.4136,0
23,5,116,1.17492699623108,0,"dataset_0013",0.1947,0
24,5,130,1.31238913536072,0,"dataset_0013",0.2754,0
25,5,147,2.08701682090759,0,"dataset_0013",0.6236,1
26,6,33,0.108521446585655,0,"dataset_0013",0,0
27,6,59,0.606737375259399,0,"dataset_0013",0,0
28,6,142,1.43045234680176,0,"dataset_0013",0.3461,0
29,7,18,0.744004607200623,0,"dataset_0013",0,0
30,7,51,0.615240156650543,0,"dataset_0013",0,0
31,7,105,1.95694470405579,0,"dataset_0013",0.5854,1
32,7,114,0.967975795269012,0,"dataset_0013",0,0
33,7,126,0.813098549842834,0,"dataset_0013",0,0
34,7,134,1.34371519088745,0,"dataset_0013",0.2929,0
35,8,11,0.22348940372467,0,"dataset_0013",0,0
36,8,44,0.0115936994552612,0,"dataset_0013",0,0
37,8,95,2.90157699584961,0,"dataset_0013",0.753,1
38,8,102,2.03711700439453,0,"dataset_0013",0.6102,1
39,8,118,0.96222585439682,0,"dataset_0013",0,0
40,8,124,1.99127864837646,0,"dataset_0013",0.5957,1
41,8,159,0.571998775005341,0,"dataset_0013",0,0
42,9,14,1.29323756694794,0,"dataset_0013",0.2664,0
43,9,47,0.0965120792388916,0,"dataset_0013",0,0
44,9,114,1.13945531845093,0,"dataset_0013",0.1703,0
