edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,72,0.75682175,0,dataset_0008,0.0,0
2,1,103,2.2711482,1,dataset_0008,0.1752,0
3,1,124,0.8306972,0,dataset_0008,0.0,0
4,1,198,1.2427118,0,dataset_0008,0.0019,0
5,2,25,0.23658967,0,dataset_0008,0.0,0
6,2,37,2.2450154,1,dataset_0008,0.1637,0
7,2,132,2.149918,1,dataset_0008,0.1231,0
8,2,176,0.5917106,0,dataset_0008,0.0,0
9,2,186,1.37276,0,dataset_0008,0.0037,0
10,2,191,1.6085255,0,dataset_0008,0.0087,0
11,3,21,0.042904794,0,dataset_0008,0.0,0
12,3,31,1.6358719,0,dataset_0008,0.0103,0
13,3,54,0.68834174,0,dataset_0008,0.0,0
14,3,98,1.461952,0,dataset_0008,0.0047,0
15,3,186,1.374903,0,dataset_0008,0.0037,0
16,4,30,0.43437627,0,dataset_0008,0.0,0
17,4,40,0.4547494,0,dataset_0008,0.0,0
18,4,114,0.30159563,0,dataset_0008,0.0,0
19,4,145,0.736492,0,dataset_0008,0.0,0
20,5,48,0.80532724,0,dataset_0008,0.0,0
21,5,62,0.7589482,0,dataset_0008,0.0,0
22,5,112,0.78726774,0,dataset_0008,0.0,0
23,5,119,0.8397582,0,dataset_0008,0.0,0
24,5,126,0.041820392,0,dataset_0008,0.0,0
25,5,181,1.9230083,1,dataset_0008,0.05,0
26,6,20,1.4867622,0,dataset_0008,0.0051,0
27,6,40,2.19435,1,dataset_0008,0.1415,0
28,6,114,2.950695,1,dataset_0008,0.4514,0
29,6,133,1.9414003,1,dataset_0008,0.054,0
30,6,174,1.4239866,0,dataset_0008,0.0042,0
31,6,193,0.87303615,0,dataset_0008,0.0,0
32,7,13,3.1406498,1,dataset_0008,0.5088,1
33,7,56,0.5819025,0,dataset_0008,0.0,0
34,7,120,0.34510875,0,dataset_0008,0.0,0
35,7,148,0.19516501,0,dataset_0008,0.0,0
36,7,164,1.2485223,0,dataset_0008,0.0019,0
37,7,178,1.3420986,0,dataset_0008,0.0031,0
38,7,197,0.5217625,0,dataset_0008,0.0,0
39,8,46,0.8668878,0,dataset_0008,0.0,0
40,8,142,0.42769676,0,dataset_0008,0.0,0
41,8,180,1.673782,0,dataset_0008,0.013,0
42,8,183,0.69920945,0,dataset_0008,0.0,0
43,9,26,0.31881768,0,dataset_0008,0.0,0
