edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,33,3.103902,0,dataset_0035,0.6407,1
2,1,86,1.7463645,0,dataset_0035,0.3932,0
3,1,93,0.7991117,0,dataset_0035,0.0,0
4,1,111,0.70495105,0,dataset_0035,0.0,0
5,1,122,0.21454936,0,dataset_0035,0.0,0
6,2,12,0.91889143,0,dataset_0035,0.0,0
7,2,87,0.97342396,0,dataset_0035,0.0,0
8,2,121,0.10937804,0,dataset_0035,0.0,0
9,2,129,0.36128378,0,dataset_0035,0.0,0
10,3,22,1.056427,0,dataset_0035,0.0,0
11,3,71,0.39827096,0,dataset_0035,0.0,0
12,3,82,1.195329,0,dataset_0035,0.1199,0
13,3,87,1.6223612,0,dataset_0035,0.3427,0
14,3,95,0.3459916,0,dataset_0035,0.0,0
15,3,101,0.8188294,0,dataset_0035,0.0,0
16,3,121,0.7583153,0,dataset_0035,0.0,0
17,3,129,1.010221,0,dataset_0035,0.0,0
18,4,5,0.23513684,0,dataset_0035,0.0,0
19,4,30,1.1360247,0,dataset_0035,0.0773,0
20,4,43,0.6583316,0,dataset_0035,0.0,0
21,4,47,0.8647151,0,dataset_0035,0.0,0
22,4,69,1.5038369,0,dataset_0035,0.2835,0
23,4,74,0.5986911,0,dataset_0035,0.0,0
24,5,43,0.8934684,0,dataset_0035,0.0,0
25,5,54,0.79472584,0,dataset_0035,0.0,0
26,5,62,1.454642,0,dataset_0035,0.2601,0
27,5,69,1.7389736,0,dataset_0035,0.3908,0
28,5,78,0.7804983,0,dataset_0035,0.0,0
29,5,114,1.5609529,0,dataset_0035,0.3139,0
30,5,117,0.6435985,0,dataset_0035,0.0,0
31,5,131,0.16768482,0,dataset_0035,0.0,0
32,6,53,1.8735476,0,dataset_0035,0.4316,0
33,6,55,1.709597,0,dataset_0035,0.3791,0
34,6,62,0.4540589,0,dataset_0035,0.0,0
35,6,64,0.89929616,0,dataset_0035,0.0,0
36,6,75,1.082214,0,dataset_0035,0.0277,0
37,6,150,1.6279924,0,dataset_0035,0.3446,0
38,7,14,0.9460431,0,dataset_0035,0.0,0
39,7,106,0.6393852,0,dataset_0035,0.0,0
40,7,112,0.62288266,0,dataset_0035,0.0,0
41,7,126,2.0159218,0,dataset_0035,0.4695,0
42,7,146,1.4315982,0,dataset_0035,0.2476,0
43,7,148,0.7343094,0,dataset_0035,0.0,0
44,8,18,0.72942996,0,dataset_0035,0.0,0
45,8,25,1.8679476,0,dataset_0035,0.4302,0
46,8,32,0.198004,0,dataset_0035,0.0,0
47,9,17,1.4784737,0,dataset_0035,0.2734,0
48,9,51,1.1298995,0,dataset_0035,0.0728,0
49,9,58,2.8248382,0,dataset_0035,0.6106,1
50,9,65,1.3789195,0,dataset_0035,0.2193,0
51,9,79,0.16373527,0,dataset_0035,0.0,0
52,10,36,1.7175871,0,dataset_0035,0.3832,0
53,10,80,2.2753582,0,dataset_0035,0.5223,1
54,10,91,0.081374645,0,dataset_0035,0.0,0
55,10,120,2.885028,0,dataset_0035,0.6177,1
56,10,128,0.8426547,0,dataset_0035,0.0,0
57,11,13,1.4996637,0,dataset_0035,0.2816,0
58,11,14,0.9564292,0,dataset_0035,0.0,0
59,11,85,0.40434211,0,dataset_0035,0.0,0
60,11,86,1.4100294,0,dataset_0035,0.2368,0
61,11,92,0.30106395,0,dataset_0035,0.0,0
62,11,122,0.12178564,0,dataset_0035,0.0,0
63,12,22,0.51140165,0,dataset_0035,0.0,0
64,12,66,1.8544217,0,dataset_0035,0.4264,0
65,12,77,2.6475093,0,dataset_0035,0.5869,1
66,12,81,0.31897366,0,dataset_0035,0.0,0
67,12,87,0.054532528,0,dataset_0035,0.0,0
68,12,95,1.221837,0,dataset_0035,0.1349,0
69,12,124,0.0040533543,0,dataset_0035,0.0,0
70,12,129,0.55760765,0,dataset_0035,0.0,0
71,13,14,2.4560928,0,dataset_0035,0.5547,1
72,13,63,2.1827037,0,dataset_0035,0.5054,1
73,13,92,1.1985998,0,dataset_0035,0.1218,0
74,14,63,0.2733891,0,dataset_0035,0.0,0
75,14,85,0.55208707,0,dataset_0035,0.0,0
76,14,91,0.16631114,0,dataset_0035,0.0,0
77,14,106,1.5854284,0,dataset_0035,0.3256,0
78,14,148,1.6803524,0,dataset_0035,0.3674,0
79,15,16,1.6918215,0,dataset_0035,0.3719,0
80,15,88,2.4346054,0,dataset_0035,0.5511,1
81,15,89,0.19115923,0,dataset_0035,0.0,0
82,15,106,0.25142735,0,dataset_0035,0.0,0
83,15,112,1.5136952,0,dataset_0035,0.2899,0
84,16,85,0.40705287,0,dataset_0035,0.0,0
85,16,86,2.2214246,0,dataset_0035,0.5125,1
86,16,88,4.1264267,1,dataset_0035,0.7183,1
87,16,99,3.1915092,0,dataset_0035,0.6497,1
88,16,106,1.4403942,0,dataset_0035,0.2533,0
89,17,20,1.32251,0,dataset_0035,0.1881,0
90,17,21,1.2975733,0,dataset_0035,0.1753,0
91,17,49,0.06806061,0,dataset_0035,0.0,0
92,17,65,0.09955424,0,dataset_0035,0.0,0
93,17,79,1.642209,0,dataset_0035,0.3506,0
