edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,10,0.18649216,0,dataset_0050,0.0,0
2,1,12,1.05961,0,dataset_0050,0.0,0
3,1,19,0.056054384,0,dataset_0050,0.0,0
4,1,25,0.72214025,0,dataset_0050,0.0,0
5,1,29,1.2223908,0,dataset_0050,0.0,0
6,1,37,0.14644101,0,dataset_0050,0.0,0
7,1,78,0.11583009,0,dataset_0050,0.0,0
8,2,27,2.2053704,1,dataset_0050,0.0112,0
9,2,34,0.49089366,0,dataset_0050,0.0,0
10,2,40,1.4309671,0,dataset_0050,0.0,0
11,2,54,0.625666,0,dataset_0050,0.0,0
12,2,70,1.5461438,0,dataset_0050,1e-04,0
13,3,45,0.42851216,0,dataset_0050,0.0,0
14,3,50,0.5082772,0,dataset_0050,0.0,0
15,3,72,2.5879738,1,dataset_0050,0.0266,0
16,4,16,0.88697034,0,dataset_0050,0.0,0
17,4,46,1.397507,0,dataset_0050,0.0,0
18,4,52,2.9880843,1,dataset_0050,0.0482,0
19,4,64,1.0400878,0,dataset_0050,0.0,0
20,4,69,1.9227779,0,dataset_0050,0.0037,0
21,4,81,1.3711147,0,dataset_0050,0.0,0
22,4,84,2.3293433,1,dataset_0050,0.0144,0
23,5,18,0.5337747,0,dataset_0050,0.0,0
24,5,28,1.8639364,0,dataset_0050,0.0,0
25,5,32,0.087747455,0,dataset_0050,0.0,0
26,5,65,0.29381818,0,dataset_0050,0.0,0
27,6,7,0.013779521,0,dataset_0050,0.0,0
28,6,21,0.4798842,0,dataset_0050,0.0,0
29,6,66,1.2152258,0,dataset_0050,0.0,0
30,6,80,1.1482599,0,dataset_0050,0.0,0
31,6,82,3.079625,1,dataset_0050,0.0575,0
32,6,83,1.1837163,0,dataset_0050,0.0,0
33,7,21,0.49366373,0,dataset_0050,0.0,0
34,7,38,0.6328834,0,dataset_0050,0.0,0
35,7,83,1.1974959,0,dataset_0050,0.0,0
36,8,36,1.5074867,0,dataset_0050,1e-04,0
37,8,41,0.7796345,0,dataset_0050,0.0,0
38,8,50,0.27273306,0,dataset_0050,0.0,0
39,8,76,1.076581,0,dataset_0050,0.0,0
40,9,11,0.58054686,0,dataset_0050,0.0,0
41,9,13,1.8100808,0,dataset_0050,0.0011,0
42,9,24,0.4190327,0,dataset_0050,0.0,0
43,9,33,1.0074451,0,dataset_0050,0.0,0
44,9,39,0.64757323,0,dataset_0050,0.0,0
45,9,60,0.46492976,0,dataset_0050,0.0,0
46,9,65,0.6321543,0,dataset_0050,0.0,0
47,9,75,1.8743024,0,dataset_0050,0.0,0
48,10,25,0.5356481,0,dataset_0050,0.0,0
49,10,37,0.040051147,0,dataset_0050,0.0,0
50,10,42,0.8207933,0,dataset_0050,0.0,0
51,10,53,0.99680966,0,dataset_0050,0.0,0
52,10,77,0.81986034,0,dataset_0050,0.0,0
53,11,18,1.4526577,0,dataset_0050,0.0,0
54,11,47,1.4869236,0,dataset_0050,1e-04,0
55,11,65,1.2127012,0,dataset_0050,0.0,0
56,11,75,2.4548492,1,dataset_0050,0.0218,0
57,12,19,1.0035555,0,dataset_0050,0.0,0
58,12,30,2.2262692,1,dataset_0050,0.0118,0
59,12,37,1.206051,0,dataset_0050,0.0,0
60,12,43,0.13647377,0,dataset_0050,0.0,0
61,13,15,2.9115586,1,dataset_0050,0.0385,0
62,13,33,2.8175259,1,dataset_0050,0.0341,0
63,13,71,1.7125262,0,dataset_0050,0.0,0
64,13,75,3.684383,1,dataset_0050,0.1922,0
65,14,32,0.71778125,0,dataset_0050,0.0,0
66,14,44,0.8254491,0,dataset_0050,0.0,0
67,14,56,0.17313087,0,dataset_0050,0.0,0
68,14,64,0.5090326,0,dataset_0050,0.0,0
69,14,67,1.2293746,0,dataset_0050,0.0,0
70,15,63,1.4191315,0,dataset_0050,0.0,0
71,15,71,1.1990324,0,dataset_0050,0.0,0
72,16,43,0.6976144,0,dataset_0050,0.0,0
73,16,52,2.101114,1,dataset_0050,0.0093,0
74,16,69,1.0358075,0,dataset_0050,0.0,0
75,17,23,0.7956245,0,dataset_0050,0.0,0
76,17,39,0.7953451,0,dataset_0050,0.0,0
77,17,44,0.3859795,0,dataset_0050,0.0,0
78,17,55,1.4658922,0,dataset_0050,0.0,0
79,17,59,0.44728684,0,dataset_0050,0.0,0
80,17,60,0.6127017,0,dataset_0050,0.0,0
81,17,73,0.95690846,0,dataset_0050,0.0,0
82,18,28,2.3977113,1,dataset_0050,0.0175,0
83,18,31,2.950663,1,dataset_0050,0.0408,0
84,18,35,1.7908592,0,dataset_0050,0.0011,0
85,18,47,2.9395814,1,dataset_0050,0.0405,0
86,18,58,1.0782826,0,dataset_0050,0.0,0
87,18,65,0.2399565,0,dataset_0050,0.0,0
88,18,67,0.06556618,0,dataset_0050,0.0,0
89,19,30,1.2227136,0,dataset_0050,0.0,0
90,19,34,1.1433749,0,dataset_0050,0.0,0
91,19,48,0.7716234,0,dataset_0050,0.0,0
92,19,62,0.28142065,0,dataset_0050,0.0,0
93,19,78,0.17188448,0,dataset_0050,0.0,0
94,20,25,0.7219876,0,dataset_0050,0.0,0
95,20,53,0.8104701,0,dataset_0050,0.0,0
96,20,61,0.2324751,0,dataset_0050,0.0,0
97,20,82,3.1420739,1,dataset_0050,0.0658,0
98,21,26,1.0340787,0,dataset_0050,0.0,0
99,21,38,0.1392197,0,dataset_0050,0.0,0
100,21,79,2.4398665,1,dataset_0050,0.0194,0
101,21,82,3.559509,1,dataset_0050,0.1726,0
102,22,23,1.7306195,0,dataset_0050,0.001,0
103,22,26,2.383515,1,dataset_0050,0.0168,0
104,22,33,1.7946683,0,dataset_0050,0.0011,0
105,22,71,0.68966866,0,dataset_0050,0.0,0
106,22,73,0.02191335,0,dataset_0050,0.0,0
107,22,79,1.0904304,0,dataset_0050,0.0,0
108,23,33,0.06404877,0,dataset_0050,0.0,0
109,23,55,0.6702677,0,dataset_0050,0.0,0
110,23,73,1.752533,0,dataset_0050,0.001,0
111,24,39,1.0666059,0,dataset_0050,0.0,0
112,24,60,0.88396245,0,dataset_0050,0.0,0
113,25,29,1.944531,0,dataset_0050,0.0044,0
114,25,53,1.5324577,0,dataset_0050,1e-04,0
115,25,61,0.95446277,0,dataset_0050,0.0,0
116,26,38,0.894859,0,dataset_0050,0.0,0
117,26,73,2.4054284,1,dataset_0050,0.0178,0
118,26,79,3.4739454,1,dataset_0050,0.1537,0
119,27,36,0.22020638,0,dataset_0050,0.0,0
120,27,49,1.6894443,0,dataset_0050,0.0007,0
121,27,54,1.5797045,0,dataset_0050,0.0002,0
122,27,68,2.4393215,1,dataset_0050,0.0194,0
123,27,70,0.6592268,0,dataset_0050,0.0,0
124,27,72,1.5362376,0,dataset_0050,1e-04,0
125,28,32,1.951684,1,dataset_0050,0.0044,0
126,28,67,2.4632773,1,dataset_0050,0.0226,0
127,29,61,0.99006826,0,dataset_0050,0.0,0
128,29,78,1.3382208,0,dataset_0050,0.0,0
129,30,43,2.0897954,1,dataset_0050,0.0092,0
130,30,48,0.45109025,0,dataset_0050,0.0,0
131,30,69,0.35637355,0,dataset_0050,0.0,0
132,31,35,1.1598039,0,dataset_0050,0.0,0
133,31,41,2.3429933,1,dataset_0050,0.0149,0
134,31,58,1.8723805,0,dataset_0050,0.0027,0
135,31,74,0.8984107,0,dataset_0050,0.0,0
136,32,44,0.10766786,0,dataset_0050,0.0,0
137,32,65,0.20607072,0,dataset_0050,0.0,0
138,32,67,0.5115934,0,dataset_0050,0.0,0
139,33,39,1.6550183,0,dataset_0050,0.0005,0
140,33,55,0.60621893,0,dataset_0050,0.0,0
141,33,71,1.1049997,0,dataset_0050,0.0,0
142,34,40,1.9218607,0,dataset_0050,0.0037,0
143,34,48,0.37175158,0,dataset_0050,0.0,0
144,34,54,0.13477236,0,dataset_0050,0.0,0
145,34,62,1.4247956,0,dataset_0050,0.0,0
146,34,78,0.97149044,0,dataset_0050,0.0,0
147,35,41,1.1831894,0,dataset_0050,0.0,0
148,35,47,1.1487222,0,dataset_0050,0.0,0
149,35,75,2.7930508,1,dataset_0050,0.0325,0
150,36,49,1.9096506,0,dataset_0050,0.0034,0
151,36,50,1.7802198,0,dataset_0050,0.0011,0
152,36,57,1.8537912,0,dataset_0050,0.0025,0
153,36,72,1.3160312,0,dataset_0050,0.0,0
154,36,76,2.5840678,1,dataset_0050,0.0264,0
155,37,42,0.86084443,0,dataset_0050,0.0,0
156,37,43,1.0695772,0,dataset_0050,0.0,0
157,38,59,1.0009477,0,dataset_0050,0.0,0
158,38,73,1.5105693,0,dataset_0050,1e-04,0
159,38,81,0.8151248,0,dataset_0050,0.0,0
160,38,83,0.56461245,0,dataset_0050,0.0,0
161,38,84,1.7733536,0,dataset_0050,0.0011,0
162,39,55,2.2612374,1,dataset_0050,0.013,0
163,39,60,0.18264343,0,dataset_0050,0.0,0
164,40,45,3.0131135,1,dataset_0050,0.0506,0
165,40,70,2.9771109,1,dataset_0050,0.0473,0
166,40,78,2.893351,1,dataset_0050,0.0379,0
167,41,74,1.4445827,0,dataset_0050,0.0,0
168,41,76,1.8562155,0,dataset_0050,0.0025,0
169,42,43,1.9304216,0,dataset_0050,0.0039,0
170,42,46,0.7222707,0,dataset_0050,0.0,0
171,42,52,0.8683068,0,dataset_0050,0.0,0
172,42,77,0.0009329319,0,dataset_0050,0.0,0
173,43,52,2.7987285,1,dataset_0050,0.033,0
174,43,69,1.7334218,0,dataset_0050,0.001,0
175,44,59,0.8332664,0,dataset_0050,0.0,0
176,44,60,0.9986812,0,dataset_0050,0.0,0
177,44,64,0.31641647,0,dataset_0050,0.0,0
178,44,65,0.09840286,0,dataset_0050,0.0,0
179,44,81,0.6474434,0,dataset_0050,0.0,0
180,45,70,0.036002725,0,dataset_0050,0.0,0
181,45,72,2.1594617,1,dataset_0050,0.0101,0
182,46,51,1.1426611,0,dataset_0050,0.0,0
183,46,52,1.5905775,0,dataset_0050,0.0002,0
184,46,66,0.99281275,0,dataset_0050,0.0,0
185,46,77,0.7213378,0,dataset_0050,0.0,0
186,46,80,1.3706731,0,dataset_0050,0.0,0
187,46,84,0.93183655,0,dataset_0050,0.0,0
188,47,75,3.941773,1,dataset_0050,0.2357,0
189,48,54,0.23697922,0,dataset_0050,0.0,0
190,48,56,0.10580985,0,dataset_0050,0.0,0
191,48,64,0.78797334,0,dataset_0050,0.0,0
192,48,68,1.0965961,0,dataset_0050,0.0,0
193,48,69,0.0947167,0,dataset_0050,0.0,0
194,49,57,0.055859327,0,dataset_0050,0.0,0
195,49,68,0.74987715,0,dataset_0050,0.0,0
196,50,72,3.096251,1,dataset_0050,0.0588,0
197,51,77,0.42132336,0,dataset_0050,0.0,0
198,51,80,2.5133343,1,dataset_0050,0.024,0
199,51,82,1.7145506,0,dataset_0050,0.0007,0
200,53,77,1.81667,0,dataset_0050,0.0014,0
