edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,9,0.7125728,0,dataset_0023,0.0,0
2,1,26,0.33976352,0,dataset_0023,0.0,0
3,1,92,1.7553939,1,dataset_0023,0.8699,1
4,1,98,1.1993636,0,dataset_0023,0.2129,0
5,1,120,1.1459731,0,dataset_0023,0.1447,0
6,1,136,0.74034846,0,dataset_0023,0.0,0
7,2,13,0.49248433,0,dataset_0023,0.0,0
8,2,16,0.26340473,0,dataset_0023,0.0,0
9,2,23,2.2851982,1,dataset_0023,0.9768,1
10,2,28,0.7186409,0,dataset_0023,0.0,0
11,3,31,0.84966433,0,dataset_0023,0.0,0
12,3,57,0.25756294,0,dataset_0023,0.0,0
13,3,89,0.07129826,0,dataset_0023,0.0,0
14,3,94,1.0968544,0,dataset_0023,0.0897,0
15,3,119,0.33582997,0,dataset_0023,0.0,0
16,4,14,1.3905282,1,dataset_0023,0.4882,0
17,4,15,1.8969047,1,dataset_0023,0.928,1
18,4,26,0.46828604,0,dataset_0023,0.0,0
19,4,75,0.36695135,0,dataset_0023,0.0,0
20,4,110,0.7620294,0,dataset_0023,0.0,0
21,4,124,1.544978,1,dataset_0023,0.6918,1
22,5,19,0.7079227,0,dataset_0023,0.0,0
23,5,33,0.07487181,0,dataset_0023,0.0,0
24,5,97,2.2145913,1,dataset_0023,0.9726,1
25,5,102,0.80352306,0,dataset_0023,0.0,0
26,5,118,0.7751026,0,dataset_0023,0.0,0
27,6,95,1.0658622,0,dataset_0023,0.0589,0
28,6,104,1.0113988,0,dataset_0023,0.0,0
29,6,116,0.5413198,0,dataset_0023,0.0,0
30,6,135,0.54378295,0,dataset_0023,0.0,0
31,6,140,0.4874465,0,dataset_0023,0.0,0
32,7,18,0.66982764,0,dataset_0023,0.0,0
33,7,74,0.34409097,0,dataset_0023,0.0,0
34,7,88,0.58159935,0,dataset_0023,0.0,0
35,7,132,0.7357138,0,dataset_0023,0.0,0
36,7,144,1.068212,0,dataset_0023,0.0606,0
37,8,42,0.7671691,0,dataset_0023,0.0,0
38,8,47,0.7345406,0,dataset_0023,0.0,0
39,8,65,1.0073454,0,dataset_0023,0.0,0
40,8,129,1.1544363,0,dataset_0023,0.1565,0
41,8,150,1.6288464,1,dataset_0023,0.775,1
42,9,98,1.9119364,1,dataset_0023,0.9326,1
43,9,111,1.2287879,0,dataset_0023,0.2492,0
44,9,136,1.4529213,1,dataset_0023,0.5757,1
45,10,15,0.70646787,0,dataset_0023,0.0,0
46,10,57,0.46312177,0,dataset_0023,0.0,0
47,10,58,2.118616,1,dataset_0023,0.965,1
48,10,62,0.65152335,0,dataset_0023,0.0,0
49,10,98,0.119595796,0,dataset_0023,0.0,0
50,10,147,0.7778088,0,dataset_0023,0.0,0
51,11,16,0.29117543,0,dataset_0023,0.0,0
52,11,28,0.74641156,0,dataset_0023,0.0,0
53,11,36,0.34454075,0,dataset_0023,0.0,0
54,11,53,1.1206061,0,dataset_0023,0.1156,0
55,11,63,2.1120389,1,dataset_0023,0.9645,1
56,11,66,0.827427,0,dataset_0023,0.0,0
57,12,22,0.43596244,0,dataset_0023,0.0,0
58,12,69,2.0261376,1,dataset_0023,0.9544,1
59,12,100,1.7287669,1,dataset_0023,0.8536,1
60,12,139,2.7659392,1,dataset_0023,0.9874,1
61,13,23,2.7776825,1,dataset_0023,0.9874,1
62,13,28,1.2111253,0,dataset_0023,0.2277,0
63,13,39,1.5481241,1,dataset_0023,0.6952,1
64,13,63,2.5767524,1,dataset_0023,0.9853,1
65,13,66,0.3627134,0,dataset_0023,0.0,0
66,13,102,0.74577713,0,dataset_0023,0.0,0
67,14,15,0.50637645,0,dataset_0023,0.0,0
68,14,100,0.70239496,0,dataset_0023,0.0,0
69,14,122,2.3904905,1,dataset_0023,0.9814,1
70,14,124,0.15444976,0,dataset_0023,0.0,0
71,15,62,0.054944515,0,dataset_0023,0.0,0
72,15,98,0.82606363,0,dataset_0023,0.0,0
73,15,110,1.1348753,0,dataset_0023,0.1318,0
74,15,122,2.896867,1,dataset_0023,0.9883,1
75,16,23,2.0217936,1,dataset_0023,0.9541,1
76,16,28,0.45523617,0,dataset_0023,0.0,0
77,16,39,0.792235,0,dataset_0023,0.0,0
