"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,33,0.390760213136673,0,"dataset_0044",0,0
2,1,78,0.393546372652054,0,"dataset_0044",0,0
3,1,130,0.30358549952507,0,"dataset_0044",0,0
4,1,160,0.332088440656662,0,"dataset_0044",0,0
5,1,179,2.24459767341614,0,"dataset_0044",0.1246,0
6,1,184,0.147478729486465,0,"dataset_0044",0,0
7,1,185,2.6481077671051,0,"dataset_0044",0.2122,0
8,2,41,0.783174872398376,0,"dataset_0044",0,0
9,2,43,0.263525605201721,0,"dataset_0044",0,0
10,2,71,0.415633350610733,0,"dataset_0044",0,0
11,2,104,1.5000741481781,0,"dataset_0044",0.0204,0
12,2,182,0.740216732025146,0,"dataset_0044",0,0
13,2,203,0.249916583299637,0,"dataset_0044",0,0
14,3,81,1.9894791841507,0,"dataset_0044",0.0903,0
15,3,85,0.980272948741913,0,"dataset_0044",7e-04,0
16,3,114,0.875214040279388,0,"dataset_0044",0,0
17,3,115,1.19301688671112,0,"dataset_0044",0.0016,0
18,3,128,0.371945589780807,0,"dataset_0044",0,0
19,3,141,1.37760829925537,0,"dataset_0044",0.0152,0
20,3,178,0.655653834342957,0,"dataset_0044",0,0
21,4,34,0.421743094921112,0,"dataset_0044",0,0
22,4,52,0.649197459220886,0,"dataset_0044",0,0
23,4,98,2.87072849273682,0,"dataset_0044",0.2924,0
24,4,192,0.394968807697296,0,"dataset_0044",0,0
25,5,80,1.309415102005,0,"dataset_0044",0.0058,0
26,5,88,1.31088709831238,0,"dataset_0044",0.0061,0
27,5,107,4.21635723114014,0,"dataset_0044",0.605,1
28,5,161,3.55650973320007,0,"dataset_0044",0.5088,1
29,5,167,0.751036882400513,0,"dataset_0044",0,0
30,5,176,1.35118734836578,0,"dataset_0044",0.0121,0
31,6,36,1.20200610160828,0,"dataset_0044",0.0017,0
32,6,42,0.17016589641571,0,"dataset_0044",0,0
33,6,105,0.166067123413086,0,"dataset_0044",0,0
34,6,137,0.509761929512024,0,"dataset_0044",0,0
35,6,186,1.68777024745941,0,"dataset_0044",0.0322,0
36,6,194,1.55622148513794,0,"dataset_0044",0.0214,0
37,7,48,0.654172480106354,0,"dataset_0044",0,0
38,7,69,1.67006051540375,0,"dataset_0044",0.029,0
39,7,75,0.944276690483093,0,"dataset_0044",5e-04,0
40,7,106,1.42722392082214,0,"dataset_0044",0.0187,0
41,7,112,0.0933617949485779,0,"dataset_0044",0,0
42,7,122,0.276579052209854,0,"dataset_0044",0,0
43,7,136,1.22056150436401,0,"dataset_0044",0.0029,0
44,7,186,0.487573862075806,0,"dataset_0044",0,0
45,7,211,0.970175743103027,0,"dataset_0044",7e-04,0
46,8,28,0.061994731426239,0,"dataset_0044",0,0
47,8,83,0.364846110343933,0,"dataset_0044",0,0
48,8,84,1.16716170310974,0,"dataset_0044",0.0015,0
49,8,177,1.11110329627991,0,"dataset_0044",0.0014,0
50,8,197,1.50777125358582,0,"dataset_0044",0.0204,0
51,8,207,1.70948433876038,0,"dataset_0044",0.0356,0
52,8,208,1.22821426391602,0,"dataset_0044",0.003,0
53,9,12,1.94857585430145,0,"dataset_0044",0.0846,0
54,9,40,0.268055081367493,0,"dataset_0044",0,0
55,9,93,0.153307676315308,0,"dataset_0044",0,0
56,9,102,0.723302900791168,0,"dataset_0044",0,0
57,9,131,0.816674053668976,0,"dataset_0044",0,0
