"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,7,0.338823318481445,0,"dataset_0047",0,0
2,1,23,0.389535307884216,0,"dataset_0047",0,0
3,1,71,0.478721976280212,0,"dataset_0047",0,0
4,1,105,0.940078556537628,0,"dataset_0047",0,0
5,1,108,0.39411723613739,0,"dataset_0047",0,0
6,1,109,0.671206116676331,0,"dataset_0047",0,0
7,2,15,0.848956346511841,0,"dataset_0047",0,0
8,2,20,1.92159152030945,0,"dataset_0047",0.0533,0
9,2,28,1.32052528858185,0,"dataset_0047",0.0058,0
10,2,40,0.578113079071045,0,"dataset_0047",0,0
11,2,65,0.179337173700333,0,"dataset_0047",0,0
12,2,90,1.2727792263031,0,"dataset_0047",0.0057,0
13,2,121,0.297113627195358,0,"dataset_0047",0,0
14,2,123,1.68040466308594,0,"dataset_0047",0.0288,0
15,3,4,0.0855955481529236,0,"dataset_0047",0,0
16,3,32,0.337772578001022,0,"dataset_0047",0,0
17,3,34,0.226166486740112,0,"dataset_0047",0,0
18,3,58,0.460306465625763,0,"dataset_0047",0,0
19,3,70,0.645306289196014,0,"dataset_0047",0,0
20,4,20,2.20279383659363,0,"dataset_0047",0.0793,0
21,4,28,1.60172760486603,0,"dataset_0047",0.0239,0
22,4,34,0.140570938587189,0,"dataset_0047",0,0
23,4,58,0.545902013778687,0,"dataset_0047",0,0
24,4,84,1.52238035202026,0,"dataset_0047",0.0184,0
25,5,16,1.94742870330811,0,"dataset_0047",0.0571,0
26,5,25,0.357713341712952,0,"dataset_0047",0,0
27,5,55,2.12641644477844,0,"dataset_0047",0.0739,0
28,5,59,1.89901041984558,0,"dataset_0047",0.049,0
29,6,27,2.11977195739746,0,"dataset_0047",0.0732,0
30,6,37,3.23725366592407,1,"dataset_0047",0.5177,1
31,6,38,0.367967665195465,0,"dataset_0047",0,0
32,6,54,0.472804129123688,0,"dataset_0047",0,0
33,6,68,2.73021030426025,1,"dataset_0047",0.2932,0
34,6,101,0.412258625030518,0,"dataset_0047",0,0
35,6,104,2.76117038726807,1,"dataset_0047",0.3103,0
36,7,30,0.5429647564888,0,"dataset_0047",0,0
37,7,44,1.47628855705261,0,"dataset_0047",0.0146,0
38,7,71,0.139898657798767,0,"dataset_0047",0,0
39,7,109,1.01002943515778,0,"dataset_0047",9e-04,0
40,7,116,1.09280622005463,0,"dataset_0047",0.0012,0
41,8,64,1.1215033531189,0,"dataset_0047",0.0014,0
42,8,69,1.73959684371948,0,"dataset_0047",0.0324,0
43,8,72,0.948916733264923,0,"dataset_0047",2e-04,0
44,8,77,1.03805243968964,0,"dataset_0047",0.001,0
45,8,87,0.20061194896698,0,"dataset_0047",0,0
46,8,118,0.553121209144592,0,"dataset_0047",0,0
47,9,19,0.551284849643707,0,"dataset_0047",0,0
48,9,53,0.374261558055878,0,"dataset_0047",0,0
49,9,98,0.719481527805328,0,"dataset_0047",0,0
50,9,102,0.212127149105072,0,"dataset_0047",0,0
51,9,121,0.99859619140625,0,"dataset_0047",7e-04,0
52,10,16,1.38591647148132,0,"dataset_0047",0.0074,0
53,10,36,0.434699237346649,0,"dataset_0047",0,0
54,10,59,1.3374981880188,0,"dataset_0047",0.0062,0
55,11,33,0.83183616399765,0,"dataset_0047",0,0
56,11,61,2.1697690486908,0,"dataset_0047",0.0759,0
57,11,87,0.258827924728394,0,"dataset_0047",0,0
58,11,95,0.905933499336243,0,"dataset_0047",0,0
59,11,114,0.571997284889221,0,"dataset_0047",0,0
60,12,24,0.0201359391212463,0,"dataset_0047",0,0
61,12,39,0.0737351179122925,0,"dataset_0047",0,0
62,12,64,1.50151836872101,0,"dataset_0047",0.0169,0
63,12,78,1.25443649291992,0,"dataset_0047",0.0046,0
64,12,103,1.41834080219269,0,"dataset_0047",0.009,0
65,13,69,0.910284698009491,0,"dataset_0047",0,0
66,13,80,0.46132618188858,0,"dataset_0047",0,0
67,13,89,0.691774666309357,0,"dataset_0047",0,0
68,13,122,0.232270747423172,0,"dataset_0047",0,0
69,14,41,2.37270545959473,0,"dataset_0047",0.1249,0
70,14,48,0.0095248818397522,0,"dataset_0047",0,0
71,14,49,0.964785218238831,0,"dataset_0047",3e-04,0
72,14,63,0.36248654127121,0,"dataset_0047",0,0
73,14,115,1.01814866065979,0,"dataset_0047",9e-04,0
74,15,28,2.16948175430298,0,"dataset_0047",0.0758,0
75,15,58,1.11365604400635,0,"dataset_0047",0.0013,0
76,15,74,1.54407596588135,0,"dataset_0047",0.0191,0
77,15,81,1.7969377040863,0,"dataset_0047",0.0362,0
78,15,90,2.12173557281494,0,"dataset_0047",0.0732,0
79,15,100,1.54831779003143,0,"dataset_0047",0.0193,0
80,16,18,0.0398882329463959,0,"dataset_0047",0,0
81,16,36,0.951217234134674,0,"dataset_0047",2e-04,0
