"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,3,1.62616908550262,0,"dataset_0078",0.5214,1
2,1,30,0.348525762557983,0,"dataset_0078",0,0
3,1,48,0.628509163856506,0,"dataset_0078",0,0
4,1,63,2.03131985664368,1,"dataset_0078",0.9376,1
5,1,153,1.5436418056488,0,"dataset_0078",0.3735,0
6,1,159,0.511113584041595,0,"dataset_0078",0,0
7,1,169,0.687648832798004,0,"dataset_0078",0,0
8,1,200,1.24383294582367,0,"dataset_0078",0.1302,0
9,1,205,1.27679717540741,0,"dataset_0078",0.1362,0
10,2,7,0.316556036472321,0,"dataset_0078",0,0
11,2,19,0.876508951187134,0,"dataset_0078",0,0
12,2,38,1.00557923316956,0,"dataset_0078",0.0158,0
13,2,62,0.580261588096619,0,"dataset_0078",0,0
14,2,64,0.107458889484406,0,"dataset_0078",0,0
15,2,110,0.433222353458405,0,"dataset_0078",0,0
16,2,160,0.633825838565826,0,"dataset_0078",0,0
17,2,204,0.792381107807159,0,"dataset_0078",0,0
18,3,24,2.71460342407227,1,"dataset_0078",0.9937,1
19,3,48,0.997659981250763,0,"dataset_0078",0.0083,0
20,3,63,3.65748882293701,1,"dataset_0078",0.9964,1
21,3,106,0.937479972839355,0,"dataset_0078",0,0
22,3,124,2.09500908851624,1,"dataset_0078",0.9553,1
23,3,149,0.900138080120087,0,"dataset_0078",0,0
24,4,70,0.832308053970337,0,"dataset_0078",0,0
25,4,88,0.627072513103485,0,"dataset_0078",0,0
26,4,100,0.763840317726135,0,"dataset_0078",0,0
27,4,156,0.0504678636789322,0,"dataset_0078",0,0
28,5,123,0.6824010014534,0,"dataset_0078",0,0
29,5,135,1.52902972698212,0,"dataset_0078",0.3598,0
30,5,151,0.532519280910492,0,"dataset_0078",0,0
31,5,164,0.65164577960968,0,"dataset_0078",0,0
32,5,168,2.19685292243958,1,"dataset_0078",0.9725,1
33,6,16,1.72693479061127,0,"dataset_0078",0.6779,1
34,6,87,3.75495052337646,1,"dataset_0078",0.9965,1
35,6,128,3.70048093795776,1,"dataset_0078",0.9965,1
36,6,135,0.628017425537109,0,"dataset_0078",0,0
37,6,170,1.16405463218689,0,"dataset_0078",0.0985,0
38,7,92,1.74771475791931,1,"dataset_0078",0.6975,1
39,7,105,0.165997505187988,0,"dataset_0078",0,0
40,7,110,0.116666316986084,0,"dataset_0078",0,0
41,7,111,1.10444438457489,0,"dataset_0078",0.078,0
42,7,117,0.248221516609192,0,"dataset_0078",0,0
43,7,160,0.317269802093506,0,"dataset_0078",0,0
44,7,199,0.305001318454742,0,"dataset_0078",0,0
45,8,52,0.749649882316589,0,"dataset_0078",0,0
46,8,167,0.640338182449341,0,"dataset_0078",0,0
47,8,170,0.261016726493835,0,"dataset_0078",0,0
48,9,67,1.39152407646179,0,"dataset_0078",0.223,0
49,9,88,0.879264950752258,0,"dataset_0078",0,0
50,9,100,0.742497205734253,0,"dataset_0078",0,0
51,9,196,1.2953314781189,0,"dataset_0078",0.1416,0
52,10,61,0.547503232955933,0,"dataset_0078",0,0
53,10,86,0.212462902069092,0,"dataset_0078",0,0
54,10,88,1.00515079498291,0,"dataset_0078",0.0156,0
55,10,150,1.80505537986755,1,"dataset_0078",0.7349,1
56,10,156,1.58175551891327,0,"dataset_0078",0.442,0
57,10,201,2.06602811813354,1,"dataset_0078",0.9493,1
58,11,46,0.0930824279785156,0,"dataset_0078",0,0
59,11,58,0.429690062999725,0,"dataset_0078",0,0
60,11,143,1.75168871879578,1,"dataset_0078",0.7008,1
61,12,21,0.666550517082214,0,"dataset_0078",0,0
62,12,33,1.73228847980499,1,"dataset_0078",0.6839,1
63,12,81,1.57549047470093,0,"dataset_0078",0.4266,0
64,12,137,0.429340988397598,0,"dataset_0078",0,0
65,12,204,0.10286782681942,0,"dataset_0078",0,0
66,13,22,0.180233776569366,0,"dataset_0078",0,0
67,13,112,1.23152828216553,0,"dataset_0078",0.1263,0
68,13,126,0.674550592899323,0,"dataset_0078",0,0
69,13,141,1.31540822982788,0,"dataset_0078",0.1478,0
70,13,155,0.542670130729675,0,"dataset_0078",0,0
71,13,195,0.599914908409119,0,"dataset_0078",0,0
72,13,203,1.00840759277344,0,"dataset_0078",0.0193,0
73,14,73,0.910965442657471,0,"dataset_0078",0,0
74,14,76,0.27672865986824,0,"dataset_0078",0,0
75,14,104,2.06019449234009,1,"dataset_0078",0.9482,1
76,14,210,1.26436007022858,0,"dataset_0078",0.1341,0
77,15,18,0.0707480311393738,0,"dataset_0078",0,0
78,15,51,0.0323660522699356,0,"dataset_0078",0,0
79,15,65,0.862671613693237,0,"dataset_0078",0,0
80,15,153,1.95895826816559,1,"dataset_0078",0.8959,1
81,15,202,0.422614932060242,0,"dataset_0078",0,0
82,16,52,0.447786450386047,0,"dataset_0078",0,0
83,16,53,0.719022810459137,0,"dataset_0078",0,0
84,16,135,2.35495233535767,1,"dataset_0078",0.9849,1
85,16,164,1.47756826877594,0,"dataset_0078",0.3278,0
86,16,170,0.562880158424377,0,"dataset_0078",0,0
87,16,181,0.340380549430847,0,"dataset_0078",0,0
88,17,20,0.810446858406067,0,"dataset_0078",0,0
89,17,113,1.74709141254425,1,"dataset_0078",0.6975,1
90,17,115,0.716475248336792,0,"dataset_0078",0,0
91,17,148,0.0804643705487251,0,"dataset_0078",0,0
92,17,197,2.42953586578369,1,"dataset_0078",0.9889,1
93,18,58,0.292408555746078,0,"dataset_0078",0,0
94,18,65,0.791923522949219,0,"dataset_0078",0,0
95,18,119,0.707391023635864,0,"dataset_0078",0,0
96,18,185,0.666190385818481,0,"dataset_0078",0,0
97,18,202,0.493362963199615,0,"dataset_0078",0,0
98,19,62,0.296247333288193,0,"dataset_0078",0,0
99,19,101,0.787895321846008,0,"dataset_0078",0,0
100,19,110,1.30973124504089,0,"dataset_0078",0.1458,0
101,19,139,0.62060421705246,0,"dataset_0078",0,0
102,20,27,1.45091617107391,0,"dataset_0078",0.2951,0
103,20,72,0.156663954257965,0,"dataset_0078",0,0
104,20,89,0.816144108772278,0,"dataset_0078",0,0
105,20,90,2.77893257141113,1,"dataset_0078",0.9939,1
106,20,113,2.55753827095032,1,"dataset_0078",0.9919,1
107,20,148,0.729982495307922,0,"dataset_0078",0,0
108,21,34,0.743351817131042,0,"dataset_0078",0,0
109,21,64,1.24860489368439,0,"dataset_0078",0.1305,0
110,21,81,0.908939957618713,0,"dataset_0078",0,0
111,21,150,0.868897438049316,0,"dataset_0078",0,0
112,21,204,0.563682675361633,0,"dataset_0078",0,0
113,22,83,1.71281123161316,0,"dataset_0078",0.6677,1
114,22,112,1.41176199913025,0,"dataset_0078",0.2578,0
115,22,147,1.56305575370789,0,"dataset_0078",0.4004,0
116,22,155,0.722903907299042,0,"dataset_0078",0,0
117,23,47,0.386014461517334,0,"dataset_0078",0,0
118,23,50,0.445887744426727,0,"dataset_0078",0,0
119,23,116,0.900373041629791,0,"dataset_0078",0,0
120,23,120,0.243269860744476,0,"dataset_0078",0,0
121,23,131,0.253121256828308,0,"dataset_0078",0,0
122,23,146,0.147407650947571,0,"dataset_0078",0,0
123,23,209,0.590614676475525,0,"dataset_0078",0,0
124,24,27,2.98095035552979,1,"dataset_0078",0.9954,1
125,24,41,0.127223908901215,0,"dataset_0078",0,0
126,24,106,1.77712333202362,1,"dataset_0078",0.7184,1
127,24,149,1.81446528434753,1,"dataset_0078",0.7409,1
128,25,59,1.17963969707489,0,"dataset_0078",0.1038,0
129,25,82,1.70350241661072,0,"dataset_0078",0.6547,1
130,25,84,1.63007521629333,0,"dataset_0078",0.5274,1
131,25,102,0.284510850906372,0,"dataset_0078",0,0
132,25,138,1.84725284576416,1,"dataset_0078",0.7703,1
133,26,28,1.49817538261414,0,"dataset_0078",0.3415,0
134,26,29,1.51422333717346,0,"dataset_0078",0.3498,0
135,26,56,0.762901663780212,0,"dataset_0078",0,0
136,26,80,1.30364561080933,0,"dataset_0078",0.1441,0
