edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,17,0.69002724,0,dataset_0040,0.0,0
2,1,33,1.5652201,0,dataset_0040,0.2895,0
3,1,63,0.5444662,0,dataset_0040,0.0,0
4,1,70,0.465154,0,dataset_0040,0.0,0
5,1,132,2.409833,0,dataset_0040,0.6226,1
6,2,4,0.12625352,0,dataset_0040,0.0,0
7,2,6,0.58145875,0,dataset_0040,0.0,0
8,2,32,1.0932206,0,dataset_0040,0.07,0
9,2,39,0.91180843,0,dataset_0040,0.0245,0
10,2,52,0.043239683,0,dataset_0040,0.0,0
11,2,131,0.28837734,0,dataset_0040,0.0,0
12,3,19,0.14885408,0,dataset_0040,0.0,0
13,3,23,1.7303843,0,dataset_0040,0.378,0
14,3,37,0.38228422,0,dataset_0040,0.0,0
15,3,62,2.524431,0,dataset_0040,0.6442,1
16,4,6,0.7077123,0,dataset_0040,0.0,0
17,4,52,0.08301383,0,dataset_0040,0.0,0
18,4,116,2.6433032,0,dataset_0040,0.666,1
19,4,120,0.14139324,0,dataset_0040,0.0,0
20,5,32,0.24687415,0,dataset_0040,0.0,0
21,5,34,0.68976295,0,dataset_0040,0.0,0
22,5,36,0.74832475,0,dataset_0040,0.0,0
23,5,113,0.23070097,0,dataset_0040,0.0,0
24,5,120,1.324955,0,dataset_0040,0.1634,0
25,6,32,0.5117618,0,dataset_0040,0.0,0
26,6,120,0.56631905,0,dataset_0040,0.0,0
27,7,8,1.9811182,0,dataset_0040,0.495,0
28,7,18,1.8643577,0,dataset_0040,0.4461,0
29,7,28,0.014882445,0,dataset_0040,0.0,0
30,7,38,0.35622796,0,dataset_0040,0.0,0
31,7,54,0.66112095,0,dataset_0040,0.0,0
32,7,74,1.3679814,0,dataset_0040,0.1843,0
33,7,106,0.59706455,0,dataset_0040,0.0,0
34,7,125,1.0921185,0,dataset_0040,0.0696,0
35,8,47,0.027750015,0,dataset_0040,0.0,0
36,8,54,2.642239,0,dataset_0040,0.666,1
37,8,65,0.2673399,0,dataset_0040,0.0,0
38,8,125,0.88899976,0,dataset_0040,0.0207,0
39,9,10,0.82864857,0,dataset_0040,0.0119,0
40,9,31,0.3381861,0,dataset_0040,0.0,0
41,9,50,0.54823655,0,dataset_0040,0.0,0
42,9,54,1.5733917,0,dataset_0040,0.2949,0
43,9,92,1.3210391,0,dataset_0040,0.161,0
44,10,31,1.1668347,0,dataset_0040,0.0957,0
45,10,47,0.267949,0,dataset_0040,0.0,0
46,10,54,2.4020402,0,dataset_0040,0.6207,1
47,10,100,0.75923467,0,dataset_0040,1e-04,0
48,11,44,0.6431358,0,dataset_0040,0.0,0
49,11,60,0.040012836,0,dataset_0040,0.0,0
50,11,96,1.0426172,0,dataset_0040,0.0524,0
51,11,103,1.2989138,0,dataset_0040,0.15,0
52,11,114,1.340016,0,dataset_0040,0.1702,0
53,11,121,0.542352,0,dataset_0040,0.0,0
54,12,82,0.7567984,0,dataset_0040,0.0,0
55,12,90,0.0028434992,0,dataset_0040,0.0,0
56,12,118,0.48346233,0,dataset_0040,0.0,0
57,12,123,0.7581761,0,dataset_0040,0.0,0
58,13,17,0.40427127,0,dataset_0040,0.0,0
59,13,33,0.4709216,0,dataset_0040,0.0,0
60,13,43,0.23167759,0,dataset_0040,0.0,0
61,13,48,0.3679159,0,dataset_0040,0.0,0
62,13,63,0.54983234,0,dataset_0040,0.0,0
63,13,77,1.3283508,0,dataset_0040,0.165,0
64,13,91,0.36130175,0,dataset_0040,0.0,0
65,13,134,0.757498,0,dataset_0040,0.0,0
66,14,49,0.5055843,0,dataset_0040,0.0,0
67,14,51,0.29309106,0,dataset_0040,0.0,0
68,14,104,0.05073589,0,dataset_0040,0.0,0
69,14,111,0.1816265,0,dataset_0040,0.0,0
70,15,49,2.0467708,0,dataset_0040,0.5195,1
71,15,56,0.52629185,0,dataset_0040,0.0,0
72,15,69,1.3839009,0,dataset_0040,0.1936,0
73,15,92,2.5059915,0,dataset_0040,0.6399,1
74,15,112,2.7522416,0,dataset_0040,0.6818,1
75,15,130,1.3640027,0,dataset_0040,0.1829,0
76,16,21,2.069291,0,dataset_0040,0.5279,1
77,16,71,1.2414765,0,dataset_0040,0.1268,0
78,16,86,2.3308911,0,dataset_0040,0.6033,1
79,16,87,2.156479,0,dataset_0040,0.557,1
80,16,90,2.2591898,0,dataset_0040,0.585,1
81,16,96,0.3468889,0,dataset_0040,0.0,0
82,16,118,1.772884,0,dataset_0040,0.399,0
83,16,121,0.84715414,0,dataset_0040,0.0147,0
84,16,122,0.07951665,0,dataset_0040,0.0,0
85,17,63,0.14556104,0,dataset_0040,0.0,0
86,17,70,0.22487324,0,dataset_0040,0.0,0
87,17,77,0.92407954,0,dataset_0040,0.0259,0
88,18,28,1.8792403,0,dataset_0040,0.4515,0
89,18,78,1.3802893,0,dataset_0040,0.1914,0
90,18,80,0.72064674,0,dataset_0040,0.0,0
91,18,89,0.88401425,0,dataset_0040,0.0203,0
92,18,102,1.0175139,0,dataset_0040,0.0461,0
93,19,33,0.7734231,0,dataset_0040,0.0038,0
94,19,37,0.23343015,0,dataset_0040,0.0,0
95,19,61,0.772702,0,dataset_0040,0.0036,0
96,19,62,2.375577,0,dataset_0040,0.6142,1
97,19,84,1.9035527,0,dataset_0040,0.4623,0
98,19,119,2.1326375,0,dataset_0040,0.549,1
99,20,32,1.1606568,0,dataset_0040,0.0941,0
100,20,45,1.0756178,0,dataset_0040,0.0622,0
101,20,55,2.2592313,0,dataset_0040,0.585,1
102,20,66,0.4661896,0,dataset_0040,0.0,0
103,21,86,0.26160008,0,dataset_0040,0.0,0
104,21,87,0.08718777,0,dataset_0040,0.0,0
105,21,96,1.7224023,0,dataset_0040,0.3733,0
106,21,103,0.61912876,0,dataset_0040,0.0,0
