edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,32,1.6913149,1,dataset_0054,0.9429,1
2,1,47,1.1067334,1,dataset_0054,0.5306,1
3,1,60,1.6007282,1,dataset_0054,0.9294,1
4,1,67,1.3280276,1,dataset_0054,0.804,1
5,1,74,0.7843585,0,dataset_0054,0.0,0
6,1,82,1.2975461,1,dataset_0054,0.7783,1
7,2,3,0.3337903,0,dataset_0054,0.0,0
8,2,13,0.1386947,0,dataset_0054,0.0,0
9,2,20,0.8094473,0,dataset_0054,0.0,0
10,2,39,0.9473043,1,dataset_0054,0.1976,0
11,2,61,0.7183837,0,dataset_0054,0.0,0
12,3,9,1.0125047,1,dataset_0054,0.3409,0
13,3,36,1.8944464,1,dataset_0054,0.962,1
14,3,39,1.2810946,1,dataset_0054,0.7643,1
15,3,55,0.27505338,0,dataset_0054,0.0,0
16,3,57,0.9578235,1,dataset_0054,0.2194,0
17,3,61,1.052174,1,dataset_0054,0.4326,0
18,3,66,0.60531616,0,dataset_0054,0.0,0
19,3,68,1.3027353,1,dataset_0054,0.7827,1
20,4,10,1.2759163,1,dataset_0054,0.7603,1
21,4,27,0.36575887,0,dataset_0054,0.0,0
22,4,59,0.46008316,0,dataset_0054,0.0,0
23,4,70,0.23151731,0,dataset_0054,0.0,0
24,4,71,0.82217646,0,dataset_0054,0.0,0
25,4,85,1.5192269,1,dataset_0054,0.9087,1
26,5,9,1.1061089,1,dataset_0054,0.5289,1
27,5,38,2.2091675,1,dataset_0054,0.9728,1
28,5,47,1.0496023,1,dataset_0054,0.4265,0
29,5,62,2.011388,1,dataset_0054,0.9661,1
30,5,80,1.1633123,1,dataset_0054,0.6296,1
31,6,7,0.837677,0,dataset_0054,0.0,0
32,6,11,0.15696165,0,dataset_0054,0.0,0
33,6,16,0.449757,0,dataset_0054,0.0,0
34,6,33,1.6729833,1,dataset_0054,0.9407,1
35,6,44,0.4271444,0,dataset_0054,0.0,0
36,6,73,0.064371616,0,dataset_0054,0.0,0
37,6,79,1.0488,1,dataset_0054,0.4254,0
38,7,48,2.2244864,1,dataset_0054,0.9734,1
39,7,58,0.7446195,0,dataset_0054,0.0,0
40,7,73,0.9020486,1,dataset_0054,0.1124,0
41,7,77,0.034202635,0,dataset_0054,0.0,0
42,7,79,0.21112305,0,dataset_0054,0.0,0
43,7,83,0.37612793,0,dataset_0054,0.0,0
44,8,12,1.6496408,1,dataset_0054,0.9378,1
45,8,31,0.5562743,0,dataset_0054,0.0,0
46,8,60,1.3249897,1,dataset_0054,0.8005,1
47,8,67,1.0522892,1,dataset_0054,0.433,0
48,8,74,0.50862014,0,dataset_0054,0.0,0
49,9,15,0.9927116,1,dataset_0054,0.2973,0
50,9,32,0.528075,0,dataset_0054,0.0,0
51,9,37,0.1903629,0,dataset_0054,0.0,0
52,9,47,0.056506597,0,dataset_0054,0.0,0
53,9,55,0.73745126,0,dataset_0054,0.0,0
54,9,57,0.054681115,0,dataset_0054,0.0,0
55,9,62,0.9052793,1,dataset_0054,0.1176,0
56,10,18,1.0458341,1,dataset_0054,0.4186,0
57,10,31,0.92216575,1,dataset_0054,0.1478,0
58,10,54,0.2726705,0,dataset_0054,0.0,0
59,10,60,1.6908811,1,dataset_0054,0.9428,1
60,10,70,1.044399,1,dataset_0054,0.4149,0
