edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,6,2.3718143,0,dataset_0002,0.2205,0
2,1,60,0.4180894,0,dataset_0002,0.0,0
3,1,69,0.5033541,0,dataset_0002,0.0,0
4,1,106,0.51335704,0,dataset_0002,0.0,0
5,1,112,0.77421224,0,dataset_0002,0.0,0
6,1,119,0.3026312,0,dataset_0002,0.0,0
7,1,128,1.2287761,0,dataset_0002,0.0121,0
8,1,160,0.2258788,0,dataset_0002,0.0,0
9,2,25,0.100316525,0,dataset_0002,0.0,0
10,2,41,0.067840576,0,dataset_0002,0.0,0
11,2,47,2.4472713,0,dataset_0002,0.2389,0
12,2,55,0.111932516,0,dataset_0002,0.0,0
13,2,122,2.7031245,0,dataset_0002,0.2988,0
14,2,164,2.014699,0,dataset_0002,0.1233,0
15,3,17,0.9182103,0,dataset_0002,0.0,0
16,3,24,0.2774517,0,dataset_0002,0.0,0
17,3,107,1.3018522,0,dataset_0002,0.0149,0
18,3,113,0.7788006,0,dataset_0002,0.0,0
19,4,5,1.6003745,0,dataset_0002,0.0436,0
20,4,6,0.76500595,0,dataset_0002,0.0,0
21,4,46,0.94471425,0,dataset_0002,0.0004,0
22,4,49,2.0467958,0,dataset_0002,0.1318,0
23,4,106,2.1201653,0,dataset_0002,0.1514,0
24,4,141,0.86694735,0,dataset_0002,0.0,0
25,4,147,0.5574535,0,dataset_0002,0.0,0
26,5,12,0.27816343,0,dataset_0002,0.0,0
27,5,106,0.51979095,0,dataset_0002,0.0,0
28,5,118,1.3818431,0,dataset_0002,0.0206,0
29,5,141,0.73342717,0,dataset_0002,0.0,0
30,5,159,1.1548493,0,dataset_0002,0.0089,0
31,6,49,2.811802,0,dataset_0002,0.3242,0
32,6,106,2.8851714,0,dataset_0002,0.3403,0
33,6,112,3.1460266,0,dataset_0002,0.3947,0
34,7,39,0.23919985,0,dataset_0002,0.0,0
35,7,122,0.899797,0,dataset_0002,0.0,0
36,7,137,1.0202539,0,dataset_0002,0.0039,0
37,7,155,0.89109665,0,dataset_0002,0.0,0
38,7,164,0.21137136,0,dataset_0002,0.0,0
39,8,35,1.8849607,0,dataset_0002,0.0971,0
40,8,105,0.8263728,0,dataset_0002,0.0,0
41,8,120,0.8503181,0,dataset_0002,0.0,0
42,8,149,0.2811014,0,dataset_0002,0.0,0
43,9,54,0.6291775,0,dataset_0002,0.0,0
44,9,88,2.8575106,0,dataset_0002,0.3343,0
45,9,116,0.85332215,0,dataset_0002,0.0,0
46,9,150,1.2208455,0,dataset_0002,0.012,0
47,10,58,0.55970716,0,dataset_0002,0.0,0
48,10,95,0.48058805,0,dataset_0002,0.0,0
49,10,103,0.8479868,0,dataset_0002,0.0,0
50,10,105,1.2057004,0,dataset_0002,0.0109,0
51,10,109,1.2146188,0,dataset_0002,0.0117,0
52,10,163,0.9925883,0,dataset_0002,0.0027,0
53,11,16,0.46617413,0,dataset_0002,0.0,0
54,11,62,1.5323765,0,dataset_0002,0.0352,0
55,11,73,0.04910785,0,dataset_0002,0.0,0
56,11,94,0.792495,0,dataset_0002,0.0,0
57,11,98,1.2559328,0,dataset_0002,0.0132,0
58,11,154,0.045199215,0,dataset_0002,0.0,0
59,12,27,1.7232368,0,dataset_0002,0.0637,0
60,12,75,0.80645055,0,dataset_0002,0.0,0
61,12,139,0.47082165,0,dataset_0002,0.0,0
62,12,141,0.45526376,0,dataset_0002,0.0,0
63,12,142,0.30487132,0,dataset_0002,0.0,0
64,12,159,0.8766859,0,dataset_0002,0.0,0
65,13,17,0.8361844,0,dataset_0002,0.0,0
66,13,56,0.2618376,0,dataset_0002,0.0,0
67,13,89,1.5771394,0,dataset_0002,0.0409,0
68,13,113,0.9755941,0,dataset_0002,0.0022,0
69,13,155,0.78378046,0,dataset_0002,0.0,0
70,13,164,0.104055166,0,dataset_0002,0.0,0
71,14,33,0.6118101,0,dataset_0002,0.0,0
72,14,115,0.17328133,0,dataset_0002,0.0,0
73,14,117,1.4513452,0,dataset_0002,0.0274,0
74,14,129,1.1954122,0,dataset_0002,0.0106,0
75,14,144,2.6633093,0,dataset_0002,0.2892,0
76,15,20,1.3293037,0,dataset_0002,0.017,0
77,15,23,1.6483731,0,dataset_0002,0.0513,0
78,15,80,0.71202713,0,dataset_0002,0.0,0
79,15,132,0.27350432,0,dataset_0002,0.0,0
80,15,134,0.04701101,0,dataset_0002,0.0,0
81,15,166,1.2521544,0,dataset_0002,0.0131,0
82,16,48,1.8818046,0,dataset_0002,0.0961,0
83,16,73,0.41706628,0,dataset_0002,0.0,0
84,16,88,1.3482007,0,dataset_0002,0.0181,0
85,16,95,0.03164452,0,dataset_0002,0.0,0
86,16,98,1.7221069,0,dataset_0002,0.0635,0
87,16,143,1.4025996,0,dataset_0002,0.0226,0
88,16,162,0.6172367,0,dataset_0002,0.0,0
89,17,24,1.195662,0,dataset_0002,0.0106,0
90,17,56,1.098022,0,dataset_0002,0.0068,0
91,17,113,0.13940974,0,dataset_0002,0.0,0
92,18,71,2.2773602,0,dataset_0002,0.1945,0
93,18,74,0.93925625,0,dataset_0002,0.0,0
94,18,100,0.31895766,0,dataset_0002,0.0,0
95,18,110,0.96412575,0,dataset_0002,0.0017,0
96,18,127,0.72892976,0,dataset_0002,0.0,0
97,19,34,0.73026896,0,dataset_0002,0.0,0
98,19,67,0.5433805,0,dataset_0002,0.0,0
99,19,68,0.14983785,0,dataset_0002,0.0,0
100,19,82,0.78257215,0,dataset_0002,0.0,0
101,20,53,2.516539,0,dataset_0002,0.2569,0
102,20,80,2.0413308,0,dataset_0002,0.1301,0
103,20,132,1.0557995,0,dataset_0002,0.0052,0
104,20,161,2.0418084,0,dataset_0002,0.1301,0
105,21,67,2.465418,0,dataset_0002,0.2437,0
106,21,68,2.0718753,0,dataset_0002,0.1385,0
107,21,102,1.6931219,0,dataset_0002,0.0579,0
108,21,123,0.59477174,0,dataset_0002,0.0,0
109,21,148,0.27956116,0,dataset_0002,0.0,0
110,21,152,0.46456528,0,dataset_0002,0.0,0
111,21,158,0.9249351,0,dataset_0002,0.0,0
112,22,30,3.4873326,1,dataset_0002,0.4565,0
113,22,39,0.9035088,0,dataset_0002,0.0,0
114,22,62,0.26850963,0,dataset_0002,0.0,0
115,22,94,1.0083911,0,dataset_0002,0.0036,0
116,22,137,0.355945,0,dataset_0002,0.0,0
117,22,140,1.0926481,0,dataset_0002,0.0063,0
118,23,52,1.0774187,0,dataset_0002,0.0061,0
119,23,61,3.0107386,0,dataset_0002,0.3661,0
120,23,80,2.3604002,0,dataset_0002,0.2167,0
121,23,123,2.58702,0,dataset_0002,0.2712,0
122,23,134,1.6013621,0,dataset_0002,0.0438,0
123,23,167,1.0317931,0,dataset_0002,0.0045,0
124,24,39,1.6853304,0,dataset_0002,0.0568,0
125,24,48,3.1359317,0,dataset_0002,0.3925,0
126,24,56,2.293684,0,dataset_0002,0.199,0
127,24,107,1.5793039,0,dataset_0002,0.041,0
128,24,140,1.496191,0,dataset_0002,0.0323,0
129,25,41,0.03247595,0,dataset_0002,0.0,0
130,25,42,0.016144633,0,dataset_0002,0.0,0
131,25,75,2.0767028,0,dataset_0002,0.1402,0
132,25,89,3.3874667,0,dataset_0002,0.4431,0
133,25,142,0.96538097,0,dataset_0002,0.0017,0
134,25,164,1.9143825,0,dataset_0002,0.1032,0
135,26,42,1.3900344,0,dataset_0002,0.0219,0
136,26,99,0.63781285,0,dataset_0002,0.0,0
137,26,104,0.6527121,0,dataset_0002,0.0,0
138,26,136,0.5731131,0,dataset_0002,0.0,0
139,27,32,0.07455802,0,dataset_0002,0.0,0
