edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,122,2.4824924,1,dataset_0075,0.9836,1
2,1,128,2.484631,1,dataset_0075,0.9836,1
3,1,142,3.5253136,1,dataset_0075,0.9898,1
4,1,217,1.2933978,1,dataset_0075,0.6452,1
5,1,222,0.49233663,0,dataset_0075,0.0,0
6,1,298,1.8813087,1,dataset_0075,0.9543,1
7,2,110,0.7658491,0,dataset_0075,0.0,0
8,2,178,1.6101507,1,dataset_0075,0.8934,1
9,2,201,3.337441,1,dataset_0075,0.9895,1
10,2,202,1.4192646,1,dataset_0075,0.7799,1
11,2,249,1.5887711,1,dataset_0075,0.8855,1
12,3,65,1.049785,1,dataset_0075,0.121,0
13,3,127,1.2953216,1,dataset_0075,0.6484,1
14,3,134,0.27227452,0,dataset_0075,0.0,0
15,3,146,1.3333821,1,dataset_0075,0.6994,1
16,3,165,0.41895735,0,dataset_0075,0.0,0
17,3,170,0.18660377,0,dataset_0075,0.0,0
18,4,110,1.8845618,1,dataset_0075,0.9547,1
19,4,114,0.25150108,0,dataset_0075,0.0,0
20,4,160,3.049437,1,dataset_0075,0.9886,1
21,4,162,0.0262506,0,dataset_0075,0.0,0
22,4,238,0.9168551,0,dataset_0075,0.0,0
23,5,41,1.1751525,1,dataset_0075,0.44,0
24,5,136,0.09317279,0,dataset_0075,0.0,0
25,5,143,1.3670329,1,dataset_0075,0.735,1
26,5,171,1.5819714,1,dataset_0075,0.8827,1
27,5,273,1.1505656,1,dataset_0075,0.3879,0
28,6,26,0.43488908,0,dataset_0075,0.0,0
29,6,46,0.6208011,0,dataset_0075,0.0,0
30,6,70,0.83699006,0,dataset_0075,0.0,0
31,6,85,0.29481906,0,dataset_0075,0.0,0
32,6,89,1.3917378,1,dataset_0075,0.7561,1
33,6,104,1.6800498,1,dataset_0075,0.9173,1
34,6,149,0.62347436,0,dataset_0075,0.0,0
35,6,280,0.3719542,0,dataset_0075,0.0,0
36,6,290,0.063588895,0,dataset_0075,0.0,0
37,7,23,0.46402892,0,dataset_0075,0.0,0
38,7,36,1.7381055,1,dataset_0075,0.9303,1
39,7,136,0.9130203,0,dataset_0075,0.0,0
40,7,215,0.34068877,0,dataset_0075,0.0,0
41,7,276,1.1541119,1,dataset_0075,0.395,0
42,7,292,1.0933692,1,dataset_0075,0.2443,0
43,8,49,0.89474434,0,dataset_0075,0.0,0
44,8,54,1.9438462,1,dataset_0075,0.9617,1
45,8,144,1.7654119,1,dataset_0075,0.9367,1
46,8,192,1.3989476,1,dataset_0075,0.7623,1
47,8,229,0.80043447,0,dataset_0075,0.0,0
48,8,235,0.87807953,0,dataset_0075,0.0,0
49,8,263,1.6202338,1,dataset_0075,0.8965,1
50,8,272,1.966468,1,dataset_0075,0.964,1
51,9,28,0.7876643,0,dataset_0075,0.0,0
52,9,120,2.185011,1,dataset_0075,0.977,1
53,9,130,0.75116456,0,dataset_0075,0.0,0
54,9,193,2.3668983,1,dataset_0075,0.9825,1
55,9,206,1.7694037,1,dataset_0075,0.9377,1
56,9,266,1.3700268,1,dataset_0075,0.7367,1
57,10,31,1.0507474,1,dataset_0075,0.124,0
58,10,184,0.0075178146,0,dataset_0075,0.0,0
59,10,190,2.2755141,1,dataset_0075,0.9802,1
60,10,204,2.3097434,1,dataset_0075,0.9811,1
61,10,287,3.8128953,1,dataset_0075,0.9904,1
62,10,292,0.37403458,0,dataset_0075,0.0,0
63,11,41,0.39442134,0,dataset_0075,0.0,0
64,11,82,1.2151227,1,dataset_0075,0.5219,1
65,11,108,0.44620234,0,dataset_0075,0.0,0
66,11,143,0.20254105,0,dataset_0075,0.0,0
67,11,203,0.8373303,0,dataset_0075,0.0,0
68,11,217,0.106730685,0,dataset_0075,0.0,0
69,12,42,0.7641331,0,dataset_0075,0.0,0
70,12,64,1.7749385,1,dataset_0075,0.9386,1
71,12,73,0.66571736,0,dataset_0075,0.0,0
72,12,101,0.31046763,0,dataset_0075,0.0,0
73,12,224,0.532981,0,dataset_0075,0.0,0
74,12,279,0.233277,0,dataset_0075,0.0,0
75,13,43,0.55730903,0,dataset_0075,0.0,0
76,13,50,1.4915254,1,dataset_0075,0.8372,1
77,13,76,1.9490473,1,dataset_0075,0.9623,1
78,13,145,1.348573,1,dataset_0075,0.7156,1
79,13,167,0.8402851,0,dataset_0075,0.0,0
80,13,179,0.58823466,0,dataset_0075,0.0,0
81,13,239,1.0155843,0,dataset_0075,0.0169,0
82,13,285,2.0306387,1,dataset_0075,0.9687,1
83,14,91,1.1040069,1,dataset_0075,0.2701,0
84,14,105,1.5821534,1,dataset_0075,0.8827,1
85,14,191,0.23901504,0,dataset_0075,0.0,0
86,14,251,0.031720594,0,dataset_0075,0.0,0
87,14,297,0.29645693,0,dataset_0075,0.0,0
88,15,21,3.1845653,1,dataset_0075,0.9891,1
89,15,54,1.0718677,1,dataset_0075,0.1838,0
90,15,175,1.2071171,1,dataset_0075,0.5063,1
91,15,192,0.5269691,0,dataset_0075,0.0,0
92,15,209,1.4459624,1,dataset_0075,0.802,1
