edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,56,1.6854088,1,dataset_0092,0.5937,1
2,1,77,0.40682065,0,dataset_0092,0.0,0
3,1,85,1.5730591,1,dataset_0092,0.5517,1
4,1,152,2.7250972,1,dataset_0092,0.7829,1
5,1,174,0.79949105,0,dataset_0092,0.0,0
6,1,212,0.15698624,0,dataset_0092,0.0,0
7,2,13,3.96319,1,dataset_0092,0.8525,1
8,2,40,0.9505671,0,dataset_0092,0.0,0
9,2,53,0.4955283,0,dataset_0092,0.0,0
10,2,64,0.8339743,0,dataset_0092,0.0,0
11,2,75,0.51746386,0,dataset_0092,0.0,0
12,2,219,1.3725182,1,dataset_0092,0.4449,0
13,3,53,1.2182639,1,dataset_0092,0.327,0
14,3,124,1.3019571,1,dataset_0092,0.3967,0
15,3,173,0.43699586,0,dataset_0092,0.0,0
16,3,219,2.0952537,1,dataset_0092,0.7013,1
17,4,66,1.9081886,1,dataset_0092,0.6632,1
18,4,104,2.4257584,1,dataset_0092,0.7526,1
19,4,122,1.0451369,0,dataset_0092,0.1382,0
20,4,125,0.06498301,0,dataset_0092,0.0,0
21,4,189,1.4651499,1,dataset_0092,0.5014,1
22,4,246,1.3847001,1,dataset_0092,0.4537,0
23,4,260,0.08407727,0,dataset_0092,0.0,0
24,5,8,0.36937574,0,dataset_0092,0.0,0
25,5,186,0.67777693,0,dataset_0092,0.0,0
26,5,189,1.1069642,0,dataset_0092,0.213,0
27,5,260,0.4422629,0,dataset_0092,0.0,0
28,6,60,2.4863465,1,dataset_0092,0.7607,1
29,6,110,0.35469073,0,dataset_0092,0.0,0
30,6,259,0.13689488,0,dataset_0092,0.0,0
31,7,54,0.20063889,0,dataset_0092,0.0,0
32,7,84,0.40690994,0,dataset_0092,0.0,0
33,7,108,0.19926843,0,dataset_0092,0.0,0
34,7,179,0.008250475,0,dataset_0092,0.0,0
35,7,199,0.90640146,0,dataset_0092,0.0,0
36,7,233,1.5655888,1,dataset_0092,0.5483,1
37,7,242,0.42258054,0,dataset_0092,0.0,0
38,7,258,0.7370175,0,dataset_0092,0.0,0
39,8,48,0.7764725,0,dataset_0092,0.0,0
40,8,74,0.11524898,0,dataset_0092,0.0,0
41,8,131,0.26687977,0,dataset_0092,0.0,0
42,8,186,1.0471528,0,dataset_0092,0.1405,0
43,8,204,1.0074632,0,dataset_0092,0.083,0
44,8,260,0.07288715,0,dataset_0092,0.0,0
45,9,55,2.9217048,1,dataset_0092,0.7968,1
46,9,74,1.0755764,0,dataset_0092,0.1752,0
47,9,131,0.6934477,0,dataset_0092,0.0,0
48,9,159,2.3631802,1,dataset_0092,0.7435,1
49,10,35,0.35382915,0,dataset_0092,0.0,0
50,10,55,1.7978125,1,dataset_0092,0.6302,1
51,10,66,2.0829434,1,dataset_0092,0.6989,1
52,10,103,0.40061116,0,dataset_0092,0.0,0
53,10,131,0.43044457,0,dataset_0092,0.0,0
54,10,154,1.7252228,1,dataset_0092,0.6082,1
55,10,159,1.2392879,1,dataset_0092,0.3457,0
56,10,227,2.0921593,1,dataset_0092,0.7009,1
57,11,42,0.49995506,0,dataset_0092,0.0,0
58,11,46,0.9913976,0,dataset_0092,0.0558,0
59,11,68,1.2550821,1,dataset_0092,0.3586,0
60,11,250,0.69796354,0,dataset_0092,0.0,0
61,11,264,0.26923472,0,dataset_0092,0.0,0
62,12,25,1.8370018,1,dataset_0092,0.6427,1
63,12,77,2.4651384,1,dataset_0092,0.7581,1
64,12,157,1.8289237,1,dataset_0092,0.6399,1
65,12,174,1.2588267,1,dataset_0092,0.3623,0
66,12,225,0.686187,0,dataset_0092,0.0,0
67,13,21,2.4047563,1,dataset_0092,0.75,1
68,13,75,3.4457264,1,dataset_0092,0.829,1
69,13,215,3.406558,1,dataset_0092,0.8273,1
70,13,219,2.590672,1,dataset_0092,0.7713,1
71,14,120,0.8041464,0,dataset_0092,0.0,0
72,14,236,2.954593,1,dataset_0092,0.7986,1
73,14,237,0.542223,0,dataset_0092,0.0,0
74,14,239,0.88987446,0,dataset_0092,0.0,0
75,14,254,1.4813962,1,dataset_0092,0.508,1
76,15,30,0.6540203,0,dataset_0092,0.0,0
77,15,67,0.14888322,0,dataset_0092,0.0,0
78,15,133,0.14844918,0,dataset_0092,0.0,0
79,15,170,0.25767696,0,dataset_0092,0.0,0
80,15,185,2.5982041,1,dataset_0092,0.7721,1
81,16,71,0.8652402,0,dataset_0092,0.0,0
82,16,79,0.603745,0,dataset_0092,0.0,0
83,16,91,0.015847325,0,dataset_0092,0.0,0
84,16,248,0.50061285,0,dataset_0092,0.0,0
85,17,90,0.4475028,0,dataset_0092,0.0,0
86,17,117,1.6515573,1,dataset_0092,0.5828,1
87,17,133,1.6485245,1,dataset_0092,0.5814,1
88,17,145,0.7498529,0,dataset_0092,0.0,0
89,17,224,2.3266106,1,dataset_0092,0.739,1
90,18,19,0.5463822,0,dataset_0092,0.0,0
91,18,81,1.2902321,1,dataset_0092,0.388,0
92,18,105,0.18425024,0,dataset_0092,0.0,0
93,18,132,2.246212,1,dataset_0092,0.729,1
94,18,166,1.036418,0,dataset_0092,0.1255,0
95,18,202,2.779862,1,dataset_0092,0.7869,1
96,19,23,1.502479,1,dataset_0092,0.5184,1
97,19,50,1.7653229,1,dataset_0092,0.6205,1
98,19,166,0.4900357,0,dataset_0092,0.0,0
99,19,193,0.8775219,0,dataset_0092,0.0,0
100,19,202,2.2334797,1,dataset_0092,0.7268,1
101,20,36,1.3671854,1,dataset_0092,0.4422,0
102,20,60,2.3886094,1,dataset_0092,0.7478,1
103,20,238,1.612505,1,dataset_0092,0.5678,1
104,20,261,1.3117244,1,dataset_0092,0.4034,0
105,21,165,0.15244448,0,dataset_0092,0.0,0
106,21,167,2.4617558,1,dataset_0092,0.7579,1
107,21,215,1.001802,0,dataset_0092,0.0735,0
108,21,219,0.18591577,0,dataset_0092,0.0,0
109,22,83,0.5982037,0,dataset_0092,0.0,0
110,22,86,0.020650268,0,dataset_0092,0.0,0
111,22,88,0.5586566,0,dataset_0092,0.0,0
112,22,158,1.7503597,1,dataset_0092,0.6149,1
113,23,44,0.20293401,0,dataset_0092,0.0,0
114,23,50,0.2628439,0,dataset_0092,0.0,0
115,23,82,0.7999017,0,dataset_0092,0.0,0
116,23,193,0.6249571,0,dataset_0092,0.0,0
117,24,41,0.71679616,0,dataset_0092,0.0,0
118,24,100,1.2880641,1,dataset_0092,0.3872,0
119,24,146,1.3121724,1,dataset_0092,0.4036,0
120,24,206,2.485433,1,dataset_0092,0.7606,1
121,25,44,1.3491211,1,dataset_0092,0.4306,0
122,25,82,0.7521534,0,dataset_0092,0.0,0
123,25,138,0.00286448,0,dataset_0092,0.0,0
124,25,157,0.008077979,0,dataset_0092,0.0,0
125,25,225,1.1508147,0,dataset_0092,0.2644,0
126,25,232,1.1201653,0,dataset_0092,0.2269,0
127,26,43,1.8759288,1,dataset_0092,0.6557,1
128,26,46,2.1291962,1,dataset_0092,0.7087,1
129,26,68,2.392881,1,dataset_0092,0.7486,1
130,26,135,0.33858383,0,dataset_0092,0.0,0
131,26,257,0.69023335,0,dataset_0092,0.0,0
132,27,117,0.30452502,0,dataset_0092,0.0,0
