"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,17,0.154429495334625,0,"dataset_0015",0,0
2,1,20,2.33869123458862,0,"dataset_0015",0.0181,0
3,1,51,0.351590722799301,0,"dataset_0015",0,0
4,1,59,0.893275260925293,0,"dataset_0015",0,0
5,2,6,1.02207040786743,0,"dataset_0015",5e-04,0
6,2,7,0.0443469882011414,0,"dataset_0015",0,0
7,2,16,0.0938814133405685,0,"dataset_0015",0,0
8,2,19,1.32332861423492,0,"dataset_0015",0.0041,0
9,2,24,0.242803379893303,0,"dataset_0015",0,0
10,2,31,1.19605231285095,0,"dataset_0015",0.0018,0
11,2,49,1.85197734832764,0,"dataset_0015",0.012,0
12,2,58,0.785278081893921,0,"dataset_0015",0,0
13,3,27,0.433991849422455,0,"dataset_0015",0,0
14,3,32,3.11561465263367,0,"dataset_0015",0.076,0
15,3,52,1.44470143318176,0,"dataset_0015",0.0049,0
16,3,54,0.850923180580139,0,"dataset_0015",0,0
17,3,74,1.44108438491821,0,"dataset_0015",0.0049,0
18,4,24,0.744325578212738,0,"dataset_0015",0,0
19,4,51,0.590591907501221,0,"dataset_0015",0,0
20,4,68,1.11440074443817,0,"dataset_0015",0.0012,0
21,4,73,0.109698832035065,0,"dataset_0015",0,0
22,5,19,1.36154675483704,0,"dataset_0015",0.0044,0
23,5,29,1.48636257648468,0,"dataset_0015",0.0055,0
24,5,31,1.23427057266235,0,"dataset_0015",0.0025,0
25,5,43,0.219692543148994,0,"dataset_0015",0,0
26,5,45,0.25510960817337,0,"dataset_0015",0,0
27,5,57,1.73940742015839,0,"dataset_0015",0.0101,0
28,6,7,0.97772341966629,0,"dataset_0015",1e-04,0
29,6,24,1.26487374305725,0,"dataset_0015",0.0037,0
30,6,25,0.370238840579987,0,"dataset_0015",0,0
31,6,50,0.241278886795044,0,"dataset_0015",0,0
32,6,51,1.41860747337341,0,"dataset_0015",0.0049,0
33,7,10,0.135479956865311,0,"dataset_0015",0,0
34,7,46,1.37088823318481,0,"dataset_0015",0.0046,0
35,7,49,1.89632439613342,0,"dataset_0015",0.0124,0
36,7,50,0.736444532871246,0,"dataset_0015",0,0
37,7,56,0.0436078906059265,0,"dataset_0015",0,0
38,8,28,1.70444202423096,0,"dataset_0015",0.0093,0
39,8,32,2.6222665309906,0,"dataset_0015",0.0273,0
40,8,39,1.75723397731781,0,"dataset_0015",0.0112,0
41,8,52,0.951353192329407,0,"dataset_0015",0,0
42,8,64,0.435554504394531,0,"dataset_0015",0,0
43,8,65,2.27532577514648,0,"dataset_0015",0.0162,0
44,9,21,1.32462859153748,0,"dataset_0015",0.0041,0
45,9,36,0.691096067428589,0,"dataset_0015",0,0
46,9,67,2.41481065750122,0,"dataset_0015",0.0199,0
47,9,70,1.87358117103577,0,"dataset_0015",0.0123,0
48,9,75,0.867648959159851,0,"dataset_0015",0,0
49,9,76,0.247635960578918,0,"dataset_0015",0,0
50,9,81,0.952620685100555,0,"dataset_0015",0,0
51,10,35,0.0461138039827347,0,"dataset_0015",0,0
52,10,49,1.76084434986115,0,"dataset_0015",0.0113,0
53,10,56,0.0918720662593842,0,"dataset_0015",0,0
54,10,58,0.876411080360413,0,"dataset_0015",0,0
55,11,17,0.297709703445435,0,"dataset_0015",0,0
56,11,25,1.54323959350586,0,"dataset_0015",0.0059,0
57,11,51,0.49487093091011,0,"dataset_0015",0,0
58,11,53,0.439711451530457,0,"dataset_0015",0,0
59,12,26,4.09561681747437,0,"dataset_0015",0.242,0
60,12,45,1.56287395954132,0,"dataset_0015",0.0065,0
61,12,55,0.0267174243927002,0,"dataset_0015",0,0
62,12,62,1.23997056484222,0,"dataset_0015",0.0025,0
63,12,69,3.31846165657043,0,"dataset_0015",0.1231,0
64,12,79,2.87261581420898,0,"dataset_0015",0.0452,0
65,13,16,0.045735701918602,0,"dataset_0015",0,0
66,13,35,0.00237034261226654,0,"dataset_0015",0,0
67,13,40,0.641821146011353,0,"dataset_0015",0,0
68,13,47,1.19813525676727,0,"dataset_0015",0.0019,0
69,13,58,0.924895167350769,0,"dataset_0015",0,0
70,14,21,1.80280566215515,0,"dataset_0015",0.0115,0
71,14,35,2.46645283699036,0,"dataset_0015",0.0217,0
72,14,46,4.01893472671509,0,"dataset_0015",0.2306,0
73,14,56,2.60443878173828,0,"dataset_0015",0.0262,0
74,14,81,2.17481350898743,0,"dataset_0015",0.0152,0
75,15,33,0.0899643301963806,0,"dataset_0015",0,0
76,15,37,0.453050136566162,0,"dataset_0015",0,0
77,15,44,1.52162158489227,0,"dataset_0015",0.0057,0
78,15,63,0.0466687679290771,0,"dataset_0015",0,0
79,15,70,0.197625696659088,0,"dataset_0015",0,0
80,15,74,0.071047306060791,0,"dataset_0015",0,0
81,15,78,0.676373660564423,0,"dataset_0015",0,0
82,16,19,1.22944724559784,0,"dataset_0015",0.002,0
83,16,47,1.24387097358704,0,"dataset_0015",0.0026,0
84,16,48,0.55575430393219,0,"dataset_0015",0,0
85,16,58,0.879159510135651,0,"dataset_0015",0,0
86,17,20,2.18426156044006,0,"dataset_0015",0.0152,0
87,17,51,0.197161242365837,0,"dataset_0015",0,0
88,17,53,0.737421154975891,0,"dataset_0015",0,0
89,17,72,0.0522952377796173,0,"dataset_0015",0,0
90,18,26,3.49110555648804,0,"dataset_0015",0.1493,0
91,18,28,2.60416412353516,0,"dataset_0015",0.0262,0
92,18,30,0.325965404510498,0,"dataset_0015",0,0
93,18,42,0.315364241600037,0,"dataset_0015",0,0
94,18,65,3.17504787445068,0,"dataset_0015",0.0908,0
95,18,69,2.71395039558411,0,"dataset_0015",0.0311,0
96,18,80,2.03615260124207,0,"dataset_0015",0.0132,0
97,19,29,2.84790945053101,0,"dataset_0015",0.0436,0
98,19,31,0.127276241779327,0,"dataset_0015",0,0
99,19,43,1.14185416698456,0,"dataset_0015",0.0014,0
100,19,48,0.673692882061005,0,"dataset_0015",0,0
101,20,59,3.23196649551392,0,"dataset_0015",0.1085,0
102,20,72,2.23655676841736,0,"dataset_0015",0.0156,0
103,21,34,0.767504036426544,0,"dataset_0015",0,0
104,21,35,0.66364723443985,0,"dataset_0015",0,0
105,21,61,0.641725659370422,0,"dataset_0015",0,0
106,21,70,0.548952579498291,0,"dataset_0015",0,0
107,21,81,0.37200790643692,0,"dataset_0015",0,0
108,22,30,0.748709917068481,0,"dataset_0015",0,0
109,22,40,2.7521333694458,0,"dataset_0015",0.0352,0
110,22,62,1.71013462543488,0,"dataset_0015",0.0093,0
111,22,66,2.31996631622314,0,"dataset_0015",0.0181,0
112,22,71,2.20126128196716,0,"dataset_0015",0.0153,0
113,22,77,2.31017279624939,0,"dataset_0015",0.0177,0
114,23,36,0.352412045001984,0,"dataset_0015",0,0
115,23,41,0.605450451374054,0,"dataset_0015",0,0
116,23,63,0.585778594017029,0,"dataset_0015",0,0
117,23,76,1.29114413261414,0,"dataset_0015",0.0039,0
118,23,78,0.043926328420639,0,"dataset_0015",0,0
119,24,31,0.953248977661133,0,"dataset_0015",0,0
120,24,51,0.15373370051384,0,"dataset_0015",0,0
121,24,73,0.634626746177673,0,"dataset_0015",0,0
122,25,50,0.128959953784943,0,"dataset_0015",0,0
123,25,51,1.04836869239807,0,"dataset_0015",7e-04,0
124,25,53,1.98295104503632,0,"dataset_0015",0.0129,0
125,26,28,0.886941432952881,0,"dataset_0015",0,0
126,26,45,2.53274297714233,0,"dataset_0015",0.0235,0
127,26,69,0.777155160903931,0,"dataset_0015",0,0
128,27,34,0.182785704731941,0,"dataset_0015",0,0
129,27,54,0.416931390762329,0,"dataset_0015",0,0
130,27,70,1.13367092609406,0,"dataset_0015",0.0013,0
131,27,74,1.0070925951004,0,"dataset_0015",4e-04,0
132,28,33,2.49116659164429,0,"dataset_0015",0.0225,0
133,28,37,2.12808084487915,0,"dataset_0015",0.0144,0
134,28,39,3.46167612075806,0,"dataset_0015",0.1453,0
135,28,65,0.570883750915527,0,"dataset_0015",0,0
136,29,31,2.72063302993774,0,"dataset_0015",0.0316,0
137,30,62,0.961424708366394,0,"dataset_0015",0,0
138,30,69,3.0399158000946,0,"dataset_0015",0.0601,0
139,30,71,1.45255136489868,0,"dataset_0015",0.0049,0
140,30,79,2.59406995773315,0,"dataset_0015",0.0254,0
141,30,80,2.36211800575256,0,"dataset_0015",0.0183,0
142,31,57,2.97367787361145,0,"dataset_0015",0.0511,0
143,31,68,1.32332408428192,0,"dataset_0015",0.0041,0
144,31,73,0.318622231483459,0,"dataset_0015",0,0
145,32,38,2.99434208869934,0,"dataset_0015",0.0533,0
146,32,52,1.67091333866119,0,"dataset_0015",0.0092,0
