edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,22,1.1738273,0,dataset_0056,0.0736,0
2,1,62,0.061872005,0,dataset_0056,0.0,0
3,1,79,1.2470976,0,dataset_0056,0.1343,0
4,1,98,2.9225125,1,dataset_0056,0.9734,1
5,1,126,2.7758904,1,dataset_0056,0.9685,1
6,1,153,1.8574339,1,dataset_0056,0.7424,1
7,1,169,1.2197244,0,dataset_0056,0.1109,0
8,2,31,1.2516824,0,dataset_0056,0.1384,0
9,2,110,0.36203825,0,dataset_0056,0.0,0
10,2,119,0.40537047,0,dataset_0056,0.0,0
11,2,138,1.5257744,1,dataset_0056,0.4134,0
12,2,147,0.6922605,0,dataset_0056,0.0,0
13,3,47,0.022154018,0,dataset_0056,0.0,0
14,3,50,0.8211055,0,dataset_0056,0.0,0
15,3,66,1.1215844,0,dataset_0056,0.0327,0
16,3,108,0.8968983,0,dataset_0056,0.0,0
17,3,135,0.01895231,0,dataset_0056,0.0,0
18,3,143,1.1908296,0,dataset_0056,0.0884,0
19,4,31,3.6498232,1,dataset_0056,0.9814,1
20,4,32,0.99702156,0,dataset_0056,0.0,0
21,4,34,1.9011345,1,dataset_0056,0.7755,1
22,4,40,1.5251187,1,dataset_0056,0.4132,0
23,4,44,2.5926437,1,dataset_0056,0.9588,1
24,4,103,3.6159158,1,dataset_0056,0.9811,1
25,5,37,0.75277036,0,dataset_0056,0.0,0
26,5,44,0.7315618,0,dataset_0056,0.0,0
27,5,49,1.0196471,0,dataset_0056,0.0,0
28,5,54,0.61704266,0,dataset_0056,0.0,0
29,5,58,2.0511518,1,dataset_0056,0.8581,1
30,5,95,2.6223397,1,dataset_0056,0.9603,1
31,5,119,0.52069426,0,dataset_0056,0.0,0
32,5,147,1.6183252,1,dataset_0056,0.5198,1
33,6,15,1.8975785,1,dataset_0056,0.773,1
34,6,36,1.0255828,0,dataset_0056,0.0,0
35,6,145,1.2403128,0,dataset_0056,0.1289,0
36,6,181,0.9250389,0,dataset_0056,0.0,0
37,7,67,4.247567,1,dataset_0056,0.9846,1
38,7,176,1.099086,0,dataset_0056,0.0186,0
39,7,200,3.015297,1,dataset_0056,0.9744,1
40,7,203,1.5467175,1,dataset_0056,0.4356,0
41,8,46,0.30133793,0,dataset_0056,0.0,0
42,8,63,1.9342928,1,dataset_0056,0.7991,1
43,8,103,2.3106122,1,dataset_0056,0.9273,1
44,8,116,0.45714122,0,dataset_0056,0.0,0
45,8,173,1.6957378,1,dataset_0056,0.5989,1
46,9,48,0.36128116,0,dataset_0056,0.0,0
47,9,60,1.5446551,1,dataset_0056,0.4337,0
48,9,89,1.2812109,0,dataset_0056,0.1632,0
49,9,134,1.5079787,1,dataset_0056,0.3927,0
50,9,139,1.7907748,1,dataset_0056,0.6883,1
51,9,151,0.6046096,0,dataset_0056,0.0,0
52,9,158,0.3818624,0,dataset_0056,0.0,0
53,10,89,0.1898278,0,dataset_0056,0.0,0
54,10,132,1.1558048,0,dataset_0056,0.0581,0
55,10,162,0.8363688,0,dataset_0056,0.0,0
56,10,197,1.0752611,0,dataset_0056,0.0,0
57,11,67,1.2760994,0,dataset_0056,0.1594,0
58,11,73,2.143786,1,dataset_0056,0.8903,1
59,11,87,1.2612652,0,dataset_0056,0.1472,0
60,11,99,0.32183802,0,dataset_0056,0.0,0
61,11,123,0.7867187,0,dataset_0056,0.0,0
62,11,170,0.5355926,0,dataset_0056,0.0,0
63,11,183,0.77084607,0,dataset_0056,0.0,0
64,12,35,1.4490668,1,dataset_0056,0.3288,0
65,12,84,1.253337,0,dataset_0056,0.1397,0
66,12,104,0.76147324,0,dataset_0056,0.0,0
67,12,164,0.038374662,0,dataset_0056,0.0,0
68,12,172,2.3504157,1,dataset_0056,0.9341,1
69,12,202,1.5634601,1,dataset_0056,0.4554,0
70,13,27,0.38705203,0,dataset_0056,0.0,0
71,13,48,0.48723823,0,dataset_0056,0.0,0
72,13,60,1.6706121,1,dataset_0056,0.5749,1
73,13,187,0.730329,0,dataset_0056,0.0,0
74,13,197,0.5217348,0,dataset_0056,0.0,0
75,14,30,0.38284636,0,dataset_0056,0.0,0
76,14,98,2.405946,1,dataset_0056,0.9413,1
77,14,105,0.034068704,0,dataset_0056,0.0,0
78,14,130,0.020838916,0,dataset_0056,0.0,0
79,14,137,0.48349172,0,dataset_0056,0.0,0
80,15,16,0.22363168,0,dataset_0056,0.0,0
81,15,112,2.371567,1,dataset_0056,0.9367,1
82,15,145,0.65726566,0,dataset_0056,0.0,0
83,15,176,0.03067708,0,dataset_0056,0.0,0
84,15,181,0.9725396,0,dataset_0056,0.0,0
85,15,200,1.946888,1,dataset_0056,0.8084,1
86,16,39,1.7133441,1,dataset_0056,0.6171,1
87,16,67,2.9555264,1,dataset_0056,0.9738,1
88,16,68,0.3691178,0,dataset_0056,0.0,0
89,16,90,1.5807985,1,dataset_0056,0.4778,0
90,16,123,0.89270806,0,dataset_0056,0.0,0
91,16,176,0.1929546,0,dataset_0056,0.0,0
92,16,181,0.7489079,0,dataset_0056,0.0,0
93,17,29,0.029888451,0,dataset_0056,0.0,0
94,17,64,2.782137,1,dataset_0056,0.9687,1
95,17,80,0.31252062,0,dataset_0056,0.0,0
96,17,192,1.8606936,1,dataset_0056,0.7446,1
97,17,193,1.5593715,1,dataset_0056,0.4505,0
98,18,26,0.70604956,0,dataset_0056,0.0,0
99,18,32,1.4683471,1,dataset_0056,0.3501,0
100,18,74,0.49235594,0,dataset_0056,0.0,0
101,18,125,0.47362915,0,dataset_0056,0.0,0
102,18,128,1.9542612,1,dataset_0056,0.8129,1
103,18,198,1.469639,1,dataset_0056,0.3516,0
104,19,68,1.740156,1,dataset_0056,0.6408,1
105,19,70,4.1016192,1,dataset_0056,0.9838,1
106,19,82,4.5092487,1,dataset_0056,0.9854,1
107,19,101,1.5490406,1,dataset_0056,0.4378,0
108,19,146,2.0096009,1,dataset_0056,0.8415,1
109,19,204,1.3479866,0,dataset_0056,0.2234,0
110,20,55,2.7697766,1,dataset_0056,0.9683,1
111,20,61,1.0360947,0,dataset_0056,0.0,0
112,20,114,0.18250012,0,dataset_0056,0.0,0
113,20,115,1.6452727,1,dataset_0056,0.5497,1
114,20,165,0.23532653,0,dataset_0056,0.0,0
115,21,42,1.0181013,0,dataset_0056,0.0,0
116,21,90,0.2626446,0,dataset_0056,0.0,0
117,21,155,1.7317703,1,dataset_0056,0.635,1
118,21,159,2.8004842,1,dataset_0056,0.9697,1
119,21,171,1.9119065,1,dataset_0056,0.7837,1
120,22,30,0.2744145,0,dataset_0056,0.0,0
121,22,62,1.1119553,0,dataset_0056,0.027,0
122,22,126,1.602063,1,dataset_0056,0.5018,1
123,22,129,1.3985502,0,dataset_0056,0.2772,0
124,22,130,0.6364219,0,dataset_0056,0.0,0
125,23,84,1.6706959,1,dataset_0056,0.5749,1
126,23,92,0.64650536,0,dataset_0056,0.0,0
127,23,131,1.760111,1,dataset_0056,0.6601,1
128,23,164,2.8856583,1,dataset_0056,0.9721,1
129,23,195,2.2292638,1,dataset_0056,0.9123,1
130,24,28,2.3400483,1,dataset_0056,0.9323,1
131,24,88,0.8682798,0,dataset_0056,0.0,0
132,24,109,0.19801232,0,dataset_0056,0.0,0
133,24,150,0.89072263,0,dataset_0056,0.0,0
134,24,182,0.82439613,0,dataset_0056,0.0,0
135,25,113,0.13958475,0,dataset_0056,0.0,0
136,25,122,0.87382543,0,dataset_0056,0.0,0
137,25,150,0.37658337,0,dataset_0056,0.0,0
138,25,165,0.99273634,0,dataset_0056,0.0,0
139,25,182,0.31025684,0,dataset_0056,0.0,0
140,26,32,2.1743965,1,dataset_0056,0.8992,1
141,26,40,1.6462995,1,dataset_0056,0.5506,1
142,26,74,1.1984055,0,dataset_0056,0.0956,0
143,26,201,2.3400805,1,dataset_0056,0.9323,1
144,27,48,0.10018619,0,dataset_0056,0.0,0
145,27,91,1.0814074,0,dataset_0056,0.0047,0
146,27,113,0.36548826,0,dataset_0056,0.0,0
147,27,160,1.3348498,0,dataset_0056,0.2098,0
148,27,163,0.3911188,0,dataset_0056,0.0,0
149,27,187,0.34327692,0,dataset_0056,0.0,0
150,28,88,1.4717685,1,dataset_0056,0.3537,0
151,28,114,2.765819,1,dataset_0056,0.9682,1
152,28,165,2.8186455,1,dataset_0056,0.9704,1
153,28,175,1.6520842,1,dataset_0056,0.5574,1
154,28,182,1.5156522,1,dataset_0056,0.4029,0
155,29,64,2.8120253,1,dataset_0056,0.97,1
156,29,65,1.3472698,0,dataset_0056,0.2227,0
157,29,167,2.3107362,1,dataset_0056,0.9273,1
158,29,193,1.5892599,1,dataset_0056,0.4878,0
159,30,33,1.1266941,0,dataset_0056,0.0378,0
160,30,71,0.4848399,0,dataset_0056,0.0,0
161,30,129,1.6729646,1,dataset_0056,0.5767,1
162,30,130,0.36200744,0,dataset_0056,0.0,0
163,30,137,0.8663381,0,dataset_0056,0.0,0
164,31,32,2.6528015,1,dataset_0056,0.963,1
165,31,44,1.0571795,0,dataset_0056,0.0,0
166,31,110,0.88964415,0,dataset_0056,0.0,0
167,31,127,2.4591527,1,dataset_0056,0.9473,1
168,31,138,2.7774568,1,dataset_0056,0.9686,1
169,32,40,0.52809715,0,dataset_0056,0.0,0
170,32,125,0.9947179,0,dataset_0056,0.0,0
171,32,127,0.193649,0,dataset_0056,0.0,0
172,33,71,0.64185417,0,dataset_0056,0.0,0
173,33,137,1.9930322,1,dataset_0056,0.8334,1
174,33,191,1.1919262,0,dataset_0056,0.0891,0
175,34,44,0.69150925,0,dataset_0056,0.0,0
176,34,46,0.2944929,0,dataset_0056,0.0,0
177,34,49,0.40342388,0,dataset_0056,0.0,0
178,34,103,1.7147814,1,dataset_0056,0.6183,1
179,34,178,0.23839405,0,dataset_0056,0.0,0
180,35,63,0.97923875,0,dataset_0056,0.0,0
181,35,104,0.6875935,0,dataset_0056,0.0,0
182,35,172,0.9013488,0,dataset_0056,0.0,0
183,35,173,0.7406837,0,dataset_0056,0.0,0
184,36,59,0.46994638,0,dataset_0056,0.0,0
185,36,68,2.330412,1,dataset_0056,0.9311,1
186,36,70,0.031051517,0,dataset_0056,0.0,0
187,36,82,0.43868113,0,dataset_0056,0.0,0
188,36,145,2.2658956,1,dataset_0056,0.9201,1
189,36,181,1.9506216,1,dataset_0056,0.8106,1
190,37,49,0.26687682,0,dataset_0056,0.0,0
191,37,58,1.2983813,0,dataset_0056,0.1759,0
192,37,157,0.4075483,0,dataset_0056,0.0,0
193,37,167,0.7606848,0,dataset_0056,0.0,0
194,38,47,0.56824255,0,dataset_0056,0.0,0
195,38,133,2.5173545,1,dataset_0056,0.9531,1
196,38,135,0.5714443,0,dataset_0056,0.0,0
197,38,136,0.4844259,0,dataset_0056,0.0,0
198,38,161,0.18620193,0,dataset_0056,0.0,0
199,38,199,1.018544,0,dataset_0056,0.0,0
200,39,68,1.3442264,0,dataset_0056,0.2204,0
201,39,90,0.13254559,0,dataset_0056,0.0,0
202,39,171,1.7818075,1,dataset_0056,0.6816,1
203,40,103,2.0907972,1,dataset_0056,0.8735,1
204,40,116,0.6769563,0,dataset_0056,0.0,0
205,40,201,0.693781,0,dataset_0056,0.0,0
206,41,46,1.6662197,1,dataset_0056,0.5709,1
207,41,55,0.83645046,0,dataset_0056,0.0,0
208,41,57,0.20488691,0,dataset_0056,0.0,0
209,41,96,2.378291,1,dataset_0056,0.9377,1
210,41,115,0.28805327,0,dataset_0056,0.0,0
211,41,118,0.76477814,0,dataset_0056,0.0,0
212,41,178,1.1333327,0,dataset_0056,0.0423,0
213,42,52,1.3325915,0,dataset_0056,0.2071,0
214,42,110,0.7946827,0,dataset_0056,0.0,0
215,42,119,0.8380149,0,dataset_0056,0.0,0
216,42,159,1.7823828,1,dataset_0056,0.6819,1
217,42,171,0.89380515,0,dataset_0056,0.0,0
218,42,204,0.8483934,0,dataset_0056,0.0,0
219,43,101,0.02496308,0,dataset_0056,0.0,0
220,43,141,1.6463766,1,dataset_0056,0.5507,1
221,43,146,0.43559724,0,dataset_0056,0.0,0
222,43,185,1.8531084,1,dataset_0056,0.7392,1
223,43,186,1.169147,0,dataset_0056,0.0691,0
224,43,189,0.5652337,0,dataset_0056,0.0,0
225,44,49,0.2880854,0,dataset_0056,0.0,0
226,44,138,1.7202773,1,dataset_0056,0.6222,1
227,44,147,0.88676345,0,dataset_0056,0.0,0
228,45,62,4.0591407,1,dataset_0056,0.9834,1
229,45,79,2.8739152,1,dataset_0056,0.972,1
230,45,185,3.8837194,1,dataset_0056,0.9824,1
231,46,103,2.0092742,1,dataset_0056,0.8414,1
232,46,118,0.9014416,0,dataset_0056,0.0,0
233,46,173,1.3943999,0,dataset_0056,0.2727,0
234,46,178,0.532887,0,dataset_0056,0.0,0
235,47,108,0.8747443,0,dataset_0056,0.0,0
236,47,135,0.0032017082,0,dataset_0056,0.0,0
237,47,161,0.7544445,0,dataset_0056,0.0,0
238,48,60,1.1833739,0,dataset_0056,0.082,0
239,48,91,1.1815935,0,dataset_0056,0.0811,0
240,48,134,1.1466975,0,dataset_0056,0.0516,0
