"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,93,1.37267112731934,0,"dataset_0088",0.0079,0
2,1,95,1.68499886989594,0,"dataset_0088",0.0451,0
3,1,128,1.95847630500793,0,"dataset_0088",0.1604,0
4,1,161,2.86690378189087,1,"dataset_0088",0.3638,0
5,1,170,1.11800599098206,0,"dataset_0088",1e-04,0
6,1,189,2.56344199180603,1,"dataset_0088",0.2959,0
7,1,223,2.57897281646729,1,"dataset_0088",0.2967,0
8,2,12,1.25491774082184,0,"dataset_0088",0.002,0
9,2,42,2.35729074478149,1,"dataset_0088",0.2691,0
10,2,80,0.788326501846313,0,"dataset_0088",0,0
11,2,116,2.17245483398438,0,"dataset_0088",0.2357,0
12,2,119,1.34663832187653,0,"dataset_0088",0.006,0
13,2,230,0.490872859954834,0,"dataset_0088",0,0
14,3,13,1.92295169830322,0,"dataset_0088",0.1338,0
15,3,50,1.01788008213043,0,"dataset_0088",0,0
16,3,116,2.14320707321167,0,"dataset_0088",0.2286,0
17,3,150,0.897452116012573,0,"dataset_0088",0,0
18,3,153,1.63691687583923,0,"dataset_0088",0.033,0
19,3,162,0.743717908859253,0,"dataset_0088",0,0
20,3,167,0.125479340553284,0,"dataset_0088",0,0
21,3,190,0.440676689147949,0,"dataset_0088",0,0
22,4,62,0.46713650226593,0,"dataset_0088",0,0
23,4,64,1.93647599220276,0,"dataset_0088",0.142,0
24,4,119,0.768234491348267,0,"dataset_0088",0,0
25,4,135,0.358236789703369,0,"dataset_0088",0,0
26,4,179,1.43752670288086,0,"dataset_0088",0.0128,0
27,4,216,1.23435139656067,0,"dataset_0088",0.0016,0
28,5,19,1.80754423141479,0,"dataset_0088",0.0874,0
29,5,24,3.35421800613403,1,"dataset_0088",0.5606,1
30,5,76,2.87326860427856,1,"dataset_0088",0.368,0
31,5,89,2.32607746124268,1,"dataset_0088",0.2653,0
32,5,90,1.87827324867249,0,"dataset_0088",0.1122,0
33,5,103,2.85022926330566,1,"dataset_0088",0.3584,0
34,5,169,1.59742438793182,0,"dataset_0088",0.0253,0
