edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,94,1.2565713,0,dataset_0061,0.0019,0
2,1,118,0.26450709,0,dataset_0061,0.0,0
3,1,140,1.4529085,0,dataset_0061,0.0043,0
4,1,148,2.5249374,1,dataset_0061,0.2486,0
5,1,177,0.013332188,0,dataset_0061,0.0,0
6,1,184,1.3249352,0,dataset_0061,0.0025,0
7,2,14,0.8872967,0,dataset_0061,1e-04,0
8,2,69,2.0532932,1,dataset_0061,0.0879,0
9,2,170,0.96867883,0,dataset_0061,0.0004,0
10,2,172,1.6353238,0,dataset_0061,0.0135,0
11,3,8,2.7248738,1,dataset_0061,0.3094,0
12,3,10,1.856991,0,dataset_0061,0.0418,0
13,3,55,0.49834317,0,dataset_0061,0.0,0
14,3,143,0.24186318,0,dataset_0061,0.0,0
15,3,180,0.24335611,0,dataset_0061,0.0,0
16,4,17,1.4569387,0,dataset_0061,0.0048,0
17,4,43,0.23011616,0,dataset_0061,0.0,0
18,4,75,1.4640769,0,dataset_0061,0.005,0
19,4,104,0.67848194,0,dataset_0061,0.0,0
20,4,182,1.0022416,0,dataset_0061,0.0004,0
21,5,21,0.2891085,0,dataset_0061,0.0,0
22,5,40,0.093128264,0,dataset_0061,0.0,0
23,5,76,0.21361485,0,dataset_0061,0.0,0
24,5,102,0.6815426,0,dataset_0061,0.0,0
25,5,121,0.069515586,0,dataset_0061,0.0,0
26,6,79,0.87310183,0,dataset_0061,0.0,0
27,6,91,0.079720706,0,dataset_0061,0.0,0
28,6,96,1.6553911,0,dataset_0061,0.0147,0
29,6,130,0.31072834,0,dataset_0061,0.0,0
30,6,152,0.6090233,0,dataset_0061,0.0,0
31,6,164,0.95191693,0,dataset_0061,0.0004,0
32,7,16,3.4241495,1,dataset_0061,0.4663,0
33,7,50,2.1945162,1,dataset_0061,0.1317,0
34,7,73,2.7208142,1,dataset_0061,0.3085,0
35,7,114,1.2571449,0,dataset_0061,0.0019,0
36,7,171,2.8926995,1,dataset_0061,0.3553,0
37,8,10,0.86788285,0,dataset_0061,0.0,0
38,8,55,2.2265308,1,dataset_0061,0.1416,0
39,8,111,2.1316438,1,dataset_0061,0.11,0
40,8,117,2.4819112,1,dataset_0061,0.2353,0
41,8,127,2.0830266,1,dataset_0061,0.0961,0
42,8,156,0.27702475,0,dataset_0061,0.0,0
43,9,44,0.680233,0,dataset_0061,0.0,0
44,9,47,1.4098897,0,dataset_0061,0.0031,0
45,9,107,0.40672418,0,dataset_0061,0.0,0
46,9,158,0.31398562,0,dataset_0061,0.0,0
47,10,83,1.5038416,0,dataset_0061,0.0066,0
48,10,120,2.4001236,1,dataset_0061,0.2055,0
49,10,143,1.6151278,0,dataset_0061,0.0126,0
50,10,156,1.1449076,0,dataset_0061,0.0012,0
51,10,178,2.5977244,1,dataset_0061,0.2718,0
52,10,179,2.3639903,1,dataset_0061,0.1914,0
53,11,25,0.53700715,0,dataset_0061,0.0,0
54,11,34,0.77926725,0,dataset_0061,0.0,0
55,11,50,0.8025845,0,dataset_0061,0.0,0
56,11,73,1.3288825,0,dataset_0061,0.0025,0
57,11,89,0.1667787,0,dataset_0061,0.0,0
58,11,137,1.3414348,0,dataset_0061,0.0026,0
59,11,167,0.61825734,0,dataset_0061,0.0,0
60,12,16,0.3624829,0,dataset_0061,0.0,0
61,12,25,1.1327279,0,dataset_0061,0.001,0
62,12,34,0.8904677,0,dataset_0061,1e-04,0
63,12,73,0.3408525,0,dataset_0061,0.0,0
64,12,110,1.0834281,0,dataset_0061,0.0007,0
65,12,153,0.94785905,0,dataset_0061,0.0004,0
66,13,39,0.99214566,0,dataset_0061,0.0004,0
67,13,44,0.41275042,0,dataset_0061,0.0,0
68,13,78,0.10407579,0,dataset_0061,0.0,0
69,13,84,0.2602575,0,dataset_0061,0.0,0
70,13,126,0.87650466,0,dataset_0061,1e-04,0
71,13,151,0.6669067,0,dataset_0061,0.0,0
72,14,22,0.44799545,0,dataset_0061,0.0,0
73,14,69,1.1659964,0,dataset_0061,0.0013,0
74,14,76,0.09072739,0,dataset_0061,0.0,0
75,14,142,1.5144744,0,dataset_0061,0.0069,0
76,14,149,0.59693307,0,dataset_0061,0.0,0
77,14,162,0.9195254,0,dataset_0061,0.0003,0
78,14,163,0.4769152,0,dataset_0061,0.0,0
79,14,170,0.081382155,0,dataset_0061,0.0,0
80,15,35,0.0568254,0,dataset_0061,0.0,0
81,15,48,0.06015998,0,dataset_0061,0.0,0
82,15,94,0.13739073,0,dataset_0061,0.0,0
83,15,98,1.728142,0,dataset_0061,0.0211,0
84,15,113,0.9319525,0,dataset_0061,0.0004,0
85,15,177,1.4072943,0,dataset_0061,0.003,0
86,16,19,1.9964297,0,dataset_0061,0.0722,0
87,16,26,2.9197316,1,dataset_0061,0.3626,0
88,16,73,0.7033354,0,dataset_0061,0.0,0
89,16,114,2.1670046,1,dataset_0061,0.1218,0
90,16,153,1.310342,0,dataset_0061,0.0025,0
91,17,27,0.06844741,0,dataset_0061,0.0,0
92,17,43,1.2268225,0,dataset_0061,0.0017,0
93,17,87,0.1636135,0,dataset_0061,0.0,0
94,17,147,0.66075355,0,dataset_0061,0.0,0
95,17,155,2.7497606,1,dataset_0061,0.3159,0
96,17,182,0.45469713,0,dataset_0061,0.0,0
97,18,44,0.91018564,0,dataset_0061,0.0003,0
98,18,47,1.6398423,0,dataset_0061,0.0137,0
99,18,63,0.38824528,0,dataset_0061,0.0,0
100,18,84,1.0626786,0,dataset_0061,0.0007,0
101,18,166,0.6498428,0,dataset_0061,0.0,0
102,19,26,0.9233019,0,dataset_0061,0.0003,0
103,19,54,0.17883718,0,dataset_0061,0.0,0
104,19,85,0.8076303,0,dataset_0061,0.0,0
105,19,99,0.22206897,0,dataset_0061,0.0,0
106,19,114,0.17057501,0,dataset_0061,0.0,0
107,19,183,0.19928709,0,dataset_0061,0.0,0
108,20,51,0.19403593,0,dataset_0061,0.0,0
109,20,54,0.046908736,0,dataset_0061,0.0,0
110,20,85,1.0333762,0,dataset_0061,0.0005,0
111,20,93,0.08674092,0,dataset_0061,0.0,0
112,20,100,1.6732026,0,dataset_0061,0.0161,0
113,20,164,0.32866365,0,dataset_0061,0.0,0
114,21,31,2.2793438,1,dataset_0061,0.1612,0
115,21,40,0.19598025,0,dataset_0061,0.0,0
116,21,42,1.2420652,0,dataset_0061,0.0019,0
117,21,45,0.39309934,0,dataset_0061,0.0,0
118,21,86,1.092926,0,dataset_0061,0.0007,0
119,21,121,0.21959293,0,dataset_0061,0.0,0
120,21,124,0.8638295,0,dataset_0061,0.0,0
121,22,60,0.68401927,0,dataset_0061,0.0,0
122,22,76,0.35726807,0,dataset_0061,0.0,0
123,22,136,0.53911716,0,dataset_0061,0.0,0
124,22,163,0.028919756,0,dataset_0061,0.0,0
125,23,39,0.46201366,0,dataset_0061,0.0,0
126,23,62,0.17895168,0,dataset_0061,0.0,0
127,23,75,0.8109283,0,dataset_0061,0.0,0
128,23,104,1.3316305,0,dataset_0061,0.0025,0
129,23,115,0.6738012,0,dataset_0061,0.0,0
130,24,56,0.0060089827,0,dataset_0061,0.0,0
131,24,70,0.47697747,0,dataset_0061,0.0,0
132,24,109,0.74822664,0,dataset_0061,0.0,0
133,24,112,1.2014737,0,dataset_0061,0.0016,0
134,24,140,1.5736159,0,dataset_0061,0.0103,0
135,24,149,0.539341,0,dataset_0061,0.0,0
136,24,181,0.6203896,0,dataset_0061,0.0,0
137,24,185,1.0694315,0,dataset_0061,0.0007,0
138,25,34,0.2422601,0,dataset_0061,0.0,0
139,25,73,0.7918753,0,dataset_0061,0.0,0
140,26,66,0.719097,0,dataset_0061,0.0,0
141,26,68,0.12232703,0,dataset_0061,0.0,0
142,26,99,0.7012329,0,dataset_0061,0.0,0
143,26,153,1.6093895,0,dataset_0061,0.0124,0
144,27,77,0.23268437,0,dataset_0061,0.0,0
145,27,147,0.72920096,0,dataset_0061,0.0,0
146,27,155,2.8182082,1,dataset_0061,0.3363,0
147,28,52,0.5031,0,dataset_0061,0.0,0
148,28,57,1.6047281,0,dataset_0061,0.0121,0
149,28,74,0.2012465,0,dataset_0061,0.0,0
150,28,92,3.0691738,1,dataset_0061,0.3993,0
151,28,116,2.9513128,1,dataset_0061,0.3698,0
152,28,147,1.4221097,0,dataset_0061,0.0034,0
153,29,53,0.08578777,0,dataset_0061,0.0,0
154,29,65,1.4784842,0,dataset_0061,0.0054,0
155,29,84,0.85053533,0,dataset_0061,0.0,0
156,29,88,1.8207526,0,dataset_0061,0.0355,0
157,29,101,0.80819,0,dataset_0061,0.0,0
158,29,160,1.3615162,0,dataset_0061,0.0028,0
159,30,46,1.1495707,0,dataset_0061,0.0012,0
160,30,125,0.35309207,0,dataset_0061,0.0,0
161,30,157,1.0321262,0,dataset_0061,0.0005,0
162,30,165,0.5409136,0,dataset_0061,0.0,0
163,30,176,0.86588234,0,dataset_0061,0.0,0
164,31,45,1.8862445,0,dataset_0061,0.0457,0
165,31,86,1.1864178,0,dataset_0061,0.0014,0
166,31,101,1.9461417,0,dataset_0061,0.0598,0
167,31,152,2.0699096,1,dataset_0061,0.0921,0
168,31,160,0.22356462,0,dataset_0061,0.0,0
169,32,125,0.39174816,0,dataset_0061,0.0,0
170,32,132,0.6474807,0,dataset_0061,0.0,0
171,32,134,1.3128383,0,dataset_0061,0.0025,0
172,32,169,0.95450294,0,dataset_0061,0.0004,0
173,32,176,0.9045384,0,dataset_0061,0.0003,0
174,33,37,0.27077642,0,dataset_0061,0.0,0
175,33,41,0.41183004,0,dataset_0061,0.0,0
176,33,67,0.35553965,0,dataset_0061,0.0,0
177,33,134,1.1606411,0,dataset_0061,0.0013,0
178,33,138,0.9067708,0,dataset_0061,0.0003,0
179,33,187,1.9802287,0,dataset_0061,0.0682,0
180,34,42,0.077635944,0,dataset_0061,0.0,0
181,34,60,2.2812102,1,dataset_0061,0.162,0
182,34,89,0.61248857,0,dataset_0061,0.0,0
183,34,110,0.19296044,0,dataset_0061,0.0,0
184,35,48,0.11698538,0,dataset_0061,0.0,0
185,35,57,1.3063734,0,dataset_0061,0.0025,0
186,35,98,1.7849674,0,dataset_0061,0.0295,0
187,35,116,2.652958,1,dataset_0061,0.2895,0
188,35,118,1.1862804,0,dataset_0061,0.0014,0
189,36,69,0.2529745,0,dataset_0061,0.0,0
190,36,136,2.4060836,1,dataset_0061,0.2077,0
191,36,150,0.6733104,0,dataset_0061,0.0,0
192,36,163,1.8958862,0,dataset_0061,0.0481,0
193,36,167,1.6673,0,dataset_0061,0.0154,0
194,37,41,0.14105362,0,dataset_0061,0.0,0
195,37,79,0.9159765,0,dataset_0061,0.0003,0
196,37,122,0.117219865,0,dataset_0061,0.0,0
197,37,187,2.2510052,1,dataset_0061,0.1515,0
198,38,64,0.65845203,0,dataset_0061,0.0,0
199,38,67,0.7718249,0,dataset_0061,0.0,0
200,38,183,0.047392502,0,dataset_0061,0.0,0
201,39,58,0.12860292,0,dataset_0061,0.0,0
202,39,84,0.7318882,0,dataset_0061,0.0,0
203,39,104,1.7936442,0,dataset_0061,0.0314,0
204,39,115,0.21178752,0,dataset_0061,0.0,0
205,39,144,0.6089364,0,dataset_0061,0.0,0
206,39,151,1.6590524,0,dataset_0061,0.0149,0
207,39,186,1.9298496,0,dataset_0061,0.0564,0
208,40,42,1.4380455,0,dataset_0061,0.004,0
209,40,60,0.92080075,0,dataset_0061,0.0003,0
210,40,76,0.12048659,0,dataset_0061,0.0,0
211,41,67,0.056290388,0,dataset_0061,0.0,0
212,41,122,0.023833752,0,dataset_0061,0.0,0
213,42,45,0.8489659,0,dataset_0061,0.0,0
214,42,60,2.3588462,1,dataset_0061,0.1896,0
215,42,110,0.27059639,0,dataset_0061,0.0,0
216,42,173,1.1443987,0,dataset_0061,0.0012,0
217,43,87,1.390436,0,dataset_0061,0.0029,0
218,43,104,0.90859807,0,dataset_0061,0.0003,0
219,44,47,0.72965664,0,dataset_0061,0.0,0
220,44,49,0.23349252,0,dataset_0061,0.0,0
221,44,78,0.5168262,0,dataset_0061,0.0,0
222,44,84,0.15249291,0,dataset_0061,0.0,0
223,44,126,0.4637542,0,dataset_0061,0.0,0
224,44,158,0.36624742,0,dataset_0061,0.0,0
225,45,146,1.3317853,0,dataset_0061,0.0025,0
226,45,152,0.1836651,0,dataset_0061,0.0,0
227,45,154,0.15744554,0,dataset_0061,0.0,0
228,45,173,0.29543287,0,dataset_0061,0.0,0
229,46,91,1.0328016,0,dataset_0061,0.0005,0
230,46,119,0.32844508,0,dataset_0061,0.0,0
231,46,138,2.2471948,1,dataset_0061,0.1493,0
232,46,157,2.181697,1,dataset_0061,0.1272,0
233,46,165,1.6904844,0,dataset_0061,0.018,0
234,46,187,3.3206527,1,dataset_0061,0.449,0
235,47,107,1.0031655,0,dataset_0061,0.0004,0
236,47,166,0.9899995,0,dataset_0061,0.0004,0
237,48,57,1.1893879,0,dataset_0061,0.0014,0
238,48,92,2.6538339,1,dataset_0061,0.2898,0
239,48,113,0.8717925,0,dataset_0061,0.0,0
240,48,178,1.7187854,0,dataset_0061,0.0201,0
241,48,179,1.4850512,0,dataset_0061,0.0054,0
242,49,77,0.99042726,0,dataset_0061,0.0004,0
243,49,80,1.2340641,0,dataset_0061,0.0019,0
244,49,123,0.8101042,0,dataset_0061,0.0,0
245,49,126,0.69724673,0,dataset_0061,0.0,0
246,49,158,0.5997399,0,dataset_0061,0.0,0
247,50,73,0.5262979,0,dataset_0061,0.0,0
248,50,137,0.5388503,0,dataset_0061,0.0,0
249,50,171,0.6981832,0,dataset_0061,0.0,0
250,51,85,0.83934027,0,dataset_0061,0.0,0
251,51,90,0.5062764,0,dataset_0061,0.0,0
252,51,164,0.5226996,0,dataset_0061,0.0,0
253,52,74,0.7043465,0,dataset_0061,0.0,0
254,52,103,0.0004682541,0,dataset_0061,0.0,0
255,52,117,0.64732957,0,dataset_0061,0.0,0
256,52,133,0.24690557,0,dataset_0061,0.0,0
257,52,147,0.91900975,0,dataset_0061,0.0003,0
258,53,58,0.09574354,0,dataset_0061,0.0,0
259,53,65,1.3926964,0,dataset_0061,0.0029,0
260,53,84,0.76474756,0,dataset_0061,0.0,0
261,53,108,0.008059561,0,dataset_0061,0.0,0
262,53,159,1.0131406,0,dataset_0061,0.0005,0
263,54,85,0.9864675,0,dataset_0061,0.0004,0
264,54,93,0.039832182,0,dataset_0061,0.0,0
265,54,183,0.020449907,0,dataset_0061,0.0,0
