edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,9,0.5792086,0,dataset_0026,0.0,0
2,1,10,0.5297,0,dataset_0026,0.0,0
3,1,25,0.302307,0,dataset_0026,0.0,0
4,1,26,2.6789079,1,dataset_0026,0.3454,0
5,1,38,0.6902018,0,dataset_0026,0.0,0
6,1,46,0.012182355,0,dataset_0026,0.0,0
7,1,76,0.33019334,0,dataset_0026,0.0,0
8,2,7,1.1856635,0,dataset_0026,0.0264,0
9,2,24,0.021793902,0,dataset_0026,0.0,0
10,2,45,0.004212737,0,dataset_0026,0.0,0
11,2,55,3.0501878,1,dataset_0026,0.4175,0
12,2,61,2.2099786,0,dataset_0026,0.2371,0
13,2,70,0.66214883,0,dataset_0026,0.0,0
14,2,78,0.46200725,0,dataset_0026,0.0,0
15,3,27,0.5699112,0,dataset_0026,0.0,0
16,3,28,0.10524881,0,dataset_0026,0.0,0
17,3,41,0.272439,0,dataset_0026,0.0,0
18,3,55,1.5845068,0,dataset_0026,0.091,0
19,3,58,2.214063,0,dataset_0026,0.2378,0
20,3,63,0.4058032,0,dataset_0026,0.0,0
21,4,12,0.78918546,0,dataset_0026,0.0,0
22,4,15,1.8442979,0,dataset_0026,0.1485,0
23,4,16,1.2487477,0,dataset_0026,0.0345,0
24,4,31,1.2564467,0,dataset_0026,0.0351,0
25,4,48,0.8610732,0,dataset_0026,0.0044,0
26,4,51,0.17608115,0,dataset_0026,0.0,0
27,5,26,2.015377,0,dataset_0026,0.1881,0
28,5,36,1.4163172,0,dataset_0026,0.0574,0
29,5,44,0.45081657,0,dataset_0026,0.0,0
30,5,46,0.6757132,0,dataset_0026,0.0,0
31,5,55,2.4231846,1,dataset_0026,0.2894,0
32,6,10,0.14232795,0,dataset_0026,0.0,0
33,6,18,0.38457593,0,dataset_0026,0.0,0
34,6,36,1.4248145,0,dataset_0026,0.0585,0
35,6,46,0.6842103,0,dataset_0026,0.0,0
36,6,55,2.4316819,1,dataset_0026,0.2914,0
37,6,70,0.043642864,0,dataset_0026,0.0,0
38,6,73,0.68021697,0,dataset_0026,0.0,0
39,7,24,1.2074573,0,dataset_0026,0.0295,0
40,7,28,0.38526648,0,dataset_0026,0.0,0
41,7,55,1.8645244,0,dataset_0026,0.1532,0
42,7,60,1.082448,0,dataset_0026,0.0171,0
43,8,15,1.4348707,0,dataset_0026,0.0602,0
44,8,33,1.3117685,0,dataset_0026,0.0435,0
45,8,65,0.12532008,0,dataset_0026,0.0,0
46,8,74,1.3041643,0,dataset_0026,0.0425,0
47,8,75,1.0302035,0,dataset_0026,0.0131,0
48,9,10,0.049508605,0,dataset_0026,0.0,0
49,9,38,1.2694104,0,dataset_0026,0.0375,0
50,9,68,0.19909635,0,dataset_0026,0.0,0
51,9,76,0.90940195,0,dataset_0026,0.0075,0
52,10,18,0.24224798,0,dataset_0026,0.0,0
53,10,46,0.54188234,0,dataset_0026,0.0,0
54,10,68,0.14958774,0,dataset_0026,0.0,0
55,11,20,0.22982645,0,dataset_0026,0.0,0
56,11,24,1.2591357,0,dataset_0026,0.0355,0
57,11,32,0.06759688,0,dataset_0026,0.0,0
58,11,42,0.433405,0,dataset_0026,0.0,0
59,11,69,1.762491,0,dataset_0026,0.1289,0
60,11,77,0.7521773,0,dataset_0026,0.0,0
61,12,14,1.0556189,0,dataset_0026,0.0144,0
62,12,16,2.037933,0,dataset_0026,0.1925,0
63,12,29,1.0158716,0,dataset_0026,0.0124,0
64,12,35,1.1587503,0,dataset_0026,0.0235,0
65,12,51,0.96526664,0,dataset_0026,0.0097,0
66,12,57,1.2644169,0,dataset_0026,0.0363,0
67,13,15,2.2339973,1,dataset_0026,0.2426,0
68,13,31,1.6461463,0,dataset_0026,0.1026,0
69,13,65,0.67380667,0,dataset_0026,0.0,0
70,14,29,0.03974718,0,dataset_0026,0.0,0
71,14,51,0.09035221,0,dataset_0026,0.0,0
72,15,31,0.58785117,0,dataset_0026,0.0,0
73,15,32,2.3624363,1,dataset_0026,0.2721,0
74,15,33,2.7466393,1,dataset_0026,0.3589,0
75,15,48,0.9832247,0,dataset_0026,0.0105,0
76,15,65,1.5601908,0,dataset_0026,0.0861,0
77,16,34,2.4348948,1,dataset_0026,0.2919,0
78,16,35,0.8791828,0,dataset_0026,0.0053,0
79,17,30,0.30564976,0,dataset_0026,0.0,0
80,17,59,0.5748328,0,dataset_0026,0.0,0
81,17,62,0.2107176,0,dataset_0026,0.0,0
82,17,72,0.16489051,0,dataset_0026,0.0,0
83,17,74,0.80366546,0,dataset_0026,0.0017,0
84,18,40,0.38149866,0,dataset_0026,0.0,0
85,18,49,0.19062477,0,dataset_0026,0.0,0
86,18,68,0.09266025,0,dataset_0026,0.0,0
87,18,73,0.29564103,0,dataset_0026,0.0,0
88,19,60,2.4560328,1,dataset_0026,0.297,0
89,19,66,0.6153714,0,dataset_0026,0.0,0
90,19,69,0.33722788,0,dataset_0026,0.0,0
91,19,74,1.7342649,0,dataset_0026,0.1218,0
92,19,75,1.460304,0,dataset_0026,0.0651,0
93,20,39,2.489331,1,dataset_0026,0.3029,0
94,20,42,0.6632315,0,dataset_0026,0.0,0
95,20,47,0.68700844,0,dataset_0026,0.0,0
96,20,56,0.124773026,0,dataset_0026,0.0,0
97,20,64,0.8534301,0,dataset_0026,0.0037,0
98,20,77,0.52235085,0,dataset_0026,0.0,0
99,20,79,0.62017757,0,dataset_0026,0.0,0
100,21,25,1.6919308,0,dataset_0026,0.1127,0
101,21,26,1.2892841,0,dataset_0026,0.04,0
102,21,27,0.9948597,0,dataset_0026,0.0115,0
103,21,44,0.2752763,0,dataset_0026,0.0,0
104,21,58,0.6492921,0,dataset_0026,0.0,0
105,22,34,0.41272008,0,dataset_0026,0.0,0
106,22,35,1.9684321,0,dataset_0026,0.1771,0
107,22,52,0.10401559,0,dataset_0026,0.0,0
108,22,53,1.5172259,0,dataset_0026,0.0764,0
109,22,54,2.4482605,1,dataset_0026,0.295,0
110,22,64,0.070124745,0,dataset_0026,0.0,0
111,23,58,2.768224,1,dataset_0026,0.3641,0
112,23,59,1.8519969,0,dataset_0026,0.1504,0
113,23,62,1.0664464,0,dataset_0026,0.0154,0
114,23,63,0.9599642,0,dataset_0026,0.0093,0
115,23,71,0.35804188,0,dataset_0026,0.0,0
116,24,42,0.8257307,0,dataset_0026,0.0028,0
117,24,60,2.2899053,1,dataset_0026,0.2559,0
118,24,61,2.2317724,0,dataset_0026,0.2419,0
119,24,69,0.50335526,0,dataset_0026,0.0,0
120,25,26,2.9812148,1,dataset_0026,0.4048,0
121,25,30,0.5445131,0,dataset_0026,0.0,0
122,25,38,0.3878948,0,dataset_0026,0.0,0
123,25,58,2.3412228,1,dataset_0026,0.2671,0
124,25,62,0.63944525,0,dataset_0026,0.0,0
