edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,69,0.20169021,0,dataset_0096,0.0,0
2,1,105,1.2406595,0,dataset_0096,0.0012,0
3,1,135,0.8665476,0,dataset_0096,0.0,0
4,1,145,1.245848,0,dataset_0096,0.0012,0
5,2,12,2.0095797,0,dataset_0096,0.0225,0
6,2,20,0.7586287,0,dataset_0096,0.0,0
7,2,22,0.03485608,0,dataset_0096,0.0,0
8,2,48,0.3683486,0,dataset_0096,0.0,0
9,2,53,1.2393928,0,dataset_0096,0.0012,0
10,2,93,1.9657242,0,dataset_0096,0.0187,0
11,2,133,0.016142726,0,dataset_0096,0.0,0
12,3,6,1.782166,0,dataset_0096,0.0091,0
13,3,16,1.6410788,0,dataset_0096,0.0044,0
14,3,17,2.430746,0,dataset_0096,0.0677,0
15,3,67,0.9975052,0,dataset_0096,0.0,0
16,3,81,1.1927304,0,dataset_0096,0.0007,0
17,3,90,0.23279554,0,dataset_0096,0.0,0
18,3,111,0.9249232,0,dataset_0096,0.0,0
19,4,6,0.7556075,0,dataset_0096,0.0,0
20,4,7,0.9097784,0,dataset_0096,0.0,0
21,4,27,2.390849,0,dataset_0096,0.0605,0
22,4,81,2.2192888,0,dataset_0096,0.0417,0
23,4,140,2.793408,1,dataset_0096,0.1268,0
24,5,17,2.5615385,0,dataset_0096,0.0887,0
25,5,23,0.46456826,0,dataset_0096,0.0,0
26,5,28,0.27231854,0,dataset_0096,0.0,0
27,5,80,0.8539501,0,dataset_0096,0.0,0
28,5,102,1.3674352,0,dataset_0096,0.0018,0
29,5,110,0.13383189,0,dataset_0096,0.0,0
30,6,17,0.6485802,0,dataset_0096,0.0,0
31,6,26,2.1422374,0,dataset_0096,0.035,0
32,6,81,2.9748964,1,dataset_0096,0.1599,0
33,6,110,2.0467901,0,dataset_0096,0.0254,0
34,6,140,3.5490155,1,dataset_0096,0.2617,0
35,7,27,1.4810706,0,dataset_0096,0.0023,0
36,7,55,0.85863024,0,dataset_0096,0.0,0
37,7,63,0.647117,0,dataset_0096,0.0,0
38,7,70,0.46930054,0,dataset_0096,0.0,0
39,7,129,0.43891338,0,dataset_0096,0.0,0
40,7,140,1.8836297,0,dataset_0096,0.0129,0
41,8,42,0.3803855,0,dataset_0096,0.0,0
42,8,63,0.14040011,0,dataset_0096,0.0,0
43,8,66,0.27171248,0,dataset_0096,0.0,0
44,8,70,0.03741634,0,dataset_0096,0.0,0
45,8,123,1.8974763,0,dataset_0096,0.0137,0
46,9,31,2.9777312,1,dataset_0096,0.1602,0
47,9,52,2.998068,1,dataset_0096,0.1635,0
48,9,64,1.4488719,0,dataset_0096,0.0021,0
49,9,96,1.9019994,0,dataset_0096,0.0139,0
50,9,100,0.9901205,0,dataset_0096,0.0,0
51,10,39,0.8472766,0,dataset_0096,0.0,0
52,10,62,1.052342,0,dataset_0096,0.0003,0
53,10,67,2.2378821,0,dataset_0096,0.0437,0
54,10,71,0.39781177,0,dataset_0096,0.0,0
55,10,85,2.488311,0,dataset_0096,0.0773,0
56,10,136,1.2802368,0,dataset_0096,0.0014,0
57,11,19,1.9802265,0,dataset_0096,0.0197,0
58,11,25,0.19015938,0,dataset_0096,0.0,0
