"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,79,1.50015866756439,1,"dataset_0062",0.4747,0
2,1,82,3.06971573829651,1,"dataset_0062",0.7382,1
3,1,89,1.69035363197327,1,"dataset_0062",0.5311,1
4,1,103,1.23984134197235,1,"dataset_0062",0.3671,0
5,1,166,2.55970048904419,1,"dataset_0062",0.6863,1
6,1,167,1.33396708965302,1,"dataset_0062",0.424,0
7,1,181,0.548086702823639,0,"dataset_0062",0,0
8,2,25,1.24077343940735,1,"dataset_0062",0.3678,0
9,2,57,0.847838640213013,0,"dataset_0062",0,0
10,2,93,1.3868350982666,1,"dataset_0062",0.4443,0
11,2,108,2.95792365074158,1,"dataset_0062",0.729,1
12,2,168,0.0450413823127747,0,"dataset_0062",0,0
13,3,32,1.23397421836853,1,"dataset_0062",0.3634,0
14,3,37,0.833997488021851,0,"dataset_0062",0,0
15,3,153,1.3581827878952,1,"dataset_0062",0.435,0
16,3,169,2.34092712402344,1,"dataset_0062",0.6568,1
17,4,62,1.47745764255524,1,"dataset_0062",0.4689,0
18,4,102,1.54265153408051,1,"dataset_0062",0.4871,0
19,4,173,2.29449605941772,1,"dataset_0062",0.6495,1
20,4,180,0.0673730373382568,0,"dataset_0062",0,0
21,5,85,0.615493953227997,0,"dataset_0062",0,0
22,5,88,0.141117304563522,0,"dataset_0062",0,0
23,5,111,0.335209876298904,0,"dataset_0062",0,0
24,5,129,0.325255870819092,0,"dataset_0062",0,0
25,5,187,1.75112414360046,1,"dataset_0062",0.548,1
26,5,191,0.0983055159449577,0,"dataset_0062",0,0
27,6,113,0.522845208644867,0,"dataset_0062",0,0
28,6,131,1.52158033847809,1,"dataset_0062",0.4806,0
29,6,148,0.319126188755035,0,"dataset_0062",0,0
30,6,151,0.580274343490601,0,"dataset_0062",0,0
31,6,160,0.751019835472107,0,"dataset_0062",0,0
32,6,167,0.052373182028532,0,"dataset_0062",0,0
33,7,21,0.619972884654999,0,"dataset_0062",0,0
34,7,26,0.171029329299927,0,"dataset_0062",0,0
35,7,53,0.832894921302795,0,"dataset_0062",0,0
36,7,128,0.904238343238831,0,"dataset_0062",0.059,0
37,7,132,1.22595322132111,1,"dataset_0062",0.3586,0
38,7,173,3.38047981262207,1,"dataset_0062",0.7622,1
39,8,85,0.0660900473594666,0,"dataset_0062",0,0
40,8,121,0.601319193840027,0,"dataset_0062",0,0
41,8,127,0.991533577442169,0,"dataset_0062",0.1572,0
42,8,171,1.83722364902496,1,"dataset_0062",0.5686,1
43,8,187,1.20172023773193,1,"dataset_0062",0.3419,0
44,9,81,2.26607322692871,1,"dataset_0062",0.646,1
45,9,85,1.56349778175354,1,"dataset_0062",0.4923,0
46,9,129,0.622747898101807,0,"dataset_0062",0,0
47,9,136,1.58277130126953,1,"dataset_0062",0.4986,0
48,9,149,1.34312260150909,1,"dataset_0062",0.4285,0
49,9,157,0.765246748924255,0,"dataset_0062",0,0
50,10,57,0.379799783229828,0,"dataset_0062",0,0
51,10,72,0.443750381469727,0,"dataset_0062",0,0
52,10,91,1.45892739295959,1,"dataset_0062",0.4645,0
53,10,95,0.720153152942657,0,"dataset_0062",0,0
54,10,108,2.48988485336304,1,"dataset_0062",0.6771,1
55,11,58,0.886777281761169,0,"dataset_0062",0.0379,0
56,11,82,3.03848648071289,1,"dataset_0062",0.7359,1
57,11,83,0.399348616600037,0,"dataset_0062",0,0
58,11,103,1.20861220359802,1,"dataset_0062",0.3471,0
59,11,116,0.521520674228668,0,"dataset_0062",0,0
60,11,132,1.69361364841461,1,"dataset_0062",0.5325,1
61,11,163,1.25562334060669,1,"dataset_0062",0.3772,0
62,12,24,0.414227962493896,0,"dataset_0062",0,0
63,12,60,0.787690877914429,0,"dataset_0062",0,0
64,12,66,0.156544387340546,0,"dataset_0062",0,0
65,12,142,0.553908586502075,0,"dataset_0062",0,0
66,12,156,0.0338229164481163,0,"dataset_0062",0,0
67,12,166,1.34348177909851,1,"dataset_0062",0.4287,0
68,12,177,0.556562006473541,0,"dataset_0062",0,0
69,12,181,0.66813200712204,0,"dataset_0062",0,0
70,13,25,0.57415783405304,0,"dataset_0062",0,0
71,13,42,0.187397867441177,0,"dataset_0062",0,0
72,13,47,0.565902709960938,0,"dataset_0062",0,0
73,13,75,0.448346376419067,0,"dataset_0062",0,0
74,13,119,0.0897720158100128,0,"dataset_0062",0,0
75,13,190,0.716270565986633,0,"dataset_0062",0,0
76,14,29,1.79778718948364,1,"dataset_0062",0.56,1
77,14,72,0.237989246845245,0,"dataset_0062",0,0
78,14,105,0.0318772196769714,0,"dataset_0062",0,0
79,14,115,0.0884600877761841,0,"dataset_0062",0,0
80,14,140,0.497621923685074,0,"dataset_0062",0,0
81,14,164,0.527825117111206,0,"dataset_0062",0,0
82,15,90,0.122704446315765,0,"dataset_0062",0,0
83,15,106,0.332830309867859,0,"dataset_0062",0,0
84,15,120,1.23630666732788,1,"dataset_0062",0.3648,0
85,15,193,0.439997732639313,0,"dataset_0062",0,0
86,16,38,0.353694885969162,0,"dataset_0062",0,0
87,16,74,1.51291537284851,1,"dataset_0062",0.4785,0
