edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,23,0.08283907,0,dataset_0081,0.0,0
2,1,27,0.45377594,0,dataset_0081,0.0,0
3,1,120,0.7049521,0,dataset_0081,0.0,0
4,1,121,2.412902,1,dataset_0081,0.9994,1
5,1,229,0.472539,0,dataset_0081,0.0,0
6,2,102,1.4535942,1,dataset_0081,0.9899,1
7,2,147,2.9924963,1,dataset_0081,0.9995,1
8,2,241,4.1394315,1,dataset_0081,0.9996,1
9,3,23,0.41420668,0,dataset_0081,0.0,0
10,3,87,0.024382576,0,dataset_0081,0.0,0
11,3,140,2.2010949,1,dataset_0081,0.9994,1
12,3,188,1.1919421,1,dataset_0081,0.8618,1
13,3,249,1.0820496,0,dataset_0081,0.648,1
14,4,19,1.8336966,1,dataset_0081,0.9991,1
15,4,37,0.33782405,0,dataset_0081,0.0,0
16,4,42,0.28478467,0,dataset_0081,0.0,0
17,4,84,0.91251314,0,dataset_0081,0.1852,0
18,4,132,0.7193148,0,dataset_0081,0.0,0
19,4,155,0.8012929,0,dataset_0081,0.0,0
20,4,246,0.09761661,0,dataset_0081,0.0,0
21,5,8,0.40768284,0,dataset_0081,0.0,0
22,5,62,0.32759482,0,dataset_0081,0.0,0
23,5,65,0.87527245,0,dataset_0081,0.0627,0
24,5,127,0.9069869,0,dataset_0081,0.1663,0
25,5,198,0.46705085,0,dataset_0081,0.0,0
26,6,57,0.8175192,0,dataset_0081,0.0,0
27,6,178,0.17017138,0,dataset_0081,0.0,0
28,6,191,0.085714206,0,dataset_0081,0.0,0
29,6,220,1.4698294,1,dataset_0081,0.9916,1
30,6,232,0.95460796,0,dataset_0081,0.3058,0
31,6,242,0.829106,0,dataset_0081,0.0,0
32,7,149,2.43155,1,dataset_0081,0.9994,1
33,7,165,1.6596826,1,dataset_0081,0.998,1
34,7,174,2.0236342,1,dataset_0081,0.9993,1
35,7,180,0.903402,0,dataset_0081,0.1545,0
36,7,219,2.6511147,1,dataset_0081,0.9994,1
37,7,235,2.419516,1,dataset_0081,0.9994,1
38,8,62,0.08008802,0,dataset_0081,0.0,0
39,8,64,0.26536572,0,dataset_0081,0.0,0
40,8,127,1.3146697,1,dataset_0081,0.9587,1
41,8,194,0.74852973,0,dataset_0081,0.0,0
42,8,265,1.2757821,1,dataset_0081,0.9379,1
43,9,11,0.5096337,0,dataset_0081,0.0,0
44,9,61,0.012765288,0,dataset_0081,0.0,0
45,9,103,0.24098021,0,dataset_0081,0.0,0
46,9,112,0.70810413,0,dataset_0081,0.0,0
47,9,128,0.09136754,0,dataset_0081,0.0,0
48,9,226,0.7824025,0,dataset_0081,0.0,0
49,9,247,0.54732347,0,dataset_0081,0.0,0
50,10,53,1.7496438,1,dataset_0081,0.9987,1
51,10,108,0.15031195,0,dataset_0081,0.0,0
52,10,172,0.76079166,0,dataset_0081,0.0,0
53,10,260,1.980939,1,dataset_0081,0.9993,1
54,11,63,0.54164827,0,dataset_0081,0.0,0
55,11,103,0.2686535,0,dataset_0081,0.0,0
56,11,209,0.5157474,0,dataset_0081,0.0,0
57,11,216,0.124765724,0,dataset_0081,0.0,0
58,11,226,0.27276883,0,dataset_0081,0.0,0
59,11,243,0.36629704,0,dataset_0081,0.0,0
60,11,247,1.0569571,0,dataset_0081,0.5868,1
61,12,20,0.93373615,0,dataset_0081,0.2469,0
62,12,21,0.5943654,0,dataset_0081,0.0,0
63,12,178,0.39860412,0,dataset_0081,0.0,0
64,12,199,0.5618856,0,dataset_0081,0.0,0
65,12,214,0.7653243,0,dataset_0081,0.0,0
66,12,231,0.06286906,0,dataset_0081,0.0,0
67,12,232,1.1830406,1,dataset_0081,0.851,1
68,13,33,0.20664,0,dataset_0081,0.0,0
69,13,77,1.3253556,1,dataset_0081,0.9638,1
70,13,79,2.3353019,1,dataset_0081,0.9994,1
71,13,190,2.4936976,1,dataset_0081,0.9994,1
72,13,213,2.1516197,1,dataset_0081,0.9993,1
73,13,217,1.5565568,1,dataset_0081,0.9964,1
74,13,256,1.3621987,1,dataset_0081,0.9758,1
75,14,100,0.58877724,0,dataset_0081,0.0,0
76,14,119,0.38658637,0,dataset_0081,0.0,0
77,14,152,1.032825,0,dataset_0081,0.5254,1
78,14,182,1.0435781,0,dataset_0081,0.5535,1
79,14,193,0.02033323,0,dataset_0081,0.0,0
80,14,239,1.7121658,1,dataset_0081,0.9985,1
81,15,69,0.26145387,0,dataset_0081,0.0,0
82,15,91,0.33471143,0,dataset_0081,0.0,0
83,15,109,1.2493988,1,dataset_0081,0.9194,1
84,15,145,0.19966598,0,dataset_0081,0.0,0
85,15,154,1.1542076,1,dataset_0081,0.8006,1
86,15,171,0.25125235,0,dataset_0081,0.0,0
87,15,176,0.25242022,0,dataset_0081,0.0,0
88,15,206,0.22760552,0,dataset_0081,0.0,0
89,16,52,0.26361746,0,dataset_0081,0.0,0
90,16,124,0.4849965,0,dataset_0081,0.0,0
91,16,165,0.8129268,0,dataset_0081,0.0,0
92,16,224,1.5865874,1,dataset_0081,0.9969,1
93,16,262,1.0263549,0,dataset_0081,0.5057,1
94,17,95,0.7316092,0,dataset_0081,0.0,0
95,17,137,0.19184208,0,dataset_0081,0.0,0
96,17,189,1.050122,0,dataset_0081,0.5695,1
97,17,213,1.2301784,1,dataset_0081,0.9027,1
98,17,238,1.7634162,1,dataset_0081,0.9987,1
99,18,80,0.9911686,0,dataset_0081,0.4026,0
100,18,148,0.5878326,0,dataset_0081,0.0,0
101,18,179,1.8403943,1,dataset_0081,0.9992,1
102,18,208,0.8759496,0,dataset_0081,0.065,0
103,19,37,1.4958725,1,dataset_0081,0.9937,1
