edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,8,0.17371571,0,dataset_0010,0.0,0
2,1,13,0.8695723,0,dataset_0010,0.0,0
3,1,14,2.0731063,1,dataset_0010,0.3034,0
4,1,33,0.5634165,0,dataset_0010,0.0,0
5,1,34,1.9298599,1,dataset_0010,0.243,0
6,1,39,0.3129605,0,dataset_0010,0.0,0
7,1,46,1.3381199,0,dataset_0010,0.0418,0
8,2,10,2.6662383,1,dataset_0010,0.5128,1
9,2,18,2.253643,1,dataset_0010,0.3731,0
10,2,22,1.6266841,0,dataset_0010,0.1353,0
11,2,25,1.0585775,0,dataset_0010,0.0,0
12,2,35,1.3686494,0,dataset_0010,0.0491,0
13,3,5,2.024793,1,dataset_0010,0.2813,0
14,3,14,1.5345918,0,dataset_0010,0.1014,0
15,3,29,0.27997127,0,dataset_0010,0.0,0
16,3,32,2.0668323,1,dataset_0010,0.3003,0
17,4,7,1.7906008,0,dataset_0010,0.1908,0
18,4,17,2.3648932,1,dataset_0010,0.4163,0
19,4,33,0.5351789,0,dataset_0010,0.0,0
20,4,37,0.28181812,0,dataset_0010,0.0,0
21,4,40,0.22293147,0,dataset_0010,0.0,0
22,4,41,1.665631,0,dataset_0010,0.1489,0
23,5,11,0.35837436,0,dataset_0010,0.0,0
24,5,14,0.49020123,0,dataset_0010,0.0,0
25,5,28,1.6348093,0,dataset_0010,0.1391,0
26,5,29,1.7448218,0,dataset_0010,0.1735,0
27,5,44,0.0043700933,0,dataset_0010,0.0,0
28,6,15,0.84914565,0,dataset_0010,0.0,0
29,6,17,3.1680229,1,dataset_0010,0.6276,1
30,6,34,1.6343942,0,dataset_0010,0.1387,0
31,6,37,0.52131146,0,dataset_0010,0.0,0
32,7,33,2.3257797,1,dataset_0010,0.4018,0
33,7,34,0.9593363,0,dataset_0010,0.0,0
34,7,37,2.072419,1,dataset_0010,0.3031,0
35,8,11,2.3786488,1,dataset_0010,0.421,0
36,8,30,1.8140798,0,dataset_0010,0.1993,0
37,8,39,0.48667622,0,dataset_0010,0.0,0
38,8,46,1.5118356,0,dataset_0010,0.0921,0
39,9,16,0.6467027,0,dataset_0010,0.0,0
40,9,19,1.0724862,0,dataset_0010,0.0,0
41,9,21,0.82483953,0,dataset_0010,0.0,0
42,9,27,0.38062418,0,dataset_0010,0.0,0
43,9,45,1.1294639,0,dataset_0010,0.0,0
