"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,44,1.55226600170135,0,"dataset_0073",0.0099,0
2,1,47,1.40977215766907,0,"dataset_0073",0.0016,0
3,1,86,1.52698111534119,0,"dataset_0073",0.0086,0
4,1,148,2.3861095905304,0,"dataset_0073",0.0674,0
5,1,154,1.06803679466248,0,"dataset_0073",0,0
6,2,23,0.407261252403259,0,"dataset_0073",0,0
7,2,52,0.671249330043793,0,"dataset_0073",0,0
8,2,56,0.437910437583923,0,"dataset_0073",0,0
9,2,151,1.64284956455231,0,"dataset_0073",0.0133,0
10,2,172,0.833410263061523,0,"dataset_0073",0,0
11,2,194,2.46332597732544,0,"dataset_0073",0.0961,0
12,2,238,1.01569044589996,0,"dataset_0073",0,0
13,3,9,1.12835764884949,0,"dataset_0073",0,0
14,3,78,0.706990301609039,0,"dataset_0073",0,0
15,3,105,1.07358765602112,0,"dataset_0073",0,0
16,3,130,2.41336846351624,0,"dataset_0073",0.077,0
17,3,216,2.05356454849243,0,"dataset_0073",0.0292,0
18,3,226,0.00516325235366821,0,"dataset_0073",0,0
19,4,55,1.26069974899292,0,"dataset_0073",1e-04,0
20,4,147,1.37271869182587,0,"dataset_0073",9e-04,0
21,4,176,1.58682382106781,0,"dataset_0073",0.0119,0
22,4,197,0.0791494846343994,0,"dataset_0073",0,0
23,4,220,1.37063109874725,0,"dataset_0073",9e-04,0
24,4,231,2.09546828269958,0,"dataset_0073",0.0337,0
25,5,91,0.736348867416382,0,"dataset_0073",0,0
26,5,96,1.43283522129059,0,"dataset_0073",0.0023,0
27,5,214,1.70988500118256,0,"dataset_0073",0.0158,0
28,5,215,0.624043464660645,0,"dataset_0073",0,0
29,5,243,0.925565838813782,0,"dataset_0073",0,0
30,5,254,1.09408104419708,0,"dataset_0073",0,0
31,6,42,0.799874603748322,0,"dataset_0073",0,0
32,6,48,0.85346257686615,0,"dataset_0073",0,0
33,6,67,0.361392617225647,0,"dataset_0073",0,0
34,6,87,1.70693945884705,0,"dataset_0073",0.0155,0
35,6,102,2.40419244766235,0,"dataset_0073",0.0744,0
36,6,122,0.336580336093903,0,"dataset_0073",0,0
37,6,201,0.859806776046753,0,"dataset_0073",0,0
38,7,29,0.146127820014954,0,"dataset_0073",0,0
39,7,123,1.11814045906067,0,"dataset_0073",0,0
40,7,144,0.0418626666069031,0,"dataset_0073",0,0
41,7,174,0.316589057445526,0,"dataset_0073",0,0
42,7,190,0.25992339849472,0,"dataset_0073",0,0
43,8,155,0.978672742843628,0,"dataset_0073",0,0
44,8,182,1.08139979839325,0,"dataset_0073",0,0
45,8,203,0.609922111034393,0,"dataset_0073",0,0
46,8,230,0.540242671966553,0,"dataset_0073",0,0
47,9,18,0.23395973443985,0,"dataset_0073",0,0
48,9,34,1.54117238521576,0,"dataset_0073",0.0092,0
49,9,41,0.593193769454956,0,"dataset_0073",0,0
50,9,149,1.48489606380463,0,"dataset_0073",0.0057,0
51,9,216,0.925206899642944,0,"dataset_0073",0,0
52,9,226,1.13352084159851,0,"dataset_0073",0,0
53,10,119,0.979430913925171,0,"dataset_0073",0,0
54,10,131,0.688981652259827,0,"dataset_0073",0,0
55,10,155,0.34554049372673,0,"dataset_0073",0,0
56,10,230,0.0928895473480225,0,"dataset_0073",0,0
57,10,232,0.657203793525696,0,"dataset_0073",0,0
58,10,243,1.39722800254822,0,"dataset_0073",0.0012,0
59,10,254,0.622418880462646,0,"dataset_0073",0,0
60,11,48,0.583989977836609,0,"dataset_0073",0,0
61,11,83,0.685202419757843,0,"dataset_0073",0,0
62,11,87,1.4374668598175,0,"dataset_0073",0.0024,0
63,11,117,0.660578191280365,0,"dataset_0073",0,0
64,11,210,0.193384766578674,0,"dataset_0073",0,0
65,12,52,1.82206583023071,0,"dataset_0073",0.0188,0
66,12,119,0.644409775733948,0,"dataset_0073",0,0
67,12,155,0.680561661720276,0,"dataset_0073",0,0
68,12,171,0.634384632110596,0,"dataset_0073",0,0
69,12,172,1.65990483760834,0,"dataset_0073",0.0144,0
70,13,78,0.314368665218353,0,"dataset_0073",0,0
71,13,198,1.66518664360046,0,"dataset_0073",0.0144,0
72,13,216,1.03220558166504,0,"dataset_0073",0,0
73,13,244,0.254753112792969,0,"dataset_0073",0,0
74,14,56,1.18829083442688,0,"dataset_0073",0,0
75,14,65,0.716565907001495,0,"dataset_0073",0,0
76,14,68,1.91982901096344,0,"dataset_0073",0.0226,0
77,14,75,0.934801459312439,0,"dataset_0073",0,0
