edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,9,2.1746922,1,dataset_0006,0.7355,1
2,1,26,0.20874858,0,dataset_0006,0.0,0
3,1,30,0.66032845,0,dataset_0006,0.0,0
4,1,46,0.8786142,0,dataset_0006,0.0,0
5,1,86,0.13893634,0,dataset_0006,0.0,0
6,1,93,1.6697236,1,dataset_0006,0.5128,1
7,2,13,0.8888854,0,dataset_0006,0.0,0
8,2,19,1.5409201,1,dataset_0006,0.4214,0
9,2,34,2.2091076,1,dataset_0006,0.7445,1
10,2,53,1.4678502,1,dataset_0006,0.3669,0
11,2,58,0.41563237,0,dataset_0006,0.0,0
12,2,68,3.308013,1,dataset_0006,0.8654,1
13,3,5,1.5140358,1,dataset_0006,0.4003,0
14,3,49,2.4481237,1,dataset_0006,0.7867,1
15,3,62,2.0599194,1,dataset_0006,0.7014,1
16,3,74,0.45298016,0,dataset_0006,0.0,0
17,3,81,1.8438356,1,dataset_0006,0.6153,1
18,4,7,0.85258,0,dataset_0006,0.0,0
19,4,52,1.5378287,1,dataset_0006,0.4187,0
20,4,66,0.81401837,0,dataset_0006,0.0,0
21,4,73,0.41233176,0,dataset_0006,0.0,0
22,4,95,0.6730526,0,dataset_0006,0.0,0
23,5,45,0.7821614,0,dataset_0006,0.0,0
24,5,49,0.9340879,0,dataset_0006,0.0123,0
25,5,74,1.0610557,0,dataset_0006,0.0847,0
26,5,96,1.4810504,1,dataset_0006,0.3761,0
27,5,98,1.0106019,0,dataset_0006,0.0532,0
28,6,26,1.1925509,1,dataset_0006,0.1657,0
29,6,32,0.32431465,0,dataset_0006,0.0,0
30,6,57,1.5293427,1,dataset_0006,0.4122,0
31,6,61,0.112903774,0,dataset_0006,0.0,0
32,6,63,0.047873233,0,dataset_0006,0.0,0
33,6,71,1.3346288,1,dataset_0006,0.2633,0
34,6,75,0.18516944,0,dataset_0006,0.0,0
35,6,86,0.84486604,0,dataset_0006,0.0,0
36,7,21,1.4507354,1,dataset_0006,0.3538,0
37,7,52,0.6852486,0,dataset_0006,0.0,0
38,7,54,0.38795137,0,dataset_0006,0.0,0
39,7,95,0.17952739,0,dataset_0006,0.0,0
40,8,34,0.2513097,0,dataset_0006,0.0,0
41,8,69,0.8993136,0,dataset_0006,0.0,0
42,8,72,1.1244955,0,dataset_0006,0.1204,0
43,8,77,2.0076468,1,dataset_0006,0.6843,1
44,8,97,1.6895123,1,dataset_0006,0.5262,1
45,9,26,2.3834405,1,dataset_0006,0.7779,1
46,9,75,1.0057203,0,dataset_0006,0.0496,0
47,9,93,0.5049684,0,dataset_0006,0.0,0
48,10,32,0.13826911,0,dataset_0006,0.0,0
49,10,41,0.6456011,0,dataset_0006,0.0,0
50,10,50,0.17375343,0,dataset_0006,0.0,0
51,10,65,0.3456084,0,dataset_0006,0.0,0
52,10,69,0.5680416,0,dataset_0006,0.0,0
53,10,72,0.7932235,0,dataset_0006,0.0,0
54,10,83,0.34593344,0,dataset_0006,0.0,0
55,10,97,1.3582402,1,dataset_0006,0.28,0
56,11,29,0.10589805,0,dataset_0006,0.0,0
57,11,39,1.5200417,1,dataset_0006,0.4056,0
58,11,40,0.16326532,0,dataset_0006,0.0,0
59,11,64,0.13442183,0,dataset_0006,0.0,0
60,11,67,1.0696602,0,dataset_0006,0.0899,0
61,11,89,0.082558274,0,dataset_0006,0.0,0
62,12,37,3.4667928,1,dataset_0006,0.872,1
63,12,44,0.8210788,0,dataset_0006,0.0,0
64,12,45,1.9029753,1,dataset_0006,0.6429,1
65,12,55,2.2997112,1,dataset_0006,0.7628,1
66,12,76,0.02642095,0,dataset_0006,0.0,0
67,12,88,0.8925016,0,dataset_0006,0.0,0
68,13,19,0.65203476,0,dataset_0006,0.0,0
69,13,23,0.69357765,0,dataset_0006,0.0,0
70,13,31,1.837433,1,dataset_0006,0.6121,1
71,13,38,0.7293501,0,dataset_0006,0.0,0
72,13,53,0.57896477,0,dataset_0006,0.0,0
73,13,58,0.473253,0,dataset_0006,0.0,0
74,14,19,0.6210271,0,dataset_0006,0.0,0
75,14,23,0.72458535,0,dataset_0006,0.0,0
76,14,28,1.2396833,1,dataset_0006,0.1978,0
77,14,31,1.8064253,1,dataset_0006,0.5963,1
78,14,35,1.8502572,1,dataset_0006,0.6181,1
79,14,100,0.0036463141,0,dataset_0006,0.0,0
80,15,24,2.224105,1,dataset_0006,0.7482,1
81,15,29,0.5493374,0,dataset_0006,0.0,0
82,15,40,0.81850076,0,dataset_0006,0.0,0
83,15,80,0.31719044,0,dataset_0006,0.0,0
84,15,82,1.7904838,1,dataset_0006,0.5861,1
85,15,84,0.8155844,0,dataset_0006,0.0,0
86,15,89,0.7377937,0,dataset_0006,0.0,0
87,15,96,1.5830266,1,dataset_0006,0.4526,0
88,16,21,0.08649933,0,dataset_0006,0.0,0
89,16,22,1.7805748,1,dataset_0006,0.5808,1
90,16,39,3.1172643,1,dataset_0006,0.8548,1
91,16,52,0.6789875,0,dataset_0006,0.0,0
92,16,89,1.679781,1,dataset_0006,0.5187,1
93,17,55,2.634685,1,dataset_0006,0.8103,1
94,17,70,3.1395597,1,dataset_0006,0.8558,1
95,17,76,0.36139476,0,dataset_0006,0.0,0
96,17,98,0.44518578,0,dataset_0006,0.0,0
97,18,25,1.0435104,0,dataset_0006,0.074,0
98,18,38,1.2671031,1,dataset_0006,0.2171,0
99,18,56,0.16327384,0,dataset_0006,0.0,0
100,18,79,0.4352276,0,dataset_0006,0.0,0
101,18,94,0.89854735,0,dataset_0006,0.0,0
102,19,31,1.1853982,1,dataset_0006,0.1618,0
103,19,68,1.7670927,1,dataset_0006,0.5723,1
104,19,100,0.61738074,0,dataset_0006,0.0,0
105,20,42,1.6245395,1,dataset_0006,0.48,0
106,20,66,0.11060868,0,dataset_0006,0.0,0
107,20,73,1.3369588,1,dataset_0006,0.2644,0
108,20,78,0.4783325,0,dataset_0006,0.0,0
109,20,83,0.1939201,0,dataset_0006,0.0,0
110,20,97,1.2062268,1,dataset_0006,0.1741,0
111,21,22,1.867074,1,dataset_0006,0.6269,1
112,21,52,0.76548684,0,dataset_0006,0.0,0
113,21,54,1.0627841,0,dataset_0006,0.0861,0
114,22,39,1.3366897,1,dataset_0006,0.2641,0
115,22,51,0.8752412,0,dataset_0006,0.0,0
116,22,54,0.80429,0,dataset_0006,0.0,0
117,23,31,2.5310106,1,dataset_0006,0.7999,1
118,23,35,2.5748425,1,dataset_0006,0.8045,1
119,23,38,0.035772443,0,dataset_0006,0.0,0
120,23,79,0.796103,0,dataset_0006,0.0,0
121,24,45,1.3399673,1,dataset_0006,0.2664,0
122,24,84,1.4085205,1,dataset_0006,0.321,0
123,24,96,0.64107823,0,dataset_0006,0.0,0
