"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,69,0.201690211892128,0,"dataset_0096",0,0
2,1,105,1.24065947532654,0,"dataset_0096",0,0
3,1,135,0.866547584533691,0,"dataset_0096",0,0
4,1,145,1.24584794044495,0,"dataset_0096",0,0
5,2,12,2.0095796585083,0,"dataset_0096",5e-04,0
6,2,20,0.758628726005554,0,"dataset_0096",0,0
7,2,22,0.0348560810089111,0,"dataset_0096",0,0
8,2,48,0.368348598480225,0,"dataset_0096",0,0
9,2,53,1.23939275741577,0,"dataset_0096",0,0
10,2,93,1.96572422981262,0,"dataset_0096",4e-04,0
11,2,133,0.016142725944519,0,"dataset_0096",0,0
12,3,6,1.78216600418091,0,"dataset_0096",0,0
13,3,16,1.64107882976532,0,"dataset_0096",0,0
14,3,17,2.43074607849121,0,"dataset_0096",0.0134,0
15,3,67,0.997505187988281,0,"dataset_0096",0,0
16,3,81,1.19273042678833,0,"dataset_0096",0,0
17,3,90,0.232795536518097,0,"dataset_0096",0,0
18,3,111,0.924923181533813,0,"dataset_0096",0,0
19,4,6,0.755607485771179,0,"dataset_0096",0,0
20,4,7,0.909778416156769,0,"dataset_0096",0,0
21,4,27,2.39084911346436,0,"dataset_0096",0.0111,0
22,4,81,2.21928882598877,0,"dataset_0096",0.0024,0
23,4,140,2.79340791702271,1,"dataset_0096",0.0613,0
24,5,17,2.56153845787048,0,"dataset_0096",0.0264,0
25,5,23,0.464568257331848,0,"dataset_0096",0,0
26,5,28,0.272318542003632,0,"dataset_0096",0,0
27,5,80,0.853950083255768,0,"dataset_0096",0,0
28,5,102,1.36743521690369,0,"dataset_0096",0,0
29,5,110,0.133831888437271,0,"dataset_0096",0,0
30,6,17,0.648580193519592,0,"dataset_0096",0,0
31,6,26,2.14223742485046,0,"dataset_0096",0.0011,0
32,6,81,2.97489643096924,1,"dataset_0096",0.1278,0
33,6,110,2.04679012298584,0,"dataset_0096",5e-04,0
34,6,140,3.54901552200317,1,"dataset_0096",0.2522,0
35,7,27,1.48107063770294,0,"dataset_0096",0,0
36,7,55,0.858630239963531,0,"dataset_0096",0,0
37,7,63,0.647117018699646,0,"dataset_0096",0,0
38,7,70,0.469300538301468,0,"dataset_0096",0,0
39,7,129,0.438913375139236,0,"dataset_0096",0,0
40,7,140,1.88362967967987,0,"dataset_0096",0,0
41,8,42,0.380385488271713,0,"dataset_0096",0,0
42,8,63,0.140400111675262,0,"dataset_0096",0,0
43,8,66,0.271712481975555,0,"dataset_0096",0,0
44,8,70,0.0374163389205933,0,"dataset_0096",0,0
45,8,123,1.89747631549835,0,"dataset_0096",0,0
46,9,31,2.97773122787476,1,"dataset_0096",0.1281,0
47,9,52,2.99806809425354,1,"dataset_0096",0.1308,0
48,9,64,1.44887185096741,0,"dataset_0096",0,0
49,9,96,1.90199935436249,0,"dataset_0096",0,0
50,9,100,0.990120470523834,0,"dataset_0096",0,0
51,10,39,0.847276628017426,0,"dataset_0096",0,0
52,10,62,1.05234205722809,0,"dataset_0096",0,0
53,10,67,2.23788213729858,0,"dataset_0096",0.0024,0
54,10,71,0.397811770439148,0,"dataset_0096",0,0
55,10,85,2.48831105232239,0,"dataset_0096",0.017,0
56,10,136,1.28023684024811,0,"dataset_0096",0,0
57,11,19,1.98022651672363,0,"dataset_0096",5e-04,0
58,11,25,0.190159380435944,0,"dataset_0096",0,0
59,11,34,1.50427424907684,0,"dataset_0096",0,0
60,11,99,0.142581820487976,0,"dataset_0096",0,0
61,11,120,1.08249616622925,0,"dataset_0096",0,0
62,12,22,2.04443597793579,0,"dataset_0096",5e-04,0
63,12,36,2.12091779708862,0,"dataset_0096",0.0011,0
64,12,40,0.815585017204285,0,"dataset_0096",0,0
65,12,43,0.0591577291488647,0,"dataset_0096",0,0
66,12,54,1.62506365776062,0,"dataset_0096",0,0
67,12,93,0.0438554883003235,0,"dataset_0096",0,0
68,13,41,1.85404396057129,0,"dataset_0096",0,0
69,13,46,0.28349381685257,0,"dataset_0096",0,0
70,13,58,0.478993952274323,0,"dataset_0096",0,0
71,13,60,1.74373126029968,0,"dataset_0096",0,0
72,13,72,0.0796920657157898,0,"dataset_0096",0,0
73,13,95,1.28956961631775,0,"dataset_0096",0,0
74,14,22,1.70212602615356,0,"dataset_0096",0,0
75,14,49,2.04450869560242,0,"dataset_0096",5e-04,0
