"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,11,0.981374144554138,0,"dataset_0058",0.0156,0
2,1,20,0.568743288516998,0,"dataset_0058",0,0
3,1,33,1.54649901390076,1,"dataset_0058",0.9812,1
4,1,51,0.553240060806274,0,"dataset_0058",0,0
5,1,126,0.693622767925262,0,"dataset_0058",0,0
6,1,200,0.419759839773178,0,"dataset_0058",0,0
7,2,52,1.58199286460876,1,"dataset_0058",0.9816,1
8,2,150,0.801028728485107,0,"dataset_0058",0,0
9,2,234,2.90502643585205,1,"dataset_0058",1,1
10,2,251,1.17026209831238,1,"dataset_0058",0.8379,1
11,3,7,0.97304493188858,0,"dataset_0058",0.0127,0
12,3,40,0.524546980857849,0,"dataset_0058",0,0
13,3,47,2.20152807235718,1,"dataset_0058",0.9991,1
14,3,91,0.131593003869057,0,"dataset_0058",0,0
15,3,139,0.130337253212929,0,"dataset_0058",0,0
16,3,163,0.429478496313095,0,"dataset_0058",0,0
17,3,198,0.802768588066101,0,"dataset_0058",0,0
18,4,25,0.213139355182648,0,"dataset_0058",0,0
19,4,66,0.559173047542572,0,"dataset_0058",0,0
20,4,88,0.118572272360325,0,"dataset_0058",0,0
21,4,185,0.572130084037781,0,"dataset_0058",0,0
22,4,214,0.19372695684433,0,"dataset_0058",0,0
23,5,45,0.719603478908539,0,"dataset_0058",0,0
24,5,62,0.885378956794739,0,"dataset_0058",0,0
25,5,95,0.622946739196777,0,"dataset_0058",0,0
26,5,135,0.378084659576416,0,"dataset_0058",0,0
27,5,156,0.271652430295944,0,"dataset_0058",0,0
28,5,167,2.54102802276611,1,"dataset_0058",0.9999,1
29,5,173,1.01910948753357,0,"dataset_0058",0.0334,0
30,5,192,0.50861668586731,0,"dataset_0058",0,0
31,6,17,1.91799020767212,1,"dataset_0058",0.9895,1
32,6,112,1.75833487510681,1,"dataset_0058",0.9854,1
33,6,117,2.75973415374756,1,"dataset_0058",1,1
34,6,120,1.69487643241882,1,"dataset_0058",0.9833,1
35,6,134,1.02128481864929,0,"dataset_0058",0.0344,0
36,6,196,0.24271821975708,0,"dataset_0058",0,0
37,6,240,1.71600556373596,1,"dataset_0058",0.9841,1
38,7,29,1.77577567100525,1,"dataset_0058",0.9865,1
39,7,38,1.37308275699615,1,"dataset_0058",0.9734,1
40,7,47,1.22848320007324,1,"dataset_0058",0.9359,1
41,7,141,1.95138764381409,1,"dataset_0058",0.9908,1
42,7,198,1.77581357955933,1,"dataset_0058",0.9865,1
43,8,34,2.03194999694824,1,"dataset_0058",0.995,1
44,8,50,2.0274600982666,1,"dataset_0058",0.9949,1
45,8,130,1.67355251312256,1,"dataset_0058",0.9829,1
46,8,152,1.49689888954163,1,"dataset_0058",0.98,1
47,8,168,0.888080835342407,0,"dataset_0058",0,0
48,8,231,0.892737746238708,0,"dataset_0058",0,0
49,9,84,1.0822685956955,0,"dataset_0058",0.1402,0
50,9,102,0.82361227273941,0,"dataset_0058",0,0
51,9,113,1.43343114852905,1,"dataset_0058",0.976,1
52,9,142,0.0186194777488708,0,"dataset_0058",0,0
53,9,147,0.393917709589005,0,"dataset_0058",0,0
54,10,29,0.608084201812744,0,"dataset_0058",0,0
55,10,38,0.205391228199005,0,"dataset_0058",0,0
56,10,144,0.0515872836112976,0,"dataset_0058",0,0
57,10,239,1.54340291023254,1,"dataset_0058",0.9812,1
58,10,246,1.08402943611145,1,"dataset_0058",0.1509,0
59,11,20,1.55011749267578,1,"dataset_0058",0.9813,1
60,11,59,0.291710495948792,0,"dataset_0058",0,0
61,11,63,1.36218667030334,1,"dataset_0058",0.9731,1
62,11,155,1.1312597990036,1,"dataset_0058",0.7614,1
63,11,200,0.561614334583282,0,"dataset_0058",0,0
64,11,227,2.85207748413086,1,"dataset_0058",1,1
65,12,19,1.4529482126236,1,"dataset_0058",0.9778,1
66,12,158,0.261372238397598,0,"dataset_0058",0,0
67,12,181,1.18303275108337,1,"dataset_0058",0.8767,1
68,12,186,0.004945307970047,0,"dataset_0058",0,0
69,12,206,0.166750565171242,0,"dataset_0058",0,0
70,12,218,2.20813131332397,1,"dataset_0058",0.9991,1
71,13,59,0.60163825750351,0,"dataset_0058",0,0
72,13,63,1.05225896835327,0,"dataset_0058",0.0796,0
73,13,79,1.00395607948303,0,"dataset_0058",0.0249,0
74,13,92,0.256482034921646,0,"dataset_0058",0,0
75,13,112,0.334965586662292,0,"dataset_0058",0,0
76,13,146,1.63870573043823,1,"dataset_0058",0.9825,1
77,13,157,2.0918869972229,1,"dataset_0058",0.9957,1
78,13,201,0.0116227865219116,0,"dataset_0058",0,0
