edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,11,1.348955,0,dataset_0068,0.0643,0
2,1,19,2.0864062,0,dataset_0068,0.2794,0
3,1,59,2.2895584,0,dataset_0068,0.3386,0
4,1,83,1.5911417,0,dataset_0068,0.1255,0
5,1,94,0.83948493,0,dataset_0068,0.0,0
6,2,4,1.0921829,0,dataset_0068,0.0202,0
7,2,15,0.31260097,0,dataset_0068,0.0,0
8,2,48,1.9436728,0,dataset_0068,0.237,0
9,2,73,1.2078377,0,dataset_0068,0.0375,0
10,2,80,1.1233832,0,dataset_0068,0.0245,0
11,3,19,0.9437789,0,dataset_0068,1e-04,0
12,3,25,0.17083898,0,dataset_0068,0.0,0
13,3,59,1.1469312,0,dataset_0068,0.0272,0
14,3,80,0.1463508,0,dataset_0068,0.0,0
15,3,86,1.7020546,0,dataset_0068,0.1594,0
16,3,93,0.9406755,0,dataset_0068,0.0,0
17,4,9,1.0484797,0,dataset_0068,0.014,0
18,4,26,0.23676065,0,dataset_0068,0.0,0
19,4,27,1.3412683,0,dataset_0068,0.0628,0
20,4,48,0.8514899,0,dataset_0068,0.0,0
21,4,73,0.115654856,0,dataset_0068,0.0,0
22,5,44,1.0732377,0,dataset_0068,0.0177,0
23,5,56,2.322482,0,dataset_0068,0.3477,0
24,5,64,0.68104917,0,dataset_0068,0.0,0
25,5,82,0.6076321,0,dataset_0068,0.0,0
26,6,24,1.419274,0,dataset_0068,0.0826,0
27,6,41,0.026600242,0,dataset_0068,0.0,0
28,6,45,1.0360405,0,dataset_0068,0.0126,0
29,6,47,0.5615032,0,dataset_0068,0.0,0
30,6,62,0.114057146,0,dataset_0068,0.0,0
31,6,87,0.039650813,0,dataset_0068,0.0,0
32,7,12,3.3089712,1,dataset_0068,0.5542,1
33,7,32,1.4784652,0,dataset_0068,0.0976,0
34,7,51,3.022016,0,dataset_0068,0.51,1
35,7,56,1.2337221,0,dataset_0068,0.0422,0
36,7,69,2.086914,0,dataset_0068,0.2794,0
37,7,78,3.4845853,1,dataset_0068,0.5763,1
38,7,92,4.6364517,1,dataset_0068,0.6805,1
39,8,33,0.6450439,0,dataset_0068,0.0,0
40,8,35,0.32200295,0,dataset_0068,0.0,0
41,8,65,0.011426434,0,dataset_0068,0.0,0
42,8,77,0.8937811,0,dataset_0068,0.0,0
43,8,89,0.74835205,0,dataset_0068,0.0,0
44,9,13,0.016189218,0,dataset_0068,0.0,0
45,9,26,0.81171906,0,dataset_0068,0.0,0
46,9,34,1.9997371,0,dataset_0068,0.2542,0
47,9,37,1.4652064,0,dataset_0068,0.0939,0
48,9,48,0.19698977,0,dataset_0068,0.0,0
49,9,61,0.048897386,0,dataset_0068,0.0,0
50,9,79,2.3976552,0,dataset_0068,0.3686,0
51,10,23,1.174171,0,dataset_0068,0.0311,0
52,10,60,0.18390939,0,dataset_0068,0.0,0
53,10,69,0.26311255,0,dataset_0068,0.0,0
54,11,59,0.9406035,0,dataset_0068,0.0,0
55,11,74,1.7513919,0,dataset_0068,0.1724,0
56,11,76,0.29801512,0,dataset_0068,0.0,0
57,11,80,0.05997686,0,dataset_0068,0.0,0
58,11,81,0.039473653,0,dataset_0068,0.0,0
59,11,94,0.5094701,0,dataset_0068,0.0,0
60,12,27,2.0983803,0,dataset_0068,0.2817,0
61,12,32,1.8305058,0,dataset_0068,0.1969,0
62,12,69,1.2220571,0,dataset_0068,0.04,0
63,13,31,1.1365254,0,dataset_0068,0.026,0
64,13,43,0.66105425,0,dataset_0068,0.0,0
65,13,46,1.0724907,0,dataset_0068,0.0177,0
66,13,48,0.21317899,0,dataset_0068,0.0,0
67,13,79,2.4138446,0,dataset_0068,0.3733,0
68,14,25,0.55853224,0,dataset_0068,0.0,0
69,14,53,0.1400793,0,dataset_0068,0.0,0
70,14,86,1.3143613,0,dataset_0068,0.0581,0
71,14,96,0.66549146,0,dataset_0068,0.0,0
72,14,101,0.9095315,0,dataset_0068,0.0,0
73,14,102,0.8334719,0,dataset_0068,0.0,0
74,15,17,1.5127437,0,dataset_0068,0.1068,0
75,15,48,2.2562737,0,dataset_0068,0.3298,0
76,15,70,3.6212375,1,dataset_0068,0.5912,1
77,15,80,1.4359841,0,dataset_0068,0.0866,0
78,16,29,2.904961,0,dataset_0068,0.4881,0
79,16,34,0.7777194,0,dataset_0068,0.0,0
80,16,36,2.5297337,0,dataset_0068,0.4035,0
81,16,58,2.112129,0,dataset_0068,0.2868,0
82,16,61,2.728559,0,dataset_0068,0.4522,0
83,16,77,2.5625415,0,dataset_0068,0.4099,0
84,17,43,0.29565483,0,dataset_0068,0.0,0
85,17,48,0.7435301,0,dataset_0068,0.0,0
86,17,70,2.1084938,0,dataset_0068,0.2856,0
87,17,93,1.1637857,0,dataset_0068,0.0294,0
88,18,22,1.0710107,0,dataset_0068,0.0174,0
89,18,60,0.3625603,0,dataset_0068,0.0,0
90,18,67,2.1936479,0,dataset_0068,0.3124,0
91,18,73,0.29724276,0,dataset_0068,0.0,0
92,18,74,1.4786267,0,dataset_0068,0.0976,0
93,18,81,0.31223878,0,dataset_0068,0.0,0
94,19,25,0.7729399,0,dataset_0068,0.0,0
95,19,59,0.2031523,0,dataset_0068,0.0,0
96,19,83,0.4952646,0,dataset_0068,0.0,0
97,19,91,0.71946454,0,dataset_0068,0.0,0
98,20,41,0.53981906,0,dataset_0068,0.0,0
99,20,45,0.5228218,0,dataset_0068,0.0,0
100,20,47,1.0747219,0,dataset_0068,0.0177,0
101,20,68,1.1446774,0,dataset_0068,0.0268,0
102,20,84,2.3021266,0,dataset_0068,0.3414,0
103,21,54,2.7323895,0,dataset_0068,0.4531,0
104,21,76,2.994376,0,dataset_0068,0.5041,1
105,21,83,3.5345778,1,dataset_0068,0.5819,1
