edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,14,1.3651326,0,dataset_0098,0.0333,0
2,1,20,0.6489044,0,dataset_0098,0.0,0
3,1,86,0.4725058,0,dataset_0098,0.0,0
4,1,135,2.2731297,1,dataset_0098,0.6805,1
5,2,115,1.0190723,0,dataset_0098,0.0047,0
6,2,120,1.4049127,0,dataset_0098,0.0427,0
7,2,152,0.022005677,0,dataset_0098,0.0,0
8,2,156,0.1312286,0,dataset_0098,0.0,0
9,2,170,1.1875284,0,dataset_0098,0.0128,0
10,2,210,0.95218134,0,dataset_0098,0.0017,0
11,2,224,0.39213598,0,dataset_0098,0.0,0
12,3,40,1.1233975,0,dataset_0098,0.0097,0
13,3,115,2.0105765,0,dataset_0098,0.5095,1
14,3,173,1.696227,0,dataset_0098,0.2039,0
15,4,21,4.1140037,1,dataset_0098,0.8941,1
16,4,34,2.809492,1,dataset_0098,0.8192,1
17,4,60,0.6583135,0,dataset_0098,0.0,0
18,4,79,2.1725373,1,dataset_0098,0.6295,1
19,4,189,1.2894199,0,dataset_0098,0.0205,0
20,4,201,2.8655152,1,dataset_0098,0.8257,1
21,5,48,2.542788,1,dataset_0098,0.7714,1
22,5,109,1.5821877,0,dataset_0098,0.1207,0
23,5,141,0.46548986,0,dataset_0098,0.0,0
24,5,202,0.12776637,0,dataset_0098,0.0,0
25,5,228,0.7859566,0,dataset_0098,0.0,0
26,6,8,0.22206873,0,dataset_0098,0.0,0
27,6,46,0.82834655,0,dataset_0098,0.0,0
28,6,50,0.6285124,0,dataset_0098,0.0,0
29,6,74,0.6335068,0,dataset_0098,0.0,0
30,6,198,1.2289101,0,dataset_0098,0.016,0
31,7,60,2.408945,1,dataset_0098,0.7318,1
32,7,87,3.6066995,1,dataset_0098,0.874,1
33,7,153,0.2631626,0,dataset_0098,0.0,0
34,7,176,1.7673359,0,dataset_0098,0.277,0
35,7,195,0.56665134,0,dataset_0098,0.0,0
36,7,201,0.20174336,0,dataset_0098,0.0,0
37,8,45,1.1375462,0,dataset_0098,0.0099,0
38,8,46,0.6062778,0,dataset_0098,0.0,0
39,8,50,0.40644366,0,dataset_0098,0.0,0
40,8,75,0.7161598,0,dataset_0098,0.0,0
41,8,160,1.1534021,0,dataset_0098,0.0107,0
42,8,175,1.3709778,0,dataset_0098,0.0343,0
43,8,214,1.6220578,0,dataset_0098,0.1439,0
44,9,49,2.847677,1,dataset_0098,0.8242,1
45,9,67,1.0236936,0,dataset_0098,0.0049,0
46,9,81,2.5349047,1,dataset_0098,0.769,1
47,9,101,0.9758642,0,dataset_0098,0.0023,0
48,9,182,2.7663133,1,dataset_0098,0.8135,1
49,9,194,1.5674882,0,dataset_0098,0.1141,0
50,9,229,1.9670509,0,dataset_0098,0.4726,0
51,10,13,1.5083318,0,dataset_0098,0.0839,0
52,10,17,0.43050426,0,dataset_0098,0.0,0
53,10,35,0.56830174,0,dataset_0098,0.0,0
54,10,77,3.2954419,1,dataset_0098,0.8593,1
55,10,94,1.551348,0,dataset_0098,0.1038,0
56,10,131,0.03878367,0,dataset_0098,0.0,0
57,10,132,1.1843265,0,dataset_0098,0.0126,0
58,11,14,0.1899117,0,dataset_0098,0.0,0
59,11,81,1.139181,0,dataset_0098,0.01,0
60,11,128,0.6743333,0,dataset_0098,0.0,0
61,11,186,0.61751485,0,dataset_0098,0.0,0
62,11,203,0.41668358,0,dataset_0098,0.0,0
63,11,229,0.57132715,0,dataset_0098,0.0,0
64,12,68,2.9719524,1,dataset_0098,0.8384,1
65,12,93,1.7246912,0,dataset_0098,0.2343,0
66,12,97,0.2362678,0,dataset_0098,0.0,0
67,12,161,2.9915233,1,dataset_0098,0.8399,1
68,13,17,1.0778275,0,dataset_0098,0.008,0
69,13,59,0.14558223,0,dataset_0098,0.0,0
70,13,131,1.4695481,0,dataset_0098,0.0664,0
71,13,143,0.25996557,0,dataset_0098,0.0,0
72,13,209,1.4859744,0,dataset_0098,0.073,0
73,14,84,0.55439746,0,dataset_0098,0.0,0
74,14,86,1.8376384,0,dataset_0098,0.3515,0
75,14,128,0.48442158,0,dataset_0098,0.0,0
76,14,135,0.90799713,0,dataset_0098,0.0,0
77,14,200,0.6109077,0,dataset_0098,0.0,0
78,14,203,0.6065953,0,dataset_0098,0.0,0
79,15,55,0.9488102,0,dataset_0098,0.0017,0
80,15,71,0.2632159,0,dataset_0098,0.0,0
