"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,14,1.29852497577667,0,"dataset_0043",0.6076,1
2,1,18,3.9752025604248,1,"dataset_0043",0.9691,1
3,1,59,3.81333065032959,1,"dataset_0043",0.9676,1
4,1,74,1.83809781074524,1,"dataset_0043",0.8538,1
5,1,127,3.18423748016357,1,"dataset_0043",0.9595,1
6,1,162,1.59241616725922,1,"dataset_0043",0.7843,1
7,1,177,1.0404417514801,0,"dataset_0043",0.035,0
8,1,200,1.88746404647827,1,"dataset_0043",0.8737,1
9,2,25,1.66720509529114,1,"dataset_0043",0.8041,1
10,2,61,3.37142896652222,1,"dataset_0043",0.9633,1
11,2,125,2.88989281654358,1,"dataset_0043",0.9514,1
12,2,128,0.554725527763367,0,"dataset_0043",0,0
13,2,167,1.6954311132431,1,"dataset_0043",0.8138,1
14,2,198,2.11463308334351,1,"dataset_0043",0.9087,1
15,2,209,0.979868292808533,0,"dataset_0043",0,0
16,3,41,1.49289679527283,1,"dataset_0043",0.7514,1
17,3,53,0.46095883846283,0,"dataset_0043",0,0
18,3,73,1.1308079957962,0,"dataset_0043",0.1939,0
19,3,115,1.72629463672638,1,"dataset_0043",0.8203,1
20,3,129,1.84987163543701,1,"dataset_0043",0.8581,1
21,3,131,0.936238408088684,0,"dataset_0043",0,0
22,3,223,1.67896068096161,1,"dataset_0043",0.8069,1
23,4,22,0.605680644512177,0,"dataset_0043",0,0
24,4,30,1.13103306293488,0,"dataset_0043",0.194,0
25,4,55,0.0612991824746132,0,"dataset_0043",0,0
26,4,65,0.0964743345975876,0,"dataset_0043",0,0
27,4,90,0.357539027929306,0,"dataset_0043",0,0
28,4,98,0.887984037399292,0,"dataset_0043",0,0
29,5,19,0.0361954569816589,0,"dataset_0043",0,0
30,5,72,0.409892737865448,0,"dataset_0043",0,0
31,5,97,0.403809159994125,0,"dataset_0043",0,0
32,5,206,0.246271073818207,0,"dataset_0043",0,0
33,5,213,0.608743786811829,0,"dataset_0043",0,0
34,6,21,2.12158250808716,1,"dataset_0043",0.9094,1
35,6,81,2.50894355773926,1,"dataset_0043",0.9354,1
36,6,104,3.32220077514648,1,"dataset_0043",0.9623,1
37,6,108,4.31586742401123,1,"dataset_0043",0.971,1
38,6,144,1.41185677051544,0,"dataset_0043",0.7148,1
39,6,174,3.01389694213867,1,"dataset_0043",0.9551,1
40,6,217,1.09775972366333,0,"dataset_0043",0.1568,0
41,7,14,0.816408276557922,0,"dataset_0043",0,0
42,7,24,2.52447915077209,1,"dataset_0043",0.936,1
43,7,40,0.0708744674921036,0,"dataset_0043",0,0
44,7,75,1.06486320495605,0,"dataset_0043",0.1008,0
45,7,95,0.464272797107697,0,"dataset_0043",0,0
46,7,200,0.227469176054001,0,"dataset_0043",0,0
47,8,64,3.38824844360352,1,"dataset_0043",0.9633,1
48,8,68,3.5498309135437,1,"dataset_0043",0.965,1
49,8,82,0.997585117816925,0,"dataset_0043",0,0
50,8,146,1.18365383148193,0,"dataset_0043",0.3352,0
51,9,73,0.0461716651916504,0,"dataset_0043",0,0
52,9,106,0.425245225429535,0,"dataset_0043",0,0
53,9,115,2.81093096733093,1,"dataset_0043",0.9491,1
54,9,184,1.7124457359314,1,"dataset_0043",0.818,1
55,9,201,0.600395679473877,0,"dataset_0043",0,0
56,10,49,0.623921930789948,0,"dataset_0043",0,0
57,10,56,1.08717858791351,0,"dataset_0043",0.1373,0
58,10,63,0.26185154914856,0,"dataset_0043",0,0
59,10,94,0.237938582897186,0,"dataset_0043",0,0
60,10,103,1.58462429046631,1,"dataset_0043",0.782,1
61,11,39,1.05834996700287,0,"dataset_0043",0.0849,0
62,11,95,1.67100954055786,1,"dataset_0043",0.8049,1
63,11,108,1.31640994548798,0,"dataset_0043",0.6367,1
64,11,143,0.089540958404541,0,"dataset_0043",0,0
65,11,163,0.213542520999908,0,"dataset_0043",0,0
66,12,48,2.3901846408844,1,"dataset_0043",0.929,1
67,12,56,4.56092214584351,1,"dataset_0043",0.9724,1
68,12,107,4.42776155471802,1,"dataset_0043",0.9714,1
