"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,11,1.93933868408203,1,"dataset_0003",0.9347,1
2,1,17,0.00275874137878418,0,"dataset_0003",0,0
3,1,27,1.09850978851318,0,"dataset_0003",0,0
4,1,84,0.0598528385162354,0,"dataset_0003",0,0
5,1,85,0.354703068733215,0,"dataset_0003",0,0
6,1,98,0.0773127675056458,0,"dataset_0003",0,0
7,1,124,0.0110422372817993,0,"dataset_0003",0,0
8,2,8,1.22216081619263,0,"dataset_0003",0.0308,0
9,2,22,1.4494457244873,1,"dataset_0003",0.172,0
10,2,26,0.741040766239166,0,"dataset_0003",0,0
11,2,30,1.25619673728943,0,"dataset_0003",0.0406,0
12,2,107,1.36960887908936,1,"dataset_0003",0.0936,0
13,2,115,1.98200440406799,1,"dataset_0003",0.9551,1
14,3,6,3.07138967514038,1,"dataset_0003",0.9955,1
15,3,35,2.57394170761108,1,"dataset_0003",0.9916,1
16,3,56,2.03555870056152,1,"dataset_0003",0.9669,1
17,3,97,3.46814107894897,1,"dataset_0003",0.9958,1
18,3,108,2.5888295173645,1,"dataset_0003",0.9916,1
19,3,119,3.24853706359863,1,"dataset_0003",0.9957,1
20,4,5,1.09714913368225,0,"dataset_0003",0,0
21,4,50,1.71644353866577,1,"dataset_0003",0.531,1
22,4,52,0.641109049320221,0,"dataset_0003",0,0
23,4,57,0.355885803699493,0,"dataset_0003",0,0
24,4,111,1.34800720214844,1,"dataset_0003",0.0621,0
25,4,113,1.31225168704987,1,"dataset_0003",0.0533,0
26,4,121,0.183288753032684,0,"dataset_0003",0,0
27,5,24,1.07756662368774,0,"dataset_0003",0,0
28,5,50,0.619294285774231,0,"dataset_0003",0,0
29,5,99,0.0417677760124207,0,"dataset_0003",0,0
30,5,111,2.44515657424927,1,"dataset_0003",0.9902,1
31,6,15,1.20253300666809,0,"dataset_0003",0.0244,0
32,6,31,1.27051734924316,0,"dataset_0003",0.0429,0
33,6,38,0.918695211410522,0,"dataset_0003",0,0
34,6,50,2.20843029022217,1,"dataset_0003",0.9859,1
35,6,56,1.03583097457886,0,"dataset_0003",0,0
36,6,97,0.396751403808594,0,"dataset_0003",0,0
37,6,118,0.788694381713867,0,"dataset_0003",0,0
38,7,54,1.24285399913788,0,"dataset_0003",0.0374,0
39,7,70,0.586706519126892,0,"dataset_0003",0,0
40,7,84,0.378255814313889,0,"dataset_0003",0,0
41,7,98,0.241090208292007,0,"dataset_0003",0,0
42,7,109,1.66639351844788,1,"dataset_0003",0.4698,0
43,7,110,0.120213896036148,0,"dataset_0003",0,0
44,8,26,0.481119990348816,0,"dataset_0003",0,0
45,8,30,2.47835731506348,1,"dataset_0003",0.9903,1
46,8,91,1.07244122028351,0,"dataset_0003",0,0
47,8,100,1.51213812828064,1,"dataset_0003",0.232,0
48,8,128,1.49392354488373,1,"dataset_0003",0.2136,0
49,9,21,1.67232739925385,1,"dataset_0003",0.4773,0
50,9,23,0.0736371278762817,0,"dataset_0003",0,0
51,9,57,1.74319303035736,1,"dataset_0003",0.5941,1
52,9,92,4.80688142776489,1,"dataset_0003",0.9972,1
53,9,97,2.98781704902649,1,"dataset_0003",0.9952,1
54,10,14,1.13676428794861,0,"dataset_0003",0.0078,0
55,10,19,3.14790987968445,1,"dataset_0003",0.9955,1
56,10,48,1.4522625207901,1,"dataset_0003",0.1742,0
57,10,80,2.93099975585938,1,"dataset_0003",0.9952,1
58,10,122,0.573190331459045,0,"dataset_0003",0,0
59,10,125,1.91177499294281,1,"dataset_0003",0.9044,1
60,11,62,0.398481011390686,0,"dataset_0003",0,0
61,11,70,1.03422927856445,0,"dataset_0003",0,0
62,11,75,0.14270007610321,0,"dataset_0003",0,0
63,11,98,1.86202597618103,1,"dataset_0003",0.8349,1
64,11,124,1.92829656600952,1,"dataset_0003",0.9222,1
65,12,25,1.28585660457611,0,"dataset_0003",0.0452,0
66,12,28,1.05114614963531,0,"dataset_0003",0,0
67,12,32,1.1640088558197,0,"dataset_0003",0.0146,0
68,12,40,0.638815879821777,0,"dataset_0003",0,0
69,12,79,2.81691884994507,1,"dataset_0003",0.9947,1
70,12,90,0.758792698383331,0,"dataset_0003",0,0
71,12,96,1.06864202022552,0,"dataset_0003",0,0
72,13,39,2.23879432678223,1,"dataset_0003",0.9866,1
73,13,47,0.648723423480988,0,"dataset_0003",0,0
74,13,63,1.20913553237915,0,"dataset_0003",0.0259,0
75,13,71,2.40154767036438,1,"dataset_0003",0.99,1
76,13,73,0.284571945667267,0,"dataset_0003",0,0
77,13,95,2.03991079330444,1,"dataset_0003",0.9673,1
78,14,18,1.30405008792877,1,"dataset_0003",0.0507,0
79,14,48,0.315498292446136,0,"dataset_0003",0,0
80,14,65,0.432030141353607,0,"dataset_0003",0,0
81,14,80,1.79423546791077,1,"dataset_0003",0.6857,1
82,14,105,1.12249684333801,0,"dataset_0003",0.0012,0
83,15,31,0.0679843798279762,0,"dataset_0003",0,0
84,15,38,0.283837795257568,0,"dataset_0003",0,0
85,15,41,0.549699246883392,0,"dataset_0003",0,0
86,15,112,0.0874590873718262,0,"dataset_0003",0,0
87,16,61,1.55915212631226,1,"dataset_0003",0.3026,0
88,16,81,1.25248062610626,0,"dataset_0003",0.0396,0
89,16,120,0.0548134595155716,0,"dataset_0003",0,0
90,16,132,0.0719746053218842,0,"dataset_0003",0,0
91,17,54,0.921692311763763,0,"dataset_0003",0,0
92,17,55,1.21567642688751,0,"dataset_0003",0.0286,0
93,17,84,0.0570940971374512,0,"dataset_0003",0,0
94,17,85,0.357461810112,0,"dataset_0003",0,0
95,17,102,0.442123055458069,0,"dataset_0003",0,0
96,17,109,1.98755526542664,1,"dataset_0003",0.9588,1
97,18,44,0.162736296653748,0,"dataset_0003",0,0
98,18,48,0.988551795482635,0,"dataset_0003",0,0
99,18,61,2.48739194869995,1,"dataset_0003",0.9907,1
100,18,65,0.872019946575165,0,"dataset_0003",0,0
101,18,66,0.0458266139030457,0,"dataset_0003",0,0
102,19,22,0.297043919563293,0,"dataset_0003",0,0
103,19,82,3.86206579208374,1,"dataset_0003",0.9961,1
104,19,122,2.57471942901611,1,"dataset_0003",0.9916,1
105,19,125,1.23613488674164,0,"dataset_0003",0.0358,0
106,20,30,1.7557817697525,1,"dataset_0003",0.6159,1
107,20,41,0.534034609794617,0,"dataset_0003",0,0
108,20,60,1.73801183700562,1,"dataset_0003",0.5765,1
109,20,94,2.0273904800415,1,"dataset_0003",0.966,1
110,20,107,0.870023727416992,0,"dataset_0003",0,0
111,21,52,1.06786048412323,0,"dataset_0003",0,0
112,21,57,0.070865660905838,0,"dataset_0003",0,0
113,21,92,3.13455390930176,1,"dataset_0003",0.9955,1
114,22,26,0.708404898643494,0,"dataset_0003",0,0
115,22,45,0.0975630283355713,0,"dataset_0003",0,0
116,22,82,4.15910959243774,1,"dataset_0003",0.9963,1
117,22,115,3.43144989013672,1,"dataset_0003",0.9958,1
118,22,122,2.8717634677887,1,"dataset_0003",0.995,1
119,23,37,0.48956024646759,0,"dataset_0003",0,0
120,23,46,1.51029169559479,1,"dataset_0003",0.2303,0
121,23,57,1.66955590248108,1,"dataset_0003",0.4744,0
122,23,78,1.73497700691223,1,"dataset_0003",0.5691,1
123,23,97,2.91417980194092,1,"dataset_0003",0.9952,1
124,23,103,1.1275087594986,0,"dataset_0003",0.0042,0
125,24,58,1.90398144721985,1,"dataset_0003",0.8928,1
126,24,96,0.881918489933014,0,"dataset_0003",0,0
127,24,99,1.11933434009552,0,"dataset_0003",0,0
128,24,111,1.36758995056152,1,"dataset_0003",0.0916,0
129,25,32,0.121847838163376,0,"dataset_0003",0,0
130,25,34,1.17604172229767,0,"dataset_0003",0.0185,0
131,25,40,0.647040784358978,0,"dataset_0003",0,0
132,25,43,1.11123168468475,0,"dataset_0003",0,0
133,25,102,0.3115374147892,0,"dataset_0003",0,0
134,25,127,1.60511326789856,1,"dataset_0003",0.3657,0
135,26,82,3.45070457458496,1,"dataset_0003",0.9958,1
136,26,87,0.489248871803284,0,"dataset_0003",0,0
137,26,100,1.03101813793182,0,"dataset_0003",0,0
138,26,117,0.595148384571075,0,"dataset_0003",0,0
139,27,77,1.03760588169098,0,"dataset_0003",0,0
140,27,85,0.743806719779968,0,"dataset_0003",0,0
141,27,124,1.08746755123138,0,"dataset_0003",0,0
142,27,127,1.95272123813629,1,"dataset_0003",0.9423,1
143,28,32,0.112862691283226,0,"dataset_0003",0,0
144,28,43,1.34594213962555,1,"dataset_0003",0.0614,0
145,28,76,0.186839669942856,0,"dataset_0003",0,0
146,28,83,0.151495844125748,0,"dataset_0003",0,0
147,28,96,0.0174959003925323,0,"dataset_0003",0,0
148,29,42,0.685480296611786,0,"dataset_0003",0,0
149,29,64,0.506664514541626,0,"dataset_0003",0,0
150,29,110,0.560516238212585,0,"dataset_0003",0,0
151,29,113,1.74119400978088,1,"dataset_0003",0.5827,1
152,29,121,0.612231135368347,0,"dataset_0003",0,0
153,30,94,0.271608829498291,0,"dataset_0003",0,0
154,30,107,2.62580537796021,1,"dataset_0003",0.9925,1
155,30,128,0.984433889389038,0,"dataset_0003",0,0
156,31,50,0.937912940979004,0,"dataset_0003",0,0
157,31,76,0.327306151390076,0,"dataset_0003",0,0
158,31,99,0.360386431217194,0,"dataset_0003",0,0
159,31,112,0.155443474650383,0,"dataset_0003",0,0
160,32,43,1.23307943344116,0,"dataset_0003",0.0346,0
161,33,45,2.05233836174011,1,"dataset_0003",0.9709,1
162,33,114,1.34944021701813,1,"dataset_0003",0.0641,0
163,33,120,0.032417431473732,0,"dataset_0003",0,0
164,33,132,0.0495785772800446,0,"dataset_0003",0,0
165,34,43,2.28727340698242,1,"dataset_0003",0.9878,1
166,34,67,0.277491688728333,0,"dataset_0003",0,0
167,34,91,1.88365042209625,1,"dataset_0003",0.8565,1
168,34,100,1.44395351409912,1,"dataset_0003",0.1681,0
169,34,127,2.78115510940552,1,"dataset_0003",0.9947,1
170,35,63,0.869399547576904,0,"dataset_0003",0,0
171,35,88,1.01315784454346,0,"dataset_0003",0,0
172,35,108,0.014887809753418,0,"dataset_0003",0,0
173,35,119,0.674595355987549,0,"dataset_0003",0,0
174,35,129,1.37222003936768,1,"dataset_0003",0.0962,0
175,35,130,0.739415407180786,0,"dataset_0003",0,0
176,36,48,0.268768012523651,0,"dataset_0003",0,0
