edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,38,0.48819825,0,dataset_0046,0.0,0
2,1,41,3.3137033,1,dataset_0046,0.286,0
3,1,48,1.923387,0,dataset_0046,0.0509,0
4,1,50,3.42722,1,dataset_0046,0.3057,0
5,2,4,1.356468,0,dataset_0046,0.0006,0
6,2,8,1.3618131,0,dataset_0046,0.001,0
7,2,26,1.742331,0,dataset_0046,0.0299,0
8,2,32,2.808634,1,dataset_0046,0.1934,0
9,2,34,1.1656221,0,dataset_0046,0.0,0
10,2,39,0.081603765,0,dataset_0046,0.0,0
11,2,52,0.2672631,0,dataset_0046,0.0,0
12,3,19,0.7010492,0,dataset_0046,0.0,0
13,3,20,2.3032913,0,dataset_0046,0.106,0
14,3,29,1.767962,0,dataset_0046,0.0323,0
15,3,30,2.0182514,0,dataset_0046,0.064,0
16,3,35,1.6459926,0,dataset_0046,0.0215,0
17,3,42,2.4136992,0,dataset_0046,0.1238,0
18,4,12,2.3695214,0,dataset_0046,0.1165,0
19,4,21,2.5106952,0,dataset_0046,0.1419,0
20,4,26,3.098799,1,dataset_0046,0.2477,0
21,4,45,2.5050519,0,dataset_0046,0.1417,0
22,4,52,1.0892048,0,dataset_0046,0.0,0
23,5,12,0.3113286,0,dataset_0046,0.0,0
24,5,14,2.9002228,1,dataset_0046,0.2109,0
25,5,24,0.5082436,0,dataset_0046,0.0,0
26,5,27,1.6599896,0,dataset_0046,0.0226,0
27,5,49,0.62842155,0,dataset_0046,0.0,0
28,5,53,1.1713188,0,dataset_0046,0.0,0
29,6,7,1.245072,0,dataset_0046,0.0,0
30,6,10,1.7584438,0,dataset_0046,0.0317,0
31,6,44,0.412601,0,dataset_0046,0.0,0
32,7,10,0.5133717,0,dataset_0046,0.0,0
33,7,32,1.6326827,0,dataset_0046,0.0203,0
34,7,39,1.2575551,0,dataset_0046,0.0,0
35,8,32,1.4468211,0,dataset_0046,0.0079,0
36,8,33,0.35535353,0,dataset_0046,0.0,0
37,8,34,0.19619092,0,dataset_0046,0.0,0
38,9,14,2.6426046,1,dataset_0046,0.1655,0
39,9,17,1.0184937,0,dataset_0046,0.0,0
40,9,19,1.2379951,0,dataset_0046,0.0,0
41,9,27,1.4023715,0,dataset_0046,0.005,0
42,10,39,1.770927,0,dataset_0046,0.0325,0
43,10,44,1.3458428,0,dataset_0046,0.0,0
44,10,48,2.275988,0,dataset_0046,0.1001,0
45,10,51,0.6579305,0,dataset_0046,0.0,0
46,11,13,2.8266597,1,dataset_0046,0.1974,0
47,11,36,2.3130753,0,dataset_0046,0.1075,0
48,11,38,1.1185738,0,dataset_0046,0.0,0
49,11,40,0.36304915,0,dataset_0046,0.0,0
50,11,47,1.0326345,0,dataset_0046,0.0,0
51,11,50,4.0575957,1,dataset_0046,0.4097,0
52,11,51,0.3801558,0,dataset_0046,0.0,0
53,12,21,0.1411739,0,dataset_0046,0.0,0
54,12,22,0.4522895,0,dataset_0046,0.0,0
55,12,24,0.8195722,0,dataset_0046,0.0,0
