edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,39,1.3951925,0,dataset_0009,0.002,0
2,1,74,2.136744,1,dataset_0009,0.1175,0
3,1,97,2.2219036,1,dataset_0009,0.1543,0
4,1,123,1.3656845,0,dataset_0009,0.0016,0
5,1,145,1.5096653,0,dataset_0009,0.0037,0
6,2,24,1.4070938,0,dataset_0009,0.0021,0
7,2,30,0.608582,0,dataset_0009,0.0,0
8,2,80,1.2501304,0,dataset_0009,0.0009,0
9,2,92,0.53827745,0,dataset_0009,0.0,0
10,2,110,0.7902744,0,dataset_0009,0.0,0
11,3,15,0.6517627,0,dataset_0009,0.0,0
12,3,50,0.5083668,0,dataset_0009,0.0,0
13,3,81,0.45731616,0,dataset_0009,0.0,0
14,3,132,1.0450559,0,dataset_0009,0.0002,0
15,4,28,1.1987643,0,dataset_0009,0.0008,0
16,4,45,0.21139085,0,dataset_0009,0.0,0
17,4,58,0.48924652,0,dataset_0009,0.0,0
18,4,71,0.6232469,0,dataset_0009,0.0,0
19,4,114,0.62959063,0,dataset_0009,0.0,0
20,4,116,0.2667121,0,dataset_0009,0.0,0
21,5,25,1.2177281,0,dataset_0009,0.0008,0
22,5,48,0.09202278,0,dataset_0009,0.0,0
23,5,53,1.075335,0,dataset_0009,0.0003,0
24,5,97,0.4484577,0,dataset_0009,0.0,0
25,5,123,0.40776145,0,dataset_0009,0.0,0
26,5,142,0.1478385,0,dataset_0009,0.0,0
27,6,89,1.2757193,0,dataset_0009,0.001,0
28,6,119,0.08354341,0,dataset_0009,0.0,0
29,6,120,0.4227845,0,dataset_0009,0.0,0
30,6,124,0.64573455,0,dataset_0009,0.0,0
31,6,135,0.55346763,0,dataset_0009,0.0,0
32,6,137,0.029313922,0,dataset_0009,0.0,0
33,7,53,0.5140834,0,dataset_0009,0.0,0
34,7,57,1.5214516,0,dataset_0009,0.0039,0
35,7,102,0.15937017,0,dataset_0009,0.0,0
36,7,124,0.7156625,0,dataset_0009,0.0,0
37,7,148,0.4147361,0,dataset_0009,0.0,0
38,8,11,0.74533355,0,dataset_0009,0.0,0
39,8,37,1.2728823,0,dataset_0009,0.001,0
40,8,38,0.27483827,0,dataset_0009,0.0,0
41,8,101,1.7012162,1,dataset_0009,0.0154,0
42,8,111,0.6507098,0,dataset_0009,0.0,0
43,8,129,3.0083585,1,dataset_0009,0.4722,0
44,9,14,2.149862,1,dataset_0009,0.1232,0
45,9,49,0.97725785,0,dataset_0009,0.0002,0
46,9,63,2.187957,1,dataset_0009,0.1401,0
47,9,93,2.3643394,1,dataset_0009,0.2227,0
48,9,99,2.1033485,1,dataset_0009,0.1035,0
49,9,141,1.6220692,1,dataset_0009,0.0085,0
50,9,145,5.0882807,1,dataset_0009,0.7294,1
51,10,17,1.2792089,0,dataset_0009,0.001,0
52,10,62,0.5388428,0,dataset_0009,0.0,0
53,10,108,0.47038957,0,dataset_0009,0.0,0
54,10,120,0.29962602,0,dataset_0009,0.0,0
55,10,124,0.07667598,0,dataset_0009,0.0,0
56,10,126,0.36540294,0,dataset_0009,0.0,0
57,11,44,1.201055,0,dataset_0009,0.0008,0
58,11,66,3.0664957,1,dataset_0009,0.4896,0
59,11,70,1.8847849,1,dataset_0009,0.0407,0
60,11,111,0.094623744,0,dataset_0009,0.0,0
61,11,129,3.753692,1,dataset_0009,0.6188,1
62,12,30,0.13434136,0,dataset_0009,0.0,0
63,12,37,0.57483685,0,dataset_0009,0.0,0
64,12,44,2.644434,1,dataset_0009,0.3484,0
65,12,66,1.6231166,1,dataset_0009,0.0086,0
66,12,115,0.14191657,0,dataset_0009,0.0,0
67,12,127,0.65689206,0,dataset_0009,0.0,0
68,13,23,3.0008402,1,dataset_0009,0.4706,0
69,13,41,3.9611993,1,dataset_0009,0.6431,1
70,13,78,3.278568,1,dataset_0009,0.5424,1
71,13,95,0.9838614,0,dataset_0009,0.0002,0
72,13,131,1.2351615,0,dataset_0009,0.0009,0
73,14,63,0.038094997,0,dataset_0009,0.0,0
74,14,65,1.4000127,0,dataset_0009,0.0021,0
75,14,79,0.47154856,0,dataset_0009,0.0,0
76,14,145,2.9384186,1,dataset_0009,0.4533,0
77,15,36,0.46380767,0,dataset_0009,0.0,0
78,15,50,0.1433959,0,dataset_0009,0.0,0
79,15,81,0.1944466,0,dataset_0009,0.0,0
80,15,117,0.7786428,0,dataset_0009,0.0,0
81,15,146,0.5404454,0,dataset_0009,0.0,0
82,16,55,2.7544448,1,dataset_0009,0.3902,0
83,16,112,1.7071061,1,dataset_0009,0.0157,0
84,16,121,1.3621961,0,dataset_0009,0.0016,0
85,16,138,1.4207678,0,dataset_0009,0.0022,0
86,16,140,1.5162699,0,dataset_0009,0.0038,0
87,17,68,1.3919053,0,dataset_0009,0.0019,0
88,17,113,2.2773015,1,dataset_0009,0.1802,0
89,17,124,1.202533,0,dataset_0009,0.0008,0
90,17,126,0.913806,0,dataset_0009,0.0,0
91,17,147,1.2227023,0,dataset_0009,0.0009,0
92,17,148,0.90160656,0,dataset_0009,0.0,0
93,18,19,1.2151021,0,dataset_0009,0.0008,0
94,18,29,0.7755623,0,dataset_0009,0.0,0
95,18,77,0.15960458,0,dataset_0009,0.0,0
96,18,83,1.9544324,1,dataset_0009,0.0564,0
97,18,85,0.25758892,0,dataset_0009,0.0,0
98,18,98,1.5218213,0,dataset_0009,0.0039,0
99,19,55,0.9011113,0,dataset_0009,0.0,0
100,19,72,3.239195,1,dataset_0009,0.5344,1
101,19,85,1.472691,0,dataset_0009,0.0031,0
102,19,98,2.7369232,1,dataset_0009,0.3834,0
103,19,122,1.82878,1,dataset_0009,0.0299,0
104,19,138,2.2347884,1,dataset_0009,0.1599,0
105,19,140,2.1392863,1,dataset_0009,0.1193,0
106,20,32,2.7534595,1,dataset_0009,0.3901,0
107,20,40,1.7651166,1,dataset_0009,0.0218,0
108,20,41,0.86229205,0,dataset_0009,0.0,0
109,20,88,3.447609,1,dataset_0009,0.5729,1
110,20,100,3.5009153,1,dataset_0009,0.5812,1
111,20,134,1.8745985,1,dataset_0009,0.0381,0
112,20,135,1.3731327,0,dataset_0009,0.0016,0
113,21,31,1.4938304,0,dataset_0009,0.0033,0
114,21,35,0.0917882,0,dataset_0009,0.0,0
115,21,41,2.717128,1,dataset_0009,0.3769,0
116,21,104,0.28490037,0,dataset_0009,0.0,0
117,21,134,0.01976259,0,dataset_0009,0.0,0
118,22,58,1.9655387,1,dataset_0009,0.0591,0
119,22,82,2.374899,1,dataset_0009,0.2288,0
120,22,114,3.0843759,1,dataset_0009,0.4947,0
121,22,139,2.445414,1,dataset_0009,0.2607,0
122,22,142,1.4714493,0,dataset_0009,0.0031,0
123,23,31,0.26293826,0,dataset_0009,0.0,0
124,23,41,0.9603592,0,dataset_0009,0.0002,0
125,23,131,4.2360015,1,dataset_0009,0.6713,1
126,24,34,2.032848,1,dataset_0009,0.0764,0
127,24,38,3.122901,1,dataset_0009,0.5044,1
128,24,74,2.5667803,1,dataset_0009,0.3165,0
129,24,79,2.8032224,1,dataset_0009,0.4087,0
130,24,80,2.6572242,1,dataset_0009,0.3528,0
131,24,92,1.9453712,1,dataset_0009,0.0539,0
132,24,109,3.8066206,1,dataset_0009,0.625,1
133,25,29,2.0480337,1,dataset_0009,0.0809,0
134,25,73,0.031624198,0,dataset_0009,0.0,0
135,25,97,0.7692704,0,dataset_0009,0.0,0
136,25,142,1.3655666,0,dataset_0009,0.0016,0
137,26,46,0.30261195,0,dataset_0009,0.0,0
138,26,52,0.45069677,0,dataset_0009,0.0,0
139,26,56,0.9516625,0,dataset_0009,0.0002,0
140,26,71,0.47687685,0,dataset_0009,0.0,0
141,26,91,0.19618532,0,dataset_0009,0.0,0
142,27,36,1.2299129,0,dataset_0009,0.0009,0
143,27,50,0.6227093,0,dataset_0009,0.0,0
144,27,78,3.1208744,1,dataset_0009,0.5033,1
145,27,82,1.2789006,0,dataset_0009,0.001,0
146,27,100,0.55970174,0,dataset_0009,0.0,0
147,27,114,1.9883776,1,dataset_0009,0.0653,0
148,27,146,0.22565979,0,dataset_0009,0.0,0
149,28,45,0.9873735,0,dataset_0009,0.0002,0
150,28,50,0.46268666,0,dataset_0009,0.0,0
151,28,87,1.1333055,0,dataset_0009,0.0007,0
152,28,114,1.8283551,1,dataset_0009,0.0299,0
153,29,56,1.5173419,0,dataset_0009,0.0038,0
154,29,73,2.0164094,1,dataset_0009,0.0715,0
155,29,83,1.1788701,0,dataset_0009,0.0008,0
156,29,98,2.2973835,1,dataset_0009,0.1888,0
157,29,139,1.6564318,1,dataset_0009,0.0115,0
158,29,142,0.6824671,0,dataset_0009,0.0,0
159,30,37,0.4404955,0,dataset_0009,0.0,0
160,30,80,0.64154845,0,dataset_0009,0.0,0
161,30,94,0.37792796,0,dataset_0009,0.0,0
162,30,107,1.249542,0,dataset_0009,0.0009,0
163,30,110,0.18169236,0,dataset_0009,0.0,0
164,30,133,2.4545307,1,dataset_0009,0.2655,0
165,31,35,1.4020423,0,dataset_0009,0.0021,0
166,31,41,1.2232975,0,dataset_0009,0.0009,0
167,31,76,1.3187457,0,dataset_0009,0.0014,0
168,31,131,3.9730635,1,dataset_0009,0.6443,1
169,32,86,0.22735673,0,dataset_0009,0.0,0
170,32,104,0.61372316,0,dataset_0009,0.0,0
171,32,128,1.9547203,1,dataset_0009,0.0565,0
172,32,134,0.8788609,0,dataset_0009,0.0,0
173,32,135,1.3803267,0,dataset_0009,0.0016,0
174,32,137,0.856173,0,dataset_0009,0.0,0
175,33,57,2.1869287,1,dataset_0009,0.14,0
176,33,70,1.3256925,0,dataset_0009,0.0015,0
