edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,27,0.11813615,0,dataset_0084,0.0,0
2,1,68,0.35943323,0,dataset_0084,0.0,0
3,1,139,1.081601,1,dataset_0084,0.13,0
4,1,148,1.4860536,1,dataset_0084,0.3563,0
5,1,154,1.8893702,1,dataset_0084,0.5179,1
6,1,186,0.6809572,0,dataset_0084,0.0,0
7,2,48,2.1995385,1,dataset_0084,0.5961,1
8,2,52,0.1937294,0,dataset_0084,0.0,0
9,2,77,2.0178607,1,dataset_0084,0.5567,1
10,2,111,1.1016017,1,dataset_0084,0.1424,0
11,2,126,0.6167549,0,dataset_0084,0.0,0
12,2,129,1.4216834,1,dataset_0084,0.3206,0
13,2,138,1.4760655,1,dataset_0084,0.3521,0
14,2,147,1.6550474,1,dataset_0084,0.4295,0
15,2,156,0.898477,0,dataset_0084,0.0,0
16,3,5,0.95030195,0,dataset_0084,0.0,0
17,3,8,0.6665618,0,dataset_0084,0.0,0
18,3,23,0.8813151,0,dataset_0084,0.0,0
19,3,84,0.055521257,0,dataset_0084,0.0,0
20,3,108,0.6416845,0,dataset_0084,0.0,0
21,3,109,0.7146863,0,dataset_0084,0.0,0
22,3,155,0.164357,0,dataset_0084,0.0,0
23,3,168,1.1227888,1,dataset_0084,0.1528,0
24,4,41,1.0274736,1,dataset_0084,0.0931,0
25,4,58,3.4237957,1,dataset_0084,0.6887,1
26,4,73,0.13287903,0,dataset_0084,0.0,0
27,4,131,1.2025391,1,dataset_0084,0.2032,0
28,4,159,1.5986075,1,dataset_0084,0.4056,0
29,4,180,0.49677023,0,dataset_0084,0.0,0
30,5,8,1.6168637,1,dataset_0084,0.4132,0
31,5,13,1.200467,1,dataset_0084,0.2015,0
32,5,23,1.8316171,1,dataset_0084,0.494,0
33,6,14,1.844203,1,dataset_0084,0.4973,0
34,6,69,0.98719347,1,dataset_0084,0.0596,0
35,6,81,0.6083391,0,dataset_0084,0.0,0
36,6,116,2.493181,1,dataset_0084,0.6234,1
37,6,136,1.8264351,1,dataset_0084,0.4932,0
38,6,152,0.8500962,0,dataset_0084,0.0,0
39,7,17,2.745441,1,dataset_0084,0.6401,1
