edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,11,0.5218009,0,dataset_0085,0.0,0
2,1,19,0.027331263,0,dataset_0085,0.0,0
3,1,20,0.6072926,0,dataset_0085,0.0,0
4,1,51,0.741519,0,dataset_0085,0.0,0
5,2,16,0.22615701,0,dataset_0085,0.0,0
6,2,50,0.6151817,0,dataset_0085,0.0,0
7,2,53,1.0566072,0,dataset_0085,0.0,0
8,2,59,0.68423855,0,dataset_0085,0.0,0
9,2,60,0.17865479,0,dataset_0085,0.0,0
10,2,61,0.9750287,0,dataset_0085,0.0,0
11,3,12,0.68315643,0,dataset_0085,0.0,0
12,3,24,1.503514,0,dataset_0085,0.2845,0
13,3,27,2.8819413,1,dataset_0085,0.5688,1
14,3,39,1.4305689,0,dataset_0085,0.2551,0
15,3,40,0.22564605,0,dataset_0085,0.0,0
16,3,52,0.2394628,0,dataset_0085,0.0,0
17,4,5,1.7639974,0,dataset_0085,0.3707,0
18,4,17,3.0376325,1,dataset_0085,0.585,1
19,4,32,0.065280676,0,dataset_0085,0.0,0
20,4,33,3.4412801,1,dataset_0085,0.6261,1
21,5,17,1.2736349,0,dataset_0085,0.18,0
22,5,21,0.21730745,0,dataset_0085,0.0,0
23,5,32,1.6987168,0,dataset_0085,0.3504,0
24,5,35,0.43362933,0,dataset_0085,0.0,0
25,6,7,1.2654792,0,dataset_0085,0.1746,0
26,6,8,2.1768625,0,dataset_0085,0.4649,0
27,6,9,1.6452273,0,dataset_0085,0.3345,0
28,6,57,0.37208104,0,dataset_0085,0.0,0
29,6,59,0.47739723,0,dataset_0085,0.0,0
30,7,43,1.6745038,0,dataset_0085,0.3439,0
31,7,57,0.89339817,0,dataset_0085,0.0,0
32,7,58,0.39869136,0,dataset_0085,0.0,0
33,7,59,0.788082,0,dataset_0085,0.0,0
34,8,9,0.5316352,0,dataset_0085,0.0,0
35,8,23,0.32516134,0,dataset_0085,0.0,0
36,8,28,1.058495,0,dataset_0085,0.0,0
37,8,59,1.6994653,0,dataset_0085,0.3504,0
38,8,60,2.205049,0,dataset_0085,0.4695,0
39,9,10,1.1770287,0,dataset_0085,0.1119,0
40,9,15,1.2187045,0,dataset_0085,0.1429,0
41,9,23,0.20647389,0,dataset_0085,0.0,0
42,9,41,0.120498955,0,dataset_0085,0.0,0
43,9,45,1.1421089,0,dataset_0085,0.0841,0
44,9,57,1.2731463,0,dataset_0085,0.1794,0
45,10,11,0.9727385,0,dataset_0085,0.0,0
46,10,20,1.0582302,0,dataset_0085,0.0,0
47,10,41,1.0565298,0,dataset_0085,0.0,0
48,10,57,0.096117556,0,dataset_0085,0.0,0
49,11,19,0.49446958,0,dataset_0085,0.0,0
50,11,20,0.08549172,0,dataset_0085,0.0,0
51,11,25,0.2083345,0,dataset_0085,0.0,0
52,11,30,1.0015855,0,dataset_0085,0.0,0
53,11,35,0.22781211,0,dataset_0085,0.0,0
54,11,41,0.083791256,0,dataset_0085,0.0,0
55,11,42,0.20055032,0,dataset_0085,0.0,0
56,12,17,0.099859476,0,dataset_0085,0.0,0
57,12,21,1.3910829,0,dataset_0085,0.2395,0
58,12,25,1.5879271,0,dataset_0085,0.3158,0
59,12,40,0.45751035,0,dataset_0085,0.0,0
60,12,42,1.580143,0,dataset_0085,0.3122,0
61,12,52,0.9226192,0,dataset_0085,0.0,0
62,13,14,1.2728988,0,dataset_0085,0.1792,0
63,13,15,2.0170462,0,dataset_0085,0.435,0
64,13,37,1.1522374,0,dataset_0085,0.092,0
65,13,53,2.1103342,0,dataset_0085,0.4524,0
66,13,55,0.4495789,0,dataset_0085,0.0,0
67,13,62,0.48206958,0,dataset_0085,0.0,0
68,14,15,0.7441474,0,dataset_0085,0.0,0
69,14,41,0.59505606,0,dataset_0085,0.0,0
70,14,46,1.1325676,0,dataset_0085,0.0747,0
71,14,47,1.4273227,0,dataset_0085,0.2539,0
72,14,55,1.7224777,0,dataset_0085,0.3574,0
