"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,8,0.484873175621033,0,"dataset_0070",0,0
2,1,13,2.0486786365509,1,"dataset_0070",1,1
3,1,27,0.623952567577362,0,"dataset_0070",0,0
4,1,75,0.39507257938385,0,"dataset_0070",0,0
5,1,157,0.221763089299202,0,"dataset_0070",0,0
6,1,177,0.961613774299622,0,"dataset_0070",0.1193,0
7,1,180,0.119012698531151,0,"dataset_0070",0,0
8,1,202,1.69040656089783,1,"dataset_0070",1,1
9,2,70,0.258646667003632,0,"dataset_0070",0,0
10,2,99,0.930259466171265,0,"dataset_0070",0,0
11,2,130,1.19103693962097,1,"dataset_0070",0.983,1
12,2,194,1.05085229873657,1,"dataset_0070",0.8897,1
13,2,224,1.33016216754913,1,"dataset_0070",0.999,1
14,2,227,1.3805820941925,1,"dataset_0070",1,1
15,3,9,1.40049648284912,1,"dataset_0070",1,1
16,3,32,2.17065906524658,1,"dataset_0070",1,1
17,3,96,1.80171084403992,1,"dataset_0070",1,1
18,3,110,0.455658465623856,0,"dataset_0070",0,0
19,3,128,0.0464111864566803,0,"dataset_0070",0,0
20,3,205,1.15071523189545,1,"dataset_0070",0.9779,1
21,4,26,1.39094090461731,1,"dataset_0070",1,1
22,4,51,0.903764665126801,0,"dataset_0070",0,0
23,4,95,0.702738642692566,0,"dataset_0070",0,0
24,4,152,0.352307856082916,0,"dataset_0070",0,0
25,4,173,1.45079815387726,1,"dataset_0070",1,1
26,4,244,0.053449809551239,0,"dataset_0070",0,0
27,5,17,0.345618695020676,0,"dataset_0070",0,0
28,5,21,0.689903259277344,0,"dataset_0070",0,0
29,5,58,0.300848573446274,0,"dataset_0070",0,0
30,5,85,0.713650822639465,0,"dataset_0070",0,0
31,5,221,0.160650104284286,0,"dataset_0070",0,0
32,6,24,0.0748370066285133,0,"dataset_0070",0,0
33,6,61,0.355035066604614,0,"dataset_0070",0,0
34,6,68,1.58406114578247,1,"dataset_0070",1,1
35,6,135,1.66979491710663,1,"dataset_0070",1,1
36,6,139,1.16010463237762,1,"dataset_0070",0.9796,1
37,6,220,0.943462073802948,0,"dataset_0070",0,0
38,7,45,0.810366749763489,0,"dataset_0070",0,0
39,7,178,1.80272746086121,1,"dataset_0070",1,1
40,7,195,0.102342128753662,0,"dataset_0070",0,0
41,7,197,1.41472446918488,1,"dataset_0070",1,1
42,7,210,0.129594653844833,0,"dataset_0070",0,0
43,7,230,1.84933876991272,1,"dataset_0070",1,1
44,8,62,0.660764575004578,0,"dataset_0070",0,0
45,8,75,0.879945755004883,0,"dataset_0070",0,0
46,8,120,2.09306812286377,1,"dataset_0070",1,1
47,8,126,1.92784368991852,1,"dataset_0070",1,1
48,8,180,0.603885889053345,0,"dataset_0070",0,0
49,8,213,0.262170612812042,0,"dataset_0070",0,0
50,9,63,0.328692018985748,0,"dataset_0070",0,0
51,9,96,0.401214361190796,0,"dataset_0070",0,0
52,9,106,0.538227200508118,0,"dataset_0070",0,0
53,9,135,0.840435981750488,0,"dataset_0070",0,0
54,9,205,0.24978119134903,0,"dataset_0070",0,0
55,10,88,2.27569794654846,1,"dataset_0070",1,1
56,10,157,0.77022647857666,0,"dataset_0070",0,0
57,10,177,1.5100771188736,1,"dataset_0070",1,1
58,10,200,0.375101029872894,0,"dataset_0070",0,0
59,10,202,1.14194321632385,1,"dataset_0070",0.9763,1
60,10,223,1.2672393321991,1,"dataset_0070",0.9959,1
61,11,74,0.682679533958435,0,"dataset_0070",0,0
62,11,149,1.59029984474182,1,"dataset_0070",1,1
63,11,160,0.656064450740814,0,"dataset_0070",0,0
64,11,192,1.42942893505096,1,"dataset_0070",1,1
65,11,196,2.78749346733093,1,"dataset_0070",1,1
66,11,229,2.3908998966217,1,"dataset_0070",1,1
67,12,148,1.81842851638794,1,"dataset_0070",1,1
68,12,162,0.0932900905609131,0,"dataset_0070",0,0
69,12,187,0.301062047481537,0,"dataset_0070",0,0
70,12,212,0.138221085071564,0,"dataset_0070",0,0
71,13,27,1.4247260093689,1,"dataset_0070",1,1
72,13,75,1.65360593795776,1,"dataset_0070",1,1
73,13,184,1.54757356643677,1,"dataset_0070",1,1
74,14,15,0.595316290855408,0,"dataset_0070",0,0
75,14,60,1.07819795608521,1,"dataset_0070",0.9465,1
76,14,146,0.31371796131134,0,"dataset_0070",0,0
77,14,171,2.05582237243652,1,"dataset_0070",1,1
78,14,209,0.781734108924866,0,"dataset_0070",0,0
79,15,33,0.0872762501239777,0,"dataset_0070",0,0
80,15,39,1.43229484558105,1,"dataset_0070",1,1
81,15,60,0.482881665229797,0,"dataset_0070",0,0
82,15,146,0.281598329544067,0,"dataset_0070",0,0
83,15,156,0.606215476989746,0,"dataset_0070",0,0
84,15,168,1.71047163009644,1,"dataset_0070",1,1
85,15,196,1.41958928108215,1,"dataset_0070",1,1
86,15,231,1.20091688632965,1,"dataset_0070",0.9837,1
87,16,34,0.239225149154663,0,"dataset_0070",0,0
88,16,81,0.187426447868347,0,"dataset_0070",0,0
89,16,97,1.86498475074768,1,"dataset_0070",1,1
90,16,103,1.19527971744537,1,"dataset_0070",0.9832,1
91,16,131,0.343431711196899,0,"dataset_0070",0,0
92,16,176,1.04235124588013,1,"dataset_0070",0.8808,1
93,16,223,1.85396909713745,1,"dataset_0070",1,1
94,17,53,1.17492985725403,1,"dataset_0070",0.9824,1
95,17,58,0.0447701215744019,0,"dataset_0070",0,0
96,17,85,0.368032097816467,0,"dataset_0070",0,0
97,17,134,0.12157030403614,0,"dataset_0070",0,0
98,17,203,1.10012078285217,1,"dataset_0070",0.9698,1
99,17,226,1.15617060661316,1,"dataset_0070",0.9791,1
100,18,49,4.30680465698242,1,"dataset_0070",1,1
101,18,83,2.0290355682373,1,"dataset_0070",1,1
102,18,235,2.75064301490784,1,"dataset_0070",1,1
103,18,243,2.31285429000854,1,"dataset_0070",1,1
104,19,72,1.19159042835236,1,"dataset_0070",0.983,1
105,19,80,0.110954225063324,0,"dataset_0070",0,0
106,19,81,1.8000500202179,1,"dataset_0070",1,1
107,19,97,0.252361297607422,0,"dataset_0070",0,0
108,19,200,0.650792717933655,0,"dataset_0070",0,0
109,19,225,0.129691064357758,0,"dataset_0070",0,0
110,19,232,0.933945178985596,0,"dataset_0070",0,0
111,20,29,1.20991206169128,1,"dataset_0070",0.9856,1
112,20,56,0.163999199867249,0,"dataset_0070",0,0
113,20,65,1.05854332447052,1,"dataset_0070",0.8998,1
114,20,145,0.664759159088135,0,"dataset_0070",0,0
115,20,242,0.745816707611084,0,"dataset_0070",0,0
116,21,69,1.35238432884216,1,"dataset_0070",0.9997,1
117,21,85,0.0237475633621216,0,"dataset_0070",0,0
118,21,92,0.756805956363678,0,"dataset_0070",0,0
119,21,93,1.10730886459351,1,"dataset_0070",0.9729,1
120,21,113,3.27536606788635,1,"dataset_0070",1,1
121,21,132,0.0154994130134583,0,"dataset_0070",0,0
122,21,207,1.89440155029297,1,"dataset_0070",1,1
123,21,221,0.850553333759308,0,"dataset_0070",0,0
124,22,38,1.74756336212158,1,"dataset_0070",1,1
125,22,64,1.70533847808838,1,"dataset_0070",1,1
126,22,98,0.584119260311127,0,"dataset_0070",0,0
127,22,174,2.49703931808472,1,"dataset_0070",1,1
128,23,24,0.869647741317749,0,"dataset_0070",0,0
129,23,61,0.589449644088745,0,"dataset_0070",0,0
130,23,116,2.60840368270874,1,"dataset_0070",1,1
131,23,151,1.23438477516174,1,"dataset_0070",0.9911,1
132,23,154,0.52087014913559,0,"dataset_0070",0,0
133,23,234,1.29909753799438,1,"dataset_0070",0.9981,1
134,24,61,0.280198067426682,0,"dataset_0070",0,0
135,24,67,2.67965364456177,1,"dataset_0070",1,1
136,24,68,1.65889811515808,1,"dataset_0070",1,1
137,24,234,0.429449737071991,0,"dataset_0070",0,0
138,25,35,2.94242811203003,1,"dataset_0070",1,1
139,25,112,0.466853976249695,0,"dataset_0070",0,0
140,25,119,2.05581641197205,1,"dataset_0070",1,1
141,25,147,0.666948080062866,0,"dataset_0070",0,0
142,25,153,0.992377638816833,1,"dataset_0070",0.6235,1
143,25,175,0.17047131061554,0,"dataset_0070",0,0
144,26,46,2.87550330162048,1,"dataset_0070",1,1
145,26,51,2.29470562934875,1,"dataset_0070",1,1
146,26,113,0.637823820114136,0,"dataset_0070",0,0
147,26,133,1.78605473041534,1,"dataset_0070",1,1
148,26,173,2.84173917770386,1,"dataset_0070",1,1
149,26,246,0.0826544761657715,0,"dataset_0070",0,0
150,27,49,0.786408603191376,0,"dataset_0070",0,0
151,27,157,0.845715641975403,0,"dataset_0070",0,0
152,27,181,0.697114884853363,0,"dataset_0070",0,0
153,27,184,0.122847646474838,0,"dataset_0070",0,0
154,28,71,0.475393533706665,0,"dataset_0070",0,0
155,28,117,0.227150738239288,0,"dataset_0070",0,0
156,28,165,1.89145994186401,1,"dataset_0070",1,1
157,28,185,1.98642468452454,1,"dataset_0070",1,1
158,28,217,1.53037178516388,1,"dataset_0070",1,1
159,29,65,0.151368677616119,0,"dataset_0070",0,0
160,29,77,1.46611678600311,1,"dataset_0070",1,1
161,29,100,0.367266654968262,0,"dataset_0070",0,0
162,29,145,0.54515278339386,0,"dataset_0070",0,0
163,30,50,2.14394927024841,1,"dataset_0070",1,1
164,30,54,1.2424898147583,1,"dataset_0070",0.9925,1
165,30,128,1.64910864830017,1,"dataset_0070",1,1
166,30,133,1.90767085552216,1,"dataset_0070",1,1
