edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,56,0.35663033,0,dataset_0016,0.0,0
2,1,70,2.2353425,0,dataset_0016,0.2264,0
3,1,120,0.59869266,0,dataset_0016,0.0,0
4,1,125,1.5213802,0,dataset_0016,0.0676,0
5,1,132,2.3847175,0,dataset_0016,0.261,0
6,1,167,0.7402191,0,dataset_0016,0.0,0
7,2,5,0.39508417,0,dataset_0016,0.0,0
8,2,39,0.17984003,0,dataset_0016,0.0,0
9,2,96,1.4039605,0,dataset_0016,0.051,0
10,2,110,0.04810381,0,dataset_0016,0.0,0
11,2,128,0.29485685,0,dataset_0016,0.0,0
12,2,160,0.59096956,0,dataset_0016,0.0,0
13,3,46,0.5132047,0,dataset_0016,0.0,0
14,3,65,1.7405651,0,dataset_0016,0.1099,0
15,3,105,0.33427328,0,dataset_0016,0.0,0
16,3,113,0.6528052,0,dataset_0016,0.0,0
17,3,126,0.14603162,0,dataset_0016,0.0,0
18,4,54,0.7374513,0,dataset_0016,0.0,0
19,4,118,0.68840736,0,dataset_0016,0.0,0
20,4,142,0.3367939,0,dataset_0016,0.0,0
21,4,151,0.9509402,0,dataset_0016,0.0088,0
22,4,155,0.6733285,0,dataset_0016,0.0,0
23,4,166,0.19458818,0,dataset_0016,0.0,0
24,4,174,1.4518324,0,dataset_0016,0.0573,0
25,5,69,0.10891965,0,dataset_0016,0.0,0
26,5,128,0.68994105,0,dataset_0016,0.0,0
27,5,155,1.4529542,0,dataset_0016,0.0574,0
28,5,160,0.19588538,0,dataset_0016,0.0,0
29,6,14,0.37349167,0,dataset_0016,0.0,0
30,6,41,0.05629623,0,dataset_0016,0.0,0
31,6,43,0.40816662,0,dataset_0016,0.0,0
32,6,91,0.01079905,0,dataset_0016,0.0,0
33,7,8,0.6431372,0,dataset_0016,0.0,0
34,7,48,0.6821521,0,dataset_0016,0.0,0
35,7,55,0.16942531,0,dataset_0016,0.0,0
36,7,70,0.86100966,0,dataset_0016,0.0034,0
37,7,76,0.7465737,0,dataset_0016,0.0,0
38,7,106,0.26084358,0,dataset_0016,0.0,0
39,7,114,0.051917523,0,dataset_0016,0.0,0
40,7,121,0.06176445,0,dataset_0016,0.0,0
41,7,125,0.14704716,0,dataset_0016,0.0,0
42,8,34,0.61715156,0,dataset_0016,0.0,0
43,8,63,0.01886043,0,dataset_0016,0.0,0
44,8,114,0.69505477,0,dataset_0016,0.0,0
45,8,121,0.58137274,0,dataset_0016,0.0,0
46,9,19,1.7701427,0,dataset_0016,0.1156,0
47,9,40,0.2900564,0,dataset_0016,0.0,0
48,9,46,0.788359,0,dataset_0016,0.0,0
49,9,52,0.5529103,0,dataset_0016,0.0,0
50,9,91,0.118376374,0,dataset_0016,0.0,0
