edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,4,0.46364716,0,dataset_0005,0.0,0
2,1,32,0.30854204,0,dataset_0005,0.0,0
3,1,60,0.5977627,0,dataset_0005,0.0,0
4,1,203,0.27571735,0,dataset_0005,0.0,0
5,2,35,0.16998062,0,dataset_0005,0.0,0
6,2,69,1.6581979,0,dataset_0005,0.0033,0
7,2,77,0.8847475,0,dataset_0005,0.0,0
8,2,152,1.0739866,0,dataset_0005,0.0003,0
9,2,201,0.2037723,0,dataset_0005,0.0,0
10,3,10,0.029586911,0,dataset_0005,0.0,0
11,3,21,1.0787743,0,dataset_0005,0.0003,0
12,3,65,0.81335163,0,dataset_0005,0.0,0
13,3,78,0.64053,0,dataset_0005,0.0,0
14,3,131,0.25261688,0,dataset_0005,0.0,0
15,3,167,1.337551,0,dataset_0005,0.0006,0
16,4,28,0.3377829,0,dataset_0005,0.0,0
17,4,32,0.15510511,0,dataset_0005,0.0,0
18,4,60,0.13411552,0,dataset_0005,0.0,0
19,4,160,0.6938083,0,dataset_0005,0.0,0
20,4,174,1.1176096,0,dataset_0005,0.0003,0
21,5,18,2.8285642,0,dataset_0005,0.1743,0
22,5,21,0.8648145,0,dataset_0005,0.0,0
23,5,51,0.9035754,0,dataset_0005,0.0,0
24,5,111,0.86307967,0,dataset_0005,0.0,0
25,5,199,1.5904751,0,dataset_0005,0.0022,0
26,5,202,0.33079633,0,dataset_0005,0.0,0
27,5,206,1.6946441,0,dataset_0005,0.004,0
28,6,38,2.110321,0,dataset_0005,0.0337,0
29,6,61,2.2853575,0,dataset_0005,0.0603,0
30,6,74,0.34934008,0,dataset_0005,0.0,0
31,6,88,0.053092957,0,dataset_0005,0.0,0
32,7,37,0.7313671,0,dataset_0005,0.0,0
33,7,46,2.4326944,0,dataset_0005,0.0878,0
34,7,61,2.2700675,0,dataset_0005,0.057,0
35,7,88,0.06838286,0,dataset_0005,0.0,0
36,7,90,1.7056456,0,dataset_0005,0.0043,0
37,7,119,0.18145096,0,dataset_0005,0.0,0
38,7,128,0.46151406,0,dataset_0005,0.0,0
39,8,16,1.5283695,0,dataset_0005,0.0018,0
40,8,32,0.909698,0,dataset_0005,1e-04,0
41,8,41,1.7691138,0,dataset_0005,0.006,0
42,8,108,2.3489206,0,dataset_0005,0.0722,0
43,8,125,1.8213186,0,dataset_0005,0.0085,0
44,8,140,2.7333426,0,dataset_0005,0.1522,0
45,8,149,1.8253813,0,dataset_0005,0.0086,0
46,8,195,1.5839535,0,dataset_0005,0.0022,0
47,8,203,0.9425227,0,dataset_0005,0.0002,0
48,9,35,0.9188992,0,dataset_0005,1e-04,0
49,9,56,0.50461954,0,dataset_0005,0.0,0
50,9,97,2.3504553,0,dataset_0005,0.0725,0
51,9,144,1.784385,0,dataset_0005,0.007,0
52,9,185,0.14330834,0,dataset_0005,0.0,0
53,9,186,1.9195101,0,dataset_0005,0.0152,0
54,9,201,0.9526909,0,dataset_0005,0.0002,0
55,10,25,0.13039279,0,dataset_0005,0.0,0
56,10,65,0.7837647,0,dataset_0005,0.0,0
57,10,78,0.6701169,0,dataset_0005,0.0,0
58,10,102,0.65422744,0,dataset_0005,0.0,0
59,10,189,1.4115944,0,dataset_0005,0.0008,0
60,11,21,0.96548486,0,dataset_0005,0.0002,0
61,11,24,1.0678456,0,dataset_0005,0.0003,0
62,11,78,0.75381947,0,dataset_0005,0.0,0
63,11,96,0.41914827,0,dataset_0005,0.0,0
64,11,102,0.5705249,0,dataset_0005,0.0,0
65,11,105,1.019645,0,dataset_0005,0.0002,0
66,11,117,0.8716067,0,dataset_0005,0.0,0
67,11,189,1.3278918,0,dataset_0005,0.0006,0
68,11,202,0.230126,0,dataset_0005,0.0,0
69,12,49,1.7558583,0,dataset_0005,0.0056,0
70,12,86,2.0463843,0,dataset_0005,0.0265,0
71,12,114,1.0575136,0,dataset_0005,0.0003,0
72,12,157,0.4042349,0,dataset_0005,0.0,0
73,12,162,0.024002373,0,dataset_0005,0.0,0
74,12,188,0.93238777,0,dataset_0005,1e-04,0
75,12,191,1.145453,0,dataset_0005,0.0003,0
76,13,101,0.8212336,0,dataset_0005,0.0,0
77,13,112,3.435975,0,dataset_0005,0.3076,0
78,13,148,0.33233905,0,dataset_0005,0.0,0
79,13,177,1.9534277,0,dataset_0005,0.0177,0
80,14,72,0.8709264,0,dataset_0005,0.0,0
81,14,101,0.8067622,0,dataset_0005,0.0,0
82,14,126,1.0545989,0,dataset_0005,0.0003,0
83,14,147,0.5517906,0,dataset_0005,0.0,0
84,14,148,1.2956568,0,dataset_0005,0.0005,0
85,14,165,0.5720401,0,dataset_0005,0.0,0
86,14,190,0.46600887,0,dataset_0005,0.0,0
87,14,198,1.1453409,0,dataset_0005,0.0003,0
88,14,200,0.37236685,0,dataset_0005,0.0,0
89,15,55,0.61922485,0,dataset_0005,0.0,0
90,15,87,0.73038656,0,dataset_0005,0.0,0
91,15,145,2.2302806,0,dataset_0005,0.0509,0
92,15,166,1.6684289,0,dataset_0005,0.0036,0
93,15,173,0.37917858,0,dataset_0005,0.0,0
94,16,32,0.6186716,0,dataset_0005,0.0,0
95,16,139,0.3683834,0,dataset_0005,0.0,0
96,16,140,1.2049732,0,dataset_0005,0.0004,0
97,17,56,0.66174626,0,dataset_0005,0.0,0
98,17,64,0.49974573,0,dataset_0005,0.0,0
99,17,144,2.9507508,0,dataset_0005,0.2026,0
100,17,179,1.6248784,0,dataset_0005,0.0026,0
101,17,186,3.085876,0,dataset_0005,0.2345,0
102,17,197,1.6617078,0,dataset_0005,0.0035,0
103,18,51,1.9249886,0,dataset_0005,0.0157,0
104,18,70,3.2354722,0,dataset_0005,0.2666,0
105,18,139,2.1937869,0,dataset_0005,0.0454,0
106,18,155,2.5260546,0,dataset_0005,0.1085,0
107,18,160,2.482202,0,dataset_0005,0.1005,0
108,18,199,1.238089,0,dataset_0005,0.0004,0
109,19,92,0.429802,0,dataset_0005,0.0,0
110,19,94,0.7663617,0,dataset_0005,0.0,0
111,19,96,0.8332923,0,dataset_0005,0.0,0
112,19,171,0.37909395,0,dataset_0005,0.0,0
113,19,180,0.5154253,0,dataset_0005,0.0,0
114,19,182,0.07716453,0,dataset_0005,0.0,0
115,19,189,1.7420359,0,dataset_0005,0.0055,0
116,20,53,2.0521197,0,dataset_0005,0.0271,0
