"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,24,0.283196687698364,0,"dataset_0067",0,0
2,1,26,1.20154821872711,0,"dataset_0067",0.0041,0
3,1,32,2.06182551383972,0,"dataset_0067",0.0256,0
4,1,51,0.526530921459198,0,"dataset_0067",0,0
5,2,4,0.313896358013153,0,"dataset_0067",0,0
6,2,7,0.846120357513428,0,"dataset_0067",0,0
7,2,21,0.234142124652863,0,"dataset_0067",0,0
8,2,38,0.139229357242584,0,"dataset_0067",0,0
9,2,57,0.910746514797211,0,"dataset_0067",0,0
10,2,58,0.992774546146393,0,"dataset_0067",0,0
11,2,59,2.10040545463562,0,"dataset_0067",0.0286,0
12,3,9,0.69631040096283,0,"dataset_0067",0,0
13,3,36,1.41897094249725,0,"dataset_0067",0.0089,0
14,3,40,0.3854099214077,0,"dataset_0067",0,0
15,3,54,0.096014142036438,0,"dataset_0067",0,0
16,3,61,1.08735704421997,0,"dataset_0067",2e-04,0
17,3,66,0.0431730896234512,0,"dataset_0067",0,0
18,4,38,0.174667000770569,0,"dataset_0067",0,0
19,4,52,0.110282778739929,0,"dataset_0067",0,0
20,4,56,0.0806064605712891,0,"dataset_0067",0,0
21,4,57,1.22464287281036,0,"dataset_0067",0.0045,0
22,5,10,3.90856337547302,0,"dataset_0067",0.3262,0
23,5,43,1.38758182525635,0,"dataset_0067",0.0083,0
24,5,52,0.28789234161377,0,"dataset_0067",0,0
25,5,61,0.162185668945312,0,"dataset_0067",0,0
26,6,8,1.43224012851715,0,"dataset_0067",0.0091,0
27,6,15,0.727349519729614,0,"dataset_0067",0,0
28,6,29,1.42711853981018,0,"dataset_0067",0.0091,0
29,6,45,0.870088994503021,0,"dataset_0067",0,0
30,6,64,1.07023477554321,0,"dataset_0067",0,0
31,7,8,0.224765419960022,0,"dataset_0067",0,0
32,7,15,0.929655969142914,0,"dataset_0067",0,0
33,7,21,1.08026254177094,0,"dataset_0067",0,0
34,7,39,0.758533477783203,0,"dataset_0067",0,0
35,7,41,1.31304848194122,0,"dataset_0067",0.0076,0
36,7,58,1.83889496326447,0,"dataset_0067",0.0161,0
37,7,62,0.876863420009613,0,"dataset_0067",0,0
38,8,15,0.704890608787537,0,"dataset_0067",0,0
39,8,45,0.562151074409485,0,"dataset_0067",0,0
40,8,62,1.10162878036499,0,"dataset_0067",0.0018,0
41,9,28,1.91913247108459,0,"dataset_0067",0.0178,0
42,9,34,1.30645108222961,0,"dataset_0067",0.0076,0
43,9,40,1.08172035217285,0,"dataset_0067",0,0
44,9,56,1.87969779968262,0,"dataset_0067",0.0167,0
45,9,61,1.7836674451828,0,"dataset_0067",0.0153,0
46,10,36,1.56442105770111,0,"dataset_0067",0.0096,0
47,10,43,2.52098155021667,0,"dataset_0067",0.1058,0
48,10,54,2.88737797737122,0,"dataset_0067",0.1872,0
49,10,61,4.07074928283691,0,"dataset_0067",0.3507,0
50,11,17,0.0317637920379639,0,"dataset_0067",0,0
51,11,20,0.268582880496979,0,"dataset_0067",0,0
52,11,27,0.256833612918854,0,"dataset_0067",0,0
53,11,33,0.453327625989914,0,"dataset_0067",0,0
54,11,35,0.973113477230072,0,"dataset_0067",0,0
55,11,44,1.5298148393631,0,"dataset_0067",0.0094,0
56,11,65,0.987638533115387,0,"dataset_0067",0,0
57,12,37,0.452937752008438,0,"dataset_0067",0,0
58,12,53,1.80171978473663,0,"dataset_0067",0.0157,0
59,12,60,1.72368443012238,0,"dataset_0067",0.0139,0
60,13,16,0.279081553220749,0,"dataset_0067",0,0
61,13,18,0.176254421472549,0,"dataset_0067",0,0
62,13,23,1.42761969566345,0,"dataset_0067",0.0091,0
63,13,60,1.27214324474335,0,"dataset_0067",0.0066,0
64,14,22,2.22476720809937,0,"dataset_0067",0.0386,0
65,14,39,0.638926088809967,0,"dataset_0067",0,0
66,14,42,2.14003705978394,0,"dataset_0067",0.0313,0
67,14,46,2.20738172531128,0,"dataset_0067",0.037,0
68,14,67,1.57493054866791,0,"dataset_0067",0.0098,0
69,15,31,0.630565643310547,0,"dataset_0067",0,0
70,15,41,2.24270439147949,0,"dataset_0067",0.0423,0
71,15,46,0.119733810424805,0,"dataset_0067",0,0
72,15,64,0.342885255813599,0,"dataset_0067",0,0
73,16,23,1.70670127868652,0,"dataset_0067",0.013,0
74,16,30,0.0482403337955475,0,"dataset_0067",0,0
75,16,50,0.357447654008865,0,"dataset_0067",0,0
76,16,53,1.97417950630188,0,"dataset_0067",0.0199,0
77,16,60,1.55122470855713,0,"dataset_0067",0.0094,0
78,17,20,0.236819088459015,0,"dataset_0067",0,0
79,17,24,0.445810079574585,0,"dataset_0067",0,0
80,17,65,0.955874741077423,0,"dataset_0067",0,0
81,18,23,1.25136518478394,0,"dataset_0067",0.006,0
