"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,63,0.53732305765152,0,"dataset_0060",0,0
2,1,73,0.670512557029724,0,"dataset_0060",0,0
3,1,117,1.19513034820557,0,"dataset_0060",0.0829,0
4,1,127,1.60963439941406,1,"dataset_0060",0.4401,0
5,2,52,0.656967639923096,0,"dataset_0060",0,0
6,2,60,0.0145864486694336,0,"dataset_0060",0,0
7,2,113,0.0179653763771057,0,"dataset_0060",0,0
8,2,122,0.494157642126083,0,"dataset_0060",0,0
9,2,174,0.198772177100182,0,"dataset_0060",0,0
10,2,179,2.40904092788696,1,"dataset_0060",0.6553,1
11,3,44,2.32787656784058,1,"dataset_0060",0.6493,1
12,3,50,0.685036361217499,0,"dataset_0060",0,0
13,3,86,2.39992594718933,1,"dataset_0060",0.6548,1
14,3,106,1.7004771232605,1,"dataset_0060",0.4803,0
15,3,160,0.101041436195374,0,"dataset_0060",0,0
16,3,164,1.82254612445831,1,"dataset_0060",0.5375,1
17,3,176,1.8160845041275,1,"dataset_0060",0.5349,1
18,3,184,1.98187160491943,1,"dataset_0060",0.6067,1
19,4,7,0.603444874286652,0,"dataset_0060",0,0
20,4,18,0.774927496910095,0,"dataset_0060",0,0
21,4,37,0.842720150947571,0,"dataset_0060",0,0
22,4,48,0.801302790641785,0,"dataset_0060",0,0
23,4,57,1.55445313453674,1,"dataset_0060",0.3858,0
24,4,128,0.377602517604828,0,"dataset_0060",0,0
25,4,133,2.65012431144714,1,"dataset_0060",0.6768,1
26,5,24,0.506880521774292,0,"dataset_0060",0,0
27,5,40,1.6311309337616,1,"dataset_0060",0.4485,0
28,5,94,0.90698653459549,0,"dataset_0060",0,0
29,5,113,0.316112458705902,0,"dataset_0060",0,0
30,5,129,1.01768565177917,0,"dataset_0060",0.0117,0
31,5,174,0.496919274330139,0,"dataset_0060",0,0
32,6,25,1.81832885742188,1,"dataset_0060",0.5357,1
33,6,83,1.12153017520905,0,"dataset_0060",0.0416,0
34,6,114,0.267176687717438,0,"dataset_0060",0,0
35,6,149,0.734923422336578,0,"dataset_0060",0,0
36,6,160,1.07170844078064,0,"dataset_0060",0.0201,0
37,6,172,0.957386255264282,0,"dataset_0060",0.0049,0
38,7,17,0.120441079139709,0,"dataset_0060",0,0
39,7,37,0.23927529156208,0,"dataset_0060",0,0
40,7,43,1.40485489368439,0,"dataset_0060",0.2205,0
41,7,133,2.04667949676514,1,"dataset_0060",0.6242,1
42,8,16,0.984815418720245,0,"dataset_0060",0.0077,0
43,8,89,0.313334107398987,0,"dataset_0060",0,0
44,8,91,1.69412589073181,1,"dataset_0060",0.4753,0
45,8,126,1.99746465682983,1,"dataset_0060",0.6117,1
46,8,158,0.768278896808624,0,"dataset_0060",0,0
47,8,177,0.729374587535858,0,"dataset_0060",0,0
