"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,72,0.756821751594543,0,"dataset_0008",0,0
2,1,103,2.27114820480347,1,"dataset_0008",0.4519,0
3,1,124,0.830697178840637,0,"dataset_0008",0,0
4,1,198,1.24271178245544,0,"dataset_0008",0,0
5,2,25,0.236589670181274,0,"dataset_0008",0,0
6,2,37,2.24501538276672,1,"dataset_0008",0.447,0
7,2,132,2.14991807937622,1,"dataset_0008",0.429,0
8,2,176,0.59171062707901,0,"dataset_0008",0,0
9,2,186,1.37276005744934,0,"dataset_0008",0,0
10,2,191,1.60852551460266,0,"dataset_0008",0.0023,0
11,3,21,0.042904794216156,0,"dataset_0008",0,0
12,3,31,1.63587188720703,0,"dataset_0008",0.0027,0
13,3,54,0.688341736793518,0,"dataset_0008",0,0
14,3,98,1.46195197105408,0,"dataset_0008",0,0
15,3,186,1.37490296363831,0,"dataset_0008",0,0
16,4,30,0.434376269578934,0,"dataset_0008",0,0
17,4,40,0.454749405384064,0,"dataset_0008",0,0
18,4,114,0.301595628261566,0,"dataset_0008",0,0
19,4,145,0.736491978168488,0,"dataset_0008",0,0
20,5,48,0.805327236652374,0,"dataset_0008",0,0
21,5,62,0.75894820690155,0,"dataset_0008",0,0
22,5,112,0.787267744541168,0,"dataset_0008",0,0
23,5,119,0.839758217334747,0,"dataset_0008",0,0
24,5,126,0.0418203920125961,0,"dataset_0008",0,0
25,5,181,1.92300832271576,1,"dataset_0008",0.269,0
26,6,20,1.48676216602325,0,"dataset_0008",0,0
27,6,40,2.19435000419617,1,"dataset_0008",0.4394,0
28,6,114,2.9506950378418,1,"dataset_0008",0.713,1
29,6,133,1.94140028953552,1,"dataset_0008",0.2849,0
30,6,174,1.42398655414581,0,"dataset_0008",0,0
31,6,193,0.87303614616394,0,"dataset_0008",0,0
32,7,13,3.14064979553223,1,"dataset_0008",0.7888,1
33,7,56,0.581902503967285,0,"dataset_0008",0,0
34,7,120,0.3451087474823,0,"dataset_0008",0,0
35,7,148,0.195165008306503,0,"dataset_0008",0,0
36,7,164,1.24852228164673,0,"dataset_0008",0,0
37,7,178,1.34209859371185,0,"dataset_0008",0,0
38,7,197,0.521762490272522,0,"dataset_0008",0,0
39,8,46,0.866887807846069,0,"dataset_0008",0,0
40,8,142,0.427696764469147,0,"dataset_0008",0,0
41,8,180,1.67378199100494,0,"dataset_0008",0.0027,0
42,8,183,0.699209451675415,0,"dataset_0008",0,0
43,9,26,0.318817675113678,0,"dataset_0008",0,0
44,9,53,1.85701775550842,0,"dataset_0008",0.0866,0
45,9,55,1.21423137187958,0,"dataset_0008",0,0
46,9,80,0.243345677852631,0,"dataset_0008",0,0
47,9,112,1.43131446838379,0,"dataset_0008",0,0
48,9,124,2.2133641242981,1,"dataset_0008",0.4422,0
49,9,160,1.79054498672485,0,"dataset_0008",0.0099,0
50,9,198,2.62537860870361,1,"dataset_0008",0.6381,1
51,10,18,2.07351922988892,1,"dataset_0008",0.3951,0
52,10,47,1.00859069824219,0,"dataset_0008",0,0
53,10,73,0.303004622459412,0,"dataset_0008",0,0
54,10,83,2.55492639541626,1,"dataset_0008",0.6237,1
55,10,100,2.66391491889954,1,"dataset_0008",0.6443,1
56,11,14,1.56411385536194,0,"dataset_0008",8e-04,0
57,11,46,0.817371010780334,0,"dataset_0008",0,0
58,11,89,0.00664114952087402,0,"dataset_0008",0,0
59,11,101,1.16211688518524,0,"dataset_0008",0,0
60,11,107,0.847211897373199,0,"dataset_0008",0,0
61,11,157,2.3862419128418,1,"dataset_0008",0.4804,0
62,11,190,1.79408645629883,0,"dataset_0008",0.0115,0
63,11,202,2.65961360931396,1,"dataset_0008",0.6438,1
64,12,38,0.132267713546753,0,"dataset_0008",0,0
65,12,92,1.82382798194885,0,"dataset_0008",0.0261,0
66,12,96,1.0458710193634,0,"dataset_0008",0,0
67,12,102,1.68847119808197,0,"dataset_0008",0.0027,0
68,12,146,1.15494322776794,0,"dataset_0008",0,0
