"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,17,3.05647540092468,1,"dataset_0014",0.9949,1
2,1,21,1.28904461860657,0,"dataset_0014",0.0044,0
3,1,24,0.732926845550537,0,"dataset_0014",0,0
4,1,30,0.099309504032135,0,"dataset_0014",0,0
5,1,48,0.0475034117698669,0,"dataset_0014",0,0
6,2,15,2.60892033576965,1,"dataset_0014",0.9928,1
7,2,16,3.35391807556152,1,"dataset_0014",0.9978,1
8,2,48,1.44531905651093,0,"dataset_0014",0.2572,0
9,2,68,1.6184309720993,1,"dataset_0014",0.8757,1
10,2,92,2.40817642211914,1,"dataset_0014",0.9919,1
11,3,5,1.8956778049469,1,"dataset_0014",0.9695,1
12,3,11,1.43132996559143,0,"dataset_0014",0.187,0
13,3,26,0.525157928466797,0,"dataset_0014",0,0
14,3,38,1.2597017288208,0,"dataset_0014",0.0038,0
15,3,52,2.06628561019897,1,"dataset_0014",0.9822,1
16,4,6,0.650319457054138,0,"dataset_0014",0,0
17,4,43,2.12803745269775,1,"dataset_0014",0.9836,1
18,4,72,0.125216096639633,0,"dataset_0014",0,0
19,4,84,0.940147399902344,0,"dataset_0014",0,0
20,5,11,0.464347809553146,0,"dataset_0014",0,0
21,5,13,0.245862364768982,0,"dataset_0014",0,0
22,5,27,0.423685252666473,0,"dataset_0014",0,0
23,5,34,0.0291339159011841,0,"dataset_0014",0,0
24,5,52,0.170607924461365,0,"dataset_0014",0,0
25,5,67,0.78363162279129,0,"dataset_0014",0,0
26,6,23,0.578594565391541,0,"dataset_0014",0,0
27,6,64,1.54036998748779,1,"dataset_0014",0.826,1
28,6,72,0.525103390216827,0,"dataset_0014",0,0
29,6,84,1.59046685695648,1,"dataset_0014",0.868,1
30,7,36,0.468930274248123,0,"dataset_0014",0,0
31,7,39,0.0688293874263763,0,"dataset_0014",0,0
32,7,50,1.13061606884003,0,"dataset_0014",0.0023,0
33,7,69,0.548076093196869,0,"dataset_0014",0,0
34,7,79,1.75266194343567,1,"dataset_0014",0.9278,1
35,8,25,0.739672064781189,0,"dataset_0014",0,0
36,8,52,1.03057456016541,0,"dataset_0014",3e-04,0
