edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,4,2.1516325,1,dataset_0097,0.6038,1
2,1,20,0.35434666,0,dataset_0097,0.0,0
3,1,34,0.5835097,0,dataset_0097,0.0,0
4,1,46,0.8125203,0,dataset_0097,0.0,0
5,1,47,1.4422438,0,dataset_0097,0.1445,0
6,1,147,0.20321462,0,dataset_0097,0.0,0
7,1,193,0.11902787,0,dataset_0097,0.0,0
8,2,7,0.7796647,0,dataset_0097,0.0,0
9,2,56,0.6991189,0,dataset_0097,0.0,0
10,2,67,0.43604797,0,dataset_0097,0.0,0
11,2,146,2.1730049,1,dataset_0097,0.6137,1
12,2,149,0.94205564,0,dataset_0097,0.0092,0
13,2,231,0.133447,0,dataset_0097,0.0,0
14,2,233,1.238574,0,dataset_0097,0.0583,0
15,3,5,0.24993211,0,dataset_0097,0.0,0
16,3,39,0.19118917,0,dataset_0097,0.0,0
17,3,92,0.49920762,0,dataset_0097,0.0,0
18,3,113,0.010270357,0,dataset_0097,0.0,0
19,3,189,0.17488033,0,dataset_0097,0.0,0
20,4,47,3.5938764,1,dataset_0097,0.8458,1
21,4,162,2.9747658,1,dataset_0097,0.8026,1
22,4,191,3.5056229,1,dataset_0097,0.8411,1
23,4,193,2.2706604,1,dataset_0097,0.6518,1
24,5,39,0.44112128,0,dataset_0097,0.0,0
25,5,52,0.12816748,0,dataset_0097,0.0,0
26,5,99,1.1100376,0,dataset_0097,0.0294,0
27,5,168,0.066881895,0,dataset_0097,0.0,0
28,5,189,0.42481244,0,dataset_0097,0.0,0
29,6,11,0.70005846,0,dataset_0097,0.0,0
30,6,100,0.027727291,0,dataset_0097,0.0,0
31,6,107,1.1061349,0,dataset_0097,0.0291,0
32,7,140,0.0050171614,0,dataset_0097,0.0,0
33,7,141,1.2765183,0,dataset_0097,0.0695,0
34,7,146,2.9526696,1,dataset_0097,0.7995,1
35,7,175,1.7689295,1,dataset_0097,0.3741,0
36,7,233,0.45890927,0,dataset_0097,0.0,0
37,8,21,1.5092927,0,dataset_0097,0.1859,0
38,8,62,1.2414888,0,dataset_0097,0.0591,0
39,8,151,2.7879882,1,dataset_0097,0.7771,1
40,8,167,2.3789108,1,dataset_0097,0.6883,1
41,8,182,1.5327473,0,dataset_0097,0.2,0
42,9,15,0.3479368,0,dataset_0097,0.0,0
43,9,28,0.4535278,0,dataset_0097,0.0,0
44,9,110,1.0460927,0,dataset_0097,0.0198,0
45,9,128,1.4241601,0,dataset_0097,0.1332,0
46,9,134,0.15816236,0,dataset_0097,0.0,0
47,9,207,0.70067245,0,dataset_0097,0.0,0
48,10,29,2.8120642,1,dataset_0097,0.7812,1
49,10,75,1.5043354,0,dataset_0097,0.1834,0
50,10,120,0.8912991,0,dataset_0097,0.004,0
51,10,174,0.37434065,0,dataset_0097,0.0,0
52,10,195,0.70706594,0,dataset_0097,0.0,0
53,11,100,0.67233115,0,dataset_0097,0.0,0
54,11,107,0.40607637,0,dataset_0097,0.0,0
55,11,158,1.0288813,0,dataset_0097,0.0182,0
56,11,222,1.3630903,0,dataset_0097,0.1029,0
57,12,24,0.81278473,0,dataset_0097,0.0,0
58,12,92,0.86207396,0,dataset_0097,0.0009,0
59,12,204,3.0191038,1,dataset_0097,0.8069,1
60,12,220,2.192711,1,dataset_0097,0.6207,1
61,12,227,1.8992864,1,dataset_0097,0.4645,0
62,13,68,0.7590747,0,dataset_0097,0.0,0
