edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,29,1.2065468,0,dataset_0091,0.003,0
2,1,55,0.80708516,0,dataset_0091,0.0,0
3,1,92,1.3231655,0,dataset_0091,0.0098,0
4,1,144,1.1120353,0,dataset_0091,0.0015,0
5,1,199,0.8851887,0,dataset_0091,0.0,0
6,1,217,1.2723404,0,dataset_0091,0.0073,0
7,1,250,0.9599184,0,dataset_0091,0.0003,0
8,2,24,0.5792064,0,dataset_0091,0.0,0
9,2,83,0.9083749,0,dataset_0091,0.0,0
10,2,113,0.70328736,0,dataset_0091,0.0,0
11,2,125,0.62163603,0,dataset_0091,0.0,0
12,2,126,0.20496792,0,dataset_0091,0.0,0
13,2,211,0.4051368,0,dataset_0091,0.0,0
14,2,225,1.1486909,0,dataset_0091,0.0017,0
15,2,230,0.11608901,0,dataset_0091,0.0,0
16,3,11,1.8711247,0,dataset_0091,0.1812,0
17,3,41,0.71925426,0,dataset_0091,0.0,0
18,3,101,0.5360782,0,dataset_0091,0.0,0
19,3,109,0.9788966,0,dataset_0091,0.0003,0
20,3,118,0.31567907,0,dataset_0091,0.0,0
21,3,169,0.3545612,0,dataset_0091,0.0,0
22,3,175,0.37228256,0,dataset_0091,0.0,0
23,4,27,0.94183767,0,dataset_0091,1e-04,0
24,4,57,2.0515592,0,dataset_0091,0.3199,0
25,4,73,1.1816791,0,dataset_0091,0.0022,0
26,4,123,1.0898006,0,dataset_0091,0.0012,0
27,4,144,1.1637139,0,dataset_0091,0.002,0
28,4,250,0.9082397,0,dataset_0091,0.0,0
29,5,53,0.796058,0,dataset_0091,0.0,0
30,5,105,0.42245573,0,dataset_0091,0.0,0
31,5,109,0.15261808,0,dataset_0091,0.0,0
32,5,136,0.8675628,0,dataset_0091,0.0,0
33,5,146,0.16251957,0,dataset_0091,0.0,0
34,5,147,0.3706987,0,dataset_0091,0.0,0
35,6,85,0.82494605,0,dataset_0091,0.0,0
36,6,99,1.7764167,0,dataset_0091,0.1372,0
37,6,138,0.21012935,0,dataset_0091,0.0,0
38,6,184,0.8643099,0,dataset_0091,0.0,0
39,6,251,1.3878955,0,dataset_0091,0.0159,0
40,7,41,0.68257904,0,dataset_0091,0.0,0
41,7,87,2.8134627,0,dataset_0091,0.6786,1
42,7,116,2.0498147,0,dataset_0091,0.3199,0
43,7,122,0.7504828,0,dataset_0091,0.0,0
44,7,188,0.6256136,0,dataset_0091,0.0,0
45,7,208,0.12912267,0,dataset_0091,0.0,0
46,7,216,0.6489887,0,dataset_0091,0.0,0
47,7,218,0.61490726,0,dataset_0091,0.0,0
48,7,237,1.0541048,0,dataset_0091,0.0009,0
49,8,19,1.0055789,0,dataset_0091,0.0005,0
50,8,89,0.50620824,0,dataset_0091,0.0,0
51,8,101,0.26681703,0,dataset_0091,0.0,0
52,8,118,1.1185743,0,dataset_0091,0.0015,0
53,8,222,0.7975401,0,dataset_0091,0.0,0
54,9,27,0.25435185,0,dataset_0091,0.0,0
55,9,73,0.014510438,0,dataset_0091,0.0,0
56,9,99,1.5467188,0,dataset_0091,0.0633,0
57,9,138,0.019568399,0,dataset_0091,0.0,0
58,10,30,1.3738501,0,dataset_0091,0.013,0
59,10,137,0.09485465,0,dataset_0091,0.0,0
60,10,150,0.69442445,0,dataset_0091,0.0,0
61,10,160,1.2110407,0,dataset_0091,0.0032,0
62,10,165,0.060602695,0,dataset_0091,0.0,0
63,10,174,1.0028472,0,dataset_0091,0.0,0
64,10,214,0.47499496,0,dataset_0091,0.0,0
65,11,13,1.3539975,0,dataset_0091,0.0108,0
66,11,40,0.49167764,0,dataset_0091,0.0,0
67,11,109,0.8922281,0,dataset_0091,0.0,0
68,11,169,2.225686,0,dataset_0091,0.3898,0
69,12,34,0.6977501,0,dataset_0091,0.0,0
70,12,68,1.6620775,0,dataset_0091,0.1028,0
71,12,134,0.6101464,0,dataset_0091,0.0,0
72,12,200,0.49983618,0,dataset_0091,0.0,0
73,12,244,0.37631428,0,dataset_0091,0.0,0
74,13,37,1.5511329,0,dataset_0091,0.0642,0
75,13,40,1.8456751,0,dataset_0091,0.1618,0
76,13,106,0.067350686,0,dataset_0091,0.0,0
77,13,109,0.46176934,0,dataset_0091,0.0,0
78,13,215,2.5496292,0,dataset_0091,0.5666,1
79,14,91,1.0365742,0,dataset_0091,0.0008,0
80,14,103,0.59678245,0,dataset_0091,0.0,0
81,14,110,0.4873804,0,dataset_0091,0.0,0
82,14,147,1.388841,0,dataset_0091,0.0162,0
83,14,181,0.3067876,0,dataset_0091,0.0,0
84,14,210,2.1620271,0,dataset_0091,0.3681,0
85,15,16,0.74606425,0,dataset_0091,0.0,0
86,15,82,0.32464343,0,dataset_0091,0.0,0
