"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,4,0.0867343544960022,0,"dataset_0076",0,0
2,1,51,1.13343811035156,0,"dataset_0076",0.0201,0
3,1,75,0.68817138671875,0,"dataset_0076",0,0
4,1,103,0.789263725280762,0,"dataset_0076",0,0
5,1,154,1.84700989723206,0,"dataset_0076",0.2781,0
6,1,200,0.847648680210114,0,"dataset_0076",0,0
7,1,214,0.618460416793823,0,"dataset_0076",0,0
8,2,46,1.73343515396118,0,"dataset_0076",0.2086,0
9,2,73,1.56361818313599,0,"dataset_0076",0.1529,0
10,2,76,0.554252207279205,0,"dataset_0076",0,0
11,2,105,0.0838436484336853,0,"dataset_0076",0,0
12,2,149,1.71257877349854,0,"dataset_0076",0.1991,0
13,2,189,0.279068231582642,0,"dataset_0076",0,0
14,2,201,0.8226557970047,0,"dataset_0076",0,0
15,2,206,2.70563197135925,1,"dataset_0076",0.4951,0
16,3,13,0.216936722397804,0,"dataset_0076",0,0
17,3,54,0.0300934463739395,0,"dataset_0076",0,0
18,3,164,0.792601406574249,0,"dataset_0076",0,0
19,3,207,0.851085007190704,0,"dataset_0076",0,0
20,4,9,2.35133981704712,1,"dataset_0076",0.43,0
21,4,23,1.49219942092896,0,"dataset_0076",0.1422,0
22,4,30,2.27648782730103,1,"dataset_0076",0.4092,0
23,4,51,1.04670381546021,0,"dataset_0076",0.0023,0
24,4,74,0.507634878158569,0,"dataset_0076",0,0
25,4,75,0.601436972618103,0,"dataset_0076",0,0
26,4,163,0.271356105804443,0,"dataset_0076",0,0
27,4,184,1.30087518692017,0,"dataset_0076",0.1149,0
28,4,223,0.33629846572876,0,"dataset_0076",0,0
29,5,33,2.5636293888092,1,"dataset_0076",0.4708,0
30,5,59,3.70819330215454,1,"dataset_0076",0.6089,1
31,5,136,2.7513952255249,1,"dataset_0076",0.5024,1
32,5,213,2.48231172561646,1,"dataset_0076",0.4577,0
33,5,214,2.30024123191833,1,"dataset_0076",0.4138,0
34,6,64,0.587180614471436,0,"dataset_0076",0,0
35,6,102,1.10269451141357,0,"dataset_0076",0.0073,0
36,6,130,1.04320847988129,0,"dataset_0076",0.0019,0
37,6,142,1.78670072555542,0,"dataset_0076",0.247,0
38,6,171,0.21856027841568,0,"dataset_0076",0,0
39,6,179,0.390723586082458,0,"dataset_0076",0,0
40,6,197,1.99927818775177,1,"dataset_0076",0.3348,0
41,7,11,0.642454504966736,0,"dataset_0076",0,0
42,7,49,0.0151504874229431,0,"dataset_0076",0,0
43,7,146,0.544837832450867,0,"dataset_0076",0,0
44,7,149,1.03464353084564,0,"dataset_0076",0.0011,0
45,7,198,0.967310428619385,0,"dataset_0076",0,0
46,7,235,0.620400488376617,0,"dataset_0076",0,0
47,8,39,1.50504183769226,0,"dataset_0076",0.1423,0
48,8,41,0.369422316551208,0,"dataset_0076",0,0
49,8,63,0.638382196426392,0,"dataset_0076",0,0
50,8,112,0.342212498188019,0,"dataset_0076",0,0
51,8,166,0.628698766231537,0,"dataset_0076",0,0
52,8,205,1.73805820941925,0,"dataset_0076",0.2133,0
53,9,94,2.02918243408203,1,"dataset_0076",0.3499,0
54,9,151,1.11478412151337,0,"dataset_0076",0.0096,0
