"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,31,3.34078121185303,0,"dataset_0099",0.3349,0
2,1,56,1.38057541847229,0,"dataset_0099",0.0031,0
3,1,64,2.39637970924377,0,"dataset_0099",0.057,0
4,1,188,2.35647678375244,0,"dataset_0099",0.0442,0
5,1,209,2.1460063457489,0,"dataset_0099",0.0159,0
6,2,3,1.08230781555176,0,"dataset_0099",0,0
7,2,61,1.35198426246643,0,"dataset_0099",0.003,0
8,2,75,0.823773503303528,0,"dataset_0099",0,0
9,2,138,1.08883309364319,0,"dataset_0099",0,0
10,2,149,0.0637935400009155,0,"dataset_0099",0,0
11,3,13,1.90310144424438,0,"dataset_0099",0.0138,0
12,3,70,0.671886444091797,0,"dataset_0099",0,0
13,3,75,0.258534371852875,0,"dataset_0099",0,0
14,3,149,1.01851439476013,0,"dataset_0099",0,0
15,3,154,0.368025124073029,0,"dataset_0099",0,0
16,3,197,0.0301461219787598,0,"dataset_0099",0,0
17,4,30,0.439800292253494,0,"dataset_0099",0,0
18,4,74,0.089556097984314,0,"dataset_0099",0,0
19,4,79,1.24915540218353,0,"dataset_0099",9e-04,0
20,4,114,1.32981777191162,0,"dataset_0099",0.0027,0
21,4,138,1.11121356487274,0,"dataset_0099",0,0
22,4,168,0.894304037094116,0,"dataset_0099",0,0
23,4,213,0.668242335319519,0,"dataset_0099",0,0
24,5,19,1.1855947971344,0,"dataset_0099",0,0
25,5,41,1.16887295246124,0,"dataset_0099",0,0
26,5,42,0.347366511821747,0,"dataset_0099",0,0
27,5,123,0.485636234283447,0,"dataset_0099",0,0
28,5,137,0.210301518440247,0,"dataset_0099",0,0
29,5,218,0.227043390274048,0,"dataset_0099",0,0
30,5,225,0.597164332866669,0,"dataset_0099",0,0
31,6,33,1.09675073623657,0,"dataset_0099",0,0
32,6,106,0.635210692882538,0,"dataset_0099",0,0
33,6,132,1.74330949783325,0,"dataset_0099",0.0102,0
34,6,222,2.43891358375549,0,"dataset_0099",0.0693,0
35,7,22,0.692942142486572,0,"dataset_0099",0,0
36,7,35,0.873520910739899,0,"dataset_0099",0,0
37,7,115,0.770704567432404,0,"dataset_0099",0,0
38,7,142,0.2996886074543,0,"dataset_0099",0,0
39,7,171,0.205054819583893,0,"dataset_0099",0,0
40,7,181,0.0299650430679321,0,"dataset_0099",0,0
41,7,192,0.260534167289734,0,"dataset_0099",0,0
42,8,52,0.7018683552742,0,"dataset_0099",0,0
43,8,95,0.153946116566658,0,"dataset_0099",0,0
44,8,100,0.320668160915375,0,"dataset_0099",0,0
45,8,131,1.60068273544312,0,"dataset_0099",0.0063,0
46,8,150,0.125879317522049,0,"dataset_0099",0,0
47,8,189,1.38342642784119,0,"dataset_0099",0.0031,0
48,8,230,2.55450582504272,0,"dataset_0099",0.096,0
49,9,127,0.640874087810516,0,"dataset_0099",0,0
50,9,178,0.615667641162872,0,"dataset_0099",0,0
51,9,186,1.83860445022583,0,"dataset_0099",0.0114,0
52,9,208,0.108661770820618,0,"dataset_0099",0,0
53,10,24,0.4642214179039,0,"dataset_0099",0,0
54,10,155,0.108043909072876,0,"dataset_0099",0,0
55,10,194,0.634718775749207,0,"dataset_0099",0,0
56,10,205,1.51586759090424,0,"dataset_0099",0.0047,0
57,11,37,0.550494134426117,0,"dataset_0099",0,0
58,11,39,1.18755650520325,0,"dataset_0099",0,0
59,11,117,1.15433692932129,0,"dataset_0099",0,0
60,11,137,1.01810204982758,0,"dataset_0099",0,0
61,11,206,0.813192784786224,0,"dataset_0099",0,0
62,11,231,0.697313189506531,0,"dataset_0099",0,0
63,12,22,0.734812915325165,0,"dataset_0099",0,0
64,12,84,0.212587177753448,0,"dataset_0099",0,0
65,12,128,1.09293293952942,0,"dataset_0099",0,0
66,12,142,1.12806642055511,0,"dataset_0099",0,0
67,12,161,1.14829182624817,0,"dataset_0099",0,0
68,12,210,1.86933529376984,0,"dataset_0099",0.0133,0
69,12,226,0.212552428245544,0,"dataset_0099",0,0
70,13,75,1.64456713199615,0,"dataset_0099",0.0085,0
71,13,154,2.27112650871277,0,"dataset_0099",0.0291,0
72,13,156,2.85386228561401,0,"dataset_0099",0.1719,0
73,14,81,0.657821953296661,0,"dataset_0099",0,0
74,14,109,1.30980288982391,0,"dataset_0099",0.0014,0
75,14,141,1.55369639396667,0,"dataset_0099",0.005,0
76,14,146,1.80736517906189,0,"dataset_0099",0.0114,0
77,15,49,3.09992241859436,0,"dataset_0099",0.2706,0
78,15,83,2.94890069961548,0,"dataset_0099",0.2118,0
79,15,96,2.84099864959717,0,"dataset_0099",0.1677,0
80,15,139,2.95298004150391,0,"dataset_0099",0.2118,0
81,15,163,1.752885222435,0,"dataset_0099",0.0111,0
82,15,177,2.10048341751099,0,"dataset_0099",0.0146,0
83,15,190,0.912104249000549,0,"dataset_0099",0,0
84,16,86,1.48272371292114,0,"dataset_0099",0.0031,0
85,16,102,0.476393282413483,0,"dataset_0099",0,0
86,16,166,0.735377192497253,0,"dataset_0099",0,0
87,16,212,1.30578768253326,0,"dataset_0099",0.0014,0
88,16,227,1.43728911876678,0,"dataset_0099",0.0031,0
89,17,34,1.66478419303894,0,"dataset_0099",0.0086,0
90,17,36,0.0915240049362183,0,"dataset_0099",0,0
91,17,95,1.30289673805237,0,"dataset_0099",0.0014,0
92,17,121,2.84871125221252,0,"dataset_0099",0.1692,0
93,17,131,0.451732099056244,0,"dataset_0099",0,0
94,18,120,0.355996340513229,0,"dataset_0099",0,0
95,18,124,0.77590000629425,0,"dataset_0099",0,0
96,18,175,1.39742410182953,0,"dataset_0099",0.0031,0
97,18,211,0.41815048456192,0,"dataset_0099",0,0
98,18,212,0.570799827575684,0,"dataset_0099",0,0
99,19,23,0.87488865852356,0,"dataset_0099",0,0
100,19,42,0.838228344917297,0,"dataset_0099",0,0
101,19,119,0.828969240188599,0,"dataset_0099",0,0
102,19,225,1.78275918960571,0,"dataset_0099",0.0112,0
103,19,232,2.53292012214661,0,"dataset_0099",0.0923,0
104,20,57,0.988588094711304,0,"dataset_0099",0,0
105,20,182,0.722856998443604,0,"dataset_0099",0,0
106,20,198,0.522513151168823,0,"dataset_0099",0,0
107,20,222,1.67622125148773,0,"dataset_0099",0.0086,0
108,20,235,0.563129782676697,0,"dataset_0099",0,0
109,21,30,0.0634743645787239,0,"dataset_0099",0,0
110,21,58,1.044473528862,0,"dataset_0099",0,0
111,21,59,0.00329285115003586,0,"dataset_0099",0,0
112,21,106,0.114309795200825,0,"dataset_0099",0,0
113,21,173,0.737209558486938,0,"dataset_0099",0,0
114,21,199,0.42351821064949,0,"dataset_0099",0,0
115,22,128,0.358120083808899,0,"dataset_0099",0,0
116,22,142,0.393253564834595,0,"dataset_0099",0,0
117,22,192,0.953476309776306,0,"dataset_0099",0,0
118,23,46,1.00591897964478,0,"dataset_0099",0,0
119,23,140,1.42661845684052,0,"dataset_0099",0.0031,0
120,23,162,0.0996038615703583,0,"dataset_0099",0,0
121,23,225,0.907870531082153,0,"dataset_0099",0,0
122,23,232,1.65803146362305,0,"dataset_0099",0.0085,0
123,24,44,0.216911390423775,0,"dataset_0099",0,0
124,24,93,0.617658734321594,0,"dataset_0099",0,0
125,24,155,0.356177508831024,0,"dataset_0099",0,0
126,24,205,1.98008906841278,0,"dataset_0099",0.0144,0
127,24,233,1.61905348300934,0,"dataset_0099",0.0067,0
128,25,72,1.47885799407959,0,"dataset_0099",0.0031,0
129,25,126,0.764990985393524,0,"dataset_0099",0,0
130,25,210,1.51987433433533,0,"dataset_0099",0.0047,0
131,25,226,0.562013387680054,0,"dataset_0099",0,0
132,26,76,1.14515590667725,0,"dataset_0099",0,0
133,26,100,0.60768735408783,0,"dataset_0099",0,0
134,26,101,0.950632810592651,0,"dataset_0099",0,0
135,26,130,0.30675482749939,0,"dataset_0099",0,0
136,26,220,0.778070628643036,0,"dataset_0099",0,0
137,27,50,2.38546562194824,0,"dataset_0099",0.0534,0
138,27,81,0.569340884685516,0,"dataset_0099",0,0
139,27,112,0.531919598579407,0,"dataset_0099",0,0
140,27,127,1.32462918758392,0,"dataset_0099",0.0027,0
141,27,184,0.0123034715652466,0,"dataset_0099",0,0
142,27,208,0.575093328952789,0,"dataset_0099",0,0
143,27,224,2.6434531211853,0,"dataset_0099",0.1215,0
144,28,73,1.23199963569641,0,"dataset_0099",9e-04,0
145,28,135,0.435944199562073,0,"dataset_0099",0,0
146,28,146,1.27853882312775,0,"dataset_0099",0.0013,0
147,28,208,0.134747982025146,0,"dataset_0099",0,0
148,29,58,0.698566794395447,0,"dataset_0099",0,0
149,29,106,1.85735011100769,0,"dataset_0099",0.0133,0
150,29,110,1.91927373409271,0,"dataset_0099",0.0138,0
151,29,132,0.521170020103455,0,"dataset_0099",0,0
152,29,173,1.00583076477051,0,"dataset_0099",0,0
153,29,235,2.54796171188354,0,"dataset_0099",0.0952,0
154,30,58,0.980999231338501,0,"dataset_0099",0,0
155,30,59,0.0667672157287598,0,"dataset_0099",0,0
156,30,74,0.529356360435486,0,"dataset_0099",0,0
157,30,79,0.809355139732361,0,"dataset_0099",0,0
158,30,201,3.29696416854858,0,"dataset_0099",0.3241,0
159,30,202,0.766377568244934,0,"dataset_0099",0,0
160,31,51,2.333735704422,0,"dataset_0099",0.0402,0
161,31,56,1.96020579338074,0,"dataset_0099",0.0144,0
162,31,99,0.00864160060882568,0,"dataset_0099",0,0
163,31,107,1.58602070808411,0,"dataset_0099",0.0063,0
164,31,204,1.46289098262787,0,"dataset_0099",0.0031,0
165,31,209,1.19477486610413,0,"dataset_0099",0,0
166,32,68,1.57922899723053,0,"dataset_0099",0.0063,0
167,32,75,0.701655745506287,0,"dataset_0099",0,0
168,32,114,0.655200481414795,0,"dataset_0099",0,0
169,32,119,0.237829327583313,0,"dataset_0099",0,0
170,32,140,1.14286971092224,0,"dataset_0099",0,0
171,32,156,0.507639288902283,0,"dataset_0099",0,0
172,32,168,0.219686686992645,0,"dataset_0099",0,0
173,33,88,3.02012729644775,0,"dataset_0099",0.2423,0
174,33,106,1.73196136951447,0,"dataset_0099",0.0102,0
175,33,195,1.40471339225769,0,"dataset_0099",0.0031,0
176,33,215,1.87935316562653,0,"dataset_0099",0.0136,0
177,33,222,3.53566431999207,0,"dataset_0099",0.3756,0
178,34,95,0.361887544393539,0,"dataset_0099",0,0
179,34,121,1.18392693996429,0,"dataset_0099",0,0
180,34,148,1.16831982135773,0,"dataset_0099",0,0
181,35,181,0.903485953807831,0,"dataset_0099",0,0
182,35,192,1.13405513763428,0,"dataset_0099",0,0
183,36,47,0.836986482143402,0,"dataset_0099",0,0
184,36,121,2.75718712806702,0,"dataset_0099",0.1475,0
185,36,131,0.543256103992462,0,"dataset_0099",0,0
186,36,134,1.03659081459045,0,"dataset_0099",0,0
187,37,63,0.962057769298553,0,"dataset_0099",0,0
188,37,137,0.467607915401459,0,"dataset_0099",0,0
189,37,206,1.36368691921234,0,"dataset_0099",0.0031,0
190,38,102,0.199452221393585,0,"dataset_0099",0,0
191,38,174,0.725709617137909,0,"dataset_0099",0,0
192,38,195,0.548010647296906,0,"dataset_0099",0,0
193,38,212,1.02884662151337,0,"dataset_0099",0,0
194,38,215,1.0226503610611,0,"dataset_0099",0,0
195,38,217,2.67946028709412,0,"dataset_0099",0.1264,0
196,39,108,0.902520418167114,0,"dataset_0099",0,0
197,39,117,0.0332196354866028,0,"dataset_0099",0,0
198,39,197,1.38718628883362,0,"dataset_0099",0.0031,0
199,39,206,2.00074934959412,0,"dataset_0099",0.0145,0
200,40,55,2.06913924217224,0,"dataset_0099",0.0145,0
201,40,77,2.30023217201233,0,"dataset_0099",0.034,0
202,40,183,2.89667630195618,0,"dataset_0099",0.1884,0
203,40,185,1.25293660163879,0,"dataset_0099",0.0013,0
204,40,187,0.526800870895386,0,"dataset_0099",0,0
205,41,42,0.821506440639496,0,"dataset_0099",0,0
206,41,154,0.499321758747101,0,"dataset_0099",0,0
207,41,157,0.264817535877228,0,"dataset_0099",0,0
208,41,218,0.941829562187195,0,"dataset_0099",0,0
209,42,119,0.00925911962985992,0,"dataset_0099",0,0
210,42,154,0.322184711694717,0,"dataset_0099",0,0
211,42,156,0.260550856590271,0,"dataset_0099",0,0
212,43,91,0.948755323886871,0,"dataset_0099",0,0
213,43,170,0.744134306907654,0,"dataset_0099",0,0
214,43,181,0.14317125082016,0,"dataset_0099",0,0
215,43,184,2.07849740982056,0,"dataset_0099",0.0145,0
216,44,85,0.901769876480103,0,"dataset_0099",0,0
217,44,93,0.400747328996658,0,"dataset_0099",0,0
218,44,105,2.00333142280579,0,"dataset_0099",0.0145,0
219,44,233,1.83596479892731,0,"dataset_0099",0.0114,0
220,45,51,1.23717856407166,0,"dataset_0099",9e-04,0
221,45,143,0.956417858600616,0,"dataset_0099",0,0
222,45,148,0.438171178102493,0,"dataset_0099",0,0
223,45,153,1.32998478412628,0,"dataset_0099",0.0027,0
224,45,220,0.276736438274384,0,"dataset_0099",0,0
225,46,90,0.690685570240021,0,"dataset_0099",0,0
226,46,140,0.420699536800385,0,"dataset_0099",0,0
227,46,162,0.906315088272095,0,"dataset_0099",0,0
228,46,187,0.612203299999237,0,"dataset_0099",0,0
229,47,78,0.540897369384766,0,"dataset_0099",0,0
230,47,118,3.58702230453491,0,"dataset_0099",0.3841,0
231,47,121,3.59417366981506,0,"dataset_0099",0.386,0
232,47,134,1.87357723712921,0,"dataset_0099",0.0133,0
233,47,158,1.18602395057678,0,"dataset_0099",0,0
234,47,236,1.2108428478241,0,"dataset_0099",0,0
235,48,83,2.05060839653015,0,"dataset_0099",0.0145,0
236,48,94,0.863912880420685,0,"dataset_0099",0,0
237,48,177,1.20219123363495,0,"dataset_0099",0,0
238,48,200,1.28601050376892,0,"dataset_0099",0.0013,0
239,49,96,0.258923709392548,0,"dataset_0099",0,0
240,49,116,0.805060505867004,0,"dataset_0099",0,0
241,49,163,1.34703719615936,0,"dataset_0099",0.003,0
242,50,53,1.50733113288879,0,"dataset_0099",0.0047,0
243,50,81,1.81612467765808,0,"dataset_0099",0.0114,0
244,50,91,1.24341988563538,0,"dataset_0099",9e-04,0
245,50,171,0.672855734825134,0,"dataset_0099",0,0
246,50,224,0.25798761844635,0,"dataset_0099",0,0
247,51,60,1.72083294391632,0,"dataset_0099",0.0101,0
248,51,63,1.89505052566528,0,"dataset_0099",0.0138,0
249,51,99,2.32509422302246,0,"dataset_0099",0.0386,0
250,51,108,1.19845080375671,0,"dataset_0099",0,0
