dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction
dataset_0000,beta0,-0.7096189260482788,0.0724061653017997,-0.711638331413269,-0.8076715767383575,-0.6174998983740808,-0.6855400800704956,-0.681302697776243,0.0334984838284028,-0.681060904106263,-0.750635146791165,-0.618553927283013,-0.685540080070496,-0.028316228272035837,0.028316228272035837,-0.030577427307006078,0.030577427307006078,1.4398086198207707,1.0
dataset_0000,sigma2_w,0.3916294276714325,0.1747275441884994,0.3488600701093673,0.1875461474061012,0.8671360060572623,0.1811368912458419,0.338166602276398,0.126200081306355,0.309177942895099,0.181618099692406,0.648791408211687,0.181136891245842,0.0534628253950345,0.0534628253950345,0.03968212721426834,0.03968212721426834,1.4546846882266034,0.9873108167662996
dataset_0000,eta_raw,0.319896787405014,0.2436452955007553,0.2581857293844223,0.0140326272230595,0.9336164265871048,0.5694124102592468,0.32545464873854,0.227248362436451,0.296443271786373,0.0148375980435479,0.914023473518195,0.569412410259247,-0.005557861333526037,0.005557861333526037,-0.03825754240195067,0.03825754240195067,1.0226848802297197,1.0
dataset_0000,eta,0.2073715031147003,0.1579418629407882,0.1673676297068596,0.0090965817682445,0.6052122727036476,0.3691187798976898,0.210974380082421,0.147312636570424,0.192167897238976,0.0096184001712155,0.592511234525952,0.36911877989769,-0.003602876967720714,0.003602876967720714,-0.02480026753211642,0.02480026753211642,1.0226848844270051,1.0
dataset_0000,rho,0.2892528772354126,0.1819489002227783,0.2571624368429184,0.0230770192109048,0.7066887289285658,0.1861736327409744,0.3119916767492,0.163187875662374,0.294488922745847,0.0478466130921683,0.681338841044191,0.186173632740974,-0.022738799513787378,0.022738799513787378,-0.037326485902928586,0.037326485902928586,1.07911617468089,1.0
dataset_0001,beta0,-0.0117370523512363,0.0237052831798791,-0.0114218294620513,-0.0406730328686535,0.0167954350356012,0.0272809881716966,-0.0014416240669958,0.0111603496385579,-0.0013152870085912,-0.0240477060094613,0.0202267911251461,0.0272809881716967,-0.0102954282842405,0.0102954282842405,-0.010106542453460099,0.010106542453460099,1.2980038537656065,0.922498135233189
dataset_0001,sigma2_w,0.2191296070814132,0.1735190898180008,0.1568259820342064,0.0685899250209331,0.7208783522248268,0.1371915638446808,0.243807999850172,0.170511446248452,0.185489349738934,0.0672409547488675,0.657002705335372,0.137191563844681,-0.0246783927687588,0.0246783927687588,-0.028663367704727605,0.028663367704727605,1.106020230296739,0.9977126860622547
dataset_0001,eta_raw,0.6739784479141235,0.19074547290802,0.6842049658298492,0.1816959653049707,0.9760709524154664,0.9989872574806212,0.82151264289082,0.104856173798069,0.843860374092009,0.5923135866457,0.986268845840819,0.998987257480621,-0.1475341949766965,0.1475341949766965,-0.15965540826215974,0.15965540826215974,2.016409144361888,0.9741140822788159
dataset_0001,eta,0.4880673885345459,0.1381300091743469,0.4954730272293091,0.1315767217427492,0.7068303048610687,0.7234253883361816,0.594905579992125,0.0759325172033724,0.611088885394423,0.428929074737936,0.714215228262865,0.723425388336182,-0.10683819145757911,0.10683819145757911,-0.11561585816511388,0.11561585816511388,2.016409054595257,0.9741139788575438
dataset_0001,rho,0.692495584487915,0.1747727692127227,0.712632805109024,0.322381991893053,0.9463672384619712,0.7788889408111572,0.747474711257951,0.152831730927182,0.778678637809577,0.405566847994432,0.943491800177839,0.778888940811157,-0.05497912677003591,0.05497912677003591,-0.06604583270055298,0.06604583270055298,1.1599856895208103,1.0
dataset_0002,beta0,0.7500774264335632,0.0435324199497699,0.7522041201591492,0.708606593310833,0.7922822594642639,0.7080708742141724,0.735089114968226,0.0142866747100305,0.734922359912053,0.706880615698817,0.764470476335594,0.708070874214172,0.01498831146533719,0.01498831146533719,0.017281760247096156,0.017281760247096156,1.452958302524447,0.9700298352360698
dataset_0002,sigma2_w,0.7471635937690735,0.0960302874445915,0.7361188530921936,0.5949807420372963,0.96712242513895,0.676112711429596,0.803855743708565,0.118142444473078,0.789653622129277,0.622582418128727,1.0753651355268,0.676112711429596,-0.056692149939491565,0.056692149939491565,-0.05353476903708343,0.05353476903708343,0.8218990451759622,0.9258301949370958
dataset_0002,eta_raw,0.2656401991844177,0.1768059730529785,0.24812613427639,0.0125622199382632,0.6589193120598791,0.2721757590770721,0.24624629254022,0.143975156546244,0.248480440625604,0.0113546695894691,0.529724423550999,0.272175759077072,0.01939390664419771,0.01939390664419771,-0.0003543063492140175,0.0003543063492140175,1.2469035609851271,0.9976704845536112
dataset_0002,eta,0.1953924596309662,0.1300501823425293,0.1825099438428878,0.0092401798581704,0.4846701383590696,0.2001997083425521,0.18112722034575,0.105901370676701,0.182770554864097,0.0083519622548186,0.389640434368675,0.200199708342552,0.014265239285216197,0.014265239285216197,-0.000260611021209195,0.000260611021209195,1.2469035737302103,0.9976704839817802
dataset_0002,rho,0.2303306609392166,0.0598441176116466,0.2267489656805992,0.1217350581660866,0.3560632877051829,0.2104796171188354,0.268042376290278,0.0636438443536235,0.262060194098798,0.155803676849541,0.403587723400833,0.210479617118835,-0.03771171535106138,0.03771171535106138,-0.03531122841819878,0.03531122841819878,0.9456953859642038,0.8546115474415333
dataset_0003,beta0,0.1973214000463485,0.0215415712445974,0.1976033300161361,0.1627127241343259,0.2319374948740005,0.1911599785089492,0.200264100042467,0.0162497252991836,0.201033033582591,0.165286784943627,0.229807308551792,0.191159978508949,-0.002942699996118514,0.002942699996118514,-0.003429703566454917,0.003429703566454917,1.0729108641473317,1.0
dataset_0003,sigma2_w,0.5240564346313477,0.1415414214134216,0.4935279637575149,0.3448012761771679,0.883038909733295,0.5271153450012207,0.554294781714281,0.122102465307946,0.529922204203838,0.387743438921289,0.856364599005436,0.527115345001221,-0.03023834708293338,0.03023834708293338,-0.036394240446323056,0.036394240446323056,1.1485559752775132,1.0
