dataset_id,elapsed_sec_abi,elapsed_sec_mcmc,mcmc_to_abi_runtime_ratio
dataset_0000,0.77049550000811,0.83,1.0772288741352334
dataset_0001,0.8431618999748025,1.14,1.3520535024579126
dataset_0002,1.3888433999964036,2.79,2.0088657943776993
dataset_0003,1.0143024000281002,1.89,1.8633496282249153
dataset_0004,0.749340000009397,3.55,4.737502335329065
dataset_0005,0.7668165000213776,3.59,4.681693729725321
dataset_0006,0.8050489999877755,1.36,1.6893381645348935
dataset_0007,0.9095687000080944,0.940000000000001,1.033456846076207
dataset_0008,0.7510000000183936,3.42,4.553928095760635
dataset_0009,0.7180983999860473,2.25,3.1332753283445802
dataset_0010,0.7492324000049848,0.590000000000003,0.7874726186375249
dataset_0011,0.8612077000143472,2.0,2.3223201557146798
dataset_0012,0.7550807999796234,5.09,6.741000433513021
dataset_0013,0.7285229999979492,2.57,3.5276854677302354
dataset_0014,0.7574967000109609,1.23,1.6237694500612372
dataset_0015,0.7711517999996431,1.13,1.465340546440432
dataset_0016,1.138637900003232,2.97,2.608379714035138
dataset_0017,1.116325799986953,1.29,1.1555766246870554
dataset_0018,0.7807592999888584,2.3,2.9458502768174792
dataset_0019,0.7351395999721717,3.95,5.37312913105147
dataset_0020,0.7444663999776822,3.13,4.204353615010472
dataset_0021,0.7797116999863647,2.17,2.783079951266536
dataset_0022,0.7654013000137638,3.34999999999999,4.3767890124301445
dataset_0023,0.7335479999892414,2.05000000000001,2.794636479180744
dataset_0024,0.7335395999834873,4.02000000000001,5.480276729559664
dataset_0025,0.7242580000020098,1.09,1.5049885537984742
dataset_0026,0.7432052999793086,1.11,1.493530791600791
dataset_0027,0.7679413000005297,4.31,5.612408135878389
dataset_0028,0.7160616999899503,2.5,3.4913192536831485
dataset_0029,0.7120073999976739,2.06,2.893228356905743
dataset_0030,0.7127455000008922,2.09,2.932322968012262
dataset_0031,0.7146828999975696,4.77000000000001,6.6742886950509535
dataset_0032,0.7141115000122227,4.75,6.651622330572605
dataset_0033,0.7300725000095554,3.5,4.794044427031824
dataset_0034,0.722475199989276,3.59999999999999,4.982870000317556
dataset_0035,0.6886575999960769,2.41999999999999,3.5140830508714003
dataset_0036,0.7023445999948308,3.05999999999999,4.356835661614699
dataset_0037,0.7181937000132166,2.7,3.759431473640486
dataset_0038,0.6922417000168934,2.44000000000001,3.524780434262288
dataset_0039,0.7039738999737892,0.960000000000008,1.3636869208300921
dataset_0040,0.707196200004546,2.11,2.9836133169075802
dataset_0041,0.8154165999731049,4.38,5.371487409189936
dataset_0042,0.7286918000027072,0.620000000000005,0.8508398200689258
dataset_0043,0.7584791999834124,3.86000000000001,5.089130987487101
dataset_0044,0.7315116999961901,3.66,5.003337608980228
dataset_0045,0.7791621999931522,1.16,1.4887785880914075
dataset_0046,0.9528293999901508,0.710000000000008,0.745149131636101
dataset_0047,0.9548506999853998,1.88,1.9688941946932081
dataset_0048,0.8002369000168983,1.04999999999998,1.3121114509688414
dataset_0049,0.8179131999786478,2.75,3.3622149637293917
dataset_0050,0.8425470999791287,1.19999999999999,1.4242527213371408
dataset_0051,0.8518658999819309,3.75999999999999,4.413840253588909
dataset_0052,0.8958019000128843,2.78,3.103364705924396
dataset_0053,0.848082099983003,2.62,3.0893235455063954
dataset_0054,0.8263092000270262,1.05000000000001,1.2707107702124913
dataset_0055,0.8251122000219766,2.26000000000002,2.7390214324061937
dataset_0056,0.7849622999783605,3.22,4.102107833826882
dataset_0057,0.7936241000134032,1.87,2.356279251056537
dataset_0058,0.92032800000743,3.97,4.313679470762543
dataset_0059,0.791516600002069,5.18000000000001,6.544398437109809
dataset_0060,0.7004923999775201,3.03,4.325528728216376
dataset_0061,0.7554467999725603,3.04000000000002,4.024108646843749
dataset_0062,0.7221348999883048,3.15000000000001,4.362065868927018
dataset_0063,0.713692399993306,5.06,7.089889145586333
dataset_0064,0.688964799977839,4.63,6.720227216468718
dataset_0065,0.707530499988934,0.819999999999993,1.1589606384640916
dataset_0066,0.7221125999931246,2.37,3.282036624236394
dataset_0067,0.7008653999946546,0.930000000000007,1.3269309627884327
dataset_0068,0.7102064000209793,1.5,2.1120620709074016
dataset_0069,0.7082997000252362,1.78,2.5130605024067916
dataset_0070,0.696603899996262,3.75,5.383260128202156
dataset_0071,0.7045016000047326,5.03,7.139799256618026
dataset_0072,0.7315169000066817,3.10999999999999,4.2514397137941495
dataset_0073,0.6995063000067603,4.93000000000001,7.04782787510615
dataset_0074,0.724197199975606,1.61000000000001,2.2231513737615134
dataset_0075,0.7584485000115819,4.71000000000001,6.210045902824102
dataset_0076,0.7188630000164267,4.10999999999999,5.717362000695644
dataset_0077,0.6928083999955561,0.769999999999982,1.1114183950496574
dataset_0078,0.7682911999872886,3.33000000000001,4.334294080232996
dataset_0079,0.7082851999730337,1.12,1.5812839235418747
dataset_0080,0.6812822000065353,2.62,3.845689789010879
dataset_0081,0.7245382000110112,4.25999999999999,5.879607175902179
dataset_0082,0.8083551999880001,2.22,2.7463174604839007
dataset_0083,0.7207277999841608,0.800000000000011,1.1099890971565025
dataset_0084,0.7219470999843907,3.07999999999998,4.266240559822975
dataset_0085,0.7338576999900397,0.879999999999995,1.1991425585804154
dataset_0086,0.7463316000066698,5.07999999999998,6.80662590188407
dataset_0087,0.7361636999994516,1.50999999999999,2.0511742157364115
dataset_0088,0.7209882999886759,4.16999999999996,5.78372769719766
dataset_0089,0.7462404999823775,5.71999999999997,7.665089203996631
dataset_0090,0.7565150999871548,0.839999999999975,1.1103545719235977
dataset_0091,0.766533599991817,4.63,6.040178799793547
dataset_0092,0.7385070999735035,4.99000000000001,6.756874781811906
dataset_0093,0.7324629999930039,0.639999999999986,0.8737642720602938
dataset_0094,0.7371380999975372,2.63,3.5678524824707702
dataset_0095,0.7334932000085246,2.61000000000001,3.558315196336758
dataset_0096,0.7255821000144351,2.38999999999999,3.293907057454204
dataset_0097,0.6953627999755554,3.81999999999999,5.493535173486815
dataset_0098,0.7638122999924235,3.86000000000001,5.053597592023981
dataset_0099,0.7712518000043929,4.17000000000002,5.406794512474744
