dataset_id,parameter,n_draws,posterior_sd,effective_sample_size,ess_per_draw,mcse_mean,mcse_over_posterior_sd,method
dataset_0000,beta0,10000,0.0334984838284028,574.475962011748,0.0574475962011748,0.0013976203655552,0.041721899197425,coda::spectrum0.ar
dataset_0000,sigma2_w,10000,0.126200081306355,321.414086940199,0.0321414086940199,0.0070392628313774,0.0557785918876659,coda::spectrum0.ar
dataset_0000,eta_raw,10000,0.227248362436451,964.379053598205,0.0964379053598205,0.0073177383657522,0.0322015009802267,coda::spectrum0.ar
dataset_0000,eta,10000,0.147312636570424,964.3790535982,0.09643790535982,0.0047436880109223,0.0322015009802268,coda::spectrum0.ar
dataset_0000,rho,10000,0.163187875662374,246.865275426228,0.0246865275426228,0.0103862288161041,0.0636458362727424,coda::spectrum0.ar
dataset_0001,beta0,10000,0.0111603496385579,574.149958448436,0.0574149958448436,0.0004657631569977,0.0417337424079103,coda::spectrum0.ar
dataset_0001,sigma2_w,10000,0.170511446248452,53.6009414893768,0.0053600941489376,0.0232898841904038,0.136588391587906,coda::spectrum0.ar
dataset_0001,eta_raw,10000,0.104856173798069,561.315839934602,0.0561315839934602,0.0044257854564502,0.0422081532840731,coda::spectrum0.ar
dataset_0001,eta,10000,0.0759325172033724,561.315839934607,0.0561315839934607,0.0032049713253654,0.0422081532840729,coda::spectrum0.ar
dataset_0001,rho,10000,0.152831730927182,76.6075213459139,0.0076607521345913,0.0174613503560196,0.11425212716029,coda::spectrum0.ar
dataset_0002,beta0,10000,0.0142866747100305,148.055548787121,0.0148055548787121,0.0011741371035868,0.0821840720403923,coda::spectrum0.ar
dataset_0002,sigma2_w,10000,0.118142444473078,784.614560178769,0.0784614560178769,0.0042177202521316,0.0357002961208643,coda::spectrum0.ar
dataset_0002,eta_raw,10000,0.143975156546244,1201.83036451628,0.120183036451628,0.0041530386535474,0.0288455227497081,coda::spectrum0.ar
dataset_0002,eta,10000,0.105901370676701,1201.83036451628,0.120183036451628,0.00305478039708,0.028845522749708,coda::spectrum0.ar
dataset_0002,rho,10000,0.0636438443536235,848.306526990848,0.0848306526990848,0.0021851436912515,0.0343339361951536,coda::spectrum0.ar
dataset_0003,beta0,10000,0.0162497252991836,269.97506291955,0.026997506291955,0.0009889724604311,0.0608608725515371,coda::spectrum0.ar
dataset_0003,sigma2_w,10000,0.122102465307946,361.301963591104,0.0361301963591104,0.006423759481554,0.0526095805301979,coda::spectrum0.ar
dataset_0003,eta_raw,10000,0.127577297341527,1247.35749671375,0.124735749671375,0.0036122510571742,0.0283142152439883,coda::spectrum0.ar
dataset_0003,eta,10000,0.0790021728801115,1247.35749671375,0.124735749671375,0.0022368845276702,0.0283142152439882,coda::spectrum0.ar
dataset_0003,rho,10000,0.0914240469340689,448.072101234106,0.0448072101234106,0.004319032675849,0.047241757728836,coda::spectrum0.ar
dataset_0004,beta0,10000,0.0057563915535754,702.771563089281,0.0702771563089281,0.0002171417018605,0.0377218435958765,coda::spectrum0.ar
dataset_0004,sigma2_w,10000,0.0881736209628527,32.1242187724759,0.0032124218772475,0.0155568759465402,0.176434581869948,coda::spectrum0.ar
dataset_0004,eta_raw,10000,0.0849122390854746,30.1634857838802,0.003016348578388,0.0154607133746026,0.182078738484796,coda::spectrum0.ar
dataset_0004,eta,10000,0.0653634228671585,30.1634857839076,0.0030163485783907,0.0119012895786951,0.182078738484713,coda::spectrum0.ar
dataset_0004,rho,10000,0.101841439600297,43.323228314536,0.0043323228314536,0.0154726294201755,0.151928620421136,coda::spectrum0.ar
dataset_0005,beta0,10000,0.013536933063653,363.225772091103,0.0363225772091103,0.0007102838722312,0.0524700734569157,coda::spectrum0.ar
dataset_0005,sigma2_w,10000,0.179885939962744,237.294523044205,0.0237294523044205,0.0116775937512504,0.0649166563749728,coda::spectrum0.ar
dataset_0005,eta_raw,10000,0.0912725711706431,2179.07502227486,0.217907502227486,0.0019552585496504,0.021422192062442,coda::spectrum0.ar
dataset_0005,eta,10000,0.0709452719439347,2179.07502227486,0.217907502227486,0.0015198032415051,0.0214221920624421,coda::spectrum0.ar
dataset_0005,rho,10000,0.0659033091361373,221.051238694313,0.0221051238694313,0.0044326224886006,0.0672594828196581,coda::spectrum0.ar
dataset_0006,beta0,10000,0.0245978699437616,272.109550173714,0.0272109550173714,0.0014911646813269,0.0606216995510676,coda::spectrum0.ar
dataset_0006,sigma2_w,10000,0.146042840880693,615.367467925393,0.0615367467925393,0.0058872571510362,0.0403118503826264,coda::spectrum0.ar
dataset_0006,eta_raw,10000,0.209812267186321,566.577436167675,0.0566577436167675,0.0088145721969855,0.0420117103503669,coda::spectrum0.ar
dataset_0006,eta,10000,0.160393404128538,566.577436167683,0.0566577436167683,0.0067384012363574,0.0420117103503666,coda::spectrum0.ar
dataset_0006,rho,10000,0.110298488187389,469.73235410698,0.046973235410698,0.0050891391128307,0.0461396996138755,coda::spectrum0.ar
dataset_0007,beta0,10000,0.0216716301880687,410.197659450627,0.0410197659450627,0.0010700276301606,0.0493745796174443,coda::spectrum0.ar
dataset_0007,sigma2_w,10000,0.0546949729248725,86.696862988776,0.0086696862988776,0.0058741593014723,0.107398522886938,coda::spectrum0.ar
dataset_0007,eta_raw,10000,0.279241403692172,1019.35656627164,0.101935656627164,0.0087461465492486,0.0313210950582751,coda::spectrum0.ar
dataset_0007,eta,10000,0.203179185039927,1019.35656627165,0.101935656627165,0.0063637945684983,0.0313210950582749,coda::spectrum0.ar
dataset_0007,rho,10000,0.141805427651949,129.462969392763,0.0129462969392763,0.0124629275967466,0.0878875216774914,coda::spectrum0.ar
dataset_0008,beta0,10000,0.012462911343279,260.546615191249,0.0260546615191249,0.0007721057519842,0.0619522783013814,coda::spectrum0.ar
dataset_0008,sigma2_w,10000,0.194448695423771,199.551034981365,0.0199551034981365,0.0137650578667808,0.0707901785444329,coda::spectrum0.ar
dataset_0008,eta_raw,10000,0.128730426523266,630.803910746974,0.0630803910746974,0.0051254738209375,0.0398155584453936,coda::spectrum0.ar
dataset_0008,eta,10000,0.0902979334137282,630.803910746977,0.0630803910746977,0.0035952626453325,0.0398155584453935,coda::spectrum0.ar
dataset_0008,rho,10000,0.078242375828959,175.222334142086,0.0175222334142086,0.0059108140733444,0.0755449206484446,coda::spectrum0.ar
dataset_0009,beta0,10000,0.0111747422531503,315.599083016731,0.0315599083016731,0.0006290275232509,0.0562901147069943,coda::spectrum0.ar
dataset_0009,sigma2_w,10000,0.16741233891637,145.738155957275,0.0145738155957275,0.0138675847579985,0.0828349024197432,coda::spectrum0.ar
dataset_0009,eta_raw,10000,0.160620457948938,38.3621471219507,0.003836214712195,0.0259327997521569,0.161453902468644,coda::spectrum0.ar
dataset_0009,eta,10000,0.121835065919781,38.3621471219542,0.0038362147121954,0.0196707468502723,0.161453902468637,coda::spectrum0.ar
dataset_0009,rho,10000,0.0682660765612454,157.447416386796,0.0157447416386796,0.0054404794500389,0.0796952120890965,coda::spectrum0.ar
dataset_0010,beta0,10000,0.0180211809399749,580.721363221427,0.0580721363221427,0.0007478239084537,0.0414969424559154,coda::spectrum0.ar
dataset_0010,sigma2_w,10000,0.230464889105549,120.807970337558,0.0120807970337558,0.0209679984991406,0.0909813142492938,coda::spectrum0.ar
dataset_0010,eta_raw,10000,0.16644018553865,189.821594359086,0.0189821594359086,0.0120805131615855,0.0725817092938786,coda::spectrum0.ar
dataset_0010,eta,10000,0.0974433182560622,189.821594359076,0.0189821594359076,0.0070726025982925,0.0725817092938805,coda::spectrum0.ar
dataset_0010,rho,10000,0.116668798964523,119.219687194536,0.0119219687194536,0.0106851528254976,0.0915853503278688,coda::spectrum0.ar
dataset_0011,beta0,10000,0.0161012370331914,350.410019121007,0.0350410019121007,0.0008601436467146,0.0534209666587457,coda::spectrum0.ar
dataset_0011,sigma2_w,10000,0.223693916342372,204.082862133126,0.0204082862133126,0.0156585269770125,0.0699997891451216,coda::spectrum0.ar
dataset_0011,eta_raw,10000,0.0644103404087284,566.077896630673,0.0566077896630673,0.0027071822611287,0.0420302430316279,coda::spectrum0.ar
dataset_0011,eta,10000,0.0464472391441797,566.077896630666,0.0566077896630666,0.001952188749378,0.0420302430316282,coda::spectrum0.ar
dataset_0011,rho,10000,0.0690213577576444,217.409980523293,0.0217409980523293,0.0046810551705975,0.0678203866553041,coda::spectrum0.ar
dataset_0012,beta0,10000,0.0083119194164121,411.212552510104,0.0411212552510104,0.0004098907733649,0.0493136125159796,coda::spectrum0.ar
dataset_0012,sigma2_w,10000,0.0122525815962347,464.336733070358,0.0464336733070358,0.0005686055345976,0.0464069984053289,coda::spectrum0.ar
dataset_0012,eta_raw,10000,0.148744101045341,110.730804250661,0.0110730804250661,0.0141353160795152,0.0950311036214229,coda::spectrum0.ar
dataset_0012,eta,10000,0.10720599485417,110.73080425066,0.011073080425066,0.0101879040058244,0.0950311036214234,coda::spectrum0.ar
dataset_0012,rho,10000,0.0726893747721835,297.227311579388,0.0297227311579388,0.0042162521600534,0.0580036927441957,coda::spectrum0.ar
dataset_0013,beta0,10000,0.013175089938832,387.397020413719,0.0387397020413719,0.0006693841897847,0.0508068022983179,coda::spectrum0.ar
dataset_0013,sigma2_w,10000,0.0202504474453465,771.799925772581,0.0771799925772581,0.0007289240129158,0.0359954521934951,coda::spectrum0.ar
dataset_0013,eta_raw,10000,0.275281736643502,1464.3702479586,0.14643702479586,0.0071936938497355,0.0261321144564399,coda::spectrum0.ar
dataset_0013,eta,10000,0.196308513747033,1464.37024795861,0.146437024795861,0.005129956550011,0.0261321144564398,coda::spectrum0.ar
dataset_0013,rho,10000,0.0417709951321116,1202.68372672243,0.120268372672243,0.001204478644931,0.0288352872877835,coda::spectrum0.ar
dataset_0014,beta0,10000,0.0170301320027545,463.050466363828,0.0463050466363828,0.0007914142235473,0.046471408643183,coda::spectrum0.ar
dataset_0014,sigma2_w,10000,0.241264403062991,153.120114161745,0.0153120114161745,0.0194974191126951,0.0808134928533347,coda::spectrum0.ar
dataset_0014,eta_raw,10000,0.0790015757637029,887.53940698969,0.088753940698969,0.0026518071138415,0.0335665091260106,coda::spectrum0.ar
dataset_0014,eta,10000,0.054667910990685,887.539406989693,0.0887539406989693,0.0018350109331687,0.0335665091260106,coda::spectrum0.ar
dataset_0014,rho,10000,0.0941373266317434,161.481760258532,0.0161481760258532,0.0074079854957294,0.0786933914610598,coda::spectrum0.ar
dataset_0015,beta0,10000,0.0071593656379165,780.744855282708,0.0780744855282708,0.0002562241006294,0.0357886597204171,coda::spectrum0.ar
dataset_0015,sigma2_w,10000,0.167557963425868,40.4023897517539,0.0040402389751753,0.0263609796699035,0.157324540898746,coda::spectrum0.ar
dataset_0015,eta_raw,10000,0.104421127677853,1192.96530820481,0.119296530820481,0.0030232528556913,0.02895250149968,coda::spectrum0.ar
dataset_0015,eta,10000,0.0752832841338926,1192.96530820481,0.119296530820481,0.0021796393967873,0.02895250149968,coda::spectrum0.ar
dataset_0015,rho,10000,0.134222824046846,24.6744936777924,0.0024674493677792,0.0270210516301232,0.201314879358316,coda::spectrum0.ar
dataset_0016,beta0,10000,0.0080405790750269,682.227290045211,0.0682227290045211,0.0003078383931618,0.0382855998665544,coda::spectrum0.ar
dataset_0016,sigma2_w,10000,0.0604340048732431,50.9445950760696,0.0050944595076069,0.0084670537730691,0.140104131619745,coda::spectrum0.ar
dataset_0016,eta_raw,10000,0.0905356604045798,2282.499502652,0.2282499502652,0.0018950223135521,0.0209312253876963,coda::spectrum0.ar
dataset_0016,eta,10000,0.0758581068731489,2282.499502652,0.2282499502652,0.0015878031324458,0.0209312253876963,coda::spectrum0.ar
dataset_0016,rho,10000,0.11824562139668,69.0066467936973,0.0069006646793697,0.0142344144189917,0.120380055099371,coda::spectrum0.ar
dataset_0017,beta0,10000,0.0281643492082542,242.542154158667,0.0242542154158667,0.0018084483316104,0.0642105492386253,coda::spectrum0.ar
dataset_0017,sigma2_w,10000,0.161399195008624,1177.20045693576,0.117720045693576,0.0047040957528471,0.0291457200427538,coda::spectrum0.ar
dataset_0017,eta_raw,10000,0.248674499178488,1366.10347886892,0.136610347886892,0.0067280537648456,0.0270556642803028,coda::spectrum0.ar
dataset_0017,eta,10000,0.171506861239928,1366.10347886893,0.136610347886893,0.0046402320594759,0.0270556642803026,coda::spectrum0.ar
dataset_0017,rho,10000,0.0666567884204428,815.217969006342,0.0815217969006342,0.0023345732944599,0.0350237890210736,coda::spectrum0.ar
dataset_0018,beta0,10000,0.00637792277428,888.217090809723,0.0888217090809723,0.0002140029172595,0.0335537015472455,coda::spectrum0.ar
dataset_0018,sigma2_w,10000,0.196071561049687,39.8690884849368,0.0039869088484936,0.0310524916182653,0.158373256437716,coda::spectrum0.ar
dataset_0018,eta_raw,10000,0.10359009856495,953.74097878742,0.095374097878742,0.0033543086701469,0.0323805915489487,coda::spectrum0.ar
dataset_0018,eta,10000,0.0811645603530791,953.740978787419,0.0953740978787419,0.002628156477043,0.0323805915489487,coda::spectrum0.ar
dataset_0018,rho,10000,0.0590939289897385,33.0164229385138,0.0033016422938513,0.0102843738726077,0.174034355955474,coda::spectrum0.ar
dataset_0019,beta0,10000,0.0034534995188785,513.992341407278,0.0513992341407278,0.0001523284685408,0.0441084377478961,coda::spectrum0.ar
